outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6063,6062,3.0912147342364586,3.3391241134463665,0.24790937920990785,1.2057085311141749,0.25493249642362725,1.405024353358562,4.242765273311888,0.08649665572286525
6063,6070,3.047229528427124,2.6874930596154067,0.3597364688117173,0.9886088109817608,0.21000240127194825,1.612477990746824,5.799999999998793,0.09457781711003588
6063,6072,1.470114827156067,1.529652320696798,0.05953749354073112,0.4250404682064689,0.040987819504210155,0.8760754204316326,2.5833333333333357,0.090443869719122
6063,6078,2.0597975274126674,3.0958362874807097,1.0360387600680423,1.130058075608651,0.03347390325663735,0.9966996370381596,1.7632575757575766,0.09677387608624977
6063,6082,1.863613247871399,2.263952738638213,0.4003394907668141,0.8171122849632474,0.21548531852397512,0.8476186283799249,2.0653098356147157,0.08937002003631944
6063,6084,1.9596685775258926,2.2340809218014854,0.2744123442755928,0.8038299228206494,0.4542086606639989,1.0514381987946881,2.5341342836182026,0.07009654195930692
6063,6085,3.1255097083820487,4.227946641455638,1.1024369330735895,1.4417164476482314,0.05739346815142232,0.9924667408496339,2.721212121212142,0.06719001957451542
6063,6090,4.685108184814453,5.100742219768461,0.4156340349540075,1.629386062429272,0.7559491129013778,1.0066797259000413,3.4456473062436985,0.05520366248339148
6063,6095,9.867135047912596,4.0976227499834135,5.769512297929182,1.4104069884741204,0.34431903046940593,1.0425725070140692,2.518939393939395,0.08250415466049787
6070,6028,6.072564601898193,5.515313186961516,0.557251414936677,1.7075284393000605,0.6999119875771695,1.3936592056171042,4.678594218311864,0.09983848759558966
6070,6029,2.561024904251098,2.6789677466031705,0.11794284235207231,0.9854315511481433,0.6022051800612372,1.627103708883296,7.18557478487861,0.11688521423737552
6070,6047,3.066597064069266,3.011969733425816,0.054627330643449934,1.1025942612237514,0.4255563322601582,0.944943808822877,2.1333333333333333,0.10937757261795811
6070,6048,2.455431633201468,1.4650046029913675,0.9904270302101006,0.3818583844377243,1.254897670603494,1.557327501061321,4.550606122345455,0.10631915434224337
6070,6057,5.337333679199219,5.404109556789619,0.06677587759040016,1.6871596931695838,0.21830148089047774,1.07801253074766,2.534551754414651,0.10262437454418716
6070,6062,3.0912147342364586,3.263830068848433,0.17261533461197454,1.1829013735065117,0.16149363265148642,1.3401840076467113,4.615894039735064,0.10559292180674495
6070,6063,5.865590098313159,6.032284144009273,0.16669404569611412,1.7971257356985304,0.8326989926309218,2.853493166176531,8.509872293062385,0.09457781711003588
6070,6072,1.470114827156067,1.6962045712126137,0.2260897440565468,0.5283931499144839,0.03425668816091232,0.869600034238612,2.5833333333333357,0.10637768960868743
6070,6078,2.0597975274126674,3.1374492001335335,1.077651672720866,1.1434101131343242,0.012264971161899174,0.9653182338243185,1.5598739495798322,0.11466988802557199
6070,6082,1.863613247871399,2.1154616057952174,0.25184835792381843,0.74927304201552,0.3699176736818073,0.8311387445405269,1.573113805339652,0.10254829191894721
6070,6084,1.9596685775258926,2.2239352324992994,0.26426665497340673,0.7992782538866269,0.5241874585904868,1.1525668253194403,3.0000000000000013,0.10898716110384721
6070,6085,3.1255097083820487,4.107384936030181,0.9818752276481324,1.4127865573975757,0.171861141323139,0.9028675249814885,1.823577119332029,0.11686700284094131
6070,6090,4.685108184814453,4.402419904798363,0.2826882800160897,1.4821543681048088,0.49612598779214845,0.9458022416004394,1.9877758743029614,0.09465381404008266
6070,6095,9.867135047912596,5.081261220747063,4.785873827165533,1.62555950257665,0.5635150041668509,1.0043432665642469,2.2878151260504205,0.10866451687126244
6072,6028,6.072564601898193,5.594583451309907,0.4779811505882865,1.7217988888243134,0.7164891627078043,1.5836944422184458,5.722842724576652,0.09336841404186003
6072,6029,2.561024904251098,2.6744498190405204,0.11342491478942218,0.9837436840689017,0.5999174029778218,1.6822587882432198,8.823591313498486,0.1215084274893401
6072,6047,3.066597064069266,2.952780004711317,0.11381705935794928,1.08274710107408,0.44363188513015206,0.9313309936735322,2.1333333333333333,0.10796355868876473
6072,6048,2.455431633201468,1.7344533458591143,0.7209782873423538,0.5506922893196577,1.0199620609345914,1.3827047697179622,4.550606122345455,0.10858895921920342
6072,6057,5.337333679199219,4.862393196664379,0.4749404825348398,1.5815307440070656,0.15415037749630112,1.0810697894660288,3.8242424242424353,0.10728948963699536
6072,6062,3.0912147342364586,3.375297002275292,0.2840822680388335,1.2164833211268216,0.18626270907090614,1.3791365977617556,4.6873889875666155,0.10656145782321602
6072,6063,5.865590098313159,6.010842079068804,0.1452519807556456,1.7935648517220257,0.8256411769374274,2.8490486680135425,8.509872293062385,0.090443869719122
6072,6070,3.047229528427124,2.6252977707417537,0.4219317576853703,0.965194326083206,0.3148150105176888,1.5446765280123855,4.83333333333152,0.10637768960868743
6072,6078,2.0597975274126674,3.058126183362225,0.9983286559495577,1.1178023700179633,0.08887100691821703,0.9350799955943156,1.5598739495798322,0.10859940905455734
6072,6082,1.863613247871399,2.3970417829331856,0.5334285350617867,0.8742353866449981,0.3569037493250349,1.012547621119227,2.0653098356147157,0.08966890772061664
6072,6084,1.9596685775258926,2.3941289700954402,0.4344603925695476,0.873019477905043,0.4556077499060287,0.9755121099755915,2.5341342836182026,0.10504574609616424
6072,6085,3.1255097083820487,4.044360678370496,0.9188509699884473,1.3973234857000814,0.2109173077520825,0.9351642734862319,2.721212121212142,0.1236579069822693
6072,6090,4.685108184814453,4.619191048266044,0.0659171365484088,1.5302195919843293,0.563895223144147,0.8687459260944486,2.1448246587370883,0.0937167704010845
6072,6095,9.867135047912596,5.023710698552096,4.8434243493605,1.6141688436209582,0.548946900740356,0.9625549918945919,2.2878151260504205,0.10451712244058098
6078,6028,6.072564601898193,5.5120482766897325,0.5605163252084608,1.7069362921435633,0.6665260491384262,1.3988174375274534,4.62696509716713,0.10115482704838374
6078,6029,2.561024904251098,2.7618007094801835,0.20077580522908534,1.0158828979595809,0.5880943845562351,1.464237086844362,7.133945663733876,0.08062248441774833
6078,6047,3.066597064069266,2.842934748976587,0.2236623150926791,1.0448368809375128,0.5293362309018363,0.9023065297470203,2.079831932773109,0.11515546062247417
6078,6048,2.455431633201468,1.8846904074117512,0.5707412257897169,0.6337635673112252,0.9493104741093443,1.2198592451042696,3.1869948493446496,0.11610127616481869
6078,6057,5.337333679199219,5.081405809777598,0.2559278694216207,1.625587957514731,0.11178479750485959,1.073973137219488,2.534551754414651,0.1010765525490348
6078,6062,3.0912147342364586,3.970820732799099,0.8796059985626403,1.3789728070351757,0.38439750594175837,1.4275639900442891,4.615894039735064,0.10798712416921097
6078,6063,5.865590098313159,6.890975721449783,1.025385623136624,1.930212689142886,0.9773188588858732,2.4928806212395545,7.833964499545203,0.09677387608624977
6078,6070,3.047229528427124,2.416573071870154,0.6306564565569701,0.8823504505671755,0.4494982174275497,1.4231650209502826,4.83333333333152,0.11466988802557199
6078,6072,1.470114827156067,1.7653903309533845,0.2952755037973176,0.568371816616857,0.15583364241630238,0.7476371820422077,2.4271161698436754,0.10859940905455734
6078,6082,1.863613247871399,2.2157408969925547,0.3521276491211558,0.7955868383091022,0.3534427412127843,0.7651453346638032,2.0653098356147157,0.09563286378341251
6078,6084,1.9596685775258926,2.6549939346869307,0.695325357161038,0.976442370204261,0.3228470043996825,0.9893416650601192,2.018397870259384,0.0815134019103263
6078,6085,3.1255097083820487,4.297211662005157,1.1717019536231086,1.457966361667956,0.13588755048370804,0.8415920109788498,1.4742451154529344,0.08925422191974675
6078,6090,4.685108184814453,4.349377816852157,0.33573036796229605,1.4700328042620403,0.4458704132962006,0.8624674786579304,1.8837929954038204,0.09797289888814131
6078,6095,9.867135047912596,5.402831980359655,4.464303067552941,1.6869232569065535,0.6133509138903508,0.9882957896103606,2.518939393939395,0.06836543998660649
6082,6028,6.072564601898193,5.967266604484078,0.10529799741411505,1.7862889673615194,0.7771569781025718,1.5491604693503045,5.722842724576652,0.09610711922484871
6082,6029,2.561024904251098,2.415972909333576,0.1450519949175222,0.88210206698552,0.7463827161998204,1.5940952812071412,8.823591313498486,0.07796944963438657
6082,6047,3.066597064069266,2.9599767648675837,0.10662029920168248,1.0851814185982624,0.4556542290266645,0.9520807179771241,2.1333333333333333,0.10880128478714701
6082,6048,2.455431633201468,1.6927547847516746,0.7626768484497934,0.5263572519941109,1.0813807849929133,1.466016417330162,4.550606122345455,0.10004855071823915
6082,6057,5.337333679199219,5.174901626421583,0.1624320527776355,1.6438203295836185,0.17145684332925004,1.0463764034222027,2.3964222634048853,0.09327482293254541
6082,6062,3.0912147342364586,3.3622462540572484,0.27103151982078977,1.2126092786030478,0.15526010168835147,1.349369932545069,4.242765273311888,0.10348407065644849
6082,6063,5.865590098313159,7.563425692882554,1.697835594569395,2.0233242215364173,1.1055325511610439,2.8312983098762206,8.509872293062385,0.08937002003631944
6082,6070,3.047229528427124,2.9521193429933663,0.09511018543375771,1.082523333764324,0.18052590711248695,1.4951034763695248,4.83333333333152,0.10254829191894721
6082,6072,1.470114827156067,2.005401238780697,0.5352864116246301,0.6958441598299949,0.220852623190125,1.089474632176744,2.4271161698436754,0.08966890772061664
6082,6078,2.0597975274126674,3.117906464565855,1.0581089371531878,1.1371617716499736,0.062095267792419806,0.966138093366032,1.5598739495798322,0.09563286378341251
6082,6084,1.9596685775258926,2.3090550725704784,0.34938649504458574,0.8368383813527454,0.5105107658324695,0.9396345239492432,2.2037152117831527,0.09187124169452371
6082,6085,3.1255097083820487,4.105833368414942,0.9803236600328931,1.4124087353122046,0.16773916122922494,0.8438391361225173,1.5509499136442249,0.08596028856444948
6082,6090,4.685108184814453,4.572728048717392,0.11238013609706154,1.520109974006937,0.5120178861701727,0.8781225778982972,1.9877758743029614,0.09441325682762447
6082,6095,9.867135047912596,4.722690193076388,5.144444854836208,1.5523785933943937,0.44205269529832747,0.9743051773271714,2.2878151260504205,0.0766400092038344
6084,6028,6.072564601898193,5.545338579979596,0.5272260219185974,1.7129576793493277,0.6661018150107005,1.3494262597939826,4.62696509716713,0.06167831091668674
6084,6029,2.561024904251098,2.6617629352652257,0.10073803101412748,0.9789886608852731,0.6477694939893036,1.567736417537058,7.133945663733876,0.07600248034565704
6084,6047,3.066597064069266,2.956191869220517,0.11040519484874922,1.083901909376153,0.48763090600345227,0.8963885386952338,1.76,0.11369563180542042
6084,6048,2.455431633201468,1.7695916479058929,0.6858399852955752,0.5707488125708915,1.042226953520624,1.328214928641567,3.1869948493446496,0.10326014006808037
6084,6057,5.337333679199219,5.165516094278086,0.17181758492113275,1.642005019027625,0.12142008654118341,1.017178449111897,2.3153350300780438,0.10621974669425704
6084,6062,3.0912147342364586,3.328520494194943,0.23730575995848424,1.202527909226069,0.14142880399164914,1.2744055944896695,4.615894039735064,0.09966050990431796
6084,6063,5.865590098313159,5.713849580550284,0.15174051776287456,1.7428929787421434,0.7190715682244395,2.5054193593245415,7.821223386279185,0.07009654195930692
6084,6070,3.047229528427124,2.5318150681754066,0.5154144602517174,0.9289364637691204,0.3959164894158824,2.22152807939132,7.250000000000317,0.10898716110384721
6084,6072,1.470114827156067,1.7649048893088755,0.29479006215280856,0.5680968018561751,0.15170777799095259,0.7631123646016733,2.423168722541411,0.10504574609616424
6084,6078,2.0597975274126674,3.2333771069386867,1.1735795795260193,1.1735271349780463,0.01659313669581297,0.9745000274021424,1.6088709677419357,0.0815134019103263
6084,6082,1.863613247871399,2.1814411379019787,0.31782789003057976,0.7799857308209699,0.38035289364102043,0.7277240944323167,2.061950827982435,0.09187124169452371
6084,6085,3.1255097083820487,4.011713069479244,0.8862033610971953,1.3892183494661885,0.23905646170624917,0.8335477120248982,1.4742451154529344,0.08421931243355818
6084,6090,4.685108184814453,4.922451760893849,0.23734357607939582,1.5938067317662847,0.6016899038160719,0.8827251575775155,1.9877758743029614,0.0877176555418333
6084,6095,9.867135047912596,5.086309566370535,4.7808254815420606,1.6265525315201455,0.5246843430575854,0.93920374151284,2.298387096774194,0.06802503967495999
6085,6028,6.072564601898193,5.692565145244079,0.3799994566541143,1.7391609629384224,0.7056305960689011,1.6626726486795598,5.942978200798251,0.06435370536152973
6085,6029,2.561024904251098,2.849847097311322,0.28882219306022394,1.0472653427751402,0.594432335633725,1.5204869227136535,9.127466994166374,0.08827216289724715
6085,6047,3.066597064069266,3.23969317001832,0.17309610594905367,1.1754786247082223,0.4005791445088931,0.8851309990042666,1.5714285714285712,0.10759752276479162
6085,6048,2.455431633201468,1.795785228526689,0.659646404674779,0.5854423795036896,1.04023992757843,1.2249542352126095,3.1869948493446496,0.11126993177880629
6085,6057,5.337333679199219,4.9314194863837875,0.4059141928154313,1.595626874883782,0.0040177809819443855,1.3056335429130477,3.8242424242424353,0.11631303041227492
6085,6062,3.0912147342364586,3.2119438257136403,0.1207290914771817,1.1668763070504,0.13648983009226723,1.380933176312926,4.6873889875666155,0.1166753202886942
6085,6063,5.865590098313159,5.6540709429514235,0.21151915536173505,1.73237580658416,0.7120499265061757,2.546119539152393,7.3323863636364015,0.06719001957451542
6085,6070,3.047229528427124,2.8122373075683385,0.23499222085878557,1.0339803614148435,0.2434538139896273,1.4990727917010378,4.83333333333152,0.11686700284094131
6085,6072,1.470114827156067,1.5429112490083934,0.07279642185232649,0.4336710532617011,0.20308067553152565,0.7774824922994898,2.038351904638508,0.1236579069822693
6085,6078,2.0597975274126674,3.0625689060801964,1.002771378667529,1.1192540755622793,0.05779328273224982,0.9275985049594141,1.6088709677419357,0.08925422191974675
6085,6082,1.863613247871399,2.2070077495110145,0.3433945016396156,0.7916376386010193,0.2944067940059526,0.7505048956088894,1.573113805339652,0.08596028856444948
6085,6084,1.9596685775258926,2.389317330581321,0.4296487530554285,0.8710076894017285,0.4495796670592416,0.9697460470146314,2.0,0.08421931243355818
6085,6090,4.685108184814453,4.722063592507414,0.03695540769296102,1.5522459058550215,0.569429559719981,0.8426153543515366,1.8837929954038204,0.09545520874281355
6085,6095,9.867135047912596,5.113222495660469,4.753912552252127,1.6318298308288586,0.5284137420483572,0.937777371040042,2.298387096774194,0.1040239789061026
6090,6028,6.072564601898193,5.500568489358407,0.5719961125397868,1.7048514485985011,0.744040058943134,1.3739750621657818,4.62696509716713,0.08271954948242011
