held_out_sample_id,member_name,trial_id,target_variant,predicted_rq_nm,training_sample_count,held_out_absent_from_fit
6081,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.7998574364806292,25,True
6081,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.7998574364806292,25,True
6081,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.109652995498841,25,True
6081,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.109652995498841,25,True
6081,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.7998574364806292,25,True
6082,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.161090590250998,25,True
6082,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.161090590250998,25,True
6082,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.122333301865317,25,True
6082,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.122333301865317,25,True
6082,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.161090590250998,25,True
6084,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.8802081895878615,25,True
6084,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.8802081895878615,25,True
6084,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.9467953614977,25,True
6084,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.9467953614977,25,True
6084,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.8802081895878615,25,True
6085,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.943276815290283,25,True
6085,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.943276815290283,25,True
6085,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.40058576637283,25,True
6085,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.40058576637283,25,True
6085,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.943276815290283,25,True
6090,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.4810372430952272,25,True
6090,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.4810372430952272,25,True
6090,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.8398230413280339,25,True
6090,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.8398230413280339,25,True
6090,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.4810372430952272,25,True
6094,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.7067381120798375,25,True
6094,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.7067381120798375,25,True
6094,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.919585620531362,25,True
6094,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.919585620531362,25,True
6094,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.7067381120798375,25,True
6095,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.603224920030379,25,True
6095,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.603224920030379,25,True
6095,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.4389716753471347,25,True
6095,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.4389716753471347,25,True
6095,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.603224920030379,25,True
6101,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.9570446236643184,25,True
6101,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.9570446236643184,25,True
6101,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.0293456796174736,25,True
6101,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.0293456796174736,25,True
6101,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.9570446236643184,25,True
6342,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.48066606850315,25,True
6342,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.48066606850315,25,True
6342,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.24400501382964,25,True
6342,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.24400501382964,25,True
6342,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.48066606850315,25,True
6358,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.06972923868333769,25,True
6358,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.06972923868333769,25,True
6358,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.023276158092732757,25,True
6358,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.023276158092732757,25,True
6358,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.06972923868333769,25,True
6382,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.4914870056855218,25,True
6382,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.4914870056855218,25,True
6382,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.4942247699955886,25,True
6382,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.4942247699955886,25,True
6382,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.4914870056855218,25,True
6389,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.5836286709455587,25,True
6389,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.5836286709455587,25,True
6389,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.6738955488231504,25,True
6389,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.6738955488231504,25,True
6389,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.5836286709455587,25,True
6390,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.0772781882359737,25,True
6390,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.0772781882359737,25,True
6390,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.2697563807275616,25,True
6390,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.2697563807275616,25,True
6390,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.0772781882359737,25,True
