sample_id,display_sample_id,sample_source,ground_truth_T4_rq_nm,ground_truth_T6_rq_nm,leave_one_out_predicted_rq_nm,leave_one_out_predicted_rq_nm_clipped_nonnegative,residual_predicted_minus_true_nm,absolute_error_nm,squared_error_nm2,member_q10_rq_nm,member_q90_rq_nm,member_min_rq_nm,member_max_rq_nm,ensemble_member_count,training_sample_count,training_sample_ids,held_out_absent_from_fit,prediction_role
6072,6072,frozen_historical,1.269736334681511,1.2616959597383226,2.566438972631341,2.566438972631341,1.29670263794983,1.29670263794983,1.6814377312660482,2.566438972631341,2.8013194599458786,2.566438972631341,2.8013194599458786,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6078,6078,frozen_historical,1.431350588798523,1.46942138671875,0.8600326897443789,0.8600326897443789,-0.5713178990541441,0.5713178990541441,0.32640414177964117,0.7323349900426601,0.8600326897443789,0.7323349900426601,0.8600326897443789,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6080,6080,frozen_historical,3.5164570808410645,3.6975074410438538,2.790483787847315,2.790483787847315,-0.7259732929937495,0.7259732929937495,0.5270372221401884,2.790483787847315,3.0017748740676273,2.790483787847315,3.0017748740676273,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6081,6081,frozen_historical,1.122542753815651,1.2514194250106812,2.7998574364806292,2.7998574364806292,1.6773146826649783,1.6773146826649783,2.813384544683517,2.7998574364806292,3.109652995498841,2.7998574364806292,3.109652995498841,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6082,6082,frozen_historical,1.8729759057362871,1.8729759057362871,4.161090590250998,4.161090590250998,2.288114684514711,2.288114684514711,5.235468809491855,4.122333301865317,4.161090590250998,4.122333301865317,4.161090590250998,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6084,6084,frozen_historical,1.765614032745361,1.8812692165374756,2.8802081895878615,2.8802081895878615,1.1145941568425004,1.1145941568425004,1.2423201344674444,2.8802081895878615,2.9467953614977,2.8802081895878615,2.9467953614977,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6085,6085,frozen_historical,2.74203884601593,2.626470148563385,3.943276815290283,3.943276815290283,1.2012379692743527,1.2012379692743527,1.4429726588263707,3.943276815290283,4.40058576637283,3.943276815290283,4.40058576637283,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6090,6090,frozen_historical,2.7626312573750815,2.7626312573750815,1.4810372430952272,1.4810372430952272,-1.2815940142798543,1.2815940142798543,1.6424832174379513,1.4810372430952272,1.8398230413280339,1.4810372430952272,1.8398230413280339,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6094,6094,frozen_historical,2.4914984362465993,2.48083599191159,3.7067381120798375,3.7067381120798375,1.2152396758332382,1.2152396758332382,1.476807469719274,3.7067381120798375,3.919585620531362,3.7067381120798375,3.919585620531362,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6095,6095,frozen_historical,7.420876423517863,8.195178478956223,3.603224920030379,3.603224920030379,-3.8176515034874843,3.8176515034874843,14.574463002080249,3.4389716753471347,3.603224920030379,3.4389716753471347,3.603224920030379,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6101,6101,frozen_historical,1.193656861782074,1.1204886138439178,1.9570446236643184,1.9570446236643184,0.7633877618822444,0.7633877618822444,0.5827608749915824,1.9570446236643184,2.0293456796174736,1.9570446236643184,2.0293456796174736,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6342,N6342,prospective_extra_five_prediction,0.8944640640887295,0.8714097176042784,1.48066606850315,1.48066606850315,0.5862020044144206,0.5862020044144206,0.3436327899794844,1.24400501382964,1.48066606850315,1.24400501382964,1.48066606850315,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6358,N6358,added_extra_five_training,1.0923130641108978,1.0942981519403507,0.06972923868333769,0.06972923868333769,-1.02258382542756,1.02258382542756,1.0456776800260628,0.023276158092732757,0.06972923868333769,0.023276158092732757,0.06972923868333769,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6382,N6382,added_extra_five_training,1.3039365987122695,1.2901544347281384,1.4914870056855218,1.4914870056855218,0.18755040697325231,0.18755040697325231,0.03517515515583257,1.4914870056855218,1.4942247699955886,1.4914870056855218,1.4942247699955886,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6389,N6389,prospective_extra_five_prediction,2.3350145688981594,2.34185590873279,2.5836286709455587,2.5836286709455587,0.2486141020473993,0.2486141020473993,0.06180897173683468,2.5836286709455587,2.6738955488231504,2.5836286709455587,2.6738955488231504,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6390""]",True,strict_leave_one_out_prediction
6390,N6390,prospective_extra_five_prediction,2.2977279175143965,2.288629720998121,2.0772781882359737,2.0772781882359737,-0.22044972927842288,0.22044972927842288,0.04859808313892994,2.0772781882359737,2.2697563807275616,2.0772781882359737,2.2697563807275616,5,25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389""]",True,strict_leave_one_out_prediction
