target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6084,M14i_target_specific_robust,1.391980767250061,2.2455255205047195,2.2487154177490387,1.2,0.8567346504989777,1.2914029496253248,1.0,0.3712019880729558,4.126228847425121,1.877513429676083,True,False,22,2.1222525098753664,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.481686167808762,1.0,0.1333348026986468,0.3703911788596467,5.102010100773133,-0.3672394113231988,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6085,M14i_target_specific_robust,2.2395859956741333,3.45303441542474,3.735542984958112,1.2,1.4959569892839788,3.1706231206968973,0.2136882157285271,0.43641925573215,7.034666714184074,3.299123729225962,True,False,22,2.065085489948941,False,0.9577694201566708,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492,0.0819530195170898,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6090,M14i_target_specific_robust,2.4095938205718994,5.259162590233294,5.843386693592487,1.2,3.433792873020588,4.156508861353481,0.047681084362844,0.2378872110367984,11.448886176148177,5.605499482555689,True,False,22,1.7595792898894893,False,1.521610256987168,0.918430537318236,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.0490916255771598,0.1547336603547628,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6094,M14i_target_specific_robust,4.058265686035156,2.780119287144231,3.052723516081734,1.2,1.0055421699534222,3.440729344966715,0.1747728622021135,0.0,8.648063510051749,5.595339993970014,True,False,22,2.026041418783178,False,1.583794017948212,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.0923198617209774,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6095,M14i_target_specific_robust,9.07418346405029,3.5728606861773757,3.8249712871496846,1.2,5.249212176900604,3.228990320189691,0.2439144301568904,0.8052441768486802,6.8446983974506885,3.0197271103010044,False,False,22,1.96281216691653,False,0.7054689056377519,0.9065762240762578,0.9246964916532776,3.0699788813309867,1.6509470376843822,-0.3182589212770914,1.0,0.012308702989673,0.0391746186330119,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6099,M14i_target_specific_robust,9.394835472106934,2.738899498632767,2.835720014733352,1.2,6.559115457373581,3.3150876999647707,0.0858560089975576,0.0,7.884026423739829,5.048306409006478,False,False,22,1.729311474690845,False,1.7616839374036923,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009131,1.0,0.1116094806594053,0.3048994869335923,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6101,M14i_target_specific_robust,0.481030598282814,0.7324839670441636,0.6082793786455885,1.2,0.1272487803627744,1.2992336411366665,1.0,0.0,3.8769906463522337,3.268711267706645,True,False,22,2.121274348038782,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.5565480807070773,1.5715372845021198,4.832375136832425,-0.5369135919172634,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6022,M14i_target_specific_robust,1.649340271949768,1.872182807652633,1.8072487182784265,0.8333333333333334,0.15790844632865841,5.50860562948948,0.017956789832699032,0.0,15.716487922813373,13.909239204534947,True,False,22,11.14992093095892,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.1849658535173403,0.508311993481741,12.093930434554943,4.126559609285359,0.016138305499596314,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6028,M14i_target_specific_robust,5.214306831359862,2.8811923192313533,3.004838831294331,1.2,2.2094680000655313,1.3109085212746887,0.7659554002334028,0.0,6.106853297903602,3.1020144666092713,True,False,22,1.8104113835927804,False,0.3132905139470381,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6029,M14i_target_specific_robust,2.2897632122039795,2.0476980268015486,1.8194584918324843,1.182490068109752,0.4703047203714952,1.124160950568333,1.0,0.0,4.446352279874454,2.6268937880419703,True,False,22,4.211075439951177,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6033,M14i_target_specific_robust,2.0502288341522217,2.6887199112729223,2.7935845661695446,1.2,0.743355732017323,1.3158335639031085,0.8438928857411472,0.0,5.68132155964827,2.8877369934787245,True,False,22,1.928605068899001,False,0.14360656561448418,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6047,M14i_target_specific_robust,3.348536252975464,2.511980560610454,2.5733206988222364,1.2,0.7752155541532275,1.1272763313228464,0.910495966865654,0.0,5.304000193437446,2.730679494615209,True,False,22,1.872730723494001,False,0.09910217237385996,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6048,M14i_target_specific_robust,1.8154829144477844,2.598038459766005,2.6080409250202288,1.2,0.7925580105724443,2.693182058008918,0.20326655586248737,0.0,8.651800686983053,6.043759761962825,True,False,22,1.8818829984921674,False,1.6252223556869276,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6056,M14i_target_specific_robust,2.529426336288452,2.8780278937648207,2.99229790079234,1.2,0.4628715645038879,1.5819623591538503,0.759702448030802,0.0,6.036202872735134,3.043904971942794,True,False,22,1.9704432842340114,False,0.28476281312778945,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6057,M14i_target_specific_robust,3.9545385837554927,1.6484919588293907,1.558052443952755,1.2,2.3964861398027377,0.9699745161180444,1.0,0.0,3.284565406598418,1.726512962645663,False,False,22,1.7376682177068208,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6062,M14i_target_specific_robust,3.0923656225204468,2.5310541387458074,2.5621089659904164,1.2,0.5302566565300304,1.1889624946779662,0.9139236080690637,0.2429240969562123,4.88129383502462,2.319184869034204,True,False,22,1.9120179005048004,False,0.09413393665189317,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6063,M14i_target_specific_robust,5.24570107460022,2.841471151757201,2.9724541925666133,1.2,2.2732468820336065,1.2042734204330332,0.8156748015165154,0.0007927740837230246,5.9441156110495035,2.9716614184828902,True,False,22,1.748309929995297,False,0.331857500001484,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6070,M14i_target_specific_robust,2.544952154159546,2.281365013254925,2.299740318433847,1.2,0.2452118357256987,1.061119521566772,1.0,0.0,4.7307081936175255,2.430967875183678,True,False,22,1.8896854892166501,False,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.2583219891700346,0.6893829685484979,5.0127146571234285,-0.02646928093907159,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,2.4342741027898462,2.4850351403719424,1.2,1.0149203132158755,1.4685592937427565,0.5941747049319791,0.0,6.372706150731478,3.8876710103595356,True,False,22,1.875581899096007,False,0.8038541648646738,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2726269738468724,0.726424152936514,6.511100679624296,0.7965311722913969,0.45089031534181057,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6078,M14i_target_specific_robust,1.5030123591423035,2.338655683661768,2.3704730662842177,1.2,0.8674607071419143,1.0720874235449234,1.0,0.5392939788310942,4.201652153737341,1.8311790874531235,True,False,22,1.9015650946177693,False,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6080,M14i_target_specific_robust,3.9266197681427,1.7451105765944976,1.6693018753396154,1.2,2.257317892803085,1.9851843635377537,0.28005755425664075,0.0,7.606697653816795,5.937395778477179,True,False,22,1.7094949633507293,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6081,M14i_target_specific_robust,0.9417254328727722,3.1823301010374188,3.3471590803339932,1.2,2.405433647461221,1.4395920574944292,0.7181126726909575,0.5433246697491065,6.15099349091888,2.8038344105848867,True,False,22,1.7371303601889871,False,0.4139769069516595,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,2.1203532339742877,2.076476443428143,1.2,0.21286319555674416,3.3787260045875143,0.1476592511828276,0.0,8.089475143505448,6.012998700077304,True,False,22,1.9647178528876577,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6084,M14i_target_specific_robust,1.391980767250061,2.621679118753978,2.6923717398261995,1.2,1.3003909725761384,1.1891139768198578,0.9007183170632072,0.10668066958025246,5.2780628100721465,2.585691070245947,True,False,22,1.9025220772527471,False,0.10512127406594463,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6085,M14i_target_specific_robust,2.2395859956741333,3.3302769260026133,3.513236376955713,1.2,1.2736503812815796,1.33457803032886,0.7317819442789217,0.6961785990026614,6.330294154908764,2.8170577779530515,True,False,22,1.8203805189603623,False,0.4625046242248892,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6090,M14i_target_specific_robust,2.4095938205718994,1.947713072337103,1.8845893757877805,1.2,0.5250044447841189,1.185306162421575,1.0,0.0,4.324955996742854,2.440366620955073,True,False,22,1.9741102365979,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6094,M14i_target_specific_robust,4.058265686035156,2.861808597655584,3.0052073069787277,1.2,1.0530583790564285,2.1448839165952815,0.2593841448101251,0.0,7.713389371805775,4.708182064827047,True,False,22,1.8608383572010496,False,1.1607564343933974,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6095,M14i_target_specific_robust,9.07418346405029,3.4615917058095267,3.764545664931845,1.2,5.309637799118445,2.19931135954516,0.496271957529086,0.09298399476089392,7.436107335102797,3.6715616701709513,False,False,22,1.9009672117094008,False,0.8784678041880284,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6099,M14i_target_specific_robust,9.394835472106934,3.0844310508958515,3.2615073524156792,1.2,6.133328119691255,1.9842338098698267,0.36205958917631353,0.0,9.584039390788108,6.3225320383724295,True,False,22,1.649701549375975,False,1.5602050497309814,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
