growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,training_selection_source,query_selection_source
6070,M14i_target_specific_robust,2.544952154159546,2.281365013254925,2.299740318433847,1.2,0.2452118357256987,1.061119521566772,1.0,0.0,4.7307081936175255,2.430967875183678,True,False,22,1.8896854892166501,False,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.2583219891700346,0.6893829685484979,5.0127146571234285,-0.02646928093907159,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6072,M14i_target_specific_robust,1.470114827156067,2.4342741027898462,2.4850351403719424,1.2,1.0149203132158755,1.4685592937427565,0.5941747049319791,0.0,6.372706150731478,3.8876710103595356,True,False,22,1.875581899096007,False,0.8038541648646738,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2726269738468724,0.726424152936514,6.511100679624296,0.7965311722913969,0.45089031534181057,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6078,M14i_target_specific_robust,1.5030123591423035,2.338655683661768,2.3704730662842177,1.2,0.8674607071419143,1.0720874235449234,1.0,0.5392939788310942,4.201652153737341,1.8311790874531235,True,False,22,1.9015650946177693,False,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6080,M14i_target_specific_robust,3.9266197681427,1.7451105765944976,1.6693018753396154,1.2,2.257317892803085,1.9851843635377537,0.28005755425664075,0.0,7.606697653816795,5.937395778477179,True,False,22,1.7094949633507293,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6081,M14i_target_specific_robust,0.9417254328727722,3.1823301010374188,3.3471590803339932,1.2,2.405433647461221,1.4395920574944292,0.7181126726909575,0.5433246697491065,6.15099349091888,2.8038344105848867,True,False,22,1.7371303601889871,False,0.4139769069516595,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6082,M14i_target_specific_robust,1.863613247871399,2.1203532339742877,2.076476443428143,1.2,0.21286319555674416,3.3787260045875143,0.1476592511828276,0.0,8.089475143505448,6.012998700077304,True,False,22,1.9647178528876577,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6084,M14i_target_specific_robust,1.391980767250061,2.621679118753978,2.6923717398261995,1.2,1.3003909725761384,1.1891139768198578,0.9007183170632072,0.10668066958025246,5.2780628100721465,2.585691070245947,True,False,22,1.9025220772527471,False,0.10512127406594463,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6085,M14i_target_specific_robust,2.2395859956741333,3.3302769260026133,3.513236376955713,1.2,1.2736503812815796,1.33457803032886,0.7317819442789217,0.6961785990026614,6.330294154908764,2.8170577779530515,True,False,22,1.8203805189603623,False,0.4625046242248892,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6090,M14i_target_specific_robust,2.4095938205718994,1.947713072337103,1.8845893757877805,1.2,0.5250044447841189,1.185306162421575,1.0,0.0,4.324955996742854,2.440366620955073,True,False,22,1.9741102365979,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6094,M14i_target_specific_robust,4.058265686035156,2.861808597655584,3.0052073069787277,1.2,1.0530583790564285,2.1448839165952815,0.2593841448101251,0.0,7.713389371805775,4.708182064827047,True,False,22,1.8608383572010496,False,1.1607564343933974,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6095,M14i_target_specific_robust,9.07418346405029,3.4615917058095267,3.764545664931845,1.2,5.309637799118445,2.19931135954516,0.496271957529086,0.09298399476089392,7.436107335102797,3.6715616701709513,False,False,22,1.9009672117094008,False,0.8784678041880284,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6099,M14i_target_specific_robust,9.394835472106934,3.0844310508958515,3.2615073524156792,1.2,6.133328119691255,1.9842338098698267,0.36205958917631353,0.0,9.584039390788108,6.3225320383724295,True,False,22,1.649701549375975,False,1.5602050497309814,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6101,M14i_target_specific_robust,0.481030598282814,2.190751636505432,2.1533179034647585,1.2,1.6722873051819445,1.2729504866015755,0.7999544849672408,0.0,4.5115095507505885,2.3581916472858295,True,False,22,1.749758452087634,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.42838901149081365,1.1383061249597404,5.56461793151509,0.25538679760417393,0.7746168200773148,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
