target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6028,M14b_rheed_density_weighted,5.214306831359862,2.604758625827255,2.6531266237691256,1.2,2.561180207590737,1.462660961322999,0.9026633551463433,0.0,6.105716745825639,3.452590122056513,True,False,22,2.292238592907449,False,0.14510557394077037,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6028,M14c_residual_self_paced,5.214306831359862,2.3471071453656864,2.3437346433784807,1.2,2.8705721879813817,1.1693927674945879,1.0,0.0,5.33311574350539,2.9893811001269093,True,False,22,2.0939069380336695,False,0.0,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6028,M14d_r3d_causal_temporal,5.214306831359862,3.5279071849813577,3.87852286692217,1.2,1.3357839644376925,1.0900899176050647,0.6693031009097152,1.5812849172360748,6.175760816608265,2.297237949686095,True,False,22,1.3329420702116124,True,0.7310766867683822,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6028,M14e_multiview_curated20_r3d80,5.214306831359862,3.2976319584251326,3.562197259438181,1.2,1.6521095719216814,0.929743766073062,0.693077808725894,0.9508432938117006,6.173551225064662,2.6113539656264804,True,False,22,1.3534529284242858,False,0.5798132327885308,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6028,M14f_multiview_curated40_r3d60,5.214306831359862,3.082387365381959,3.271670620629481,1.2,1.9426362107303814,1.1472556186050045,0.7169118416541636,0.38870160150010546,6.154639639758857,2.8829690191293755,True,False,22,1.5720473816729725,False,0.44088656412929156,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6028,M14g_multiview_curated60_r3d40,5.214306831359862,2.8811923192313533,3.004838831294331,1.2,2.2094680000655313,1.3109085212746887,0.7659554002334028,0.0,6.106853297903602,3.1020144666092713,True,False,22,1.8104113835927804,False,0.3132905139470381,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.1207053730578261,0.3375010357998355,3.8271023204082497,-0.836398731377099,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6029,M12a_frozen_alpha1,2.2897632122039795,3.608690685441222,2.2262209001506,0.8333333333333334,0.06354231205337957,1.800371217421409,1.0,0.0,6.159828285104382,3.9336073849537825,True,False,22,38881836.14666813,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6029,M14a_regularized_alpha10,2.2897632122039795,2.3505616508994596,2.101991596800171,0.8333333333333334,0.1877716154038085,1.4013003083836089,1.0,0.0,5.636697515676651,3.5347059188764796,True,False,22,30.68707001252696,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6029,M14b_rheed_density_weighted,2.2897632122039795,2.3078269067695274,2.14668005616166,1.2,0.14308315604231936,1.7653277877277676,1.0,0.0,5.807529323187266,3.6608492670256054,True,False,22,3.739829426132631,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6029,M14c_residual_self_paced,2.2897632122039795,2.0692986423890147,1.8521967690443553,0.8333333333333334,0.43756644315962423,1.1772657285474657,1.0,0.0,5.5629659487859255,3.71076917974157,True,False,22,62.018326864040354,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6029,M14d_r3d_causal_temporal,2.2897632122039795,1.6649734396836486,1.6237531489386834,1.2,0.6660100632652961,0.9074778598898336,1.0,0.0,3.2702685874926885,1.646515438554005,True,False,22,1.3688881415620924,True,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6029,M14e_multiview_curated20_r3d80,2.2897632122039795,1.7838575760658935,1.6841900711477713,1.2,0.6055731410562082,0.8706626137256918,1.0,0.0,3.384354119684833,1.7001640485370613,True,False,22,1.5562629018475325,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6029,M14f_multiview_curated40_r3d60,2.2897632122039795,1.911230399142166,1.7468764864947133,1.2,0.5428867257092662,1.0661462510095077,1.0,0.0,4.4931187979442795,2.746242311449566,True,False,22,2.3017774372933983,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6029,M14g_multiview_curated60_r3d40,2.2897632122039795,2.0476980268015486,1.8194584918324843,1.182490068109752,0.4703047203714952,1.124160950568333,1.0,0.0,4.446352279874454,2.6268937880419703,True,False,22,4.211075439951177,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.12639355441353353,0.3448451288195572,4.102096060545123,-0.5283989080857896,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M12a_frozen_alpha1,2.0502288341522217,2.488555931732274,2.6567945908578925,1.1081398136015004,0.6065657567056708,2.6682991258815054,0.9291654343877797,0.0,5.791017294585963,3.1342227037280703,True,False,22,3.3218637633958163,False,0.08299106112961793,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M14a_regularized_alpha10,2.0502288341522217,3.1340624728074093,3.3215686098894657,1.2,1.271339775737244,2.1720181238582152,0.6172456640814828,0.0,8.199600625833712,4.878032015944247,True,False,22,2.4757660148036065,False,0.3775712190704637,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M14b_rheed_density_weighted,2.0502288341522217,2.5357152195252075,2.6017810090152795,1.2,0.5515521748630579,1.4640906311173696,0.9176949322665209,0.0,6.529509032817044,3.9277280238017647,True,False,22,2.355894114105187,False,0.058612988033895946,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M14c_residual_self_paced,2.0502288341522217,2.6065526011586377,2.704551216392407,1.2,0.6543223822401854,1.4796399633579644,0.8442464191100381,0.0,6.88788434116063,4.1833331247682235,True,False,22,2.2227550857327394,False,0.10415337176440066,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M14d_r3d_causal_temporal,2.0502288341522217,2.1364977242097596,2.154714405955112,1.2,0.10448557180289031,0.8692678626299742,1.0,0.4387530890779401,3.870675722832284,1.715961316877172,True,False,22,1.4191113602415253,True,0.0,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M14e_multiview_curated20_r3d80,2.0502288341522217,2.3066594313289914,2.349526878687714,1.2,0.29929804453549247,0.6958272951840445,1.0,0.6075253515163832,4.091528405859045,1.742001527171331,True,False,22,1.4207615876974538,False,0.0,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M14f_multiview_curated40_r3d60,2.0502288341522217,2.4903736951589686,2.5619527759313794,1.2,0.5117239417791577,0.8900464150626128,0.9573456848615398,0.048184342604359554,5.075721209258399,2.51376843332702,True,False,22,1.6400843957324729,False,0.04096397219321687,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6033,M14g_multiview_curated60_r3d40,2.0502288341522217,2.6887199112729223,2.7935845661695446,1.2,0.743355732017323,1.3158335639031085,0.8438928857411472,0.0,5.68132155964827,2.8877369934787245,True,False,22,1.928605068899001,False,0.14360656561448418,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.12036028621005612,0.38316216671807346,3.505250508371155,-0.894732633347827,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M12a_frozen_alpha1,3.348536252975464,2.403393818353069,2.534895126952564,1.1519201290486456,0.8136411260228997,2.6883011913978248,0.936807592756455,0.0,5.319617234144642,2.7847221071920782,True,False,22,3.222870685213577,False,0.08207471536399485,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M14a_regularized_alpha10,3.348536252975464,2.4712696557538356,2.5095531526767405,1.2,0.8389831002987234,1.5957690984856359,0.9372285748466115,0.0,6.104936916918581,3.595383764241841,True,False,22,2.4470667285657246,False,0.07084497026117004,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M14b_rheed_density_weighted,3.348536252975464,2.493584032360737,2.5577119298660462,1.2,0.7908243231094176,1.4769964411966041,0.9192366914046793,0.0,6.21923741211806,3.661525482252014,True,False,22,2.3615166831478445,False,0.0921854856611708,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M14c_residual_self_paced,3.348536252975464,2.4549600600928767,2.5703587770255476,1.2,0.7781774759499163,1.2839652979330127,0.9012337714887861,0.0,6.276526012022016,3.7061672349964687,True,False,22,2.1603379432088756,False,0.09778966110582323,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M14d_r3d_causal_temporal,3.348536252975464,2.5743078479028116,2.6720229593845204,1.2,0.6765132935909435,0.8975388349742188,0.9160515774218939,0.8571493880817005,4.48689653068734,1.81487357130282,True,False,22,1.3344998026987738,True,0.14283993388853675,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M14e_multiview_curated20_r3d80,3.348536252975464,2.553362123875549,2.638708573246922,1.2,0.7098276797285417,0.6812090605931691,0.9159185271149536,0.7932539649694459,4.484163181524399,1.8454546082774763,True,False,22,1.359269263525251,False,0.12807738774629662,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M14f_multiview_curated40_r3d60,3.348536252975464,2.532586823659635,2.6058095459369235,1.2,0.7427267070385404,0.8290250399116437,0.9092448285533122,0.07478085748582819,5.136838234388019,2.5310286884510953,True,False,22,1.576677477218773,False,0.11349889884085201,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6047,M14g_multiview_curated60_r3d40,3.348536252975464,2.511980560610454,2.5733206988222364,1.2,0.7752155541532275,1.1272763313228464,0.910495966865654,0.0,5.304000193437446,2.730679494615209,True,False,22,1.872730723494001,False,0.09910217237385996,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.013835391952311104,0.04084865181143593,3.738477467430234,-0.8285591755933692,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6048,M12a_frozen_alpha1,1.8154829144477844,2.8337728785630354,3.013850377021116,1.1984051425602258,1.1983674625733314,5.014720849294579,0.31232295494907786,0.0,9.721590984423099,6.707740607401983,True,False,22,3.223212593782562,False,1.8060119603948113,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6048,M14a_regularized_alpha10,1.8154829144477844,2.8869754223675774,2.9468148782723627,1.2,1.1313319638245782,4.2422879007246195,0.1848214609968277,0.0,10.972759392715899,8.025944514443536,True,False,22,2.477064415073403,False,1.7761473989351724,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6048,M14b_rheed_density_weighted,1.8154829144477844,2.6727868823955956,2.7047631481417023,1.2,0.8892802336939178,3.7465024576650516,0.20477170040132808,0.0,10.457913927455738,7.753150779314035,True,False,22,2.412482754620198,False,1.6683124621356082,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6048,M14c_residual_self_paced,1.8154829144477844,2.70473128975282,2.7405134174773673,1.2,0.9250305030295829,3.2335093563373944,0.2016948634304836,0.0,10.562656038190314,7.822142620712946,True,False,22,2.1814716778383723,False,1.6842393387264007,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6048,M14d_r3d_causal_temporal,1.8154829144477844,2.217937529306736,2.171484452058727,1.2,0.35600153761094244,1.635626047145743,0.4103875129674942,0.0,5.809351786438707,3.637867334379981,True,False,22,1.3801598596640723,True,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6048,M14e_multiview_curated20_r3d80,1.8154829144477844,2.338019155316492,2.3082133583389943,1.2,0.4927304438912099,1.7056922908243917,0.3643940474301816,0.0,6.640802610171949,4.332589251832955,True,False,22,1.4607879312430327,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6048,M14f_multiview_curated40_r3d60,1.8154829144477844,2.464602135270899,2.4535514875841664,1.2,0.638068573136382,2.2029833335904656,0.2431142309101826,0.0,7.5919416605930525,5.138390173008887,True,False,22,1.6501131138052014,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6048,M14g_multiview_curated60_r3d40,1.8154829144477844,2.598038459766005,2.6080409250202288,1.2,0.7925580105724443,2.693182058008918,0.20326655586248737,0.0,8.651800686983053,6.043759761962825,True,False,22,1.8818829984921674,False,1.6252223556869276,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.08688331916355728,0.26363166423080286,7.848047865870079,1.5635063535795903,0.209400550087426,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,,,,
Rq_nm,6056,M12a_frozen_alpha1,2.529426336288452,3.2747666652354006,3.3756304828535755,1.0916346955060854,0.8462041465651233,3.0359745754611933,0.7434973817168058,0.0,7.3540722109108385,3.978441728057263,True,False,22,3.3259500149882184,False,0.454628315290424,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6056,M14a_regularized_alpha10,2.529426336288452,3.361890293036879,3.550937446088717,1.2,1.0215111098002647,2.1391361785793235,0.6300012979125256,0.0,9.029240180643741,5.478302734555025,True,False,22,2.50542785406123,False,0.5323117858225136,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6056,M14b_rheed_density_weighted,2.529426336288452,3.2844783593243494,3.52137019807801,1.2,0.991943861789558,2.2207858459365646,0.642717390369604,0.0,8.925682703458062,5.4043125053800525,True,False,22,2.4880872736068778,False,0.5192097024986819,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
