sample_id,frame_index,target_similarity,strict_loo_prediction,accepted_at_default_threshold
6047,239,0.3848313139390378,0.36147543683025146,False
6047,289,0.4059984708297732,0.42065744911403163,True
6047,329,0.5671492660208213,0.5464736034644117,True
6047,352,0.3216563995937339,0.4253292799329545,True
6047,377,0.3473023103533797,0.3621292314684706,False
6047,408,0.3191698076521744,0.34745903241561443,False
6047,446,0.4467867152385132,0.46387776942544984,True
6047,478,0.4523422050117541,0.5617804022640649,True
6047,513,0.289942434732193,0.390826438689742,False
6047,2,0.4158018787408175,0.4248139357288511,True
6047,30,1.0,0.5785200254708421,True
6047,60,0.2596616767209738,0.3696724840419114,False
6047,88,0.3491169098499264,0.41918949212902223,True
6047,107,0.3237941332159299,0.46055526017718534,True
6047,137,0.382109204830844,0.38496275856230733,False
6047,180,0.5780163461969791,0.5019015791469236,True
6047,201,0.2427216086220303,0.3772511944395761,False
6047,238,0.3714232545840913,0.3675019199948576,False
6047,257,0.3518398839445163,0.390520839787148,False
6047,289,0.4059984708297732,0.4115991348684768,True
6047,317,0.4742858637048472,0.490613488226031,True
6047,356,0.2742160688298836,0.4039944710462205,True
6047,397,0.3963872526765047,0.40997849513228946,True
6047,439,0.4100237013501952,0.40270669935919035,True
6047,478,0.4523422050117541,0.5370278226073744,True
6047,513,0.289942434732193,0.39665595562138595,False
6048,12,0.1280182791842324,0.375611890276504,False
6048,42,0.0582949618803427,0.3569784487462547,False
6048,104,0.0608842321020238,0.09841561298145017,False
6048,129,0.135650666590754,0.16508405239148222,False
6048,147,0.1230177937641053,0.2572088037924035,False
6048,172,0.178697679903295,0.2799411410054324,False
6048,200,0.454536476019231,0.28597961879653333,False
6048,221,0.0145316335683043,0.1545558138844351,False
6048,247,0.0364470301902403,0.08348315796686226,False
6048,277,0.1867421739562508,0.2564540007246274,False
6048,313,0.1694358803343218,0.3017653349124403,False
6048,12,0.1280182791842324,0.3681282969009687,False
6048,33,0.0970335024803381,0.3340210684033156,False
6048,53,0.0223120361374655,0.27439470815999917,False
6048,110,0.0694951065107029,0.09230671803781705,False
6048,129,0.135650666590754,0.16425810430411436,False
6048,172,0.178697679903295,0.27833922664052696,False
6048,191,0.3884784171416567,0.33942947395620476,False
6048,276,0.1505181659121631,0.2588423305945522,False
6048,313,0.1694358803343218,0.30156845745397887,False
6048,331,0.104895928047234,0.2903856497959122,False
6048,350,0.1227874005220979,0.26311276054138677,False
6055,41,0.5115926730284017,0.480709255685425,True
6055,121,0.2758343430466791,0.3548030844465418,False
6055,203,0.3962225598246405,0.47384168029089496,True
6055,247,0.4612174036176647,0.4619523703495575,True
6055,268,0.361943489182202,0.3796368591736506,False
6055,341,0.4767222239292557,0.48288418529704236,True
6055,382,0.6763147241135532,0.5040454496363216,True
6055,41,0.5115926730284017,0.4801377771064976,True
6055,127,0.3110837687425451,0.36040498185926756,False
6055,178,0.4480131470467839,0.41294954432735137,True
6055,205,0.3969536038061128,0.46372624841620164,True
6055,247,0.4612174036176647,0.45021857000389265,True
6055,342,0.4788822349661685,0.4580070210949005,True
6055,382,0.6763147241135532,0.48885812622117697,True
6056,12,0.2460174641391784,0.23125847893024784,False
6056,61,0.0068338745989344,0.08153199072962385,False
6056,91,0.2256320462983791,0.3131973034496811,False
6056,206,0.0827896340671611,0.08401931791442001,False
6056,240,0.1712680166772992,0.25670340356701193,False
6056,387,0.1399430696480051,0.14923880626465696,False
6056,13,0.2225972749136556,0.2851105181646926,False
6056,59,0.0407305745791567,0.24097229795756112,False
6056,89,0.1559948139956222,0.246953924839433,False
6056,136,0.3471734791336752,0.32339780958417774,False
6056,164,0.5800398902286262,0.42579426064932324,True
6056,193,0.0994116614856103,0.12535442905537625,False
6056,239,0.1151815423663043,0.2325394946212435,False
6056,277,0.2379503656005082,0.2970456190291121,False
6056,314,0.4111930064131892,0.26974355377530496,False
6056,389,0.170885111168165,0.1556669117075169,False
6056,412,0.219056709756496,0.2025260406381423,False
6056,437,0.2422210828444114,0.19076342707204594,False
6056,456,0.4182115118976368,0.20927293719294476,False
6057,13,0.5611422750315007,0.4588653711964382,True
6057,39,0.5095766249912694,0.46479546128346605,True
6057,83,1.0,0.5943916344739966,True
6057,115,0.4509787137624216,0.33668864593672687,False
6057,170,0.6180471044037782,0.5232004488805395,True
6057,205,0.5042529347744086,0.5686171677406762,True
6057,234,0.7172461827870311,0.5705494664882252,True
6057,255,0.4813730284327921,0.33985964478125474,False
6057,308,0.5157661612921531,0.25685760484704206,False
6057,356,0.514861740544781,0.4250518168023888,True
6057,386,0.5061063032635368,0.4560609425828014,True
6057,448,0.5755000690096865,0.37972207014372034,False
6057,13,0.5611422750315007,0.4605600849698028,True
6057,37,0.5390553543043368,0.48282832208492454,True
6057,82,0.9066626501936792,0.6233748080892698,True
6057,115,0.4509787137624216,0.3339971578021989,False
6057,158,0.6045018354235384,0.5235792775628759,True
6057,205,0.5042529347744086,0.5513639663275527,True
6057,233,0.7186447593883477,0.5765065003581217,True
6057,267,0.5118966836993079,0.33158208636127,False
6057,290,0.480929809202857,0.368085780038144,False
6057,308,0.5157661612921531,0.2442254172237439,False
6057,356,0.514861740544781,0.4112298747466595,True
6057,383,0.5430438058528598,0.5277872595765903,True
6057,406,0.4504846184656262,0.37078211858239957,False
6057,449,0.5867946346744553,0.37537922781384886,False
6057,489,0.5275328690203357,0.35286260561737764,False
6057,514,0.4498473098344221,0.3540364412157629,False
6062,34,0.3609977120199714,0.35191740213837275,False
6062,89,0.4013629484205167,0.3539552433851511,False
6062,128,1.0,0.43592738386066343,True
6062,154,0.4161142854403373,0.3821828735739714,False
6062,194,0.4185896127507625,0.3802539524647572,False
6062,234,0.3794918373626857,0.34110542152806506,False
6062,279,0.4580535185365276,0.40968867080197313,True
6062,308,0.3475135971582603,0.3383434641289745,False
6062,344,0.3913730829517667,0.39507986659292055,False
6062,385,0.3785673291356266,0.34295889773490756,False
6062,429,0.3866871462402225,0.44288253787316073,True
6062,23,0.3385466801936387,0.3096001828167868,False
6062,57,0.3887132879640476,0.399781334578276,False
6062,95,0.4576209305296847,0.3961784132819395,False
6062,129,0.8369590115967729,0.4580985741906559,True
6062,159,0.3649190145019459,0.36903622870988345,False
6062,188,0.4297142771289791,0.3933443985857218,False
6062,236,0.3716375013087494,0.32580442564364887,False
6062,279,0.4580535185365276,0.41584288087147103,True
6062,338,0.3534314200911866,0.3767888621272576,False
6062,387,0.3582958720569462,0.339685230903191,False
6062,429,0.3866871462402225,0.464254942179147,True
6062,458,0.3256334280070464,0.34268650837856846,False
6063,37,0.0894770942143169,0.23476777715937022,False
6063,65,0.1177472090085063,0.24993167100887126,False
6063,115,0.3069475132610981,0.25203022017956445,False
6063,162,0.330664468346785,0.4297330940450114,True
6063,188,0.6742886728551573,0.36745594329941644,False
6063,212,0.2703293776072747,0.1686947986398601,False
6063,285,0.2230113602309605,0.16221407085754355,False
6063,304,0.226388063982932,0.23193134312438626,False
6063,338,0.2691165603662213,0.31702425081791996,False
6063,368,0.1580936804014295,0.20999674162843807,False
6063,417,0.3081868921733102,0.2854450030839143,False
6063,451,0.2631152933524538,0.38335830807352056,False
6063,502,0.2872986869499341,0.2607502961817099,False
6063,525,0.1521083364954057,0.25431853431021895,False
6063,567,0.3305738367564642,0.2871325956172539,False
6063,602,0.2271717471372162,0.3134286702053706,False
6063,639,0.1502579811713203,0.19494864548494326,False
6063,663,0.260786415360545,0.20452491237051032,False
6063,681,0.0367782713502807,0.19319643942951717,False
6063,717,0.3286760576998271,0.29836881355954586,False
6063,789,0.2759546623647589,0.30971157167268115,False
6063,9,0.1369363071482274,0.31382240907342884,False
6063,37,0.0894770942143169,0.2297981964064028,False
6063,68,0.1327923055661435,0.25798257525915563,False
6063,92,0.0808017404430268,0.23986084501887334,False
6063,114,0.298117260950523,0.21923480781216942,False
6063,136,0.2861693576968837,0.2956551676008839,False
6063,162,0.330664468346785,0.4181470762705045,True
6063,189,0.5955179473267795,0.33703602275884575,False
6063,223,0.0962544380253082,0.13351979316056672,False
6063,267,0.263948624772794,0.16652105713454787,False
6063,286,0.2241877577538181,0.15801262051134277,False
6063,311,0.2144331844650121,0.24636643969021765,False
6063,340,0.1845650056387722,0.253778755701487,False
6063,372,0.0982852950631344,0.17559419291906328,False
6063,415,0.3081271528891329,0.3108028713159904,False
6063,435,0.2405777917586966,0.3152853595535394,False
6063,461,0.2521400536146575,0.381003548372166,False
6063,484,0.189412688778604,0.3573939785678668,False
6063,503,0.291132632142883,0.24263844631141065,False
6063,528,0.1448063989604541,0.25932423875690747,False
6063,564,0.3332613397296837,0.2869150797836574,False
6063,603,0.2283668403446719,0.2982596354489497,False
6063,639,0.1502579811713203,0.19232375616503494,False
6063,667,0.1775559858126353,0.23472612500056655,False
6063,688,-0.0028117722770263,0.21268393926113402,False
6063,716,0.3381611363983953,0.26525792657119474,False
6063,736,0.2667817054924556,0.30319783449165877,False
6063,762,0.3209795371156534,0.38828281265259784,False
6063,790,0.2147513838381698,0.31376316212601696,False
6070,19,0.3444668904792702,0.2163937612343161,False
6070,38,0.4108552587723281,0.40065847932196763,True
6070,96,0.4078500154422351,0.43275890068637596,True
6070,137,0.5320829260809534,0.29795582721888286,False
6070,173,0.3799772601705354,0.40338512030111673,True
6070,228,0.4014847541127451,0.41224645566092216,True
6070,314,0.3971530974785987,0.36497625263235295,False
6070,347,0.4197224575844074,0.4305789990699246,True
6070,394,0.3731761096003608,0.3963429170021618,False
6070,425,0.3757331965637921,0.37928426868011544,False
6070,454,0.3587386351412204,0.2997560049900958,False
6070,472,0.3714751067045431,0.35587683263189857,False
6070,515,0.4140964686858594,0.38731590921867814,False
6070,559,0.3645075611936966,0.45445196645788033,True
6070,616,0.3050321664591221,0.2677287354534442,False
6070,654,0.3874637140311662,0.423489945923412,True
6070,735,0.3810004828953424,0.38151974205871075,False
6070,754,0.3267682666870661,0.2867075294611201,False
6070,34,0.4077937842264428,0.38271799098980896,False
6070,53,0.4353618883159275,0.4101968249542748,True
6070,98,0.4014293491497795,0.42254339133331625,True
6070,135,1.0,0.36401666685127926,False
6070,164,0.3716256983411139,0.3347444041463184,False
6070,198,0.3794836963086679,0.3690088378673495,False
6070,218,0.387173133998622,0.4012260923486941,True
6070,241,0.412900408240411,0.40736084419593205,True
6070,265,0.4150015528174657,0.4249632409582898,True
6070,286,0.4688519674201983,0.44892427300724347,True
6070,309,0.4184088307876749,0.4220299138240244,True
6070,333,0.4046070427716567,0.4259474985212652,True
6070,365,0.3874894716688798,0.36587167540264015,False
6070,386,0.3512563032395494,0.3915473738412668,False
6070,416,0.3717176528886582,0.3696635803782795,False
6070,455,0.3707838369939431,0.298747721353288,False
6070,479,0.3916398436824677,0.34392097140807343,False
6070,549,0.3468907999828123,0.4207170794713125,True
6070,569,0.3911413899285403,0.4903232203834748,True
6070,598,0.3744535193134095,0.37303471429451657,False
6070,653,0.3980591842993516,0.42053559215730774,True
6070,735,0.3810004828953424,0.3645277580902589,False
6072,25,0.4490757666098895,0.5555758536011639,True
6072,57,0.4213935152006521,0.5057429503100761,True
6072,106,0.4317793407196356,0.5234855145617899,True
6072,145,0.4163872707564808,0.555991655609056,True
6072,174,0.415941587335729,0.5943193453158405,True
6072,212,0.3435767544430482,0.4003585609543438,True
6072,255,0.420031196247158,0.4984211730581477,True
6072,276,0.371341120845471,0.4897209238878793,True
6072,326,0.7874429828477313,0.6214484719566323,True
6072,401,0.437894115734281,0.4851638730442588,True
6072,431,0.4282084881655931,0.46157350422453725,True
6072,476,0.4205391459651046,0.5322126400731307,True
6072,503,0.3459166094764104,0.37527911211309256,False
6072,28,0.445755190454168,0.5715151872574857,True
6072,52,0.4194497250370327,0.4723995711665202,True
6072,87,0.4298099655063734,0.503592979336202,True
6072,105,0.4266692910701974,0.46945966923610577,True
6072,145,0.4163872707564808,0.5262609036501457,True
6072,173,0.4224792488867517,0.5676095581819814,True
6072,258,0.415141170455815,0.5082212647695971,True
6072,290,0.4002709317551535,0.47754412063080487,True
6072,310,0.5091623517842484,0.4743393953432247,True
6072,342,0.4446331345511671,0.48395963286668414,True
6072,434,0.4116088246453045,0.4271284149023984,True
6072,477,0.3893692665077441,0.5708804140016707,True
6072,502,0.3408210536249179,0.36396158143036156,False
6078,41,0.6044903491955759,0.5234559519082195,True
6078,204,0.6186790953210923,0.5188917081635658,True
6078,242,0.5229957743649902,0.46884150568640354,True
6078,285,0.5988742495698295,0.5560150367144048,True
6078,325,0.6185620987329722,0.634643709696895,True
6078,347,0.7084105975306341,0.5288971087202238,True
6078,366,0.8055206208543872,0.6746127020904922,True
6078,26,0.5817394938076335,0.5263466734967455,True
6078,49,0.6110044145291321,0.5199360646078433,True
6078,124,0.5657751331092322,0.5174282938765163,True
6078,169,0.5640470879718104,0.49997534297007423,True
6078,206,0.6170641891239896,0.5854346331344403,True
6078,242,0.5229957743649902,0.4620575632338844,True
6078,295,0.5965215919930694,0.5962111777385583,True
6078,326,0.6231284190223172,0.6385964465832582,True
6078,368,0.748486734680385,0.5215500649664646,True
6080,6,0.3217723208124388,0.27660437748299127,False
6080,51,0.7105765664910183,0.4790185159734192,True
6080,79,0.0945573869479339,0.13669055859662743,False
6080,124,0.3273754883962131,0.4291619395399736,True
6080,142,0.2452675838011475,0.384925076513529,False
6080,168,0.244548863163312,0.3634889184575583,False
6080,198,0.3834162968057576,0.6298739639982284,True
6080,234,0.1071181291084716,0.1734984887171775,False
6080,280,0.2687408966497777,0.3439265922216121,False
6080,301,0.1634046692594255,0.2839115537248516,False
6080,329,0.1909913128212702,0.350848259450157,False
6080,348,0.1494381670822793,0.41119483609713753,True
6080,7,0.3079082495372212,0.2880450254036573,False
6080,51,0.7105765664910183,0.47128622216117455,True
6080,87,0.0807703777055569,0.15476522352499222,False
6080,127,0.3042810819154928,0.35058690610901166,False
6080,158,0.2499926252715615,0.37565562862444063,False
6080,200,0.3521277806035596,0.6379882215359469,True
6080,234,0.1071181291084716,0.16738763780124205,False
6080,279,0.277627510427343,0.3340688823420655,False
6080,300,0.1663810416115664,0.2792591325572963,False
6080,321,0.2058694309635327,0.3757274972489386,False
6080,350,0.1109143619925869,0.393299631633829,False
6081,40,0.5702307975854563,0.5226525710421691,True
6081,98,0.5946933748997453,0.6343852763415793,True
6081,132,0.8179586368464152,0.6394847402053818,True
6081,166,0.5963802265208146,0.44032132694326664,True
6081,29,0.5441304445874651,0.4887592676643293,True
6081,99,0.5867457916081955,0.5284172475121284,True
6081,135,1.0,0.6139267919406056,True
6081,178,0.6117977165344948,0.4504689787560254,True
6082,42,0.6521699566278433,0.5017239361643886,True
6082,66,0.1817071381664448,0.10394896285818588,False
6082,118,0.260626295517044,0.2879221895185442,False
6082,153,0.2555034094812594,0.37405655441486324,False
6082,192,0.4400607328600249,0.5800923869722314,True
6082,216,0.1197315739056076,0.08575005650924165,False
6082,235,0.082234078893641,0.061771293022593605,False
6082,271,0.2556863235382818,0.24543502694555266,False
6082,342,0.2250741625580968,0.47655712144200474,True
6082,27,0.4973456331444966,0.318574317316076,False
6082,55,0.3478219481011673,0.3164634514249827,False
6082,81,0.0573839304573581,0.1074919002399322,False
6082,120,0.2582624381726771,0.30556000160012725,False
6082,140,0.2487540389229521,0.28751106087511297,False
6082,164,0.3269441133077096,0.3488078714170307,False
6082,192,0.4400607328600249,0.5793832911466371,True
6082,219,0.1192892426071193,0.09004739116257224,False
6082,245,0.0593670708073497,0.09859701471930048,False
6082,269,0.2119663747500109,0.2502272276358435,False
6082,313,0.2394100600635429,0.30259385129050514,False
6082,341,0.2753442284476815,0.3842415224257549,False
6084,17,0.4217885775072789,0.5391730447916765,True
6084,58,0.3402566213906955,0.5963496230865551,True
6084,88,0.4583462103861048,0.6484711294731247,True
6084,122,0.4258288417296447,0.3524061325270984,False
6084,145,0.4157116073483685,0.31996747102649625,False
6084,196,0.4569432980003708,0.45574194054818784,True
6084,227,0.604117061283962,0.45808320171163086,True
6084,273,0.4356752372698355,0.32325784618941134,False
6084,316,0.4726742480450426,0.4207020804281193,True
6084,347,0.4358405011721923,0.3776815857595691,False
6084,390,0.6673101825857898,0.7170758296400144,True
6084,415,0.3321875187436557,0.3960537950664223,False
6084,16,0.4275460793061025,0.6293057986316332,True
6084,57,0.3630265905474649,0.5522582686571514,True
6084,88,0.4583462103861048,0.6154156454320872,True
6084,128,0.4318190478933441,0.33068210445621926,False
6084,160,0.4494506568075332,0.3800311997262343,False
6084,198,0.4554258521464801,0.3938789225507105,False
6084,229,0.606338465547197,0.46527131490910684,True
6084,258,0.4444393449734589,0.31288990824087354,False
6084,276,0.4400810042113754,0.3277994527624161,False
6084,321,0.4134279566884797,0.32972574005534194,False
6084,347,0.4358405011721923,0.37854308686572274,False
6084,391,0.694718033044435,0.7028155845705117,True
6084,416,0.3652867629350431,0.4036154951466091,True
6085,21,0.417162559432371,0.5278621264271176,True
6085,45,0.0958607457826281,0.07005826038489227,False
6085,99,0.1727735756633403,0.24748923893260535,False
6085,129,0.201300387549563,0.21831159598940184,False
6085,172,0.4634581663166202,0.2833529098115374,False
6085,194,0.0745497478765747,0.05351986409959778,False
6085,223,0.0984076932578607,0.055906569987161606,False
6085,241,0.2129334986030004,0.14353462992326688,False
6085,266,0.3214038203503455,0.2627271183115761,False
6085,288,0.3298926004113409,0.2555218553067122,False
6085,348,0.1174327428038144,0.08040901268630131,False
6085,392,0.2764420796274418,0.33120135573017107,False
6085,414,0.1823012920724613,0.40874292516687327,True
6085,4,0.3052004002693005,0.36753196922748915,False
6085,22,0.4182381305717419,0.4907016668607436,True
6085,46,0.0955237569643433,0.07488942529037622,False
6085,99,0.1727735756633403,0.2522753904141119,False
6085,132,0.1930924629917046,0.21598576357453647,False
6085,154,0.3201852137323413,0.23916981987081187,False
6085,172,0.4634581663166202,0.2797001293719374,False
6085,196,0.0879985694942465,0.05479404822008419,False
6085,251,0.3036648906877903,0.17622778983673068,False
6085,269,0.2737878501626453,0.2764010558891181,False
6085,322,0.7986796459631319,0.2772062685790036,False
6085,343,0.0947354071925505,0.06021521586405051,False
6085,363,0.0964176802797258,0.17657588847528127,False
6085,393,0.2467095200294269,0.3172620815640281,False
6085,415,0.1833243641287455,0.34586806515713725,False
6085,434,0.1997981396513927,0.2563497287509554,False
6085,453,0.3250580122484293,0.34098414362246854,False
6085,486,0.3544757169911858,0.27705707732777374,False
6090,38,0.4898972982144766,0.37164922176260107,False
6090,81,0.8086286646429153,0.6578970085448836,True
6090,187,0.4755473380036762,0.3851595629825445,False
6090,231,0.6903824409027595,0.6676786507000003,True
6090,10,0.5397239982683742,0.4812496774133649,True
6090,38,0.4898972982144766,0.36994114496664837,False
6090,59,0.5373776336294122,0.5129282528177778,True
6090,81,0.8086286646429153,0.6540559783485125,True
6090,131,0.4352247496070261,0.3940705596044709,False
6090,157,0.4712685278950094,0.26869714454420746,False
6090,187,0.4755473380036762,0.38324255014416325,False
