growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6070,train,22,3.047229528427124,2.8853191590416847,2.9534166656757095,0.9099113941192627,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.11203138530254364,-0.1826341152191162,-0.20995013415813446,1.07486632452897,-0.06585968285799026,-0.7308939099311829,-1.4617878198623657,0.7687475060727503,4.6193647384643555,0.5482019186019897,1.0964038372039795,0.000519810765807105,1.7865442037582397,0.6231558918952942,1.2463117837905884,6.636725819010105e-05,1.3891761302947998,0.7633485794067383,1.5266971588134766,-3.7446049717938363,-0.6125910878181458,-0.17760254442691803,-0.35520508885383606,3.8199731321567247,-0.5965126752853394,-0.19965364038944244,-0.3993072807788849,0.2581192514041488,-0.3219386041164398,-0.4596804678440094,-0.9193609356880188,-0.32790906939266407,0.03316936641931534,0.7378982901573181,1.4757965803146362,4.029355114266363
6072,train,22,1.470114827156067,3.0930068667139103,3.3127562616053634,1.67763090133667,"[2.0, 2.0, 2.0, 1.794736623764038, 1.9130878448486328, 2.0, 2.0, 2.0, 2.0]",-1.5539644956588745,-0.1988455206155777,-0.15207506716251373,1.1043286247505855,-1.0943278074264526,-0.20304037630558014,-0.4060807526111603,0.7828591757853484,3.9439375400543213,0.1836119443178177,0.3672238886356354,0.0004278582299741575,5.0,0.31569018959999084,0.5665807723999023,4.22250080603527e-05,2.0372955799102783,0.297961950302124,0.5700274109840393,-3.8954137805312694,-1.07616126537323,-0.06215968355536461,-0.12431936711072922,3.9000034661384118,-0.46258577704429626,-0.09193578362464905,-0.1838715672492981,0.29725626018236306,-1.299938678741455,-0.18182693421840668,-0.36365386843681335,-0.17010733897768132,1.8459625244140625,0.24083121120929718,0.48166242241859436,3.6202513163668186
6078,train,22,2.0597975274126674,3.402621252072667,2.7703084836138614,0.493108332157135,"[2.0, 2.0, 2.0, 2.0, 1.9377493858337402, 2.0, 2.0, 2.0, 2.0]",-0.8595782518386841,0.16056083142757416,0.05473032966256142,1.2826450685517834,-0.3592715561389923,-0.12242764234542847,-0.24485528469085693,0.7839622737328485,-0.17126953601837158,0.12419421225786209,0.24838842451572418,0.00047451412671768527,-0.20819494128227234,0.10667403787374496,0.21334807574748993,4.7749804001754773e-05,-0.03227197378873825,0.14210401475429535,0.27536195516586304,-3.9107960563375004,-0.02409072034060955,-0.03669419884681702,-0.07338839769363403,3.8877399423343477,1.4848499298095703,-0.046231769025325775,-0.09246353805065155,0.2839353618748423,0.3643327057361603,-0.08783406764268875,-0.1756681352853775,-0.1615446030030101,0.3381630778312683,0.1221800222992897,0.2443600445985794,3.5905104466059092
6080,val,22,4.336027222470414,1.8778340148973276,1.4015996563011697,1.349830150604248,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",0.5528137683868408,-0.21422678232192993,-0.9575608372688293,1.0419713386698481,-0.19044916331768036,0.7223344445228577,1.4446688890457153,0.8044431196221,-0.4372401237487793,-0.7673521041870117,-1.5347042083740234,0.0001397030068868003,-0.5590507984161377,-0.7791340351104736,-1.5582680702209473,7.019041591158159e-06,-1.9751101732254028,-0.7895254492759705,-1.579050898551941,-4.159020678392948,-0.6237985491752625,0.389627605676651,0.779255211353302,4.154349360966147,-0.7426870465278625,0.4424724280834198,0.8849448561668396,0.5069712887351417,-0.8569460511207581,0.6803431510925293,1.3606863021850586,0.23317564071770552,-0.22017426788806915,-0.7410472631454468,-1.4820945262908936,3.0061193246970395
6081,test,22,3.181477069854736,4.133195291823317,3.71573012765061,1.3023935556411743,"[2.0, 2.0, 2.0, 2.0, 1.927570104598999, 2.0, 2.0, 2.0, 2.0]",-0.0311873946338892,0.2494639903306961,0.4380555748939514,1.3138698820552002,0.6012246012687683,0.0056631676852703094,0.011326335370540619,0.7860724433225508,-0.7447416186332703,-0.02980700321495533,-0.05961400642991066,0.0004252497185332013,-0.7505356073379517,-0.04853235185146332,-0.09706470370292664,4.156859513272832e-05,-1.2802667617797852,-0.03249023109674454,-0.06262719631195068,-3.948652944037808,3.1650023460388184,0.004939258098602295,0.00987851619720459,3.843147965746767,2.4352951049804688,0.0011849462753161788,0.0023698925506323576,0.2887771461809038,2.5275375843048096,0.01813489943742752,0.03626979887485504,-0.1507224510517493,-0.00930582545697689,-0.01807597652077675,-0.0361519530415535,3.503413182981787
6082,train,22,1.863613247871399,2.5303897447032777,1.9264825488822463,0.2924635112285614,"[2.0, 2.0, 2.0, 2.0, 1.918088436126709, 2.0, 2.0, 2.0, 2.0]",-1.0585963726043701,-0.045524902641773224,-0.49700066447257996,1.1742559630099156,-0.09582041949033737,0.09638460725545883,0.19276921451091766,0.7890311283762642,-0.1626213937997818,-0.13101641833782196,-0.2620328366756439,0.000376976958015332,-0.22401109337806702,-0.14964190125465393,-0.29928380250930786,3.5730297238179855e-05,-0.16587939858436584,-0.14861713349819183,-0.2850607931613922,-3.9998239756953824,-0.42383047938346863,0.03476416692137718,0.06952833384275436,3.940377969961296,-0.5965126752853394,0.04010580852627754,0.08021161705255508,0.3504073130299704,0.34864306449890137,0.07165783643722534,0.14331567287445068,-0.08368775596567704,-0.11681052297353745,-0.11476036161184311,-0.22952072322368622,3.439264742923576
6084,train,22,1.9596685775258926,3.2079581412569618,3.088636521945875,1.423617959022522,"[2.0, 2.0, 2.0, 2.0, 1.8600215911865234, 2.0, 2.0, 2.0, 2.0]",-0.9580687880516052,-0.19676288962364197,-0.05691956728696823,1.0891511076102616,-0.08205992728471756,0.979182243347168,1.958364486694336,0.8106266032970403,-0.18473617732524872,-1.118483543395996,-2.236967086791992,5.644411780152256e-07,-0.2768165171146393,-1.1324262619018555,-2.264852523803711,-1.0338464781041997e-05,0.026276037096977234,-1.3403265476226807,-2.4930362701416016,-4.374949641147958,0.9180187582969666,0.12610478699207306,0.2522095739841461,3.959186060278005,0.977564811706543,0.1596948355436325,0.319389671087265,0.36952796789961606,0.9983626008033752,0.5155825018882751,1.0311650037765503,0.11416941957403784,-0.11943740397691727,-1.0370298624038696,-2.0740597248077393,2.7963225965831637
6085,train,22,3.1255097083820487,4.225561585315242,3.349869277920938,0.43368661403656006,"[2.0, 2.0, 2.0, 2.0, 1.970331072807312, 2.0, 2.0, 2.0, 2.0]",-0.06446124613285065,-0.2408113330602646,0.47627028822898865,1.0412505770929765,0.12770888209342957,0.41054394841194153,0.8210878968238831,0.7964815953009621,-0.5574209094047546,-0.4782763421535492,-0.9565526843070984,0.00025206167644117405,-0.593473494052887,-0.4995964467525482,-0.9991928935050964,2.0176498589641542e-05,-0.7746380567550659,-0.5394386649131775,-1.0628727674484253,-4.111714200722903,0.1049138605594635,0.14666390419006348,0.29332780838012695,3.99328442299378,-0.48468974232673645,0.18900924921035767,0.37801849842071533,0.4060618261097257,0.7824239730834961,0.2864937484264374,0.5729874968528748,0.010304510378447346,-0.5633392930030823,-0.43938183784484863,-0.8787636756896973,3.228356006524529
6090,train,22,4.685108184814453,2.943688226609228,2.061727993230482,1.3063417673110962,"[2.0, 2.0, 2.0, 2.0, 1.9549567699432373, 2.0, 2.0, 2.0, 2.0]",0.7017122507095337,-0.06656081229448318,-0.14040525257587433,1.1204146274942357,0.7789263725280762,-0.04946748912334442,-0.09893497824668884,0.7845560423234053,-0.7745003700256348,0.035666659474372864,0.07133331894874573,0.0004504180284001825,-0.6810541749000549,0.01717466674745083,0.03434933349490166,4.4488203562492964e-05,-0.5982784032821655,0.04117370396852493,0.08049280941486359,-3.934812424146946,2.679394483566284,-0.01826411299407482,-0.03652822598814964,3.83904165874647,2.735567808151245,-0.017650816589593887,-0.035301633179187775,0.27896638517551864,1.3465089797973633,-0.03317023068666458,-0.06634046137332916,-0.1541955569615211,-0.8136184811592102,0.04191451147198677,0.08382902294397354,3.568882553331905
6094,test,22,4.092223385079066,3.777130293091272,2.982548134552337,0.7533332109451294,"[2.0, 2.0, 2.0, 2.0, 1.7856371402740479, 2.0, 2.0, 2.0, 2.0]",0.4425733983516693,-0.026101766154170036,0.29830217361450195,1.1488003519390233,-0.44589999318122864,0.23351247608661652,0.46702495217323303,0.7927349174433519,0.006106431130319834,-0.2918688654899597,-0.5837377309799194,0.0003127266972026335,-0.26094481348991394,-0.31376028060913086,-0.6275205612182617,2.809507624010294e-05,0.5412067770957947,-0.3485291004180908,-0.6223465204238892,-4.071212960830589,-0.8270195722579956,0.09725456684827805,0.1945091336965561,3.9868738345749297,-0.5059189200401306,0.10540782660245895,0.2108156532049179,0.37413237305225716,-0.9454402327537537,0.1916741281747818,0.3833482563495636,0.00016767364542126517,0.008833951316773891,-0.26347190141677856,-0.5269438028335571,3.331715932367435
6095,train,22,9.867135047912596,4.511730838249136,2.577466683482583,0.9870882034301758,"[2.0, 2.0, 2.0, 2.0, 1.974265217781067, 2.0, 2.0, 2.0, 2.0]",2.322751760482788,-0.0026381786447018385,0.7637922167778015,1.1219667340209307,1.544785499572754,-0.19889546930789948,-0.39779093861579895,0.7803697568594966,-0.3890123665332794,0.18667243421077728,0.37334486842155457,0.000501764145836763,-0.37053561210632324,0.1671144962310791,0.3342289924621582,5.090630653878587e-05,-0.2320832461118698,0.20835457742214203,0.4113471806049347,-3.8874513815207767,-0.6125910878181458,-0.05928217992186546,-0.11856435984373093,3.8896770399666107,-0.6665351390838623,-0.06368470937013626,-0.12736941874027252,0.3116534206088562,-0.49053674936294556,-0.13281281292438507,-0.26562562584877014,-0.16521486658853005,-1.6070055961608887,0.20329828560352325,0.4065965712070465,3.6963827390513333
6099,test,22,10.321437835693361,4.448030027436971,2.777856517752024,1.4318597316741943,"[2.0, 2.0, 2.0, 2.0, 1.8606163263320923, 2.0, 2.0, 2.0, 2.0]",2.4401891231536865,0.16218201816082,0.7467885613441467,1.2018629447433926,5.0,0.4135780930519104,0.8271561861038208,0.7890543963931186,-0.6500656008720398,-0.643830418586731,-1.287660837173462,0.000191353246053854,-0.5991177558898926,-0.6666557192802429,-1.3333114385604858,1.2388721225800081e-05,-0.5822467803955078,-0.7526183724403381,-1.4003340005874634,-4.181328264572079,-0.6125910878181458,0.28615811467170715,0.5723162293434143,4.093179949621205,-0.7301878333091736,0.3285357654094696,0.6570715308189392,0.4631431976510455,0.4131980240345001,0.4392561614513397,0.8785123229026794,0.09343914248500898,-2.8108439445495605,-0.5088538527488708,-1.0177077054977417,3.283093515471014
6101,test,22,1.2270276091477796,2.782426432092221,3.6424323109928447,1.2493575811386108,"[2.0, 2.0, 2.0, 2.0, 1.9666639566421509, 2.0, 2.0, 2.0, 2.0]",-1.9634981155395508,-0.1801975816488266,-0.3772631585597992,1.1250379594971538,-1.042709231376648,-0.22703291475772858,-0.45406582951545715,0.7822230080909901,0.11108068376779556,0.2486085593700409,0.4972171187400818,0.0005173414547824879,0.9452056288719177,0.2224690169095993,0.4449380338191986,5.0683657750227144e-05,2.882805347442627,0.2845730185508728,0.559659481048584,-3.9129930675833733,2.073366165161133,-0.1295643150806427,-0.2591286301612854,3.789138336720116,1.4072712659835815,-0.12423469871282578,-0.24846939742565155,0.2559747118670615,1.282249093055725,-0.21019352972507477,-0.42038705945014954,-0.23638655927997065,0.643079400062561,0.23708027601242065,0.4741605520248413,3.6602916231679226
