growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,training_selection_source,query_selection_source
6070,M14i_target_specific_robust,3.047229528427124,2.90679379162994,2.8853191590416847,1.2,0.1619103693854393,1.2174807295342214,1.0,0.5985552407785546,5.172083077304815,2.28676391826313,True,False,22,1.948651611265492,False,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.3637416338005098,1.0,0.1353839599814084,0.3651996241911709,5.0127146571234285,-0.0264692809390715,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6072,M14i_target_specific_robust,1.470114827156067,3.0938646825858593,3.0930068667139103,1.2,1.6228920395578434,1.914357082016762,0.6272134982799443,0.0,6.781536919354869,3.688530052640958,True,False,22,2.001931458637285,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.0694936434106059,0.9328660632122328,0.1701042460183102,0.4525750694694883,6.511100679624296,0.7965311722913969,0.4508903153418105,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6078,M14i_target_specific_robust,2.0597975274126674,3.329115034908905,3.402621252072667,1.2,1.3428237246599997,1.400194840970507,0.890271444789991,0.8391239155251959,5.966118588620138,2.563497336547471,True,False,22,1.92880548224999,False,0.1387058130820789,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.100158777182214,0.8207150803783376,0.440116823050177,0.0393317580479569,0.1180326317964435,4.586670225403833,-0.3479300683560907,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6080,M14i_target_specific_robust,4.336027222470414,2.006337365577598,1.8778340148973276,1.2,2.4581932075730863,2.1912598004936017,0.2256120458063789,0.0,8.410874259904986,6.533040245007659,True,False,22,1.6581156716057603,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.103143877318641,0.2822292687862195,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6081,M14i_target_specific_robust,3.181477069854736,3.9644320466243617,4.133195291823317,1.2,0.9517182219685814,1.830077625278484,0.6783958129455603,0.71849409600107,7.5478964876455645,3.4147011958222473,True,False,22,1.9496373307734296,False,0.4322396000124217,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0266488885163186,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6082,M14i_target_specific_robust,1.863613247871399,2.6227783203153043,2.5303897447032777,1.2,0.6667764968318788,3.6383377026335633,0.2164782310461619,0.0,8.24788457992411,5.7174948352208315,True,False,22,2.043266022874633,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845,0.7537801641275516,0.0825868456460497,0.2225286690780804,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6084,M14i_target_specific_robust,1.9596685775258929,3.188850810692857,3.2079581412569618,1.2,1.2482895637310691,1.3617376966061596,0.9559694039602498,0.4822444260823819,5.933671856431541,2.72571371517458,True,False,22,2.003632040687069,False,0.046946844826358,0.3954847873295244,0.580438337200404,0.9090909090909092,0.6577313521140219,-1.349752801022737,1.0,0.0317870046437598,0.0960727077609893,4.5988378369776415,-0.2832549059163375,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6085,M14i_target_specific_robust,3.1255097083820487,4.056294513159373,4.225561585315242,1.2,1.1000518769331935,1.6299470994237266,0.7313493220851831,1.2809748197966475,7.170148350833838,2.944586765518595,True,False,22,1.923659702116494,False,0.4701081112875409,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.0166132467479559,0.0530700845339191,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6090,M14i_target_specific_robust,4.685108184814453,2.9595867257866377,2.943688226609228,1.2,1.741419958205225,1.1298483353824222,1.0,0.414873105385916,5.47250334783254,2.528815121223312,True,False,22,1.9284243824641465,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.4647714405609369,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6094,M14i_target_specific_robust,4.092223385079066,3.6477264793720585,3.777130293091272,1.2,0.3150930919877939,2.7230549878662806,0.2924827620082937,0.0,9.27363561734858,5.496505324257308,True,False,22,1.9884054850281403,False,1.1335491040123629,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.0341291494721191,0.0918021874769687,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6095,M14i_target_specific_robust,9.867135047912596,4.217716053656015,4.511730838249136,1.2,5.35540420966346,2.1657733146778813,0.4960342894179303,0.7875201794200568,8.235941497078215,3.724210658829079,False,False,22,1.906529861214319,False,0.8789137623335267,0.723588128123839,0.8818614849889176,1.888220937869295,0.9419363449633334,-0.0963430073424056,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.2018937717736359,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6099,M14i_target_specific_robust,10.32143783569336,4.2219276732011135,4.448030027436971,1.2,5.87340780825639,2.1816291989104517,0.3089104795757061,0.0,10.116410311481,5.66838028404403,False,False,22,1.6553535879199843,False,1.7710993532408053,0.6154994166817899,0.623420906635436,1.30178880553953,0.7159833202805083,-1.1472599512704087,1.0,0.241111923832815,0.6438780218830094,6.901320957144146,1.1241784495672096,0.3249192953247222,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
6101,M14i_target_specific_robust,1.2270276091477796,2.8267905862385176,2.782426432092221,1.2,1.5553988229444415,1.2827763624113615,0.811688028302654,0.2117382748805618,5.35311458930388,2.5706881572116593,True,False,22,1.801052128375514,False,0.2553867976041739,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.3741455415353268,1.0179695815038858,5.56461793151509,0.2553867976041739,0.7746168200773148,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,automatic_v5_v8,automatic_v5_v8
