growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,training_selection_source,query_selection_source
6070,M14i_target_specific_robust,2.619825980056949,2.868870845415429,2.9534166656757095,1.2,0.3335906856187605,1.390436698562363,0.8767325235957721,0.0,5.9539973820520276,3.000580716376318,True,False,22,2.078869550023466,False,0.1981118165380225,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.3637416338005098,1.0,0.1707629985461188,0.4578057301906605,5.0127146571234285,-0.0264692809390715,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6072,M14i_target_specific_robust,1.4268805447108657,3.202421536749803,3.3127562616053634,1.2,1.8858757168944975,1.674052425836385,0.4698488736660355,0.0,7.718022778642433,4.405266517037069,True,False,22,1.9501262993914823,False,1.174648567388164,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.0694936434106059,0.9328660632122328,0.2024456374649246,0.537354973930723,6.511100679624296,0.7965311722913969,0.4508903153418105,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6078,M14i_target_specific_robust,1.7124178830987482,2.714528067659464,2.7703084836138614,1.2,1.0578906005151132,1.1569244847966182,0.933392922820217,0.0,5.982273161825797,3.211964678211936,True,False,22,1.9749378479409987,False,0.0724714142516491,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.100158777182214,0.8207150803783376,0.440116823050177,0.0433261499954835,0.1238111843431453,4.586670225403833,-0.3479300683560907,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6080,M14i_target_specific_robust,3.81468759179944,1.5102563373131652,1.4015996563011697,1.2,2.413087935498271,2.257473019761799,0.2384927033795836,0.0,8.926199806905322,7.524600150604152,True,False,22,1.657238072481522,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.1340516877525278,0.3680732786548449,8.126628753221661,1.5562490468212695,0.2109257618855042,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6081,M14i_target_specific_robust,2.064223001846959,3.4882386006314827,3.71573012765061,1.2,1.6515071258036509,1.8510306371327512,0.58967263871814,0.0,8.326643369780648,4.610913242130039,True,False,22,1.9152094728354505,False,0.5398799001121847,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.0386073069630435,0.1026274046279061,4.156463911085187,-0.5345734880638678,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6082,M14i_target_specific_robust,1.569797187543049,2.016234235484906,1.9264825488822463,1.2,0.3566853613391973,3.4125341720967537,0.2031502050751921,0.0,8.431169865047899,6.5046873161656515,True,False,22,2.153609189008545,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845,0.7537801641275516,0.0951743090523746,0.2541076357104908,7.678178809992343,1.4506395880615062,0.2344203077058943,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6084,M14i_target_specific_robust,1.6004098868850862,2.9575004275953747,3.088636521945875,1.2,1.488226635060789,1.644251554850627,0.7988179462424646,0.0,6.927806966199341,3.839170444253466,True,False,22,2.1254920291887873,False,0.2518355658880392,0.3954847873295244,0.580438337200404,0.9090909090909092,0.6577313521140219,-1.349752801022737,1.0,0.0460033151501072,0.1385986265169556,4.5988378369776415,-0.2832549059163375,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6085,M14i_target_specific_robust,2.455030747789686,3.240570592447685,3.349869277920938,1.2,0.8948385301312514,1.5051588369646314,0.7768045489217201,0.2260545980759309,6.473683957765944,3.1238146798450064,True,False,22,2.0018862261262784,False,0.3559754327700365,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.0185262080874563,0.0511353653438235,3.0770133207448396,-1.5953080735848788,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6090,M14i_target_specific_robust,3.1749521180513365,2.1404341035612258,2.061727993230482,1.2,1.1132241248208543,1.0730221130084443,1.0,0.0,5.216964990870164,3.1552369976396815,True,False,22,2.0010658623651905,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1717106276938835,0.5146329508889823,4.269820008817905,-0.4647714405609369,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6094,M14i_target_specific_robust,3.616631849567126,2.8792526810350543,2.982548134552337,1.2,0.6340837150147891,2.222787013449083,0.4320396941500609,0.0,8.649659983237013,5.6671118486846765,True,False,22,2.023346330540513,False,1.084183181307334,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.0423878670354728,0.1148964467209294,6.836321231576753,0.8472897193946242,0.4285749175824503,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.878987149054525,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6095,M14i_target_specific_robust,8.567125493610352,2.4998008034938346,2.577466683482583,1.2,5.989658810127769,1.5376315223870591,0.8423874689343087,0.5360021598151059,4.61893120715006,2.041464523667477,False,False,22,1.9760550591144033,False,0.2250313529376796,0.723588128123839,0.8818614849889176,1.888220937869295,0.9419363449633334,-0.0963430073424056,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.2018937717736359,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6099,M14i_target_specific_robust,9.324230493376987,2.6911988499961637,2.777856517752024,1.2,6.546373975624965,2.166915041237507,0.4058664251611329,0.0,7.813165742267605,5.035309224515581,False,False,22,1.7297792201608202,False,1.2631184946182652,0.6154994166817899,0.623420906635436,1.30178880553953,0.7159833202805083,-1.1472599512704087,1.0,0.207391838545308,0.5535322105512888,6.901320957144146,1.1241784495672096,0.3249192953247222,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
6101,M14i_target_specific_robust,0.8380821497217993,3.433494304479201,3.6424323109928447,1.2,2.8043501612710453,1.1864533320065498,0.5157978614079508,0.0,8.527753027013496,4.885320716020651,True,False,22,1.5924159882230424,False,0.8192624602511838,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.2553867976041739,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,automatic_v5_v8,automatic_v5_v8
