growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6070,3.047229528427124,4.67090751575505,5.174788929025459,0.8333333333333334,2.1275594005983347,1.4823902417531956,0.06407512254863335,10.285502735502284,5.110713806476825,True,False,22,1.5413533816568707,0.48799027742325696,1.3159531454921551,3.866666666666509,0.21585878434920291
6072,1.470114827156067,2.082327144685198,2.561484053284454,0.8333333333333334,1.091369226128387,0.970949432521445,0.0,7.309120731843693,4.747636678559239,True,False,22,0.7334860878612526,0.6461719674156334,0.9078384626064411,2.1562745148748856,0.20289682679296384
6078,2.0597975274126674,3.3917380730314384,3.9562680618284705,0.8333333333333334,1.896470534415803,0.9893021738167119,0.0,8.385478720608312,4.429210658779841,True,False,22,1.2213424959125705,0.03671866099301857,0.668331224024758,0.9724770642201427,0.21221044530082078
6080,4.336027222470414,1.9195116597061876,2.2293461727515744,0.8333333333333334,2.1066810497188397,0.7590526534683611,0.0,5.367620369603679,3.1382741968521044,True,False,22,0.6520708097857668,0.6709833934112465,0.7828659864661281,1.3394495412840617,0.17832784850695266
6081,3.181477069854736,1.8276247012436657,2.269546546001352,0.8333333333333334,0.9119305238533837,0.8520067460000106,0.0,6.450417695327788,4.180871149326435,True,False,22,0.6030171462884744,0.7598179219572537,0.6699731525875137,3.4316375059254143,0.18662361645612735
6082,1.863613247871399,1.886607253501503,2.3195438777068222,0.8333333333333334,0.4559306298354233,0.9944265335843624,0.0,7.397761386168485,5.0782175084616625,True,False,22,0.6347801119741856,0.7531146258025172,0.9645516510212903,2.257679505995431,0.21691543773151484
6084,1.9596685775258926,2.8177975222652614,3.281820954264108,0.8333333333333334,1.3221523767382153,0.6007233219366374,0.0,8.364225224936092,5.082404270671985,True,False,22,1.035955559321322,0.21311866124257617,0.6111868481336836,2.721735425997602,0.21157043967516198
6085,3.1255097083820487,4.808397981777321,5.277086105287854,0.8333333333333334,2.151576396905805,1.4272826738711206,0.5547017169064539,9.999470493669254,4.7223843883814,True,False,22,1.570363968719341,0.5315703614898735,0.7608374027216313,1.7182105218609411,0.219798317148252
6090,4.685108184814453,8.935300675349016,8.269986562032416,0.8333333333333334,3.5848783772179633,3.0071662709034404,5.537171199430347,11.002801924634486,2.7328153626020693,False,False,22,2.19000979945527,1.3784423837853554,0.9184305373182361,5.5781393563572435,0.17985343619727645
6094,4.092223385079066,3.9909187248868476,4.738796700556274,0.8333333333333334,0.646573315477208,1.5943978889411705,0.0,9.611375333098188,4.872578632541915,True,False,22,1.3840214612606005,0.29793900160740394,0.8253430228985845,1.9594030505603268,0.222534188759426
6095,9.867135047912596,4.381053550519164,4.551130391967414,0.8333333333333334,5.316004655945182,1.505661007930524,0.9321176975079011,8.170143086426926,3.6190126944595127,False,False,22,1.4772892321122644,0.47604368757300874,0.9065762240762578,3.0699788813309867,0.21111730623092262
6099,10.321437835693361,3.197213081620528,3.6793317656689526,0.8333333333333334,6.642106070024409,0.9377115863033375,0.40062171392130796,6.958041817416597,3.2787100517476446,False,False,22,1.1622795183479098,0.055537841372735874,0.6379942856664902,0.951681109185442,0.19931460303933296
6101,1.2270276091477796,0.015847801203138473,0.0070670937866817735,1.2,1.219960515361098,0.0,0.0,4.874583307630416,4.867516213843734,True,False,22,-4.144724513636139,8.224713793220012,11.193902536367013,46.60262008734036,0.20165387658962297
