target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.7238734303512717,0.9254668415984963,2.6134471444193954,0.0892857142857143,0.9107142857142856,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.9107142857142856,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.0892857142857143,True,0.3832352840480477,1.1618130055341958,3.359630324817886,44.8872010011833,0.0347481020816629,3.2043230739781883e-20,0.0,4.341945830295845,3.618072399944573,True,1.155458318396866,0.4641409910663889,0.8095284169770416,0.6677537757220849,1.8343818243134256,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6072,1.470114827156067,1.0333035850935517,0.4368112420625154,0.8957880891497556,0.8007000855577063,0.1992999144422936,0.2321428571428571,0.7678571428571429,0.4221996577691746,0.125,0.1992999144422936,37.5,0.8035714285714286,0.7678571428571428,0.5778003422308253,0.5778003422308253,0.1964285714285714,False,0.2940042151139339,0.8052190316970859,1.1765181583382809,-0.1511165983799563,0.3083504992826836,1.0,0.0,3.3139026439152386,2.280599058821687,True,0.0,0.0414630786765259,0.0783623404147533,0.0794429722726492,0.2623205660229413,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6078,1.5030123591423037,1.6861113062049753,0.1830989470626718,0.8981838475865898,0.6756311010183988,0.3243688989816011,0.2678571428571428,0.9107142857142856,0.4939041673549761,0.2678571428571428,0.3243688989816011,39.25,0.6607142857142857,0.7321428571428572,0.5060958326450239,0.5060958326450239,0.3392857142857143,False,0.2365406595071186,0.6507862770540959,-0.8345492103133707,0.8194856003730163,1.0,0.4406582706654259,0.0,3.8626476971804857,2.17653639097551,True,0.0,0.0525403582773691,0.0584954902058588,0.0609020141648198,0.2397663656146282,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6080,3.9266197681427,2.790289395174018,1.1363303729686822,1.504170582497919,0.2854030761843033,0.7145969238156967,0.625,0.9464285714285714,0.7691019809770724,0.6964285714285714,0.7145969238156967,39.5,0.5535714285714286,0.375,0.2308980190229276,0.2308980190229276,0.4464285714285714,False,0.183352287663375,0.5102482671075159,0.6854265716140877,1.2158587955809264,0.5038752448484007,0.2964553104298837,0.0,5.809619427221659,3.01933003204764,True,0.0487605865505114,0.0958217233633581,0.1665160630722079,0.1595740544397962,0.4402008929226073,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6081,0.9417254328727722,3.7912017586083646,2.8494763257355924,1.5156387181294897,0.2935697185963084,0.7064302814036916,0.3392857142857143,0.8035714285714286,0.5221496970433374,0.7678571428571429,0.7064302814036916,37.75,0.1607142857142857,0.6607142857142857,0.4778503029566626,0.4778503029566626,0.8392857142857143,False,0.0430744709510462,0.1156563431628874,-0.8917605420492452,-1.236436855862427,1.0,1.0,0.8431855889119046,6.739217928304825,2.94801616969646,True,0.0218339300598602,0.1542458849204611,0.171271670952647,0.2312197339442191,0.8885326032438812,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6082,1.863613247871399,2.67423991685987,0.8106266689884709,0.970011632237882,0.3999439353495655,0.6000560646504345,0.875,0.625,0.739509972887452,0.5535714285714286,0.6000560646504345,32.0,0.4821428571428571,0.125,0.260490027112548,0.260490027112548,0.5178571428571428,False,0.1244381663761847,0.3418827132611799,1.1832408055857189,-0.2053183500838697,0.30628451985371,1.0,0.0,6.154259265339622,3.4800193484797517,True,0.1767996276472812,0.1028737542747587,0.4230361433095944,0.3405676124773855,1.3404185243638225,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6084,1.391980767250061,2.6704009900018346,1.2784202227517736,1.0136189297825438,0.4576701817002975,0.5423298182997025,0.7321428571428571,0.5178571428571429,0.615747844627381,0.5178571428571429,0.5423298182997025,31.0,0.0178571428571428,0.2678571428571429,0.384252155372619,0.384252155372619,0.9821428571428572,False,0.0292087735708315,0.0906667596787693,-0.2356802540402255,-1.547605818932896,1.0,1.0,0.0,5.970425857516698,3.3000248675148636,True,0.1199705116041238,0.2875982015616714,0.2207600513866383,0.2954314301729069,1.0253078687295123,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6085,2.2395859956741333,3.857645827565261,1.6180598318911272,1.849321085809833,0.2461277301618205,0.7538722698381795,0.6607142857142857,0.5535714285714286,0.6047747936384321,0.8035714285714286,0.7538722698381795,31.25,0.3392857142857143,0.3392857142857143,0.3952252063615679,0.3952252063615679,0.6607142857142857,False,0.0845268318414074,0.2425441172063788,-1.2181566533477408,-0.7119488830343113,1.0,1.0,0.2158904881880072,7.499401166942514,3.6417553393772537,True,0.0904959750207177,0.3465641246309324,0.8131002754448798,0.6969903738142317,2.643640286497234,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6090,2.4095938205718994,3.2942120398229884,0.884618219251089,1.0813561970033398,0.3672544910928786,0.6327455089071213,0.6964285714285714,0.1607142857142857,0.3345534641999142,0.7321428571428571,0.6327455089071213,25.25,0.3392857142857143,0.3035714285714286,0.6654465358000858,0.6654465358000858,0.6607142857142857,False,0.0986437471995103,0.2975684540089348,-0.8469874192167731,1.7547816712384376,1.0,0.1729449970371145,0.0,6.6712422449240805,3.3770302051010916,True,0.1040027917902022,0.4305126093397697,0.1395148828641364,0.3282831652965254,1.2438737082616127,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6094,4.058265686035156,1.8708133258329696,2.1874523602021867,0.6561315208419486,0.5637374409254904,0.4362625590745096,0.5892857142857143,0.4464285714285714,0.5129073791551811,0.4107142857142857,0.4362625590745096,30.0,0.0892857142857142,0.4107142857142857,0.4870926208448188,0.4870926208448188,0.9107142857142856,False,0.036813419224195,0.1010309263164931,0.4647734886526704,-1.0200449399796008,0.6282774010338256,1.0,0.0,4.128755456338574,2.257942130505604,True,0.0562872060005883,0.1470854256624233,0.1419990475969025,0.1562371560106038,0.5681600245115581,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6095,9.07418346405029,4.666019372585977,4.408164091464313,1.7132275456718244,0.1896307515988469,0.8103692484011531,0.2321428571428571,0.375,0.2950484221760411,0.9821428571428572,0.8103692484011531,28.75,0.8035714285714286,0.7678571428571428,0.7049515778239588,0.7049515778239588,0.1964285714285714,False,0.2652985957346566,0.7216129686201413,0.2385183560406229,-0.1403003716797202,0.7877942273415793,1.0,0.444906807394446,8.887131937777507,4.221112565191531,False,0.0063818881365094,0.7003133440924834,0.2201525641265496,0.5038029627100203,1.973836795654849,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6099,9.394835472106934,5.240298929729393,4.15453654237754,1.6213674827473732,0.102121501176889,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428572,0.897878498823111,31.0,0.7678571428571429,0.1964285714285714,0.354914576136127,0.354914576136127,0.2321428571428571,False,0.2477066615258682,0.6657152026775691,0.2841642494767493,-1.730303364485765,0.7526430133321611,1.0,2.386120246367388,8.0944776130914,2.8541786833620053,False,0.1303685988868386,0.1483653224988426,0.4576614425529492,0.3825056412445972,1.148159400351517,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6101,0.481030598282814,1.562460849701742,1.081430251418928,0.8179643650297369,0.6751705772136514,0.3248294227863486,0.5535714285714286,0.9107142857142856,0.7100319768596801,0.1964285714285714,0.3248294227863486,39.25,0.8035714285714286,0.4464285714285714,0.2899680231403199,0.2899680231403199,0.1964285714285714,False,0.2635903805184526,0.7086151062480145,-0.2395618894458313,0.6311215476117014,1.0,0.5319948087846449,0.0,4.333156984526992,2.7706961348252497,True,0.0458536804811502,0.0678981220569938,0.0765912045091689,0.0759756103900865,0.2476182759578036,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6342,0.8041046559810638,1.8178214854658108,1.013716829484747,0.8784774298573457,0.7216168897696404,0.2783831102303595,0.7678571428571429,0.0535714285714285,0.2028181552071526,0.3035714285714285,0.2783831102303595,21.0,0.5178571428571429,0.2321428571428571,0.7971818447928474,0.7971818447928474,0.4821428571428571,False,0.1564637273418399,0.4453992443012567,1.3308299963587935,-0.1721377588891011,0.2642578372091562,1.0,0.0,4.003380883573587,2.1855593981077757,True,0.1238822420598269,0.3285593561994019,0.0758421268959325,0.2281460479520737,0.8353742636559369,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6358,0.9793977737426758,1.841936562900898,0.8625387891582224,0.8482446109540528,0.7472368301847221,0.2527631698152779,0.1607142857142857,0.2678571428571428,0.207481250689683,0.2678571428571428,0.2527631698152779,27.0,0.7321428571428571,0.8392857142857143,0.792518749310317,0.792518749310317,0.2678571428571429,False,0.2781717317582915,0.783087179437801,0.7585830103001057,1.9885585886271837,0.4683295752461197,0.136892601858396,0.0,3.9915535602935823,2.149616997392685,True,0.0,0.1041063791982498,0.0678809324980178,0.1298696560937254,0.4576461575301151,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6382,1.1125519275665283,0.6243316177820957,0.4882203097844326,2.3524802260754805,0.0892857142857143,0.9107142857142856,0.5178571428571429,0.0178571428571428,0.096163657270259,0.0178571428571428,0.0374337714604218,19.5,0.9107142857142856,0.4821428571428571,0.903836342729741,0.903836342729741,0.0892857142857143,True,0.3524534448891975,0.9847581224652618,2.3168070524350237,0.6775462719684874,0.0985878694891928,0.507861619044214,0.0,5.416398301633572,4.792066683851477,True,0.0481720085464467,0.0284140524849856,0.0914825890056492,0.1050646471700725,0.3310825673676849,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6389,2.0189785957336426,2.759189623412592,0.7402110276789493,0.9815616279806094,0.4658024373310518,0.5341975626689481,0.2678571428571428,0.0892857142857142,0.1546473935329354,0.6607142857142857,0.5341975626689481,23.5,0.8392857142857143,0.7321428571428572,0.8453526064670646,0.8453526064670646,0.1607142857142857,False,0.2961907247174892,0.8136929676114816,0.4736658548159364,2.4793406722548528,0.6227152951244503,0.0837984580304356,0.2724512286964109,5.245928018128772,2.486738394716181,True,0.0,0.1838527648042832,0.0815016501080681,0.2171838907779625,0.6537930209523717,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6390,1.9620892405509949,1.692141551366867,0.2699476891841279,1.0018042185517244,0.7565205713653149,0.243479428634685,0.2321428571428571,0.125,0.1703462859673117,0.2678571428571428,0.243479428634685,25.0,0.1964285714285714,0.7678571428571428,0.8296537140326883,0.8296537140326883,0.8035714285714286,False,0.0632946808782775,0.1834218914514461,1.8016638915714676,0.5466143391368697,0.1650240774857371,0.5789064772095784,0.0,4.144775579077828,2.452634027710961,True,0.0,0.4498551358172825,0.1583644453526495,0.4475898332530005,1.4409497950330423,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
