target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.5907009642721028,0.6925077108149,2.2725136959050736,0.0535714285714286,0.9464285714285714,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.9464285714285714,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.0535714285714286,True,0.4613432354604786,1.3825974795482336,3.359630324817886,44.8872010011833,0.0347481020816629,3.2043230739781883e-20,0.0,3.615946993671945,3.0252460293998418,True,0.94565566480534,0.3813244256880543,0.6800644503799448,0.5594740298960172,1.535922967864204,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6078,1.3924063210314297,1.5069959245795772,0.1145896035481477,0.7843427704202465,0.7024168153041132,0.2975831846958868,0.2678571428571428,0.9107142857142856,0.4939041673549761,0.2321428571428571,0.2975831846958868,39.25,0.625,0.7321428571428572,0.5060958326450239,0.5060958326450239,0.375,False,0.2163186904619617,0.598162274223494,-0.8345492103133707,0.8194856003730163,1.0,0.4406582706654259,0.0,3.239255953315408,1.7322600287358303,True,0.0,0.0461444308331361,0.0594541213606412,0.0590798644519678,0.233336718436667,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6080,3.486930250089525,2.599528640034591,0.8874016100549342,1.247023999988329,0.2799858051296023,0.7200141948703976,0.6607142857142857,0.9464285714285714,0.790771065195876,0.6964285714285714,0.7200141948703976,39.5,0.5892857142857143,0.3392857142857143,0.2092289348041239,0.2092289348041239,0.4107142857142857,False,0.209781742011193,0.5777153544813511,0.6854265716140877,1.2158587955809264,0.5038752448484007,0.2964553104298837,0.0878046565195629,5.111252623549619,2.511723983515028,True,0.0562757182925643,0.0888250590087073,0.1619540881373579,0.1511546155686931,0.4128618743290708,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6081,0.8928726233487373,3.3588686918024764,2.465996068453739,1.231580288952917,0.2868711950987553,0.7131288049012446,0.375,0.8035714285714286,0.5489437910335498,0.7678571428571429,0.7131288049012446,37.75,0.125,0.625,0.4510562089664501,0.4510562089664501,0.875,False,0.0410216656616216,0.1103085698038629,-0.8917605420492452,-1.236436855862427,1.0,1.0,1.083391570983922,5.634345812621031,2.2754771208185542,False,0.0208120180493147,0.1417141978940236,0.1485746776505233,0.2098811529578418,0.7996614509800395,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6082,1.5697987651446832,2.581437747436119,1.0116389822914358,1.0568122316596988,0.3158515163010927,0.6841484836989072,0.9107142857142856,0.625,0.7544510776527718,0.6607142857142857,0.6841484836989072,32.0,0.5178571428571429,0.0892857142857143,0.2455489223472282,0.2455489223472282,0.4821428571428571,False,0.1596811096757937,0.4402780120826938,1.1832408055857189,-0.2053183500838697,0.30628451985371,1.0,0.0,5.523321121516617,2.9418833740804984,True,0.1862784460324205,0.1157468343121101,0.4141960894731563,0.3353171500919911,1.3205249451936532,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6084,1.3458682689199004,2.3572650514610345,1.011396782541134,0.91711953897036,0.4308844674145833,0.5691155325854167,0.7321428571428571,0.5178571428571429,0.615747844627381,0.5535714285714286,0.5691155325854167,31.0,0.0535714285714285,0.2678571428571429,0.384252155372619,0.384252155372619,0.9464285714285714,False,0.0341317360960499,0.1054075837489664,-0.2356802540402255,-1.547605818932896,1.0,1.0,0.0,5.09477492451343,2.7375098730523963,True,0.1030306334229034,0.260731754191626,0.1977839152239306,0.2667002783109329,0.9324959207954706,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6085,1.86691079236755,3.3377845641090156,1.4708737717414655,1.3641724107234203,0.250270811678566,0.749729188321434,0.625,0.5535714285714286,0.5882024675714502,0.8035714285714286,0.749729188321434,31.25,0.2321428571428571,0.375,0.4117975324285498,0.4117975324285498,0.7678571428571428,False,0.068457653991825,0.2011949250844928,-1.2181566533477408,-0.7119488830343113,1.0,1.0,0.0,6.773456184670516,3.4356716205615,True,0.067405542545297,0.3136179403025609,0.7188437350596747,0.6182244294501831,2.3407931283224492,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6090,2.022297889711494,2.977023798532891,0.9547259088213972,1.14807757146813,0.3672544910928786,0.6327455089071213,0.6964285714285714,0.1607142857142857,0.3345534641999142,0.7321428571428571,0.6327455089071213,25.25,0.375,0.3035714285714286,0.6654465358000858,0.6654465358000858,0.625,False,0.1305413187521519,0.3774224286449246,-0.8469874192167731,1.7547816712384376,1.0,0.1729449970371145,0.0,6.290403362564085,3.313379564031194,True,0.0974798129281473,0.4021790013592702,0.1335210921936574,0.3076651241612356,1.1651216721465278,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6094,3.459780024999232,1.7026966236324554,1.7570834013667764,0.7764360465058416,0.5408981169011156,0.4591018830988844,0.5535714285714286,0.4464285714285714,0.4971218181098234,0.4464285714285714,0.4591018830988844,30.0,0.0535714285714285,0.4464285714285714,0.5028781818901766,0.5028781818901766,0.9464285714285714,False,0.0315232356063927,0.0890964973431613,0.4647734886526704,-1.0200449399796008,0.6282774010338256,1.0,0.0,4.358634724297,2.6559381006645437,True,0.0548179721120618,0.1418814561068583,0.1339687806352322,0.149616724027717,0.5457006065033978,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6095,7.857275141594466,4.311589100221637,3.5456860413728295,1.8212613262711672,0.1790426623763786,0.8209573376236213,0.3035714285714285,0.375,0.337400779065914,0.9821428571428572,0.8209573376236213,28.75,0.7678571428571429,0.6964285714285714,0.6625992209340861,0.6625992209340861,0.2321428571428571,False,0.2759991258460432,0.749439154594255,0.2385183560406229,-0.1403003716797202,0.7877942273415793,1.0,0.9852264242306776,7.637951776212596,3.3263626759909593,False,0.0198999319095953,0.6643277684700933,0.2100344741415404,0.4781598437734873,1.8785764777780136,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6099,8.69575314178455,4.445609033427519,4.2501441083570315,1.380716874721946,0.102121501176889,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428572,0.897878498823111,31.0,0.7678571428571429,0.1964285714285714,0.354914576136127,0.354914576136127,0.2321428571428571,False,0.2363309989966261,0.6413172635776927,0.2841642494767493,-1.730303364485765,0.7526430133321611,1.0,2.1858947397024613,6.705323327152576,2.2597142937250574,False,0.1029295739836566,0.1278919395247844,0.3904365867767622,0.3264961212946425,0.975905267129622,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6101,0.3286650711030523,1.3571825647761464,1.028517493673094,2.3381871892442527,0.0892857142857143,0.9107142857142856,0.5178571428571429,0.9107142857142856,0.6867458758224789,0.1607142857142857,0.292222183241334,39.25,0.9107142857142856,0.4821428571428571,0.3132541241775211,0.3132541241775211,0.0892857142857143,True,0.2794151811883561,0.7526568223268952,-0.2395618894458313,0.6311215476117014,1.0,0.5319948087846449,0.0,5.256294687447818,3.899112122671672,True,0.0399570801193516,0.0604077026874716,0.065040114110703,0.0656478178736097,0.2100280465131321,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6342,0.7560989711345802,1.6141848228013222,0.858085851666742,0.6493687925223129,0.7216168897696404,0.2783831102303595,0.7678571428571429,0.0535714285714285,0.2028181552071526,0.3035714285714285,0.2783831102303595,21.0,0.4821428571428571,0.2321428571428571,0.7971818447928474,0.7971818447928474,0.5178571428571428,False,0.1656654507619117,0.4724010398247479,1.3308299963587935,-0.1721377588891011,0.2642578372091562,1.0,0.0,3.5093761957455256,1.8951913729442031,True,0.1194869458517369,0.3153364283737254,0.0713965853138515,0.2188204846805143,0.8124682224739765,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6358,0.8146778778150339,1.6614079911906974,0.8467301133756635,0.5596749044607322,0.7204511158990079,0.2795488841009921,0.1607142857142857,0.2678571428571428,0.207481250689683,0.3035714285714285,0.2795488841009921,27.0,0.7678571428571429,0.8392857142857143,0.792518749310317,0.792518749310317,0.2321428571428571,False,0.3047774937223378,0.8439436252653493,0.7585830103001057,1.9885585886271837,0.4683295752461197,0.136892601858396,0.025879654147271,3.296936328234124,1.6355283370434264,True,0.0,0.0942454227587251,0.0626934181045473,0.118009536997533,0.4144983444035399,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6382,1.0237676864754848,0.5460059132677987,0.4777617732076861,2.178543086143173,0.0892857142857143,0.9107142857142856,0.4821428571428571,0.0178571428571428,0.0927884361197612,0.0178571428571428,0.0365899661727974,19.5,0.9107142857142856,0.5178571428571428,0.9072115638802388,0.9072115638802388,0.0892857142857143,True,0.3506450131272268,0.9856522302565682,2.3168070524350237,0.6775462719684874,0.0985878694891928,0.507861619044214,0.0,4.486821600404501,3.9408156871367024,True,0.0428257800637749,0.0250947781139244,0.0810225324938087,0.0929254567320351,0.2919498310430229,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6389,1.7659275986645624,2.45100740278909,0.685079804124527,0.9160487323441092,0.4981419710397515,0.5018580289602484,0.1964285714285714,0.0892857142857142,0.1324321158409939,0.625,0.5018580289602484,23.5,0.875,0.8035714285714286,0.867567884159006,0.867567884159006,0.125,False,0.317951052529109,0.870084150078592,0.4736658548159364,2.4793406722548528,0.6227152951244503,0.0837984580304356,0.4795707510497404,4.422444054528438,1.971436651739349,True,0.0,0.1690236795617845,0.0752490720785502,0.1979600102286126,0.6030408413130872,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6390,1.7769079672453123,1.528230169497458,0.2486777977478542,0.935947526968789,0.7565205713653149,0.243479428634685,0.2321428571428571,0.125,0.1703462859673117,0.2678571428571428,0.243479428634685,25.0,0.1607142857142857,0.7678571428571428,0.8296537140326883,0.8296537140326883,0.8392857142857143,False,0.0573977136523326,0.1704014216367289,1.8016638915714676,0.5466143391368697,0.1650240774857371,0.5789064772095784,0.0,3.547945228902538,2.01971505940508,True,0.0,0.4159059099066289,0.1476274117054914,0.4133671336461835,1.3248727889627925,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
