feature_name,source_path,source_column,dtype,unit,sample_coverage_count,missing_count,missing_fraction,constant_or_variable,available_before_growth,available_during_growth,available_after_growth,controllable_by_operator,control_role,leakage_risk,allowed_metadata_only_baseline,allowed_target_control_model,notes
canonical_sample_index_full.keyframe_index,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,keyframe_index,int,frames,27,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
canonical_sample_index_full.clip_start_index,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,clip_start_index,int,,27,0,0.000000,variable,false,false,true,false,unknown,unknown,false,false,Ambiguous field; not enabled for model inputs in benchmark v1.
canonical_sample_index_full.clip_end_index,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,clip_end_index,int,,27,0,0.000000,variable,false,false,true,false,unknown,unknown,false,false,Ambiguous field; not enabled for model inputs in benchmark v1.
canonical_sample_index_full.clip_frame_indices,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,clip_frame_indices,json_string,,27,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
canonical_sample_index_full.roi_x,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,roi_x,int,,27,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
canonical_sample_index_full.roi_y,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,roi_y,int,,27,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
canonical_sample_index_full.roi_width,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,roi_width,int,pixels,27,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
canonical_sample_index_full.roi_height,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,roi_height,int,pixels,27,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
canonical_sample_index_full.first_order_target_path,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,first_order_target_path,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.second_order_target_path,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,second_order_target_path,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.first_order_rq_nm,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,first_order_rq_nm,float,nm,25,2,0.074074,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
canonical_sample_index_full.second_order_rq_nm,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,second_order_rq_nm,float,nm,26,1,0.037037,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
canonical_sample_index_full.first_order_representative_afm_path,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,first_order_representative_afm_path,string,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.second_order_representative_afm_path,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,second_order_representative_afm_path,string,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.dino_embedding_row_id,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,dino_embedding_row_id,int,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.r3d_embedding_row_id,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,r3d_embedding_row_id,int,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.physics_feature_row_id,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,physics_feature_row_id,int,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.phase1_manifest_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,phase1_manifest_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.second_order_manifest_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,second_order_manifest_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.second_order_targets_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,second_order_targets_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.phase2a_embedding_registry_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,phase2a_embedding_registry_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.physics_features_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,physics_features_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.removelist_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,removelist_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.dino_embedding_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,dino_embedding_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.r3d_embedding_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,r3d_embedding_hash,string,,27,0,0.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.first_order_representative_afm_path_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,first_order_representative_afm_path_hash,string,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.second_order_representative_afm_path_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,second_order_representative_afm_path_hash,string,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
canonical_sample_index_full.rheed_metadata_path_hash,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/canonical_sample_index_full.csv,rheed_metadata_path_hash,string,,27,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
historical_sample_targets.sample_id,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,sample_id,int,,23,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
historical_sample_targets.T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,T4_second_order_trimmed_mean,float,,23,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
historical_sample_targets.scan_count,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,scan_count,int,,23,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
historical_sample_targets.scan_rq_mad,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,scan_rq_mad,float,,23,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
historical_sample_targets.scan_rq_iqr,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,scan_rq_iqr,float,,23,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_keyframe_manifest.sample_id,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,sample_id,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
prospective_keyframe_manifest.sample_id_numeric,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,sample_id_numeric,int,,5,0,0.000000,variable,true,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
prospective_keyframe_manifest.selection_status,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,selection_status,string,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.source_video_relpath,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,source_video_relpath,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_keyframe_manifest.source_video_filename,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,source_video_filename,string,,5,0,0.000000,variable,false,false,true,false,unknown,medium,false,false,Unstructured filename may contain growth hints; do not use until curated by domain experts.
prospective_keyframe_manifest.raw_keyframe_relpath,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,raw_keyframe_relpath,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_keyframe_manifest.roi_keyframe_relpath,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,roi_keyframe_relpath,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_keyframe_manifest.model_ready_keyframe_relpath,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,model_ready_keyframe_relpath,empty,,0,5,1.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_keyframe_manifest.roi_xyxy,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,roi_xyxy,json_string,,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.selected_frame_index_0based,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,selected_frame_index_0based,int,frames,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.selected_frame_number_1based,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,selected_frame_number_1based,int,,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.selected_timestamp_sec,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,selected_timestamp_sec,float,s,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.requested_frames_before,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,requested_frames_before,int,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.requested_frames_after,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,requested_frames_after,int,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.effective_frames_before,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,effective_frames_before,int,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.effective_frames_after,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,effective_frames_after,int,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.frame_stride,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,frame_stride,int,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.context_start_frame_0based,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,context_start_frame_0based,int,,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.context_end_frame_0based,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,context_end_frame_0based,int,,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.context_total_frames,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,context_total_frames,int,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.fps,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,fps,float,frames/s,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.frame_count,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,frame_count,int,frames,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.width,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,width,int,pixels,5,0,0.000000,variable,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.height,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,height,int,pixels,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_keyframe_manifest.codec,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,codec,string,,5,0,0.000000,constant,false,true,true,false,in_situ_observation,low,false,false,RHEED acquisition or selection provenance; not a control variable.
prospective_keyframe_manifest.metadata_json_relpath,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,metadata_json_relpath,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_keyframe_manifest.raw_keyframe_sha256,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,raw_keyframe_sha256,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_keyframe_manifest.roi_keyframe_sha256,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,roi_keyframe_sha256,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_keyframe_manifest.notes,publication_freeze/prospective_unseen_single_frame_v1/manifests/unseen_keyframe_manifest.csv,notes,empty,,0,5,1.000000,constant,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_predictions.sample_id,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,sample_id,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
prospective_predictions.sample_id_numeric,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,sample_id_numeric,int,,5,0,0.000000,variable,true,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
prospective_predictions.predicted_rq_nm,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,predicted_rq_nm,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.q50_predicted_rq_nm,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,q50_predicted_rq_nm,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.predicted_rq_nm_clipped_nonnegative,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,predicted_rq_nm_clipped_nonnegative,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.physical_plausibility_flag,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,physical_plausibility_flag,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.member_q10_rq_nm,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,member_q10_rq_nm,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.member_q90_rq_nm,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,member_q90_rq_nm,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.member_min_rq_nm,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,member_min_rq_nm,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.member_max_rq_nm,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,member_max_rq_nm,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.ensemble_member_count,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,ensemble_member_count,int,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.interval_note,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,interval_note,string,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.training_sample_count,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,training_sample_count,int,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.training_sample_ids,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,training_sample_ids,json_string,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.uses_all_23_training_samples,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,uses_all_23_training_samples,bool,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.raw_keyframe_png,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,raw_keyframe_png,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.roi_keyframe_png,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,roi_keyframe_png,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.model_ready_keyframe_npz,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,model_ready_keyframe_npz,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.roi_xyxy,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,roi_xyxy,json_string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.display_transform,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,display_transform,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.selected_frame_index_0based,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,selected_frame_index_0based,int,frames,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_predictions.selected_timestamp_sec,publication_freeze/prospective_unseen_single_frame_v1/predictions/full_cohort_single_frame_v1/predictions.csv,selected_timestamp_sec,float,s,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,Model-output or error field; forbidden as input.
prospective_afm_truth.sample_id,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,sample_id,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
prospective_afm_truth.afm_scan_count,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,afm_scan_count,int,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.scan_size_x_um,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,scan_size_x_um,float,um,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.scan_size_y_um,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,scan_size_y_um,float,um,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.resolution_h,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,resolution_h,int,pixels,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.resolution_w,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,resolution_w,int,pixels,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.primary_channel,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,primary_channel,string,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
