sample_id,growth_group_id,cohort_role,paired_status,has_rheed,has_afm,has_target,target_rq_nm,target_definition,target_source_path,target_source_row,rheed_source_path,afm_source_path,afm_scan_count,historical_or_prospective,truth_visibility,eligible_for_model_development,eligible_for_primary_nested_cv,eligible_for_pilot_evaluation,eligible_for_confirmatory_test,eligible_for_final_training,exclusion_reason,sample_id_status,source_manifest_hash,notes
6070,6070,historical_development,paired,true,true,true,2.6383082469304404,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,11,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6070_keyframe_1_raw_luminance.npz,data/afm_second_order/6070/N69_Edg_002/N69_Edg_002_height.npy,8,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6072,6072,historical_development,paired,true,true,true,1.269736334681511,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,12,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6072_keyframe_1_raw_luminance.npz,data/afm_second_order/6072/6072_500_nm_004/6072_500_nm_004_height.npy,14,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6078,6078,historical_development,paired,true,true,true,1.431350588798523,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,13,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6078_keyframe_1_raw_luminance.npz,data/afm_second_order/6078/N78_Ctr_000/N78_Ctr_000_height.npy,8,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6080,6080,historical_development,paired,true,true,true,3.5164570808410645,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,14,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6080_keyframe_1_raw_luminance.npz,data/afm_second_order/6080/N80_Ctr_000/N80_Ctr_000_height.npy,4,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6081,6081,historical_development,paired,true,true,true,1.122542753815651,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,15,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6081_keyframe_1_raw_luminance.npz,data/afm_second_order/6081/N81_Ctr_000/N81_Ctr_000_height.npy,6,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6082,6082,historical_development,paired,true,true,true,1.8729759057362871,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,16,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6082_keyframe_1_raw_luminance.npz,data/afm_second_order/6082/N6082_1um_001/N6082_1um_001_height.npy,3,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6084,6084,historical_development,paired,true,true,true,1.765614032745361,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,17,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6084_keyframe_1_raw_luminance.npz,data/afm_second_order/6084/N6084_1um_005/N6084_1um_005_height.npy,7,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6085,6085,historical_development,paired,true,true,true,2.74203884601593,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,18,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6085_keyframe_1_raw_luminance.npz,data/afm_second_order/6085/N6085_1um_000/N6085_1um_000_height.npy,4,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6090,6090,historical_development,paired,true,true,true,2.7626312573750815,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,19,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6090_keyframe_1_raw_luminance.npz,data/afm_second_order/6090/N6090_1um_001/N6090_1um_001_height.npy,3,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6094,6094,historical_development,paired,true,true,true,2.4914984362465993,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,20,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6094_keyframe_1_raw_luminance.npz,data/afm_second_order/6094/N6094_150nm_002/N6094_150nm_002_height.npy,16,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6095,6095,historical_development,paired,true,true,true,7.420876423517863,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,21,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6095_keyframe_1_raw_luminance.npz,data/afm_second_order/6095/N6095_100_nm_001/N6095_100_nm_001_height.npy,8,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6099,6099,historical_development,paired,true,true,true,10.26789697011312,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,22,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6099_keyframe_1_raw_luminance.npz,data/afm_second_order/6099/N6099_1um_003/N6099_1um_003_height.npy,5,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
6101,6101,historical_development,paired,true,true,true,1.193656861782074,T4_second_order_trimmed_mean,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/sample_targets.csv,23,publication_freeze/rheed_afm_single_frame_v1_2026-07-18/data_snapshot/selected_rheed_keyframes/6101_keyframe_1_raw_luminance.npz,data/afm_second_order/6101/N6101_1um_002/N6101_1um_002_height.npy,4,historical,retrospective_known_before_phase0,true,true,false,false,true,,canonical_historical_strict_growth_group,3a7fbcf49cd556adb4808dac122cb746acf73b7e17cb917c59113177ae760d5c,Historical target read from frozen target table; AFM scans remain grouped by sample.
N6342,N6342,prospective_pilot_seen,paired,true,true,true,1.2729987154645193,true_rq_nm_median_second_order_not_T4,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,2,publication_freeze/prospective_unseen_single_frame_v1/keyframes/model_ready/N6342_keyframe_1_raw_luminance.npz,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/representative_maps/N6342_ground_truth_second_order_representative.npy,5,prospective,seen_before_benchmark_v1_model_selection,false,false,true,false,false,seen_prospective_truth_excluded_from_model_selection,prediction_and_afm_truth_available,ebcf218bd7c29a0fb62905c1cd29b6d29cde06bb62f2837f6cdd7f5fc306ff29,"Pilot truth is frozen median second-order Rq, not the historical T4 trimmed-mean target; do not use for model choice."
N6358,N6358,prospective_pilot_seen,paired,true,true,true,1.5919844210755907,true_rq_nm_median_second_order_not_T4,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,3,publication_freeze/prospective_unseen_single_frame_v1/keyframes/model_ready/N6358_keyframe_1_raw_luminance.npz,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/representative_maps/N6358_ground_truth_second_order_representative.npy,5,prospective,seen_before_benchmark_v1_model_selection,false,false,true,false,false,seen_prospective_truth_excluded_from_model_selection,prediction_and_afm_truth_available,ebcf218bd7c29a0fb62905c1cd29b6d29cde06bb62f2837f6cdd7f5fc306ff29,"Pilot truth is frozen median second-order Rq, not the historical T4 trimmed-mean target; do not use for model choice."
N6382,N6382,prospective_pilot_seen,paired,true,true,true,1.5778516713408703,true_rq_nm_median_second_order_not_T4,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,4,publication_freeze/prospective_unseen_single_frame_v1/keyframes/model_ready/N6382_keyframe_1_raw_luminance.npz,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/representative_maps/N6382_ground_truth_second_order_representative.npy,5,prospective,seen_before_benchmark_v1_model_selection,false,false,true,false,false,seen_prospective_truth_excluded_from_model_selection,prediction_and_afm_truth_available,ebcf218bd7c29a0fb62905c1cd29b6d29cde06bb62f2837f6cdd7f5fc306ff29,"Pilot truth is frozen median second-order Rq, not the historical T4 trimmed-mean target; do not use for model choice."
N6389,N6389,prospective_pilot_seen,paired,true,true,true,2.628966803392457,true_rq_nm_median_second_order_not_T4,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,5,publication_freeze/prospective_unseen_single_frame_v1/keyframes/model_ready/N6389_keyframe_1_raw_luminance.npz,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/representative_maps/N6389_ground_truth_second_order_representative.npy,5,prospective,seen_before_benchmark_v1_model_selection,false,false,true,false,false,seen_prospective_truth_excluded_from_model_selection,prediction_and_afm_truth_available,ebcf218bd7c29a0fb62905c1cd29b6d29cde06bb62f2837f6cdd7f5fc306ff29,"Pilot truth is frozen median second-order Rq, not the historical T4 trimmed-mean target; do not use for model choice."
N6390,N6390,prospective_pending_truth,rheed_only_pending_afm,true,false,false,,pending_afm_truth,,,publication_freeze/prospective_unseen_single_frame_v1/keyframes/model_ready/N6390_keyframe_1_raw_luminance.npz,,0,prospective,pending_truth_not_available,false,false,false,false,false,pending_afm_truth,prediction_without_afm_truth,4b67a9a2c78a54f912587c461d0b0ff09510443e06df5088ed1b03e99b9806e7,Retained as prospective RHEED-only pending truth; excluded from all metrics.
N6324,N6324,afm_only_unmatched,afm_only_unmatched,false,true,true,1.4869111517013327,true_rq_nm_median_second_order_unmatched_not_T4,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,1,,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/representative_maps/N6324_ground_truth_second_order_representative.npy,5,prospective,afm_truth_without_rheed_prediction,false,false,false,false,false,afm_truth_without_rheed_prediction,afm_truth_without_prediction,93ed07e9395d1772f3a0942d3a6d2efee25bc64785177f562cd6f479bcbabef4,Retained as AFM-only unmatched sample; excluded from supervised metrics.
