growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6056,M2_spectral_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.8290802836418152,1.126156985759735,0.9925907254219055,1.1345632766023042,1.1373012065887451,1.4405637979507446,0.0055980413481721055,44.209391658266256,0.05026626062799755,0.11875021457672119,0.13223194932712667,3.2253727988099565,3.0919218549918526e-06,0.3173920574964131,0.0008993538411221635,0.000851986995392226,4.736684573036899e-05,0.1585496212079125,7.874015748031496,0.16666666666666666,0.0,0.089543761059212,0.3708579106822669,0.04633628997951754,0.0155846224915962,0.3173920574964131,7.874015748031496,0.9944019586518279,9.085153254930953,1.074324607849121,0.03718979420173883,False,0.3915013074874878,0.33016252517700195,0.1857835993882158,0.4452851712703705,0.4266412556171417,0.043699279916706864,0.5294540524482727,0.5827838778495789,0.09150875209192215,1.0148776769638062,1.0320147275924683,0.0166054322389761,0.9720641672611237,5.327197074890137,0.8175280257899656,9.189837689324533e-05,0.00013926403552054465,0.3401140750392215,4.86020913362503,4.843258757591248,0.003499787412187012,0.18947278289670222,0.2173459690241203,0.12824340038404303,2.9149765144279165,3.266450405888381,0.10760117184907134,1.1857835993882158,True
6056,M2_spectral_rheed_condition,3.2253758907318115,3.2556235790252686,0.03024768829345703,1.1241122484207153,1.1291493773460388,0.9925907254219055,1.137578005140123,1.1571732759475708,1.4621853828430176,0.022649382967286632,47.76539825447254,0.03398947547486175,0.048446955680844894,0.30415327303313555,3.2253728317216606,3.059010150963104e-06,0.1749667676481658,0.0006333587376383676,0.0006303803301078285,2.9784075302635748e-06,0.08463282857505394,7.874015748031496,0.16666666666666666,0.0,0.4480193335095101,0.32856970176300404,0.18299983425864155,0.010538144532173055,0.1749667676481658,7.874015748031496,0.9773506170327134,9.772421384697692,1.0545368194580078,0.030822080014010805,False,0.4440089464187622,0.33016252517700195,0.3448193315723114,0.5043579041957855,0.4266412556171417,0.18215924399112723,0.6311405599117279,0.5827838778495789,0.0829753256740405,1.029177188873291,1.0320147275924683,0.0027495137843592484,0.9705455899238586,5.327197074890137,0.8178130870174586,0.0001422385324954652,0.00013926403552054465,0.021358687214558962,4.882006039619446,4.843258757591248,0.008000250238017143,-0.1690027848166658,0.2173459690241203,1.7775749675758215,2.9572647231644216,3.266450405888381,0.09465494475795347,1.3448193315723114,True
6056,M2b_calibrated_spectral_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.2955414056777954,1.1208046674728394,0.9925907254219055,1.1291710054981985,1.1343655586242676,1.4406503438949585,0.005686176008280502,43.12295813346315,0.0137906188867154,0.004441089630127237,0.11113900382536235,3.225372942013978,2.9487178334619557e-06,0.8026517399905803,0.002226449145526943,0.002187010875586031,3.94382699411544e-05,0.14154466916880537,7.874015748031496,0.16666666666666666,0.0,0.0806785830694981,0.18487837953853514,0.04551330605787883,0.004275662825745319,0.8026517399905803,7.874015748031496,0.9943138239917195,9.013312193664325,1.0723363161087036,0.038007053367013884,False,0.3756957948207855,0.33016252517700195,0.13791168340311466,0.4269150644540787,0.4266412556171417,0.0006417776840190546,0.4723813086748123,0.5827838778495789,0.18943998516592855,1.0105263590812683,1.0320147275924683,0.020821765365043782,0.9973892867565155,5.327197074890137,0.812774096258287,9.961473736020825e-05,0.00013926403552054465,0.284705940138344,4.888848330974579,4.843258757591248,0.009412995601747338,0.2011381890558428,0.2173459690241203,0.07457133914675367,3.098855836940557,3.266450405888381,0.051307856579026444,1.1379116834031147,True
6056,M2b_calibrated_spectral_rheed_condition,3.2253758907318115,3.2556235790252686,0.03024768829345703,0.4719538688659668,1.117106556892395,0.9925907254219055,1.1254452900691405,1.1408638954162598,1.4370098114013672,-0.0032223131682026693,46.586429356266336,0.009563295011833173,0.5069548177719128,0.31732937810568496,3.2253729919515166,2.8987802949131947e-06,0.8033007004189363,0.0022382048305583657,0.0021738000294383984,6.440480112041092e-05,0.048954180781988654,7.874015748031496,0.16666666666666666,0.0,0.5211551078536063,0.08673661386538578,0.19881845824420444,0.0029650168131697408,0.8033007004189363,7.874015748031496,1.0032223131682028,9.730087748099065,1.0294545888900757,0.034907969993990505,False,0.42313694953918457,0.33016252517700195,0.28160199075391285,0.48183518648147583,0.4266412556171417,0.12936848028092224,0.5020439922809601,0.5827838778495789,0.13854172813864007,1.0442545413970947,1.0320147275924683,0.011860115439612058,0.9916620552539825,5.327197074890137,0.8138491891114364,7.429024985330293e-05,0.00013926403552054465,0.4665510763376995,5.047062743902207,4.843258757591248,0.04207992934334134,-0.24125336315831147,0.2173459690241203,2.1099969520554485,3.37316429925437,3.266450405888381,0.03266968118469433,1.281601990753913,True
6056,M3_refiner_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.693091869354248,1.1252434253692627,0.9925907254219055,1.1336428968656467,1.0814769268035889,1.3675200939178467,0.023034186979215315,42.66708564345696,0.04374111538733105,0.2452359724044797,0.1339342769599079,3.2253725886023545,3.3021294569834936e-06,0.43020794551309915,0.0012826393001290626,0.0012222024765738849,6.04368235555281e-05,0.20588036394409137,7.874015748031496,0.16666666666666666,0.19999999999999996,0.1136139898399619,0.3425379244449247,0.05483084188508177,0.013561556089620952,0.43020794551309915,7.874015748031496,0.9769658130207847,8.81006738659683,1.04372239112854,0.0387760095717387,False,0.3813095688819885,0.33016252517700195,0.1549147459347979,0.43315747380256653,0.4266412556171417,0.015273296006029741,0.49357040226459503,0.5827838778495789,0.15308157788127855,1.012448012828827,1.0320147275924683,0.018959724353243966,0.9682291150093079,5.327197074890137,0.8182479263676807,7.882605841550694e-05,0.00013926403552054465,0.43398122766679215,4.823636585474015,4.843258757591248,0.004051439970345978,0.16310032862481175,0.2173459690241203,0.24958199428712916,2.9482149224441674,3.266450405888381,0.09742547533265324,1.154914745934798,True
6056,M3_refiner_rheed_condition,3.2253758907318115,3.2556235790252686,0.03024768829345703,1.0941933393478394,1.1284695863723755,0.9925907254219055,1.1368931398111886,1.081315279006958,1.3570032119750977,0.0046828925207587505,45.24984889374329,0.028030153361514376,0.16272561550140274,0.31448735191463983,3.2253726614978877,3.229233923818242e-06,0.26156266336395956,4.506685010186029e-05,2.7443492469663832e-05,1.7623357632401087e-05,0.1361673791754816,7.874015748031496,0.16666666666666666,0.0,0.4750701940187041,0.28234520548919795,0.19308615299207818,0.008690507607426734,0.26156266336395956,7.874015748031496,0.9953171074792413,9.29859987812125,1.064383625984192,0.03744392536172697,False,0.4316869229078293,0.33016252517700195,0.3074982470418154,0.4905174672603607,0.4266412556171417,0.14971878786270043,0.5893265604972839,0.5827838778495789,0.01122660199840634,1.029956579208374,1.0320147275924683,0.001994301369027535,0.9811036586761475,5.327197074890137,0.8158311688334937,0.00012177742399928876,0.00013926403552054465,0.12556444638340394,4.836235984563828,4.843258757591248,0.0014500098753576923,-0.19985823075345813,0.2173459690241203,1.9195396245479874,3.00196548328147,3.266450405888381,0.08097013263392208,1.3074982470418153,True
6056,M3b_calibrated_refiner_oracle_condition,3.2253758907318115,3.2253758907318115,0.0,0.2653464078903198,1.1196333169937134,0.9925907254219055,1.1279909113777058,1.1344263553619385,1.4421743154525757,0.005970602608629944,42.55800096544489,0.00573884173625272,0.04701213359832934,0.12030003865905492,3.2253728312129724,3.0595188391657757e-06,0.868175471127722,0.0023546308947661743,0.0023024420613052743,5.218883346150493e-05,0.09212527612470289,0.0,0.0,0.0,0.1149475982899737,0.1493552521073478,0.057896037234792024,0.0017792781340383312,0.868175471127722,0.0,0.9940293973913701,8.88014017975165,1.071326494216919,0.03811901970859579,False,0.36661694943904877,0.33016252517700195,0.11041357356502951,0.4164264351129532,0.4266412556171417,0.02394241149842079,0.4423369914293289,0.5827838778495789,0.24099308810409542,1.0081684589385986,1.0320147275924683,0.023106519719441707,0.9922598898410797,5.327197074890137,0.8137369660082374,8.698944015703557e-05,0.00013926403552054465,0.37536320966224895,4.919675582647324,4.843258757591248,0.015777976953286133,0.17004691922260637,0.2173459690241203,0.21762101231454095,3.136438227672734,3.266450405888381,0.03980228139428535,1.1104135735650296,True
6056,M3b_calibrated_refiner_rheed_condition,3.2253758907318115,3.2556235790252686,0.03024768829345703,0.49676811695098877,1.1162665486335754,0.9925907254219055,1.1245990115000328,1.097055196762085,1.3898446559906006,0.006281406432733639,44.82398070320579,0.015247622441321607,0.44378859043121466,0.3273587716487545,3.2253727945759736,3.0961558379338783e-06,0.8646141231958655,0.0023632005617247875,0.002289081313633713,7.411924809133534e-05,0.10166705564209799,7.874015748031496,0.16666666666666666,0.0,0.5538139667770874,0.13521572832578954,0.21125618970819895,0.004727393921600265,0.8646141231958655,7.874015748031496,0.9937185935672663,9.396907332079541,1.037895917892456,0.04708184981373277,False,0.41244448721408844,0.33016252517700195,0.24921653962082665,0.4704163372516632,0.4266412556171417,0.102603958379975,0.4723533093929291,0.5827838778495789,0.18948802918867427,1.0437912344932556,1.0320147275924683,0.01141118104802645,0.9991148412227631,5.327197074890137,0.8124501821169497,6.479498392719733e-05,0.00013926403552054465,0.5347328282926386,5.069679194688797,4.843258757591248,0.04674960567462176,-0.2821723325474015,0.2173459690241203,2.298263472814106,3.428170627051818,3.266450405888381,0.04950946779167582,1.2492165396208266,True
6080,M1_cvae_blur_baseline,4.401600360870361,2.8822991847991943,1.519301176071167,2.8798770904541016,0.670041561126709,1.1214838027954102,0.5974598647404123,0.8692065477371216,1.4279260635375977,0.011163818202803356,34.38593324780639,2.0253313721981208,11.460520520210267,2.366513220081441,4.401595956640118,4.404230243615359e-06,0.7782048691350237,0.0007509787169753812,0.0007200458351806832,3.093288179480507e-05,0.7976311542087124,7.874015748031496,0.25,0.75,16.251507689825438,360.29373440320586,0.8134086631025582,0.460135224578739,0.7782048691350237,7.874015748031496,0.9888361817971967,7.394043027946889,0.7166532874107361,0.0890792383642966,False,0.12310494482517242,0.3532952815294266,0.6515522531400726,0.4491635113954544,0.44849255681037903,0.0014960216727945732,0.5496424436569214,0.45007117092609406,0.22123450503604436,3.76228129863739,1.0689154863357544,2.519718206660568,12.67620849609375,4.860981464385986,1.607746725422855,0.00011292181193828188,6.746466112579482e-05,0.6737920276176518,2.611744835674763,4.713012858629227,0.4458438977324613,-14.816828059034123,-0.47966194665302153,29.890147034641334,314.31319407005947,3.3330076900352252,93.30317097970381,0.3484477468599274,False
6080,M2_spectral_oracle_condition,4.401600360870361,4.401600360870361,0.0,0.8209183216094971,1.1161929368972778,1.1214838027954102,0.9952822627621154,1.124436616897583,1.4153896570205688,0.014063273817232696,46.611881570263165,0.01698583612543736,0.2802403259277355,0.1292805221458604,4.401596214760561,4.146109800373665e-06,0.4475624650488428,8.139110129490312e-05,7.958088268333104e-05,1.810218611446421e-06,0.536656901008083,7.874015748031496,0.25,0.0,0.09510990638768851,0.42435348701519615,0.06128845385142772,0.0038590120381760684,0.4475624650488428,7.874015748031496,0.9859367261827673,9.626931994263277,1.057051658630371,0.0403528508798363,False,0.40050293505191803,0.3532952815294266,0.13362095671962562,0.461121141910553,0.44849255681037903,0.028157847679762652,0.5096243321895599,0.45007117092609406,0.1323194310378193,0.9880343973636627,1.0689154863357544,0.07566649562665828,0.9837113916873932,4.860981464385986,0.7976311164947735,8.482260760950524e-05,6.746466112579482e-05,0.25728946375858525,4.679985802173615,4.713012858629227,0.007007631306403478,-0.46190298088827686,-0.47966194665302153,0.03702392046870288,2.999020500048327,3.3330076900352252,0.10020594641453362,1.1336209567196256,True
6080,M2_spectral_rheed_condition,4.401600360870361,3.312995672225952,1.0886046886444092,1.1900655031204224,1.1436809301376343,1.1214838027954102,1.0197926419328531,1.0886725187301636,1.356058955192566,-0.0021065240634069496,44.41535568653022,0.07075737160924245,0.14296083450317454,0.5230368530664737,4.401596144273168,4.216597193185123e-06,0.6084471155478733,7.224633441171857e-05,7.05524657381943e-05,1.693868673606773e-06,0.6195487793704846,7.874015748031496,0.25,0.0,0.6249387875731077,0.6844339490238451,0.2329798959747759,0.0160753752301368,0.6084471155478733,7.874015748031496,1.002106524063407,9.263262908772964,1.056973934173584,0.035441126056781416,False,0.39464524388313293,0.3532952815294266,0.1170407999073779,0.4478180557489395,0.44849255681037903,0.001503929220668629,0.5296348035335541,0.45007117092609406,0.17678011334017465,1.0320806503295898,1.0689154863357544,0.03446000780888158,1.0155714750289917,4.860981464385986,0.7910768674043333,8.470876022907367e-05,6.746466112579482e-05,0.2556019524225497,4.711174437999725,4.713012858629227,0.00039007333199528473,0.06792590035333662,-0.47966194665302153,1.141612026610218,2.738940037833144,3.3330076900352252,0.1782377082351714,1.117040799907378,True
6080,M2b_calibrated_spectral_oracle_condition,4.401600360870361,4.401600360870361,0.0,0.1416671872138977,1.1114217042922974,1.1214838027954102,0.9910278699718783,1.1231365203857422,1.424898386001587,0.01801911825310128,45.95950257080908,0.024126016495521263,0.014087934494018128,0.11985735491541227,4.40159610382242,4.257047941713665e-06,1.3680162807628784,0.001784157441310552,0.0017308960440745335,5.326139723582613e-05,0.36882260786210885,7.874015748031496,0.25,0.0,0.05675004372950021,0.2351995771949067,0.04292635617511653,0.005481191757345627,1.3680162807628784,7.874015748031496,0.9819808817468987,9.769442439991636,1.0593453645706177,0.04228131749183705,False,0.3890463560819626,0.3532952815294266,0.10119318434644375,0.4465973377227783,0.44849255681037903,0.004225753713906114,0.3693545162677765,0.45007117092609406,0.17934197938568255,0.9882260262966156,1.0689154863357544,0.07548722146008242,0.9801328182220459,4.860981464385986,0.7983672998132176,2.9317828116097696e-05,6.746466112579482e-05,0.5654342936455045,4.738389574289322,4.713012858629227,0.005384393470013816,-0.4998094977743705,-0.47966194665302153,0.04200364707255657,3.1875419925742445,3.3330076900352252,0.043643972948482254,1.1011931843464438,True
