target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6070,M14i_target_specific_robust,3.047229528427124,2.94826346626477,2.9991509787320947,1.2,0.0480785496950293,1.3351937414175594,1.0,0.7186310532974138,5.2796709041667755,2.280519925434681,True,False,22,1.963795595826512,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.439560998278796,2.848862891603648,0.0579101335487671,0.2180813664985335,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,2.5789661457243587,2.591427106473396,1.2,1.1213122793173294,2.2791843371947937,0.5814299259348331,0.0,6.0316262223771755,3.4401991159037792,True,False,22,2.016131409285654,False,0.5288526558413371,0.9078384626064412,0.975345178718132,2.1562745148748856,1.7513740708882677,-0.0271285659232163,1.0,0.003551814115871,0.0097527927991302,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6078,M14i_target_specific_robust,2.0597975274126674,3.119007210930688,3.188604338685526,1.2,1.1288068112728586,1.4431690886108282,0.9627242553696744,1.253153094115568,5.124055583255484,1.935451244569958,True,False,22,1.906084866074419,False,0.0378239814942234,0.668331224024758,0.743634410138375,0.9724770642201428,1.172346429019086,-1.2517934989086172,1.0,0.0382247742842106,0.1215289357548112,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6080,M14i_target_specific_robust,4.336027222470414,2.6363222211149138,2.6169162719582277,1.2,1.7191109505121864,1.6609303064593552,0.5701309490974301,0.0,5.740905184662085,3.1239889127038576,True,False,22,1.72751488247275,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.345246813284534,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6081,M14i_target_specific_robust,3.181477069854736,2.9143617747691306,2.93994828486555,1.2,0.2415287849891858,1.3155118621085462,1.0,0.985757865243798,4.894138704487302,1.954190419621752,True,False,22,1.9039698945872017,False,0.0,0.6699731525875137,0.9669459648652696,3.4316375059254143,1.8526331669295049,-0.0473515205941294,1.0,0.1781396807693881,0.4734259742965983,4.425341901940658,-0.9552381601642492,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,3.0065784224652687,3.0546324284745214,1.2,1.1910191806031225,1.7417685131802347,0.7954588493094706,0.4123024106170536,5.696962446331989,2.642330017857468,True,False,22,1.9905821800365036,False,0.2277692894430819,0.9645516510212904,0.9951802778817548,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.1335881067716667,0.3844059989357224,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6084,M14i_target_specific_robust,1.9596685775258929,3.261171816851503,3.324919263582746,1.2,1.3652506860568527,1.4772589302156782,0.8893588786425908,0.8873983112934818,5.762440215872009,2.4375209522892636,True,False,22,1.8979088134638955,False,0.1020791802014238,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.481686167808762,1.0,0.0837569557991863,0.2404254437940787,5.102010100773133,-0.3672394113231988,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6085,M14i_target_specific_robust,3.1255097083820487,4.13135752206043,4.450997236313776,1.2,1.325487527931727,2.539582842456239,0.3064060104562011,0.3353949932566689,8.566599479370883,4.115602243057107,True,False,22,1.8339228390620088,False,0.9592871089197196,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.0428117274921211,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6090,M14i_target_specific_robust,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,5.157888376248912,0.0233060999423281,1.3040833091709594,12.80924908346521,5.752582887147125,True,False,22,1.6701808816146158,True,1.8795200762871136,0.918430537318236,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.0599019353894233,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6094,M14i_target_specific_robust,4.092223385079066,3.789271941811542,4.1355153452079,1.2,0.0432919601288341,4.1090254334867184,0.1519620024407882,0.0,9.6379751451966,5.5024597999886975,True,False,22,1.9671466167140437,False,1.6807963501960963,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.0899933166973186,0.2423736142186243,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6095,M14i_target_specific_robust,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,2.945999397879074,0.1783297342870242,0.1908038759406825,9.615886249275182,4.7125411866672495,False,False,22,1.6951471513569174,True,0.8620605012629896,0.9065762240762578,0.9246964916532776,3.0699788813309867,1.6509470376843822,-0.3182589212770914,1.0,0.0443477755106521,0.1251080572885756,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6099,M14i_target_specific_robust,10.32143783569336,4.3092242381587225,4.6366126467117255,1.2,5.684825188981636,4.590393793438521,0.0385357348667615,0.0,11.80581303082839,7.169200384116665,True,False,22,1.633534669589486,False,2.2652917308959144,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009131,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6101,M14i_target_specific_robust,1.2270276091477796,0.8127919070266549,0.6496313891302664,1.2,0.5773962200175132,1.1848425539281846,1.0,0.0,3.128818435818654,2.4791870466883874,True,False,22,1.8582660792460128,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→human (frozen strict LOO),human,human
Rq_nm,6022,M14i_target_specific_robust,1.6493401527404783,2.6005055904370593,2.4835032559415136,0.8333333333333334,0.8341631032010353,6.844526915742848,0.017956789832699032,0.0,15.321561272085502,12.838058016143988,True,False,22,9.765262739299834,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.024869847954025606,0.0711502996928447,12.093930434554943,4.126559609285359,0.016138305499596314,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6028,M14i_target_specific_robust,6.072564601898193,3.9161623901896543,4.102532573332955,1.2,1.970032028565238,1.5124796123695485,0.6464534815065799,0.3944252965716708,7.81063985009424,3.7081072767612846,True,False,22,1.8367369152807989,False,0.4836708954321839,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6029,M14i_target_specific_robust,2.561024904251098,2.4218900770066134,2.2084807300658773,1.0405182129791526,0.3525441741852209,1.1528471967767309,1.0,0.0,5.172183530779982,2.963702800714105,True,False,22,4.321679520061321,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6033,M14i_target_specific_robust,2.5392112094198453,3.546379486964208,3.6667240949145854,1.2,1.12751288549474,1.6827951213369112,0.7647472637336409,0.28533954680251217,7.048108643026659,3.3813845481120732,True,False,22,2.0172419580903242,False,0.22891827859335565,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6047,M14i_target_specific_robust,3.066597064069266,3.3673269313178205,3.4244491590052997,1.2,0.35785209493603354,1.4587977787493323,0.8812592209473852,0.8147009972646697,6.03419732074593,2.60974816174063,True,False,22,1.970565492627363,False,0.1295899327724678,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6048,M14i_target_specific_robust,2.455431633201468,3.190158031555677,3.158965974084452,1.2,0.7035343408829839,3.328316503131364,0.2115592540347164,0.0,8.500719199073096,5.341753224988644,True,False,22,1.9821588585318628,False,1.584432672698969,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6056,M14i_target_specific_robust,3.2253758907318115,3.2580636908672362,3.277035633330421,1.2,0.051659742598609615,1.3729608858675657,0.9211323072922069,0.511604362760826,6.042466903900016,2.765431270569595,True,False,22,2.0188672074885634,False,0.08122961081355044,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6057,M14i_target_specific_robust,5.337333679199219,2.7093137560057605,2.6448773466564632,1.2,2.6924563325427555,1.0658947976481452,1.0,0.3336026789890636,4.956152014323862,2.3112746676673996,False,False,22,1.7744618628452196,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6062,M14i_target_specific_robust,3.0912147342364586,3.399698249105806,3.4432764434143834,1.2,0.3520617091779248,1.4718611476099155,0.8691545826567655,0.8363447060257956,6.050208180802971,2.606931737388588,True,False,22,1.9772054061100008,False,0.14235517913558074,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6063,M14i_target_specific_robust,5.865590098313159,3.2976476033199074,3.366997557756049,1.2,2.4985925405571097,1.1763891523761816,0.9041639543714417,0.9340282935027897,5.799966822009308,2.432969264253259,False,False,22,1.7845168770741453,False,0.17017832786874473,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6070,M14i_target_specific_robust,3.047229528427124,2.9067937916299402,2.8853191590416847,1.2,0.16191036938543935,1.2174807295342214,1.0,0.5985552407785546,5.172083077304815,2.28676391826313,True,False,22,1.948651611265492,False,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.1353839599814084,0.3651996241911709,5.0127146571234285,-0.02646928093907159,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,3.0938646825858593,3.0930068667139103,1.2,1.6228920395578434,1.914357082016762,0.6272134982799443,0.0,6.781536919354869,3.688530052640958,True,False,22,2.001931458637285,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6078,M14i_target_specific_robust,2.0597975274126674,3.329115034908905,3.402621252072667,1.2,1.3428237246599997,1.400194840970507,0.890271444789991,0.8391239155251959,5.966118588620138,2.563497336547471,True,False,22,1.92880548224999,False,0.13870581308207897,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6080,M14i_target_specific_robust,4.336027222470414,2.006337365577598,1.8778340148973276,1.2,2.4581932075730863,2.1912598004936017,0.22561204580637895,0.0,8.410874259904986,6.533040245007659,True,False,22,1.6581156716057603,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6081,M14i_target_specific_robust,3.181477069854736,3.9644320466243617,4.133195291823317,1.2,0.9517182219685814,1.8300776252784838,0.6783958129455603,0.71849409600107,7.5478964876455645,3.4147011958222473,True,False,22,1.9496373307734296,False,0.4322396000124217,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,2.6227783203153043,2.5303897447032777,1.2,0.6667764968318788,3.6383377026335633,0.21647823104616198,0.0,8.24788457992411,5.7174948352208315,True,False,22,2.043266022874633,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6084,M14i_target_specific_robust,1.9596685775258926,3.188850810692857,3.2079581412569618,1.2,1.2482895637310691,1.3617376966061596,0.9559694039602498,0.48224442608238194,5.933671856431541,2.72571371517458,True,False,22,2.003632040687069,False,0.04694684482635809,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6085,M14i_target_specific_robust,3.1255097083820487,4.056294513159373,4.225561585315242,1.2,1.1000518769331937,1.6299470994237266,0.7313493220851831,1.2809748197966475,7.170148350833838,2.944586765518595,True,False,22,1.923659702116494,False,0.4701081112875409,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6090,M14i_target_specific_robust,4.685108184814453,2.9595867257866377,2.943688226609228,1.2,1.741419958205225,1.1298483353824222,1.0,0.41487310538591604,5.47250334783254,2.528815121223312,True,False,22,1.9284243824641463,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6094,M14i_target_specific_robust,4.092223385079066,3.6477264793720585,3.7771302930912722,1.2,0.3150930919877939,2.7230549878662806,0.29248276200829376,0.0,9.27363561734858,5.496505324257308,True,False,22,1.9884054850281403,False,1.1335491040123629,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6095,M14i_target_specific_robust,9.867135047912596,4.217716053656015,4.511730838249136,1.2,5.35540420966346,2.1657733146778813,0.4960342894179303,0.7875201794200568,8.235941497078215,3.724210658829079,False,False,22,1.9065298612143193,False,0.8789137623335267,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6099,M14i_target_specific_robust,10.321437835693361,4.2219276732011135,4.448030027436971,1.2,5.87340780825639,2.1816291989104517,0.3089104795757061,0.0,10.116410311481001,5.66838028404403,False,False,22,1.6553535879199843,False,1.7710993532408053,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.24111192383281504,0.6438780218830094,6.901320957144146,1.1241784495672096,0.32491929532472225,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
