target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6028,M14b_rheed_density_weighted,6.072564601898193,4.265273247728766,4.541661626991811,1.2,1.5309029749063825,1.7787498891105384,0.6132214863276462,0.0,9.670520310119784,5.128858683127974,True,False,22,2.2007329312343864,False,0.6911625014550437,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6028,M14c_residual_self_paced,6.072564601898193,3.407409077421932,3.6209125320531674,1.2,2.451652069845026,1.2492469852255836,0.8007635840525802,0.0,7.411970604391016,3.791058072337848,True,False,22,1.96060843394744,False,0.25610199507066717,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6028,M14d_r3d_causal_temporal,6.072564601898193,3.659515296049767,3.8505077535448904,1.2,2.222056848353303,1.226214999711631,0.7941151739989706,2.277012844407852,5.424002662681929,1.5734949091370385,False,False,22,1.5239669157324511,True,0.36458737276444414,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6028,M14e_multiview_curated20_r3d80,6.072564601898193,3.7431388892930397,3.9327470516786125,1.2,2.139817550219581,1.363557479055,0.7484748526560767,2.165041946172607,5.700452157184618,1.7677051055060056,False,False,22,1.638939965918258,False,0.40344602697049264,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6028,M14f_multiview_curated40_r3d60,6.072564601898193,3.8286733654760474,4.01674282002105,1.2,2.0558217818771434,1.4237526573672203,0.6809291300108201,1.6015775741888643,6.431908065853236,2.4151652458321857,True,False,22,1.7368057926026488,False,0.4431346258625076,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6028,M14g_multiview_curated60_r3d40,6.072564601898193,3.9161623901896543,4.102532573332955,1.2,1.970032028565238,1.5124796123695485,0.6464534815065799,0.3944252965716708,7.81063985009424,3.7081072767612846,True,False,22,1.8367369152807989,False,0.4836708954321839,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.052403353532758136,0.15317554048419924,3.8271023204082497,-0.836398731377099,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6029,M12a_frozen_alpha1,2.561024904251098,4.2315987064894385,2.89421194125395,0.8333333333333334,0.333187037002852,1.6602943324252957,1.0,0.0,6.832005726817531,3.9377937855635805,True,False,22,424087.806186127,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6029,M14a_regularized_alpha10,2.561024904251098,2.604676296015793,2.367038168318422,0.8333333333333334,0.19398673593267635,1.185999935022903,1.0,0.0,5.951704872994499,3.584666704676077,True,False,22,20.776683388134753,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6029,M14b_rheed_density_weighted,2.561024904251098,2.4114959963661233,2.2093894731430654,1.03955911010103,0.35163543110803275,1.4060619392800406,1.0,0.0,5.850490309208302,3.641100836065237,True,False,22,4.399061351390738,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6029,M14c_residual_self_paced,2.561024904251098,2.1046171808510876,2.0571489131884095,0.8333333333333334,0.5038759910626887,1.2331572268603552,1.0,0.0,5.791980190608795,3.734831277420386,True,False,22,11.260167527516307,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6029,M14d_r3d_causal_temporal,2.561024904251098,2.1714779959592008,2.1009254802611124,1.2,0.4600994239899858,0.9569321915871846,1.0,0.8910306302498661,3.3108203302723584,1.2098948500112463,True,False,22,1.5438842234667558,True,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6029,M14e_multiview_curated20_r3d80,2.561024904251098,2.2519310956510252,2.1018336479309037,1.2,0.45919125632019453,1.0715800273329634,1.0,0.3201830879268237,3.8834842079349836,1.78165056000408,True,False,22,1.9180304836092679,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6029,M14f_multiview_curated40_r3d60,2.561024904251098,2.3353649767562774,2.1027422081746,1.2,0.4582826960764983,1.0034442688348393,1.0,0.0,4.386789154148649,2.284046945974049,True,False,22,2.5980730354298904,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6029,M14g_multiview_curated60_r3d40,2.561024904251098,2.4218900770066134,2.2084807300658773,1.0405182129791526,0.3525441741852209,1.1528471967767309,1.0,0.0,5.172183530779982,2.963702800714105,True,False,22,4.321679520061321,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.05788005588500282,0.18190036508330043,4.102096060545123,-0.5283989080857896,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M12a_frozen_alpha1,2.5392112094198453,3.2553657582436535,3.4087881686121038,1.2,0.8695769591922584,2.2373197364375432,0.8954726530821088,0.0,7.00377867231215,3.5949905037000454,True,False,22,2.850788720729416,False,0.12316920970495489,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M14a_regularized_alpha10,2.5392112094198453,3.679158236348963,3.8167527540611133,1.2,1.277541544641268,1.9879379973735343,0.7084067524051222,0.0,8.598553330314711,4.781800576253597,True,False,22,2.3494942509585757,False,0.29042731782938364,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M14b_rheed_density_weighted,2.5392112094198453,3.1239767598670207,3.192714513654903,1.2,0.6535033042350578,1.4716321518895468,0.9588220108539376,0.0,7.162695110967016,3.969980597312113,True,False,22,2.273014979805812,False,0.034582915617942675,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M14c_residual_self_paced,2.5392112094198453,2.9188085357977482,3.0442148035349463,1.2,0.505003594115101,1.4898584792594742,1.0,0.0,7.092770293873012,4.048555490338066,True,False,22,2.2682765981872346,False,0.0,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M14d_r3d_causal_temporal,2.5392112094198453,3.3561419053223114,3.4526657731807577,1.2,0.9134545637609124,1.2828576882581149,0.8777277272115609,2.0208028738459616,4.884528672515554,1.4318628993347962,True,False,22,1.6090724671830932,True,0.14115823471090636,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M14e_multiview_curated20_r3d80,2.5392112094198453,3.4183926478903506,3.5225927521560165,1.2,0.9833815427361712,1.4018880897896395,0.8350900430869738,1.6035591056680647,5.441626398643969,1.9190336464879518,True,False,22,1.7423278336345809,False,0.16982703251203393,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M14f_multiview_curated40_r3d60,2.5392112094198453,3.481798036197333,3.5939359650530713,1.2,1.054724755633226,1.4645547292676395,0.8010417896034561,1.0824013656679083,6.105470564438234,2.511534599385163,True,False,22,1.8669807889974246,False,0.199076460629787,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6033,M14g_multiview_curated60_r3d40,2.5392112094198453,3.546379486964208,3.6667240949145854,1.2,1.12751288549474,1.6827951213369112,0.7647472637336409,0.28533954680251217,7.048108643026659,3.3813845481120732,True,False,22,2.0172419580903242,False,0.22891827859335565,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05078425092868538,0.1635771931665997,3.505250508371155,-0.894732633347827,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M12a_frozen_alpha1,3.066597064069266,3.2425789469995503,3.2959375060898095,1.2,0.22934044202054338,2.2102546732761708,0.94532059814707,0.14593935503706756,6.4459356571425515,3.149998151052742,True,False,22,2.865456334760703,False,0.07690247727941087,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M14a_regularized_alpha10,3.066597064069266,3.2869054976944274,3.3034577038715685,1.2,0.23686063980230232,1.492749006166419,0.9204302700097151,0.0,7.019439569783895,3.715981865912327,True,False,22,2.3061015616070972,False,0.07998562248014972,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M14b_rheed_density_weighted,3.066597064069266,3.3113400434694964,3.3768623471622092,1.2,0.3102652830929431,1.6197375801801188,0.8955072084806401,0.0,7.140032470504705,3.7631701233424955,True,False,22,2.2860473287629444,False,0.11008019980927834,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M14c_residual_self_paced,3.066597064069266,3.068928800239921,3.21782515902381,1.2,0.15122809495454392,1.3437450601190402,0.9486637218600813,0.0,6.696840505259816,3.479015346236006,True,False,22,2.1623221324977457,False,0.04487782647047246,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M14d_r3d_causal_temporal,3.066597064069266,3.4916634974483833,3.6142957008871974,1.2,0.5476986368179313,1.2130871838428734,0.8671878901108412,2.1382950511539147,5.090296350620481,1.4760006497332827,True,False,22,1.5526332388184074,True,0.2074235844218709,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M14e_multiview_curated20_r3d80,3.066597064069266,3.449716053696055,3.549872011035143,1.2,0.48327494696587703,1.2634039807371056,0.881394219702696,1.7109314947379746,5.388812527332312,1.8389405162971686,True,False,22,1.6904519918119196,False,0.18101103571696292,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M14f_multiview_curated40_r3d60,3.066597064069266,3.408272549695836,3.4865966532946913,1.2,0.41999958922542513,1.3312413105229084,0.8645194284647252,1.4061508976825943,5.567042408906788,2.080445755612097,True,False,22,1.8232019783627127,False,0.15506928242747992,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6047,M14g_multiview_curated60_r3d40,3.066597064069266,3.3673269313178205,3.4244491590052997,1.2,0.35785209493603354,1.4587977787493323,0.8812592209473852,0.8147009972646697,6.03419732074593,2.60974816174063,True,False,22,1.970565492627363,False,0.1295899327724678,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.021386665710210764,0.06043172554001708,3.738477467430234,-0.8285591755933692,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6048,M12a_frozen_alpha1,2.455431633201468,3.8110431787061816,3.945790180902974,1.2,1.490358547701506,4.827068156046075,0.29000205759794123,0.0,11.103734244565644,7.157944063662669,True,False,22,2.8267317835634795,False,1.9098104073480555,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6048,M14a_regularized_alpha10,2.455431633201468,3.928368759083279,4.020891213117018,1.2,1.56545957991555,3.724145799161444,0.194862783338953,0.0,12.536374861952147,8.51548364883513,True,False,22,2.2531621947291196,False,1.9408671586780892,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6048,M14b_rheed_density_weighted,2.455431633201468,3.666115632039983,3.7522723683958614,1.2,1.2968407351943934,3.1494243293505506,0.21766683461935943,0.0,11.839269634629245,8.086997266233384,True,False,22,2.1921143168015673,False,1.8297844156434895,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6048,M14c_residual_self_paced,2.455431633201468,3.6192196556955674,3.8097716497627117,1.2,1.3543400165612436,3.2286257485236955,0.18540715201426805,0.0,11.976112609048776,8.166340959286064,True,False,22,2.1040507365875456,False,1.8535622630368034,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6048,M14d_r3d_causal_temporal,2.455431633201468,2.3345980607306753,2.199778156550464,1.2,0.25565347665100413,1.8976022584583783,0.3565405393241066,0.0,5.232865061339938,3.033086904789474,True,False,22,1.674503698655203,True,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6048,M14e_multiview_curated20_r3d80,2.455431633201468,2.5906702986493846,2.481804529520583,1.2,0.02637289631911477,2.3270034230771617,0.3386989705399818,0.0,6.239481247598137,3.757676718077554,True,False,22,1.789144355396132,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6048,M14f_multiview_curated40_r3d60,2.455431633201468,2.874830022862061,2.799988582670328,1.2,0.34455694946885984,2.8762327713100087,0.24078011899798993,0.0,7.053106454650427,4.253117871980099,True,False,22,1.8793929575242962,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6048,M14g_multiview_curated60_r3d40,2.455431633201468,3.190158031555677,3.158965974084452,1.2,0.7035343408829839,3.328316503131364,0.2115592540347164,0.0,8.500719199073096,5.341753224988644,True,False,22,1.9821588585318628,False,1.584432672698969,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.18325915665013168,0.5203845261179033,7.848047865870079,1.5635063535795903,0.209400550087426,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,,,,
Rq_nm,6056,M12a_frozen_alpha1,3.2253758907318115,3.7000050248269054,3.6885525330754896,1.1519365866624585,0.46317664234367806,2.167219952860305,0.8525545672024205,0.0,7.763085700582458,4.074533167506969,True,False,22,3.0090004739075513,False,0.24994410360913455,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6056,M14a_regularized_alpha10,3.2253758907318115,3.763975844909296,3.815978101543904,1.2,0.5906022108120923,1.7504369328898255,0.7685146936629785,0.0,8.538158704604319,4.722180603060416,True,False,22,2.38424838873001,False,0.3021862841044086,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6056,M14b_rheed_density_weighted,3.2253758907318115,3.7141949778680345,3.8383635977632222,1.2,0.6129877070314107,1.8947943697143699,0.752706995561007,0.0,8.535133660552948,4.696770062789725,True,False,22,2.3831737072201546,False,0.31136393304898285,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
