target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6070,3.047229528427124,2.280365976351667,0.7668635520754572,0.8244491556431809,0.6368849328589117,0.3631150671410883,0.6739130434782609,0.1956521739130435,0.3631150671410884,27.5,0.8478260869565217,0.3260869565217391,0.6368849328589117,0.1521739130434782,False,0.1704504257891327,0.477441244654772,-0.0264692809390715,-0.6220053559824682,1.0,1.0,0.0,4.636653406466013,2.356287430114346,True,0.1240480290315213,0.1084594261485627,0.0570918550932819,0.0840183046841975,0.3008471552328799,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6072,1.470114827156067,2.3319672410311707,0.8618524138751038,1.558905201317344,0.5497322787563483,0.4502677212436516,0.2826086956521739,0.717391304347826,0.4502677212436516,37.5,0.5,0.7173913043478262,0.5497322787563483,0.5,False,0.0726757824654493,0.2069016924186415,0.7965311722913969,-0.0260468447424442,0.4508903153418105,1.0,0.0,4.8730142137217225,2.541046972690552,True,0.0149216982606521,0.0878040033382977,0.0575111474715824,0.0770658096740932,0.2932767537920955,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6078,2.0597975274126674,3.157510515260652,1.0977129878479848,0.8384416956293179,0.6317157750848388,0.3682842249151612,0.1521739130434782,0.8913043478260869,0.3682842249151612,39.25,0.2826086956521739,0.8478260869565217,0.6317157750848388,0.7173913043478262,False,0.0457212720406335,0.1387001664418625,-0.3479300683560907,-1.3127709164284695,1.0,1.0,0.8572693658804069,5.457751664640897,2.3002411493802453,True,0.0,0.1241570889940408,0.1449228949376157,0.148760466846585,0.5424397483991612,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6080,4.336027222470414,2.2835033245357916,2.0525238979346225,2.808392620679422,0.2062984233248398,0.7937015766751602,0.6739130434782609,0.9347826086956522,0.7937015766751602,39.5,0.1521739130434782,0.3260869565217391,0.2062984233248398,0.8478260869565217,False,0.0252972546818523,0.0730213836072187,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.0,5.740779811004909,3.457276486469118,True,0.0889068563149235,0.1313029035315851,0.1839018001371644,0.1741602955562642,0.6108567769827733,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6081,3.181477069854736,3.973530330029604,0.7920532601748684,1.2641788191380898,0.3832060452560387,0.6167939547439613,0.5,0.7608695652173914,0.6167939547439613,37.75,0.2391304347826087,0.5,0.3832060452560387,0.7608695652173914,False,0.0462122887605488,0.1287380081725135,-0.5345734880638678,-0.424846257155956,1.0,1.0,0.9236632716617336,7.023397388397475,3.049867058367871,True,0.0644481856314569,0.1182823583292273,0.1006623682068703,0.200463365815539,0.6282164233662497,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6082,1.863613247871399,2.9565462895577985,1.0929330416863996,1.229017605948484,0.3948082214315194,0.6051917785684806,0.6739130434782609,0.5434782608695652,0.6051917785684806,32.0,0.0217391304347826,0.3260869565217391,0.3948082214315194,0.9782608695652174,False,0.0366052524846007,0.1096343305502728,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.0,5.970568721379349,3.0140224318215507,True,0.1574368129071173,0.10328343524051,0.31779416467771,0.265021067094516,1.1113814552844792,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6084,1.9596685775258929,3.134513349661725,1.1748447721358315,0.731144534534114,0.6583427468369194,0.3416572531630806,0.2826086956521739,0.4130434782608695,0.3416572531630806,31.0,0.1956521739130435,0.7173913043478262,0.6583427468369194,0.8043478260869565,False,0.043084129183731,0.1142631344254581,-0.2832549059163375,-1.593040191156956,1.0,1.0,0.8701419359958082,5.398884763327641,2.2643714136659163,True,0.0197549441498918,0.1232179513818492,0.1017999075918578,0.1479990821064908,0.5723849410164048,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6085,3.1255097083820487,4.19913476344616,1.0736250550641118,1.5390252637516828,0.3778657382063398,0.6221342617936602,0.8478260869565217,0.4565217391304347,0.6221342617936602,31.25,0.5434782608695652,0.1521739130434782,0.3778657382063398,0.4565217391304348,False,0.0873120593118578,0.2554003782111491,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.1559702577868562,7.242299269105464,3.043164505659304,True,0.1880119365084196,0.2956474237775104,0.6668688075848119,0.5877054349543847,2.067499564912558,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6090,4.685108184814453,3.963566566801082,0.7215416180133709,0.1025623348197939,0.9003787892400904,0.0996212107599096,0.4565217391304347,0.0217391304347826,0.0996212107599095,25.25,0.1521739130434782,0.5434782608695652,0.9003787892400904,0.8478260869565217,False,0.0350707902280816,0.1029366935988393,-0.4647714405609369,2.075090360049439,1.0,0.1255450827207663,2.3223849629673037,5.604748170634861,1.6411816038337783,True,0.0694661327390182,0.4947465960333523,0.2308893688750596,0.4053581970711311,1.6501533874634489,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6094,4.092223385079066,4.07401235900724,0.0182110260718264,0.93864288391326,0.8117336078729481,0.1882663921270518,0.108695652173913,0.3260869565217391,0.1882663921270518,30.0,0.5434782608695652,0.8913043478260869,0.8117336078729481,0.4565217391304348,False,0.1023065587886409,0.2928425813951958,0.8472897193946242,0.9382289179133596,0.4285749175824503,0.3913202823294791,2.2378469355305457,5.910177782483934,1.836165423476694,True,0.0,0.3257707736422219,0.2190610839022723,0.2860394173278207,0.9804527932827218,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6095,9.867135047912596,7.251388949008493,2.6157460989041024,0.8088831610386952,0.6542179625959377,0.3457820374040623,0.5,0.2391304347826087,0.3457820374040623,28.75,0.6304347826086957,0.5,0.6542179625959377,0.3695652173913043,False,0.1004279399558212,0.2923122060648515,0.2018937717736359,0.32511513889376,0.817181731097594,0.7224441674309385,5.0198183184156235,9.482959579601363,2.2315706305928695,False,0.07275705326101,0.796991972834077,0.2874254687279149,0.5836123672392876,1.8000372898346333,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6099,10.32143783569336,6.956101661896614,3.365336173796747,1.4336264036152195,0.3786258292192846,0.6213741707807153,0.9347826086956522,0.4130434782608695,0.6213741707807153,31.0,0.8478260869565217,0.0652173913043477,0.3786258292192846,0.1521739130434782,False,0.1710787779177034,0.4654395515936522,1.1241784495672096,-0.4037708555065523,0.3249192953247222,1.0,4.219304541546302,9.692898782246926,2.7367971203503125,False,0.4604422657986093,0.3366206539635247,0.5757443826495559,0.490644794014045,1.4928694060280927,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
Rq_nm,6101,1.2270276091477796,1.374245571791454,0.1472179626436744,1.1787843306026904,0.6317157750848388,0.3682842249151612,0.1521739130434782,0.8913043478260869,0.3682842249151612,39.25,0.9347826086956522,0.8478260869565217,0.6317157750848388,0.0652173913043477,False,0.2593281930649673,0.7022166021961216,0.2553867976041739,-0.0117429637971413,0.7746168200773148,1.0,0.0,3.984594956799095,2.6103493850076416,True,0.0,0.0516382581396165,0.0682537781017982,0.0650583537004408,0.211211050561765,False,22,22,M15b_auto_r3d_angular_tta,strictly nested angular-coverage x TTA-centrality risk with a 95th-percentile extreme temporal-vs-physics disagreement veto
