target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6028,4.415429811910861,3.03769378323678,1.377736028674081,1.1074356286939508,0.2828297313255249,0.7171702686744751,0.8653846153846154,0.4423076923076923,0.6186810746979005,0.75,0.7171702686744751,30.0,0.2115384615384615,0.1346153846153845,0.3813189253020995,0.3813189253020995,0.7884615384615384,False,0.0679088837686146,0.1828080514228711,-1.1259673543214,0.2675581044032997,1.0,0.7652458651766454,0.5325818498106414,5.542805716662919,2.5051119334261385,True,0.1251428868610431,0.1900806938761709,0.887060663076316,0.7175141855884506,2.75121454781505,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6078,1.3924063210314297,2.022349412085559,0.6299430910541297,0.9022579566893076,0.5877998365297877,0.4122001634702122,0.2115384615384615,0.903846153846154,0.4372621923423874,0.4038461538461538,0.4122001634702122,39.25,0.3269230769230769,0.7884615384615384,0.5627378076576126,0.5627378076576126,0.6730769230769231,False,0.1416392129239443,0.3755785975038116,-0.6588625478241923,1.2026251211153105,1.0,0.3004045775231208,0.4089730458715348,3.635725778299584,1.6133763662140244,True,0.0,0.0514236343175641,0.073072634983976,0.0713069147333414,0.2591593772028278,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6080,3.486930250089525,2.6555419270473704,0.8313883230421548,1.3197357277182442,0.2914756396204498,0.7085243603795501,0.5192307692307693,0.9423076923076924,0.6994820569028158,0.7115384615384616,0.7085243603795501,39.5,0.4807692307692308,0.4807692307692307,0.3005179430971841,0.3005179430971841,0.5192307692307692,False,0.1643725924267838,0.4622787516552554,0.6279361970615359,1.2455557007268552,0.5336921005409824,0.2877809436091476,0.377136506934788,4.933947347159952,2.2784054201125823,True,0.0373642579272628,0.1338475956890869,0.2122209403457097,0.2097072909614007,0.634496196976345,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6082,1.5697987651446832,2.5747660150807916,1.0049672499361084,1.0682831215843636,0.3307118340107394,0.6692881659892606,0.9423076923076924,0.6346153846153846,0.7733065101108885,0.6346153846153846,0.6692881659892606,32.0,0.4807692307692308,0.0576923076923077,0.2266934898891115,0.2266934898891115,0.5192307692307692,False,0.2048869284670492,0.5497090726416769,0.7141739422749278,-0.2553305209946059,0.4895963796706371,1.0,0.579936192777663,4.56959583738392,1.9948298223031289,True,0.1863846780444515,0.0970135357050328,0.4214022240189888,0.338632255806016,1.3728976473146148,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6084,1.3458682689199004,2.4453430900016904,1.09947482108179,0.9482230886881384,0.3929249542344796,0.6070750457655204,0.7884615384615384,0.5192307692307693,0.6398386446005433,0.5961538461538461,0.6070750457655204,31.0,0.1346153846153846,0.2115384615384615,0.3601613553994567,0.3601613553994567,0.8653846153846154,False,0.0324323080647588,0.0990121944494238,-0.2939250774429371,-1.5764440944435243,1.0,1.0,0.3377640411832447,4.552922138820136,2.1075790488184456,True,0.1108039782970355,0.2516670439138239,0.2479703390096196,0.2891869638044216,1.0148496353677643,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6085,1.86691079236755,3.2710755584342164,1.4041647660666663,1.6256736609248372,0.2349770012674188,0.7650229987325812,0.8653846153846154,0.5576923076923077,0.6947073795457094,0.7884615384615384,0.7650229987325812,31.25,0.2115384615384615,0.1346153846153845,0.3052926204542906,0.3052926204542906,0.7884615384615384,False,0.0533399244152947,0.1561388573441169,-1.4979173285206264,-1.0078331685140438,1.0,1.0,1.0716298469362782,5.470521269932155,2.199445711497938,True,0.1306302983744207,0.2841614288600937,0.7331210446063032,0.6231747034672079,2.4526317499486483,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6090,2.022297889711494,3.685079130659682,1.6627812409481888,1.1258016176511616,0.2608894519461769,0.739110548053823,0.75,0.173076923076923,0.360288346061446,0.8653846153846154,0.739110548053823,25.25,0.5576923076923077,0.25,0.6397116539385539,0.6397116539385539,0.4423076923076923,False,0.235347155829438,0.6900023968173103,-0.692290062369939,1.8011709131314613,1.0,0.1651054508540296,1.4437344228751223,5.926423838444243,2.24134470778456,True,0.10337241230705,0.3365215172793439,0.1862348758397828,0.2793057208727487,1.0638414607543265,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6094,3.459780024999232,2.319642537665629,1.140137487333603,0.8502928731378783,0.4822016353575126,0.5177983646424874,0.5961538461538461,0.4423076923076923,0.5135011508776418,0.5192307692307693,0.5177983646424874,30.0,0.1346153846153846,0.4038461538461538,0.4864988491223582,0.4864988491223582,0.8653846153846154,False,0.0521687536255477,0.1400011683975134,0.3024058236548218,-1.153043205040842,0.7390380848874969,1.0,0.0,4.858151628546976,2.5385090908813472,True,0.0564255332934142,0.257148212528575,0.4820049174094864,0.4382179264854652,1.5508788293323958,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6095,7.857275141594466,5.304806635438956,2.5524685061555106,1.4317977339690224,0.183259889345509,0.8167401106544909,0.2884615384615384,0.3653846153846153,0.3246527503102717,0.9807692307692308,0.8167401106544909,28.75,0.8653846153846154,0.7115384615384616,0.6753472496897283,0.6753472496897283,0.1346153846153845,False,0.3862645102207579,1.035646998667912,-0.0195041750099873,-0.3313090547461607,1.0,1.0,3.2348873852141353,7.374725885663777,2.0699192502248205,False,0.0046086155931934,0.5615273364710632,0.2355583060061538,0.4284414291616966,1.371365044001461,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6099,8.69575314178455,4.624423371504175,4.071329770280375,1.3707020513211985,0.0931585275907993,0.9068414724092008,0.903846153846154,0.5192307692307693,0.6850581973291107,0.9807692307692308,0.9068414724092008,31.0,0.6346153846153846,0.0961538461538461,0.3149418026708893,0.3149418026708893,0.3653846153846154,False,0.2316066882257268,0.6201335485184665,-0.1931852482052481,-1.867039788517118,1.0,1.0,2.652688287955316,6.596158455053034,1.971735083548859,False,0.1361593318812097,0.1351027907933166,0.435173709189795,0.3633123435632234,1.1896241305197268,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6101,0.3286650711030523,1.410573218352803,1.0819081472497507,1.013557925966324,0.6765467644134364,0.3234532355865636,0.4807692307692308,0.903846153846154,0.6591975577308696,0.2115384615384615,0.3234532355865636,39.25,0.8653846153846154,0.5192307692307692,0.3408024422691303,0.3408024422691303,0.1346153846153845,False,0.2709271721672116,0.7210212078698905,-0.2289731321745976,0.5088074734469288,1.0,0.6012121128930438,0.0,3.9342044822836617,2.523631263930858,True,0.0263991246123322,0.0457517294178503,0.0880206859057791,0.0768434081124894,0.3011910120916303,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6342,0.7560989711345802,1.000480493347327,0.2443815222127467,2.24861541078499,0.0961538461538461,0.903846153846154,0.5192307692307693,0.0576923076923076,0.1730769230769231,0.0576923076923076,0.0865384615384615,21.0,0.903846153846154,0.4807692307692307,0.8269230769230769,0.8269230769230769,0.0961538461538461,True,0.3602321129648866,0.9828795198365016,2.047139105449502,-0.1857844680798513,0.1291037279041155,1.0,0.0,4.025835764646846,3.025355271299519,True,0.0626841367263876,0.2994216575612353,0.0764325491446705,0.2127299691942073,0.8192642691336985,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6358,0.8146778778150339,2.0353196895152847,1.2206418117002509,0.8555023272904105,0.6037668853896749,0.396233114610325,0.5576923076923077,0.25,0.3733939969028384,0.4038461538461538,0.396233114610325,27.0,0.7115384615384616,0.4423076923076923,0.6266060030971616,0.6266060030971616,0.2884615384615384,False,0.2798967315544113,0.7856269747040693,0.6962520139585647,2.190118078942848,0.4984499908060197,0.1119035343861417,0.3308346554578141,3.7398047235727554,1.7044850340574706,True,0.0381373825961846,0.1516337214688199,0.0870695432986264,0.1624938612805876,0.6709206001603754,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6382,1.0237676864754848,0.4703397854464748,0.55342790102901,0.2887178484963106,0.9596867076580072,0.0403132923419927,0.5576923076923077,0.0192307692307692,0.1035608616756635,0.0192307692307692,0.0403132923419928,19.5,0.8653846153846154,0.4423076923076923,0.8964391383243364,0.8964391383243364,0.1346153846153845,False,0.390647427654741,1.0930900610982683,1.9412971629086355,0.579637034864378,0.1435176631923722,0.560101627037958,0.0,2.5706336751265817,2.1002938896801067,True,0.0500492456573,0.0309014381019696,0.088312176380741,0.1015274106923425,0.3382303113661928,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6389,1.7659275986645624,2.5103342819096817,0.7444066832451193,0.9422141027108852,0.5172298149658863,0.4827701850341137,0.2115384615384615,0.0961538461538461,0.1426192016749166,0.5961538461538461,0.4827701850341137,23.5,0.8269230769230769,0.7884615384615384,0.8573807983250834,0.8573807983250834,0.1730769230769231,False,0.3122895237445086,0.8534752496737978,0.6303437927781066,1.9257811326241423,0.5324087312628634,0.1457618530362621,0.6626433489667178,4.3580252148526455,1.847690932942964,True,0.0,0.1684471936769939,0.077411447695149,0.2080880859244254,0.6415143033116082,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6390,1.7769079672453123,1.363926894899294,0.4129810723460183,1.0077809862143268,0.770312671214461,0.229687328785539,0.2115384615384615,0.1346153846153846,0.1687493151421562,0.25,0.229687328785539,25.0,0.3653846153846153,0.7884615384615384,0.8312506848578438,0.8312506848578438,0.6346153846153846,False,0.1546198934356123,0.4393334563514147,1.668948150480745,1.2643136617511443,0.1884451773978536,0.282433074255854,0.0,2.7386611121600177,1.3747342172607235,True,0.0,0.3476241275520167,0.1421993154927784,0.3585890867685793,1.1367076194931316,False,25,25,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
