target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method,base_endpoint_prediction_nm,rough_tail_rescue_activated,rough_tail_rescue_reason,selected_16__component_merge_rate_p97_to_p90_median,selected_16__component_count_p90_median,selected_16__round_component_fraction_p90_median,selected_16__component_area_q90_p90_median,m19_predicted_target_nm,spot_connectivity_gate,spot_connectivity_log_residual_correction,rheed_spot_isolation_score,isolated_spot_uplift_gate,isolated_spot_uncertainty_uplift_nm,connectivity_neighbor_growth_ids,connectivity_neighbor_distances
Rq_nm,6072,1.470114827156067,0.7422541545602325,0.7278606725958344,0.6447034381734206,0.7868144048902072,0.2131855951097928,0.6038461538461538,0.1831095805828384,0.0,2.5050033736327326,1.7627492190725,True,0.9087671170856582,0.7561436243458036,0.7422541545602325,True,False,1.9737975917034605,1.8799542856890612,3.9266197681427,0.2023971536478894,1.095276577575529,1.63550980966303,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,0.7422541545602325,False,inactive,0.0,6.0,0.3333333333333333,0.0594208386479591,0.7422541545602325,False,0.1893224405984618,0.5303485273357073,False,0.0,6047|6056|6101,0.407401|0.476746|0.68057
Rq_nm,6078,1.5030123591423037,2.653502121620272,1.1504897624779684,0.8141397086093792,0.7280107528837481,0.271989247116252,0.2788461538461538,0.4122001634702122,0.8223780224628545,4.48462622077769,1.8311240991574176,True,2.3036022478093776,2.653502121620272,3.0097262026953184,False,False,1.5155945618520024,1.8899509083272337,3.9266197681427,0.2673750196327253,0.5361601409819275,1.3411404694889204,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.653502121620272,False,inactive,-3.5,5.0,0.4642857142857143,0.0674445950255102,2.653502121620272,False,-0.1500710631773414,0.4731812645296793,False,0.0,6090|6028|6094,0.444606|0.539033|0.747067
Rq_nm,6080,3.9266197681427,2.9269634131904314,0.9996563549522688,1.1355862231158071,0.6117729362476996,0.3882270637523003,0.2807692307692307,0.6515014067537727,1.076460396589081,4.777466429791781,1.8505030166013503,True,3.033721010459,2.9269634131904314,2.8378373794073064,False,False,1.8191362531068385,1.8899509083272337,3.348536252975464,0.0667476463629743,0.7932021742436917,0.3889877619809356,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.9269634131904314,False,inactive,-2.0,7.0,0.3318181818181818,0.04208984375,2.9269634131904314,False,-0.158067734189872,0.5344982237128201,False,0.0,6048|6033|6047,0.382531|0.627319|0.824075
Rq_nm,6082,1.863613247871399,2.535174805417047,0.671561557545648,0.6169680340446368,0.8003788757087662,0.1996211242912337,0.3519230769230769,0.611595858296953,0.8471722752283741,4.22317733560572,1.6880025301886727,True,2.843850960332603,2.535174805417047,3.1111893982155703,False,False,1.8815992443504124,1.8883059496658825,3.9266197681427,0.2047425047967831,0.824247598382203,0.9633893141736796,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.535174805417047,False,inactive,-3.0,5.0,0.25,0.0811941964285714,2.535174805417047,False,-0.4498570089915011,0.3788277665326754,False,0.0,6085|6070|6062,0.304019|0.687944|0.711887
Rq_nm,6084,1.391980767250061,2.8602026633360924,1.4682218960860314,1.078799311955184,0.6469848031157557,0.3530151968842444,0.2057692307692307,0.6070750457655204,0.8634134540209943,4.85699187265119,1.996789209315098,True,2.915266189523291,2.8602026633360924,2.8436512882985943,False,False,1.769699290858582,1.8899509083272337,3.9266197681427,0.0248722414863793,0.7335724398294665,0.1130471097140581,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.8602026633360924,False,inactive,-1.0,6.0,0.2,0.0562370455994898,2.8602026633360924,False,-0.4440233344719008,0.4521157651339689,False,0.0,6048|6085|6082,0.864141|0.886201|0.934811
Rq_nm,6085,2.2395859956741333,4.2855071028198,2.0459211071456664,1.1729293811900607,0.3850361616652034,0.6149638383347966,0.3057692307692308,0.7650229987325812,1.9337292981644312,6.637284907475168,2.3517778046553683,True,4.281266200277567,4.593377625114164,5.383403975778972,False,True,1.664437382769706,1.8899509083272337,3.9266197681427,0.2290720763225016,0.5488281316371515,0.4751269806565441,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,4.593377625114164,True,rough_consensus,-3.0,5.0,0.2678571428571428,0.0668118223852041,5.383403975778972,True,-0.1887329275421002,0.4032113913421706,False,0.0,6082|6070|6062,0.283979|0.578788|0.661711
Rq_nm,6090,2.4095938205718994,3.2119699715102574,0.802376150938358,1.2102767508358625,0.3568581759638484,0.6431418240361516,0.5326923076923076,0.739110548053823,0.793751003799684,5.630188939220831,2.4182189677105734,True,4.854203852121035,4.875696852506433,2.4033855562083235,False,True,1.720015707868306,1.8899509083272337,3.9266197681427,0.7073846465938993,0.7293906126540447,0.1649072870881125,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,4.875696852506433,True,rough_consensus,-4.5,4.5,0.45,0.0813516422193877,4.875696852506433,True,-0.3328942012135717,0.4192570729730479,False,0.0,6078|6028|6062,0.464693|0.61367|0.618056
Rq_nm,6094,4.058265686035156,2.8993960642578593,1.158869621777297,0.8319723616267405,0.6255642581056298,0.3744357418943702,0.4615384615384615,0.5135881881744708,0.908726753951153,4.890065374564566,1.9906693103067064,True,2.660854409097838,2.8993960642578593,2.593674976703952,False,False,1.5329292776570904,1.8899509083272337,3.348536252975464,0.1114266816661418,1.3604957406302869,1.2417741989729476,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.8993960642578593,False,inactive,-1.5,4.0,0.4772727272727273,0.0765575175382653,2.8993960642578593,False,0.0686426601514728,0.4844048121656151,False,0.0,6056|6078|6047,0.652145|0.769783|0.823269
Rq_nm,6095,9.07418346405029,8.52456568858861,0.5496177754616802,2.841821353731295,0.1964149844736533,0.8035850155263466,0.6173076923076923,0.8050809244942353,5.374431624590581,11.674699752586635,3.1501340639980273,True,8.52456568858861,8.27333424630355,3.2692431672349547,False,True,1.6882300072588077,1.8899509083272337,3.348536252975464,0.9583935654593684,0.6456312133157752,0.3423244777904801,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,8.52456568858861,True,rough_consensus,0.0,7.5,0.5192307692307692,0.0378348214285714,8.52456568858861,False,0.1634449862411969,0.6554361186070493,False,0.0,6063|6080|6056,0.32044|1.1633|1.17675
Rq_nm,6099,9.394835472106934,8.381101760294285,1.0137337118126482,2.0112054724684354,0.1862389296821567,0.8137610703178433,0.601923076923077,0.9068414724092008,5.773844518608703,10.988359001979868,2.6072572416855824,True,6.7560719427338105,6.175409860817757,7.207836001535773,False,True,1.476206523605536,1.8899509083272337,3.348536252975464,0.1545935132301705,1.1077945614772629,1.5669210653463432,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,6.7560719427338105,True,rough_consensus,4.0,12.0,0.5,0.0177535076530612,7.207836001535773,False,0.0235291913627128,0.8364849787482047,True,1.173265758758512,N6342|6063|6095,0.742397|2.17656|2.277
Rq_nm,6101,0.481030598282814,0.5666429739572191,0.085612375674405,0.9565371560669108,0.7467307692307692,0.2532692307692307,0.825,0.903846153846154,0.0,2.3680792432271707,1.8014362692699517,True,1.3866694651676588,1.159140188829474,0.5666429739572191,True,False,2.403875331949659,1.8799542856890612,3.9266197681427,0.8949306528965402,0.9485512631371062,4.770751082115832,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,0.5666429739572191,False,inactive,1.0,4.5,0.4,0.071776347257653,0.5666429739572191,False,0.3036388811675677,0.530187600514008,False,0.0,6056|6072|6047,0.545661|0.727669|0.783978
Rq_nm,N6342,0.8041046559810638,0.8282191708012705,0.0241145148202066,0.8719031967006906,0.7651923076923077,0.2348076923076923,0.5980769230769232,0.903846153846154,0.0,2.7183777426628355,1.8901585718615648,True,0.7747707604332152,0.6950294437976603,0.8282191708012705,True,False,2.0315242940529563,1.8799542856890612,3.9266197681427,0.1753236085500987,1.533707191711431,2.0563340532640395,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,0.8282191708012705,False,inactive,5.0,10.5,0.4807692307692308,0.0131367586096938,0.8282191708012705,False,0.1762776163761081,0.8419830498751244,False,0.0,6099|6063|6095,0.742397|2.38156|2.46056
Rq_nm,N6358,0.9793977737426758,0.8095566750314159,0.1698410987112598,0.8127723376932885,0.7896514681001519,0.2103485318998482,0.8153846153846154,0.396233114610325,0.0,2.559479015702535,1.749922340671119,True,2.242151904193252,2.908233790061538,0.8095566750314159,True,False,1.9670480211439243,1.8799542856890612,3.9266197681427,1.2788144478447756,1.0266392163268263,1.5863058397540652,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,0.8095566750314159,False,inactive,-1.5,3.0,0.25,0.093813775510204,0.8095566750314159,False,-0.1499235784524437,0.3557376438883227,False,0.0,6029|6082|6085,0.750587|0.858674|0.972343
Rq_nm,N6382,1.1125519275665283,0.946371148760502,0.1661807788060263,2.6280396418059464,0.2343424209794087,0.7656575790205913,0.8615384615384615,0.0411911748212981,0.0,4.185165741032691,3.238794592272189,True,0.3809662180728543,0.946371148760502,2.3342432961575317,False,False,1.608513222636065,1.8899509083272337,3.9266197681427,1.812732342692684,3.2347360614003695,0.8085109826679694,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,0.946371148760502,False,inactive,5.0,16.5,0.6614583333333333,0.0022092235331632,0.946371148760502,False,0.2778318290472098,0.953390594842122,False,0.0,N6390|N6342|6099,0.709594|3.31182|3.38508
Rq_nm,N6389,2.0189785957336426,2.675845281294214,0.6568666855605714,1.060400356166908,0.7177585299287026,0.2822414700712973,0.475,0.5147223930206661,0.7945940433691969,4.557096519219231,1.881251237925017,True,2.975993252253647,2.675845281294214,2.1709119901362013,False,False,1.644206331667469,1.8899509083272337,3.9266197681427,0.3154304983653735,1.0491989016233292,0.5880499674930318,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,2.675845281294214,False,inactive,5.5,24.0,0.6614634146341464,9.964923469387755e-05,2.675845281294214,False,0.1556455516445345,0.9895938277146163,False,0.0,N6382|N6390|N6342,4.28814|4.87624|7.5254
Rq_nm,N6390,1.9620892405509949,1.0895873604744368,0.872501880076558,2.0770035052282436,0.3106851132752921,0.6893148867247079,0.701923076923077,0.2008411749393852,0.0,3.986585518285638,2.8969981578112005,True,1.2356648324149089,1.0895873604744368,1.9204695895514416,False,False,1.6162787014724374,1.8899509083272337,3.9266197681427,0.5667706778328894,2.5179103220269536,0.7639976096529616,False,25,25,M20_spot_connectivity_calibrated_sq,M19 uncertainty with strict outer-LOO spot-connectivity residual calibration; query AFM target excluded,1.0895873604744368,False,inactive,5.0,15.0,0.5873015873015873,0.0028390066964285,1.0895873604744368,False,0.0909281179059648,0.9379247554252904,False,0.0,N6382|N6342|6099,0.709594|2.66592|2.80654
