growth_run_id,source_split,outer_fit_growth_count,morphology_fit_growth_count,morphology_excluded_growths,true_rq_nm,amplitude_predicted_rq_nm,rheed_spot_isolation_score,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6072,train,25,25,,1.470114827156067,0.7422541545602325,0.5303485273357073,0.9535672306502114,1.2066524028778076,"[2.0, 2.0, 2.0, 1.6683070659637451, 1.4654868841171265, 2.0, 2.0, 2.0, 2.0]",-0.7105158567428589,-0.13746611773967743,-1.7083433866500854,0.7778176929733829,-1.1744011640548706,-0.1492636501789093,-0.2985273003578186,0.7799190780861771,1.689084529876709,0.3579408824443817,0.7158817648887634,0.0008403972194614689,0.11648071557283401,0.5588014125823975,0.9322523474693298,0.00038775679274551735,0.5119383335113525,0.6552448868751526,0.9602527618408203,-3.297899831973128,-1.8459229469299316,-0.014001023024320602,-0.028002046048641205,3.524060125328008,-0.2829921543598175,0.16348861157894135,0.3269772231578827,0.20922103799845437,-1.4102174043655396,0.4031122922897339,0.8062245845794678,-0.1494467107382114,2.2443900108337402,0.06992041319608688,0.13984082639217377,3.564944497480417
6078,train,25,25,,1.5030123591423035,2.653502121620272,0.4731812645296793,2.022349412085559,0.6072526574134827,"[2.0, 2.0, 2.0, 1.6933497190475464, 1.4664595127105713, 2.0, 2.0, 2.0, 2.0]",-0.6763043403625488,0.11197158694267273,0.15287750959396362,0.9478390767077838,-0.6208151578903198,-0.07331592589616776,-0.1466318517923355,0.780956629812298,-0.09721057116985321,0.12491071969270706,0.24982143938541412,0.0007552825696511114,-0.44043606519699097,0.17917490005493164,0.30340576171875,0.0002655756695349156,-0.35914960503578186,0.22581329941749573,0.3311460614204407,-3.5213912375139653,-0.9994508624076843,-0.03651276230812073,-0.07302552461624146,3.5130805552482225,-0.2829921543598175,0.031894609332084656,0.06378921866416931,0.1929898152504791,-0.21253719925880432,0.10715990513563156,0.21431981027126312,-0.2628511300382411,0.7778632044792175,0.048593781888484955,0.09718756377696991,3.58421247512187
6080,val,25,25,,3.9266197681427,2.9269634131904314,0.5344982237128201,2.6555419270473704,0.5331450700759888,"[2.0, 2.0, 2.0, 1.7049847841262817, 1.52901029586792, 2.0, 2.0, 2.0, 2.0]",0.7828962802886963,-0.27629655599594116,0.3530300259590149,0.6438209962284648,-0.7143240571022034,0.21944963932037354,0.43889927864074707,0.7867744706294545,-0.6901645660400391,-0.38319656252861023,-0.7663931250572205,0.00048081279427209547,-0.5486741662025452,-0.5756272077560425,-0.9814356565475464,1.1286872542608614e-05,-1.5289701223373413,-0.6359028220176697,-0.9723019599914551,-3.971290010154659,-0.3275371789932251,0.020375313237309456,0.04075062647461891,3.5196668152296215,-1.039164423942566,-0.15708844363689423,-0.31417688727378845,0.17353648086110846,-1.0631788969039917,-0.33016082644462585,-0.6603216528892517,-0.40162911344166735,0.33673784136772156,-0.1583438217639923,-0.3166876435279846,3.475202714800963
6082,test,25,25,,1.863613247871399,2.535174805417047,0.3788277665326754,2.5747660150807916,0.5295686721801758,"[2.0, 2.0, 2.0, 1.6992237567901611, 1.4760113954544067, 2.0, 2.0, 2.0, 2.0]",-0.34781965613365173,-0.14112673699855804,0.0982489287853241,0.7651158901810181,0.12599541246891022,0.011445052921772003,0.022890105843544006,0.7820597773997772,-0.5830374360084534,-0.05308124050498009,-0.10616248100996017,0.0006647039840798525,-0.5119854211807251,-0.07572823017835617,-0.12867920100688934,0.0001800520742381945,-0.6420197486877441,-0.06930465996265411,-0.10229446738958359,-3.68235674775893,0.7746949195861816,-0.022945070639252663,-0.045890141278505325,3.501605390216457,-0.6998112797737122,-0.04491482302546501,-0.08982964605093002,0.18551050531305271,1.0802977085113525,-0.04402066394686699,-0.08804132789373398,-0.33214955670132107,-0.24561648070812225,-0.013742249459028244,-0.027484498918056488,3.571115981923157
6084,train,25,25,,1.391980767250061,2.8602026633360924,0.4521157651339689,2.4453430900016904,0.9621535539627075,"[2.0, 2.0, 2.0, 1.7257145643234253, 1.4772855043411255, 2.0, 2.0, 2.0, 2.0]",-0.7953546047210693,-0.07027361541986465,0.2586776912212372,0.8261373881144659,0.01829804852604866,0.32999441027641296,0.6599888205528259,0.7884538246558583,0.19827450811862946,-0.7234599590301514,-1.4469199180603027,0.0002660990708636831,-0.39348265528678894,-0.954460859298706,-1.6471270322799683,-0.00011988826473186928,-0.23558446764945984,-1.1134068965911865,-1.6448198556900024,-4.284014073982549,-0.6592679619789124,0.08203541487455368,0.16407082974910736,3.5352971631662977,-0.2829921543598175,-0.3004849851131439,-0.6009699702262878,0.15199305899861076,-0.31593286991119385,-0.5370661616325378,-1.0741323232650757,-0.48548209041905177,0.21651200950145721,-0.26977843046188354,-0.5395568609237671,3.4136526272305914
6085,val,25,25,,2.2395859956741333,4.2855071028198,0.4032113913421706,3.2710755584342164,0.8069016337394714,"[2.0, 2.0, 2.0, 1.712107539176941, 1.4979100227355957, 2.0, 2.0, 2.0, 2.0]",-0.07063214480876923,0.11786498129367828,0.8679094314575195,0.936626012982861,0.6705325841903687,0.24743127822875977,0.49486255645751953,0.7862833406580098,-0.6490534543991089,-0.6519086360931396,-1.3038172721862793,0.00032793707469074885,-0.5332076549530029,-0.9719914197921753,-1.664153814315796,-0.000123219039355208,-0.7798604965209961,-1.0991910696029663,-1.6464892625808716,-4.257728230957189,0.7746949195861816,-0.03915664926171303,-0.07831329852342606,3.498201628623116,-0.7433947920799255,-0.28632813692092896,-0.5726562738418579,0.15620749472932377,0.5484814643859863,-0.6596360802650452,-1.3192721605300903,-0.5387471133819595,-0.9091029167175293,-0.1525195837020874,-0.3050391674041748,3.5069721624665973
6090,train,25,25,,2.4095938205718994,3.2119699715102574,0.4192570729730479,3.685079130659682,0.509769082069397,"[2.0, 2.0, 2.0, 1.7171937227249146, 1.4856075048446655, 2.0, 2.0, 2.0, 2.0]",0.039416078478097916,0.007860422134399414,0.45507916808128357,0.8576378202370096,0.11660616844892502,0.05553942918777466,0.11107885837554932,0.7829404270653175,-0.6897459626197815,-0.1467939019203186,-0.2935878038406372,0.0006141882484935161,-0.5115801692008972,-0.20862890779972076,-0.3582562506198883,0.00013501512172444256,-0.4805992841720581,-0.2237870991230011,-0.33245980739593506,-3.7733431075057045,0.7746949195861816,-0.016130978241562843,-0.03226195648312569,3.5030360680385786,0.8533210158348083,-0.09243155270814896,-0.1848631054162979,0.1724528399296647,0.8210786581039429,-0.12590532004833221,-0.25181064009666443,-0.35714892555383543,-0.6417012214660645,-0.045311033725738525,-0.09062206745147705,3.5618038023598015
6094,train,25,25,,4.058265686035156,2.8993960642578593,0.4844048121656151,2.319642537665629,0.6037576794624329,"[2.0, 2.0, 2.0, 1.6754080057144165, 1.4796046018600464, 2.0, 2.0, 2.0, 2.0]",0.8343751430511475,-0.015365165658295155,0.34164807200431824,0.8208648311988856,-0.7508460879325867,-0.04034288972616196,-0.08068577945232391,0.7817043217818952,-0.5732973217964172,0.053252629935741425,0.10650525987148285,0.0007246529864895143,-0.4812675416469574,0.07801247388124466,0.13070271909236908,0.00023176322991719998,-0.24594342708587646,0.10699421167373657,0.15830913186073303,-3.5911169977196047,-0.3275371789932251,-0.034735411405563354,-0.06947082281112671,3.507987128598874,-0.525202214717865,-0.0007722610607743263,-0.0015445221215486526,0.19010067366991948,-0.985727846622467,0.048479679971933365,0.09695935994386673,-0.2734446039009663,0.7590752840042114,0.02428991161286831,0.04857982322573662,3.5707928766117005
6095,train,25,25,,9.07418346405029,8.52456568858861,0.6554361186070493,5.304806635438956,0.7851524353027344,"[2.0, 2.0, 2.0, 1.7404289245605469, 1.503102421760559, 2.0, 2.0, 2.0, 2.0]",2.2176291942596436,0.1108052060008049,2.119098663330078,0.8694285639762881,2.2401275634765625,0.003624602220952511,0.007249204441905022,0.7804317865046939,-0.6837860941886902,-0.06839600950479507,-0.13679201900959015,0.0006582900988106749,-0.5215700268745422,-0.09654910117387772,-0.16803684830665588,0.00017312706457634928,-0.6790685057640076,-0.0940423309803009,-0.1413552612066269,-3.695463538639126,0.25023943185806274,-0.019745804369449615,-0.03949160873889923,3.5064489898812004,0.5384219884872437,-0.05047214776277542,-0.10094429552555084,0.17896877903174202,-0.3914976418018341,-0.053087059408426285,-0.10617411881685257,-0.31619809635590296,-2.0992469787597656,-0.008472701534628868,-0.016945403069257736,3.612050377222714
6099,val,25,25,,9.394835472106934,8.381101760294285,0.8364849787482047,4.624423371504175,1.2503130435943604,"[2.0, 2.0, 2.0, 1.671874761581421, 1.4523203372955322, 2.0, 2.0, 2.0, 2.0]",2.2858567237854004,-0.0008606604533270001,2.1049060821533203,0.7972312709745183,5.0,0.04316319152712822,0.08632638305425644,0.7796849857314997,-0.7468904256820679,-0.3854796290397644,-0.7709592580795288,0.0004810648012675329,-0.5514841675758362,-0.589242696762085,-0.9851399660110474,6.7248014947897524e-06,-0.6443753242492676,-0.659721314907074,-0.9581266641616821,-4.015124324503264,0.25023943185806274,-0.008379746228456497,-0.016759492456912994,3.508859876168744,0.1091105118393898,-0.22144797444343567,-0.44289594888687134,0.15984516174917385,0.7756756544113159,-0.42001938819885254,-0.8400387763977051,-0.4579038303485297,-2.988070011138916,-0.01803583651781082,-0.03607167303562164,3.6217020736169747
6101,train,25,25,,0.481030598282814,0.5666429739572191,0.530187600514008,1.410573218352803,1.5373297929763794,"[2.0, 2.0, 2.0, 1.6964536905288696, 1.415624737739563, 2.0, 2.0, 2.0, 2.0]",-2.6967527866363525,-0.2956394553184509,-2.4287939071655273,0.7359344636527592,0.08173348754644394,0.03130563721060753,0.06261127442121506,0.7824870101810348,0.5190539360046387,-0.0877566859126091,-0.1755133718252182,0.0006210283025431693,0.3942527174949646,-0.1295335739850998,-0.21974770724773407,0.00014991100123417554,1.7897955179214478,-0.13689465820789337,-0.193791463971138,-3.76750502104982,5.0,0.021184679120779037,0.042369358241558075,3.4828360154988514,5.0,-0.05465163663029671,-0.10930327326059341,0.16368689089656263,-0.2112247198820114,-0.07403814792633057,-0.14807629585266113,-0.32593026080543763,0.06857556104660034,-0.02903715893626213,-0.05807431787252426,3.5553553520678514
N6342,train,25,25,,0.8041046559810638,0.8282191708012705,0.8419830498751244,1.000480493347327,0.9935637712478638,"[2.0, 2.0, 2.0, 1.7306499481201172, 1.5957359075546265, 2.0, 2.0, 2.0, 2.0]",-1.6981534957885742,-0.21532967686653137,-1.6531157493591309,0.7548278987134438,0.1283455342054367,-0.321165531873703,-0.642331063747406,0.7754694800030403,2.424891948699951,0.46088728308677673,0.9217745661735535,0.0008710742041076374,5.0,0.7676466703414917,1.3285276889801025,0.00032937893470765905,2.357759714126587,0.8310742974281311,1.3261750936508179,-3.2753710461236425,-0.3275371789932251,-0.060595884919166565,-0.12119176983833313,3.5025064852446284,0.32291093468666077,0.17754535377025604,0.3550907075405121,0.20807101839304687,1.298038125038147,0.31181278824806213,0.6236255764961243,-0.21458717474886996,-0.46279922127723694,0.27222397923469543,0.5444479584693909,3.739839309012998
N6358,train,25,25,,0.9793977737426758,0.8095566750314159,0.3557376438883227,2.0353196895152847,0.5968074798583984,"[2.0, 2.0, 2.0, 1.8135919570922852, 1.5054391622543335, 2.0, 2.0, 2.0, 2.0]",-1.360552191734314,-0.22382892668247223,-1.645601511001587,0.7386657866928439,0.12231345474720001,-0.2643600106239319,-0.5287200212478638,0.7765991509786948,0.7136510610580444,0.5240015983581543,1.0480031967163086,0.0009620418074081131,2.367645740509033,0.7414987683296204,1.3447761535644531,0.00039993549112749807,2.417450189590454,0.9044559001922607,1.3616033792495728,-3.2405876569092182,0.7746949195861816,-0.10446526855230331,-0.20893053710460663,3.4844895173455965,0.1091105118393898,0.22635430097579956,0.4527086019515991,0.2151508568910135,0.9071890711784363,0.4510567784309387,0.9021135568618774,-0.16027026375013403,-0.28322359919548035,0.20329678058624268,0.40659356117248535,3.696683095895013
N6382,test,25,25,,1.1125519275665283,0.946371148760502,0.953390594842122,0.4703397854464748,0.4685996472835541,"[2.0, 2.0, 2.0, 1.964859962463379, 1.607856035232544, 2.0, 2.0, 2.0, 2.0]",-1.15110182762146,-0.19371551275253296,-1.3909366130828857,0.7524466774042208,-0.5312228798866272,-0.3921879231929779,-0.7843758463859558,0.7746024577742167,0.6988152861595154,0.8578096032142639,1.7156192064285278,0.0011507759102626744,2.1890530586242676,1.0783263444900513,2.118760347366333,0.0005101221742886561,2.0261971950531006,1.3588268756866455,2.184798002243042,-2.9808610796369654,-0.3275371789932251,-0.03379106894135475,-0.0675821378827095,3.5081872643097642,0.5384219884872437,0.3137836456298828,0.6275672912597656,0.22371760597729856,2.905458927154541,0.4667477011680603,0.9334954023361206,-0.19555219269486485,0.6617729067802429,0.2520626187324524,0.5041252374649048,3.7029368138346603
N6389,train,25,25,,2.0189785957336426,2.675845281294214,0.9895938277146163,2.5103342819096817,0.6046251058578491,"[2.0, 2.0, 2.0, 1.6979403495788574, 1.5391533374786377, 2.0, 2.0, 2.0, 2.0]",-0.22680866718292236,-0.26201343536376953,0.18092575669288635,0.678271367534069,-0.34791046380996704,-0.29292353987693787,-0.5858470797538757,0.7764028475997862,-0.3169892728328705,0.658014714717865,1.31602942943573,0.0010629091872355351,0.18137866258621216,0.905876100063324,1.538123607635498,0.0005049543077239122,1.123848557472229,1.0198553800582886,1.569713830947876,-3.11530503166079,0.25023943185806274,-0.10853132605552673,-0.21706265211105347,3.4876164452900937,0.298791766166687,0.22793729603290558,0.45587459206581116,0.21440567566018853,1.2054364681243896,0.4765481650829315,0.953096330165863,-0.15716492845277072,-0.027604669332504272,0.22799816727638245,0.4559963345527649,3.7054299825053065
N6390,val,25,25,,1.9620892405509949,1.0895873604744368,0.9379247554252904,1.363926894899294,0.8582475185394287,"[2.0, 2.0, 2.0, 1.663954496383667, 1.5068817138671875, 2.0, 2.0, 2.0, 2.0]",-0.2699480652809143,-0.22742429375648499,-1.121758222579956,0.7033743043907624,0.24167901277542114,-0.4074718654155731,-0.8149437308311462,0.7736801847686341,-0.29065632820129395,0.7446362376213074,1.4892724752426147,0.001111690377611369,0.14518912136554718,1.0128229856491089,1.6852914094924927,0.000541902188392742,0.7476658821105957,1.1371326446533203,1.713524341583252,-3.03410526136117,-0.3275371789932251,-0.0745062455534935,-0.149012491106987,3.4995584446557513,0.4182627499103546,0.2246496081352234,0.4492992162704468,0.2133914425367619,0.9306426048278809,0.5073322057723999,1.0146644115447998,-0.14141023564540955,-0.5591838359832764,0.3385690152645111,0.6771380305290222,3.7796093755306304
