growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
6070,M14e_multiview_curated20_r3d80,3.047229528427124,2.3301779173028425,2.2162528947451303,1.2,0.8309766336819937,1.5901348241157927,0.599555476512385,0.0,10.04230240520186,7.8260495104567305,True,False,22,1.9162130018973877,True,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
6072,M14e_multiview_curated20_r3d80,1.470114827156067,2.589046644525321,2.529181846080607,1.2,1.05906701892454,1.6654579314292106,0.5852014215448483,1.1670525066869668,3.8913111854742466,1.36212933939364,True,False,22,2.035373958253528,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
6078,M14e_multiview_curated20_r3d80,2.0597975274126674,3.2743727494616377,3.2702208863472424,1.2,1.210423358934575,1.5366951938703786,0.6099522788521627,1.7249490603435562,4.815492712350928,1.5452718260036862,True,False,22,1.8747087931396302,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
6080,M14e_multiview_curated20_r3d80,4.336027222470414,2.549867586081767,2.44829975417428,1.2,1.8877274682961342,1.4297035999476047,0.6285407400387164,1.067877605910318,3.8287219024382417,1.3804221482639618,False,False,22,1.682330369640546,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
6081,M14e_multiview_curated20_r3d80,3.181477069854736,3.5186606264183644,3.5471096029866236,1.2,0.3656325331318877,1.5404804131372434,0.6063282877658783,0.7740252027780787,6.320194003195168,2.773084400208545,True,False,22,1.870795621516243,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
6082,M14e_multiview_curated20_r3d80,1.863613247871399,3.5063131297176624,3.531594517944912,1.2,1.667981270073513,1.6925845437887213,0.5801166007627389,0.4204184416444021,6.642770594245421,3.11117607630051,True,False,22,2.0492067906136384,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
6084,M14e_multiview_curated20_r3d80,1.9596685775258926,3.590375385825147,3.6223135173686267,1.2,1.662644939842734,1.5400307760667784,0.609298090384932,1.5873254003395645,5.6573016343976885,2.0349881170290622,True,False,22,1.8578463125359592,True,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
6085,M14e_multiview_curated20_r3d80,3.1255097083820487,4.323039559949688,4.562251074283086,1.2,1.4367413659010375,1.5182628492269592,0.6107194121795432,3.052973321383039,6.071528827183133,1.5092777529000472,True,False,22,1.8035821946764754,False,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,
6090,M14e_multiview_curated20_r3d80,4.685108184814453,5.855343513787118,6.410607225852732,1.2,1.7254990410382787,1.5541425362511256,0.6036437692024613,3.6650652291996084,9.156149222505855,2.7455419966531234,True,False,22,1.8655965098050566,False,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,
6094,M14e_multiview_curated20_r3d80,4.092223385079066,4.160890484879252,4.510796977946816,1.2,0.41857359286774987,1.7158900739935927,0.5727504700162039,2.208851572591194,6.812742383302438,2.301945405355622,True,False,22,2.1314396760007046,False,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,
6095,M14e_multiview_curated20_r3d80,9.867135047912596,4.773996850946459,5.1009140481690745,1.2,4.766220999743521,1.4715914350600767,0.6200474874305766,3.4242287443753723,6.777599351962777,1.676685303793702,False,False,22,1.7570403988550403,False,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,
6099,M14e_multiview_curated20_r3d80,10.321437835693361,5.729847357248511,6.255787240507665,1.2,4.065650595185696,1.4563477460429746,0.6231249597681766,2.3730912445475405,10.13848323646779,3.8826959959601246,False,False,22,1.7420349437669524,False,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,
6101,M14e_multiview_curated20_r3d80,1.2270276091477796,1.5815654935394214,1.3900432767592434,1.2,0.1630156676114638,5.752191768084891,0.15715009995712453,0.0,74.71968181307561,73.32963853631637,True,False,22,1.9538486247559141,False,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,
