target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
Rq_nm,6028,M14d_r3d_causal_temporal,6.072564601898193,2.717381055766153,2.6394454725297933,1.2,3.4331191293684,1.4657336702186503,0.621228280152856,0.0,8.36326427599528,5.723818803465488,True,False,22,1.7478455900624723,False,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
Rq_nm,6028,M14e_multiview_curated20_r3d80,6.072564601898193,2.9684330490846795,2.9601536467937613,1.2,3.112410955104432,1.4348851244060041,0.6274838515174934,0.0,9.420730544805116,6.460576898011355,True,False,22,1.7152274108126693,True,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
Rq_nm,6028,M14f_multiview_curated40_r3d60,6.072564601898193,3.2426791039116063,3.3198297535686234,1.2,2.75273484832957,1.4447462308417334,0.6254773638644816,0.0,9.436573961330907,6.116744207762284,True,False,22,1.7350245248477782,False,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
Rq_nm,6028,M14g_multiview_curated60_r3d40,6.072564601898193,3.542262061186554,3.72320862622013,1.2,2.3493559756780633,1.5067387344599605,0.6130095725907715,0.0,9.480345543658522,5.757136917438393,True,False,22,1.8093297543648188,False,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,
Rq_nm,6029,M12a_frozen_alpha1,2.561024904251098,1.9878124204827066,2.4065989771293146,0.8333333333333334,0.1544259271217836,2.1936924325844647,0.4937435649921167,0.0,14.802733687074658,12.396134709945343,True,False,22,2.69406235730361,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6029,M14a_regularized_alpha10,2.561024904251098,2.382017359119359,2.3764342279505453,1.167777823670491,0.18459067630055292,1.8164244459864098,0.5574585963862158,0.0,12.541780115848695,10.16534588789815,True,False,22,2.116846806148657,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6029,M14b_rheed_density_weighted,2.561024904251098,2.738408099464315,2.5260167035368335,1.2,0.03500820071426469,1.608468988587858,0.5960295058250079,0.0,10.757854682203135,8.2318379786663,True,False,22,1.932047342211829,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6029,M14c_residual_self_paced,2.561024904251098,3.011035550226192,2.948446475716403,1.2,0.38742157146530465,1.5694033008296289,0.6035676347747095,0.0,11.252251200583942,8.30380472486754,True,False,22,2.1185087597798438,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6029,M14d_r3d_causal_temporal,2.561024904251098,3.12110633828742,3.0477689888556547,1.2,0.48674408460455654,1.6669472354430632,0.5849211021975689,0.0,10.832821363274398,7.7850523744187425,True,False,22,2.04254246913117,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6029,M14e_multiview_curated20_r3d80,2.561024904251098,2.9568945508052984,2.895982865085445,1.2,0.3349579608343469,1.6159725101881237,0.594592438247185,0.0,11.610994303594858,8.715011438509412,True,False,22,1.9617371416542426,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6029,M14f_multiview_curated40_r3d60,2.561024904251098,2.8013224917480875,2.7517560502567684,1.2,0.1907311460056702,1.589891737942656,0.5996023659464355,0.0,11.824954474736272,9.073198424479504,True,False,22,1.9067779884409597,True,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6029,M14g_multiview_curated60_r3d40,2.561024904251098,2.6539355962614577,2.6147120728565922,1.2,0.05368716860549405,1.6428951234274078,0.5894647036190822,0.0,11.26634221977539,8.651630146918798,True,False,22,1.9722757258809327,False,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,
Rq_nm,6033,M12a_frozen_alpha1,2.5392112094198453,5.371648019938827,6.180340500155115,0.8333333333333334,3.6411292907352695,1.8575478848257023,0.5501320257330716,0.4957712937556531,11.864909706554577,5.684569206399462,True,False,22,2.1749586957061013,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6033,M14a_regularized_alpha10,2.5392112094198453,4.374530953632655,4.563395398754687,0.9588096203871537,2.0241841893348416,1.608466471803777,0.5960299884194009,1.0892986830785456,8.037492114430828,3.4740967156761413,True,False,22,1.9099620865340623,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6033,M14b_rheed_density_weighted,2.5392112094198453,4.123448793704629,4.048376710464904,1.2,1.5091655010450586,1.5694490061608075,0.6035587599866833,0.8823488937185111,7.214404527211297,3.166027816746393,True,False,22,1.8199142267365283,True,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6033,M14c_residual_self_paced,2.5392112094198453,3.741635402102898,3.772788878038182,1.2,1.2335776686183366,1.6777358791128272,0.5828944508088102,0.6252386198534379,6.9203391362229265,3.147550258184744,True,False,22,1.9223225512663626,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6033,M14d_r3d_causal_temporal,2.5392112094198453,2.6369723887228447,2.572970971730662,1.2,0.033759762310816566,1.7554611428107396,0.5684997711616179,0.0,5.817285299813641,3.244314328082979,True,False,22,2.150751971288592,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6033,M14e_multiview_curated20_r3d80,2.5392112094198453,2.9179024233401156,2.9234428381205975,1.2,0.3842316287007521,1.6657190535547617,0.5851522629816225,0.0,6.267717018597299,3.344274180476701,True,False,22,2.044148216002413,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6033,M14f_multiview_curated40_r3d60,2.5392112094198453,3.22876135849786,3.321653497711228,1.2,0.7824422882913828,1.621515929862358,0.5935329934850936,0.0,6.700699422928675,3.3790459252174476,True,False,22,1.9902067296593247,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6033,M14g_multiview_curated60_r3d40,2.5392112094198453,3.572737671671553,3.7741055904996945,1.2,1.2348943810798492,1.6070253921763609,0.596306380213013,0.30040315665629214,7.247808024343097,3.4737024338434024,True,False,22,1.9671926853390742,False,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,
Rq_nm,6047,M12a_frozen_alpha1,3.066597064069266,3.438237150121503,3.9223745726714014,0.8333333333333334,0.8557775086021353,2.1995309496433104,0.49281702414429274,0.0,8.825462313124675,4.903087740453274,True,False,22,2.6242733872914163,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6047,M14a_regularized_alpha10,3.066597064069266,3.7094343337167484,3.973962648091088,1.1894513104065652,0.907365584021822,1.7931700148017489,0.5616447220492017,0.0,8.037713693050254,4.063751044959166,True,False,22,2.0883615194579344,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6047,M14b_rheed_density_weighted,3.066597064069266,3.917489739814541,3.9554146238680237,1.2,0.8888175597987575,1.6478422544360694,0.5885272839998688,0.8438080045641989,7.067021243171848,3.1116066193038248,True,False,22,1.912311155761342,True,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6047,M14c_residual_self_paced,3.066597064069266,3.7210257790395547,3.776667020219077,1.2,0.7100699561498107,1.7484714943633517,0.5697795719899286,0.864074299883443,6.689259740554711,2.912592720335634,True,False,22,2.0666461301014807,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6047,M14d_r3d_causal_temporal,3.066597064069266,2.5168050153770705,2.391119621557133,1.2,0.675477442512133,1.6420245620654252,0.5896298185660137,0.0,5.250370228537395,2.859250606980263,True,False,22,1.9781538268740915,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6047,M14e_multiview_curated20_r3d80,3.066597064069266,2.7198264570659196,2.6476254559966454,1.2,0.4189716080726207,1.598186722613201,0.5980043984077561,0.0,5.694146151753175,3.0465206957565303,True,False,22,1.944038655261374,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6047,M14f_multiview_curated40_r3d60,3.066597064069266,2.9392248948007826,2.931647790450766,1.2,0.13494927361850007,1.5808761591817904,0.6013439935513346,0.0,6.139501598764493,3.2078538083137276,True,False,22,1.9218819315259013,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6047,M14g_multiview_curated60_r3d40,3.066597064069266,3.176321400864765,3.246138439932627,1.2,0.17954137586336083,1.6206907743842838,0.5936905755099918,0.17115032699000654,6.321126552875247,3.0749881129426204,True,False,22,1.9123881099369109,False,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,
Rq_nm,6048,M12a_frozen_alpha1,2.455431633201468,3.9410666070412446,4.532502680841329,0.8333333333333334,2.077071047639861,2.032310208653777,0.5200552286188688,0.0,11.850855708092823,7.3183530272514945,True,False,22,2.3831174247636637,False,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6048,M14a_regularized_alpha10,2.455431633201468,3.0318091026523275,3.214278898158033,1.0561737669616271,0.758847264956565,1.7282024325595233,0.5735071406055872,0.0,7.991248892451312,4.776969994293278,True,False,22,2.0892347254679553,False,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6048,M14b_rheed_density_weighted,2.455431633201468,2.7921224381278305,2.6458935102030137,1.2,0.1904618770015456,1.6142252786141835,0.5949267566586904,0.0,7.089570457364452,4.443676947161438,True,False,22,1.9861192957591964,False,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6048,M14c_residual_self_paced,2.455431633201468,2.9205106420078843,2.8872132549505842,1.2,0.43178162174911616,1.5821892281829195,0.6010900207685289,0.0,7.384827439877532,4.497614184926948,True,False,22,2.0723770116616183,False,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6048,M14d_r3d_causal_temporal,2.455431633201468,3.9923934360648254,4.102293108840107,1.2,1.646861475638639,1.6376968902129634,0.5904513127657115,0.0,9.224665314179875,5.122372205339768,True,False,22,1.9398009440016577,False,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6048,M14e_multiview_curated20_r3d80,2.455431633201468,3.778566212311405,3.9069973768399797,1.2,1.4515657436385117,1.5804809538423965,0.6014204548672245,0.0,8.860103098697143,4.953105721857163,True,False,22,1.8767291059015494,True,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6048,M14f_multiview_curated40_r3d60,2.455431633201468,3.576191287122817,3.7209989870641964,1.2,1.2655673538627283,1.5564001793030016,0.6060978102707099,0.0,8.801458595324778,5.080459608260582,True,False,22,1.92233021978459,False,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6048,M14g_multiview_curated60_r3d40,2.455431633201468,3.384655290788154,3.543855325782541,1.2,1.088423692581073,1.5677380037984106,0.6038910812110948,0.0,8.328762227664448,4.784906901881907,True,False,22,1.897782235406162,False,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,
Rq_nm,6056,M12a_frozen_alpha1,3.2253758907318115,2.4658959567747667,3.015636165931316,0.8333333333333334,0.20973972480049552,2.1554202708009704,0.49655528264442367,0.0,7.086069980930077,4.070433814998761,True,False,22,2.611397417268761,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6056,M14a_regularized_alpha10,3.2253758907318115,3.008184127607618,3.2146456252688824,1.0309942583022258,0.0107302654629291,1.7421620911214333,0.5678840355707185,0.0,6.614558229043387,3.399912603774504,True,False,22,2.120906071638716,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6056,M14b_rheed_density_weighted,3.2253758907318115,2.865760975196853,2.7689399587810333,1.2,0.45643593195077825,1.5932928674938462,0.5960166329991418,0.18346360854245303,5.354416309019614,2.5854763502385802,True,False,22,1.9304110401489272,True,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6056,M14c_residual_self_paced,3.2253758907318115,2.8462674395792082,2.877547734112623,1.2,0.34782815661918853,1.616379310873348,0.5915642574755725,0.49353210828628535,5.261563359938961,2.3840156258263376,True,False,22,2.052472041768689,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6056,M14d_r3d_causal_temporal,3.2253758907318115,3.346736562449991,3.306552928390673,1.2,0.08117703765886164,1.6417862375770853,0.5867027943889809,0.74869887959616,5.864406977185187,2.557854048794513,True,False,22,1.9887024806246933,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6056,M14e_multiview_curated20_r3d80,3.2253758907318115,3.2761072115943177,3.289235390609662,1.2,0.06385949987785056,1.6038352074357025,0.5939793297941756,0.8974732444075841,5.68099753681174,2.391762146202078,True,False,22,1.9561006953496425,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6056,M14f_multiview_curated40_r3d60,3.2253758907318115,3.2069684188119205,3.272008550640325,1.2,0.046632659908513396,1.6023642380935004,0.5942631754718857,0.6593403123125179,5.884676788968132,2.612668238327807,True,False,22,1.9392561422368026,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6056,M14g_multiview_curated60_r3d40,3.2253758907318115,3.139288727444304,3.2548719334675003,1.2,0.029496042735688732,1.6350520963846802,0.5879874271310386,0.2852836372555734,6.224460229679427,2.969588296211927,True,False,22,1.968662111454736,False,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,
Rq_nm,6057,M12a_frozen_alpha1,5.337333679199219,3.5954779147886087,4.066279111030214,0.8333333333333334,1.2710545681690046,2.153785990338896,0.4968189237026469,0.0,9.372117782399032,5.305838671368818,True,False,22,2.480700409398181,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6057,M14a_regularized_alpha10,5.337333679199219,3.7667567040891137,4.026053700759861,1.060407939137119,1.3112799784393578,1.751513470062187,0.5661618516160467,0.0,8.07538319369505,4.049329492935189,True,False,22,2.0067078717185773,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6057,M14b_rheed_density_weighted,5.337333679199219,4.014431678068666,4.121320373557514,1.2,1.216013305641705,1.566985926226999,0.6011309659816749,0.314028886566704,7.928611860548323,3.8072914869908097,True,False,22,1.8195823256198782,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6057,M14c_residual_self_paced,5.337333679199219,3.6133516114757773,3.806681303213997,1.2,1.530652375985222,1.7648584938468423,0.5637132243032633,0.0,7.7083599486493455,3.9016786454353487,True,False,22,1.9873413306612262,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6057,M14d_r3d_causal_temporal,5.337333679199219,2.3516133652103144,2.2270162061905454,1.2,3.1103174730086733,1.5464534116476483,0.6051531666530224,0.0,5.799997218438879,3.5729810122483334,True,False,22,1.836568174658087,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6057,M14e_multiview_curated20_r3d80,5.337333679199219,2.5839627569928,2.5200924264468094,1.2,2.8172412527524093,1.4803185284680977,0.6182924644533636,0.0,6.157435529953323,3.637343103506514,True,False,22,1.781880927996358,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6057,M14f_multiview_curated40_r3d60,5.337333679199219,2.839269255866256,2.851737594086992,1.2,2.4855960851122267,1.4971922816258239,0.6149132192121085,0.0,7.118346140823338,4.266608546736346,True,False,22,1.7785375738185873,True,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6057,M14g_multiview_curated60_r3d40,5.337333679199219,3.1198011215491315,3.2270273979575057,1.2,2.110306281241713,1.539146887446988,0.6065909555769281,0.0,7.32099263245508,4.093965234497574,True,False,22,1.7938902982791805,False,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,
Rq_nm,6062,M12a_frozen_alpha1,3.0912147342364586,2.127562374741453,2.5481412052748853,0.8333333333333334,0.5430735289615733,1.9585005387414014,0.5312196417439156,0.0,7.198672495428187,4.650531290153301,True,False,22,2.3081262368928437,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
Rq_nm,6062,M14a_regularized_alpha10,3.0912147342364586,2.8710965052987,2.9609253804629954,1.1691383223825162,0.1302893537734633,1.7737070234342291,0.56389179055858,0.0,7.3397654734276845,4.378840092964689,True,False,22,2.0573304342606447,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
Rq_nm,6062,M14b_rheed_density_weighted,3.0912147342364586,3.2515195879703063,3.155033104971471,1.2,0.0638183707350124,1.6572462992445274,0.5855070574772641,0.055821383729842466,6.2542448262131,3.0992117212416286,True,False,22,1.9235787443362926,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
