growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
6070,M14e_multiview_curated20_r3d80,2.619825980056949,1.8942851291306333,1.8116920775794945,1.2,0.8081339024774545,1.5276351098404886,0.5505168944056376,0.0,9.311931085885146,7.500239008305652,True,False,22,1.8574838006650833,False,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,
6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.094143514022641,2.0513802146357087,1.2,0.6244996699248431,1.6092737094720027,0.5437946513852956,0.5716179730666393,3.531142456204778,1.4797622415690694,True,False,22,1.9536115227233697,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
6078,M14e_multiview_curated20_r3d80,1.7124178830987482,2.7749112251824295,2.803737007560951,1.2,1.0913191244622027,1.4877196736591796,0.569401295210721,1.0323097588821226,4.575164256239779,1.7714272486788283,True,False,22,1.8066582484237554,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
6080,M14e_multiview_curated20_r3d80,3.8146875917994403,2.1062902080222723,2.0357182298461636,1.2,1.7789693619532767,1.4123230635369388,0.5731566402802408,0.46215580409379875,3.6092806555985284,1.5735624257523648,False,False,22,1.6682824382723973,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
6081,M14e_multiview_curated20_r3d80,2.064223001846959,3.01387598950772,3.0664598945859254,1.2,1.0022368927389662,1.4563333707855775,0.5762067851976389,0.0,6.464505426447129,3.3980455318612033,True,False,22,1.7741133002521194,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
6082,M14e_multiview_curated20_r3d80,1.569797187543049,2.917512949005773,2.9646193210942546,1.2,1.3948221335512057,1.6069608937738387,0.5442709555292605,0.0,6.489478376660011,3.524859055565756,True,False,22,1.9181378223085614,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
6084,M14e_multiview_curated20_r3d80,1.6004098868850862,2.9439765974214005,2.9878915526834766,1.2,1.3874816657983904,1.5311494344788106,0.5601167823814015,0.6201739415179066,5.355609163849047,2.36771761116557,True,False,22,1.823176530958644,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
6085,M14e_multiview_curated20_r3d80,2.455030747789686,3.5978172768481884,3.8168690230586604,1.2,1.3618382752689744,1.495769189440462,0.5676689079647795,2.045167485785415,5.588570560331906,1.7717015372732452,True,False,22,1.8040955560968102,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
6090,M14e_multiview_curated20_r3d80,3.1749521180513365,5.065050930570102,5.603852513245553,1.2,2.428900395194216,1.4330465619844415,0.5684946608927262,2.9731687658846293,8.234536260606475,2.6306837473609233,True,False,22,1.7239459174297007,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
6094,M14e_multiview_curated20_r3d80,3.616631849567126,3.2933319076022203,3.560869518236098,1.2,0.05576233133102804,1.6375628312759705,0.5244720311441072,1.3425050550986533,5.779233981373542,2.2183644631374446,True,False,22,2.0017923583723283,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
6095,M14e_multiview_curated20_r3d80,8.567125493610352,3.867022304200504,4.145049808735817,1.2,4.422075684874534,1.4153051961596241,0.5724834291109878,2.905676583373251,5.384423034098383,1.239373225362566,False,False,22,1.7066993952988367,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
6099,M14e_multiview_curated20_r3d80,9.324230493376989,4.223599291324839,4.543143498590183,1.2,4.781086994786806,1.3714711966756339,0.5824589788992709,2.0463508921796314,7.039936105000734,2.4967926064105517,False,False,22,1.670726199845956,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
6101,M14e_multiview_curated20_r3d80,0.8380821497217993,1.2103603642608174,1.0546269473384837,1.2,0.21654479761668444,5.38288348587221,0.13033239656111226,0.0,72.43544799775987,71.38082105042139,True,False,22,1.9105743009431777,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
