sample_id,method,auto_x,auto_y,auto_width,auto_height,manual_x,manual_y,manual_width,manual_height,iou_vs_manual,manual_area_coverage,spot_energy_coverage,spot_peak_coverage,evaluation_spot_peak_count,circular_edge_intrusion_fraction,left_boundary_error_px,right_boundary_error_px,top_boundary_error_px,bottom_boundary_error_px,fully_contains_manual_roi,includes_left_reference_margin,includes_right_reference_boundary,includes_vertical_reference_envelope,held_video_overlap
6043,v7_orientation_conservative_q05_q95,822,120,498,834,754,221,428,669,0.5226290297380345,0.8411214953271028,0.9999872904412923,0.9857142857142858,70,0.0,68,138,-101,64,False,False,True,True,0
6043,v7_orientation_extreme,846,108,480,870,754,221,428,669,0.4691327105612462,0.7850467289719626,0.9996453322909487,0.9142857142857143,70,0.0,92,144,-113,88,False,False,True,True,0
6047,v4_calibrated_safe,690,42,522,804,796,160,510,791,0.5307128962549421,0.7074093354155822,0.36260376414664836,0.5647058823529412,85,0.014925373134328358,-106,-94,-118,-105,False,True,False,False,0
6047,v7_global_median,738,162,576,828,796,160,510,791,0.8419116723995079,0.9974715549936789,1.0,1.0,85,0.0,-58,8,2,39,False,True,True,False,0
6047,v7_global_conservative_q10_q90,708,66,690,960,796,160,510,791,0.6090126811594203,1.0,1.0,1.0,85,0.0,-88,92,-94,75,True,True,True,True,0
6047,v7_orientation_conservative_q10_q90,702,54,708,954,796,160,510,791,0.5972621966385957,1.0,1.0,1.0,85,0.0,-94,104,-106,57,True,True,True,True,0
6047,v7_orientation_conservative_q05_q95,714,48,714,966,796,160,510,791,0.5848861283643892,1.0,1.0,1.0,85,0.0,-82,122,-112,63,True,True,True,True,0
6047,v7_orientation_extreme,732,36,696,1002,796,160,510,791,0.5784551586482208,1.0,1.0,1.0,85,0.0,-64,122,-124,87,True,True,True,True,0
6048,v4_calibrated_safe,708,90,378,582,745,244,477,744,0.34025588899043213,0.4112508735150245,0.17257198714162267,0.1651376146788991,109,0.0,-37,-136,-154,-316,False,True,False,False,0
6048,v7_global_median,642,162,516,852,745,244,477,744,0.6306275243818343,0.8658280922431866,0.6595280919561616,0.7339449541284404,109,0.0,-103,-64,-82,26,False,True,False,True,0
6048,v7_global_conservative_q10_q90,744,66,474,984,745,244,477,744,0.749718785151856,0.9916142557651991,1.0,1.0,109,0.0,-1,-4,-178,62,False,True,False,True,0
6048,v7_orientation_conservative_q10_q90,762,60,468,972,745,244,477,744,0.731995277449823,0.9643605870020965,0.9997792937884742,0.981651376146789,109,0.0,17,8,-184,44,False,False,True,True,0
6048,v7_orientation_conservative_q05_q95,774,54,468,990,745,244,477,744,0.6873886359136805,0.939203354297694,0.9994683842466512,0.963302752293578,109,0.0,29,20,-190,56,False,False,True,True,0
6048,v7_orientation_extreme,828,36,432,1032,745,244,477,744,0.5775213958106766,0.8259958071278826,0.9982048566445859,0.8899082568807339,109,0.0,83,38,-208,80,False,False,True,True,0
6055,v4_calibrated_safe,540,84,606,936,729,178,518,823,0.527710932298386,0.805019305019305,0.41869460174283496,0.631578947368421,76,0.03205128205128205,-189,-101,-94,19,False,True,False,True,0
6055,v7_global_median,672,168,642,846,729,178,518,823,0.7849178468585906,1.0,1.0,1.0,76,0.0,-57,67,-10,13,True,True,True,True,0
6055,v7_global_conservative_q10_q90,618,66,780,984,729,178,518,823,0.5554435063581405,1.0,1.0,1.0,76,0.0,-111,151,-112,49,True,True,True,True,0
6055,v7_orientation_conservative_q10_q90,600,60,810,972,729,178,518,823,0.5414748767972362,1.0,1.0,1.0,76,0.0,-129,163,-118,31,True,True,True,True,0
6055,v7_orientation_conservative_q05_q95,612,54,816,990,729,178,518,823,0.5277208358090711,1.0,1.0,1.0,76,0.0,-117,181,-124,43,True,True,True,True,0
6055,v7_orientation_extreme,642,36,792,1032,729,178,518,823,0.5215845470205935,1.0,1.0,1.0,76,0.0,-87,187,-142,67,True,True,True,True,0
6056,v4_calibrated_safe,666,6,444,684,684,111,599,894,0.41625994856112924,0.4605998812338237,0.06326373137213194,0.19444444444444445,36,0.0,-18,-173,-105,-315,False,True,False,False,0
6056,v7_global_median,612,168,600,846,684,111,599,894,0.7351265033185289,0.8252680642233701,0.6772100733667537,0.7222222222222222,36,0.0,-72,-71,57,9,False,True,False,False,0
6056,v7_global_conservative_q10_q90,570,72,714,978,684,111,599,894,0.7668797580381846,1.0,1.0,1.0,36,0.0,-114,1,-39,45,True,True,True,True,0
6056,v7_orientation_conservative_q10_q90,552,60,744,972,684,111,599,894,0.7405001327492367,1.0,1.0,1.0,36,0.0,-132,13,-51,27,True,True,True,True,0
6056,v7_orientation_conservative_q05_q95,564,54,744,990,684,111,599,894,0.7270364939719779,1.0,1.0,1.0,36,0.0,-120,25,-57,39,True,True,True,True,0
6056,v7_orientation_extreme,594,36,738,1032,684,111,599,894,0.703118106762463,1.0,1.0,1.0,36,0.0,-90,49,-75,63,True,True,True,True,0
6057,v4_calibrated_safe,708,336,396,612,771,342,360,571,0.737648825110855,0.925,0.8316759776504309,0.7702702702702703,74,0.0,-63,-27,-6,35,False,True,False,True,0
6057,v7_global_median,744,294,438,660,771,342,360,571,0.7110834371108343,1.0,1.0,1.0,74,0.0,-27,51,-48,41,True,True,True,True,0
6057,v7_global_conservative_q10_q90,768,216,468,768,771,342,360,571,0.5719150641025641,1.0,1.0,1.0,74,0.0,-3,105,-126,71,True,True,True,True,0
6057,v7_orientation_conservative_q10_q90,780,210,468,756,771,342,360,571,0.5583581977283555,0.975,1.0,1.0,74,0.0,9,117,-132,53,False,False,True,True,0
6057,v7_orientation_conservative_q05_q95,780,210,480,762,771,342,360,571,0.5403654364126083,0.975,1.0,1.0,74,0.0,9,129,-132,59,False,False,True,True,0
6057,v7_orientation_extreme,804,198,456,798,771,342,360,571,0.48785439381706736,0.9083333333333333,0.9998664329325382,0.9864864864864865,74,0.0,33,129,-144,83,False,False,True,True,0
6062,v4_calibrated_safe,528,54,594,912,754,201,461,678,0.41255196087185136,0.7982646420824295,0.501315161560936,0.6689655172413793,145,0.03289473684210526,-226,-93,-147,87,False,True,False,True,0
6062,v7_global_median,642,162,582,858,754,201,461,678,0.6259221877778579,1.0,1.0,1.0,145,0.0,-112,9,-39,141,True,True,True,True,0
6062,v7_global_conservative_q10_q90,666,66,642,984,754,201,461,678,0.4947667350505281,1.0,1.0,1.0,145,0.0,-88,93,-135,171,True,True,True,True,0
6062,v7_orientation_conservative_q10_q90,636,60,684,972,754,201,461,678,0.4701194859576926,1.0,1.0,1.0,145,0.0,-118,105,-141,153,True,True,True,True,0
6062,v7_orientation_conservative_q05_q95,654,54,684,990,754,201,461,678,0.46157185894027997,1.0,1.0,1.0,145,0.0,-100,123,-147,165,True,True,True,True,0
6062,v7_orientation_extreme,696,36,642,1032,754,201,461,678,0.47175432876910817,1.0,1.0,1.0,145,0.0,-58,123,-165,189,True,True,True,True,0
6063,v4_calibrated_safe,342,114,534,822,445,263,539,777,0.5109549611758571,0.6926001007633661,0.3546022793384499,0.5194805194805194,77,0.0072992700729927005,-103,-108,-149,-104,False,True,False,False,0
6063,v7_global_median,402,162,576,852,445,263,539,777,0.7859905904899542,0.9557787312889354,0.9999870694802465,0.987012987012987,77,0.0,-43,-6,-101,-26,False,True,False,False,0
6063,v7_global_conservative_q10_q90,438,66,624,984,445,263,539,777,0.6820718026891808,1.0,1.0,1.0,77,0.0,-7,78,-197,10,True,True,True,True,0
6063,v7_orientation_conservative_q10_q90,450,60,624,972,445,263,539,777,0.6680592498596842,0.9805230621557152,1.0,1.0,77,0.0,5,90,-203,-8,False,False,True,False,0
6063,v7_orientation_conservative_q05_q95,462,54,630,978,445,263,539,777,0.6336261394577957,0.9584888360398565,0.9999514245020659,0.987012987012987,77,0.0,17,108,-209,-8,False,False,True,False,0
6063,v7_orientation_extreme,504,36,588,996,445,263,539,777,0.5809884926125122,0.8813690446343507,0.9998017869512611,0.987012987012987,77,0.0,59,108,-227,-8,False,False,True,False,0
6070,v4_calibrated_safe,516,24,624,960,789,220,433,707,0.37770428027408853,0.8106235565819861,0.3093773082544244,0.6875,112,0.03125,-273,-82,-196,57,False,True,False,True,0
6070,v7_global_median,648,162,642,858,789,220,433,707,0.5557570674393104,1.0,1.0,1.0,112,0.0,-141,68,-58,93,True,True,True,True,0
6070,v7_global_conservative_q10_q90,606,66,768,984,789,220,433,707,0.40508950499661245,1.0,1.0,1.0,112,0.0,-183,152,-154,123,True,True,True,True,0
6070,v7_orientation_conservative_q10_q90,582,60,804,972,789,220,433,707,0.3917283438773212,1.0,1.0,1.0,112,0.0,-207,164,-160,105,True,True,True,True,0
6070,v7_orientation_conservative_q05_q95,600,54,804,990,789,220,433,707,0.384606010352279,1.0,1.0,1.0,112,0.0,-189,182,-166,117,True,True,True,True,0
6070,v7_orientation_extreme,630,36,780,1032,789,220,433,707,0.3803058537070165,1.0,1.0,1.0,112,0.0,-159,188,-184,141,True,True,True,True,0
6072,v4_calibrated_safe,492,24,582,894,660,82,527,815,0.5509607235758153,0.7855787476280834,0.182197478711544,0.5,42,0.03355704697986577,-168,-113,-58,21,False,True,False,True,0
6072,v7_global_median,594,156,570,786,660,82,527,815,0.7409103263295513,0.8695218914797267,0.9479963924648991,0.9761904761904762,42,0.0,-66,-23,74,45,False,True,False,False,0
6072,v7_global_conservative_q10_q90,594,78,648,894,660,82,527,815,0.74140532217527,1.0,1.0,1.0,42,0.0,-66,55,-4,75,True,True,True,True,0
6072,v7_orientation_conservative_q10_q90,564,66,696,888,660,82,527,815,0.6949379336232785,1.0,1.0,1.0,42,0.0,-96,73,-16,57,True,True,True,True,0
6072,v7_orientation_conservative_q05_q95,576,48,696,912,660,82,527,815,0.6766500932647711,1.0,1.0,1.0,42,0.0,-84,85,-34,63,True,True,True,True,0
6072,v7_orientation_extreme,630,36,648,954,660,82,527,815,0.6947760566296555,1.0,1.0,1.0,42,0.0,-30,91,-46,93,True,True,True,True,0
6078,v4_calibrated_safe,486,156,528,816,621,251,440,711,0.6018610061064262,0.8931818181818182,0.4218765804543865,0.6842105263157895,57,0.022058823529411766,-135,-47,-95,10,False,True,False,True,0
6078,v7_global_median,570,198,534,786,621,251,440,711,0.745346942276353,1.0,1.0,1.0,57,0.0,-51,43,-53,22,True,True,True,True,0
6078,v7_global_conservative_q10_q90,594,108,582,912,621,251,440,711,0.589392295170917,1.0,1.0,1.0,57,0.0,-27,115,-143,58,True,True,True,True,0
6078,v7_orientation_conservative_q10_q90,606,102,582,900,621,251,440,711,0.5972508591065292,1.0,1.0,1.0,57,0.0,-15,127,-149,40,True,True,True,True,0
6078,v7_orientation_conservative_q05_q95,618,96,582,912,621,251,440,711,0.589392295170917,1.0,1.0,1.0,57,0.0,-3,139,-155,46,True,True,True,True,0
6078,v7_orientation_extreme,648,84,558,954,621,251,440,711,0.5324162464711738,0.9386363636363636,1.0,1.0,57,0.0,27,145,-167,76,False,False,True,True,0
6080,v4_calibrated_safe,720,66,444,684,714,187,504,790,0.5531773641022918,0.6278179626280892,0.5281144508494209,0.6470588235294118,34,0.0,6,-54,-121,-227,False,False,False,False,0
6080,v7_global_median,696,162,540,822,714,187,504,790,0.8969991889699919,1.0,1.0,1.0,34,0.0,-18,18,-25,7,True,True,True,True,0
6080,v7_global_conservative_q10_q90,726,66,582,960,714,187,504,790,0.6840549102428722,0.9761904761904762,1.0,1.0,34,0.0,12,90,-121,49,False,False,True,True,0
6080,v7_orientation_conservative_q10_q90,750,54,570,948,714,187,504,790,0.65,0.9285714285714286,0.9996087119099537,0.9705882352941176,34,0.0,36,102,-133,25,False,False,True,True,0
6080,v7_orientation_conservative_q05_q95,768,48,570,966,714,187,504,790,0.5992111650485437,0.8928571428571429,0.9994691544311217,0.9705882352941176,34,0.0,54,120,-139,37,False,False,True,True,0
6080,v7_orientation_extreme,798,36,540,1002,714,187,504,790,0.5462267878308968,0.8333333333333334,0.9994691544311217,0.9705882352941176,34,0.0,84,120,-151,61,False,False,True,True,0
6081,v4_calibrated_safe,570,198,534,822,717,127,447,772,0.5290875581429365,0.7861477205549953,0.5383347256809725,0.746268656716418,67,0.014598540145985401,-147,-60,71,121,False,True,False,False,0
6081,v7_global_median,630,162,606,822,717,127,447,772,0.6412100969876036,0.9546632124352331,1.0000000000000002,1.0,67,0.0,-87,72,35,85,False,True,True,False,0
6081,v7_global_conservative_q10_q90,600,66,714,954,717,127,447,772,0.5066152247062347,1.0,1.0,1.0,67,0.0,-117,150,-61,121,True,True,True,True,0
6081,v7_orientation_conservative_q10_q90,570,54,762,948,717,127,447,772,0.47770690056148046,1.0,1.0,1.0,67,0.0,-147,168,-73,103,True,True,True,True,0
6081,v7_orientation_conservative_q05_q95,582,48,768,960,717,127,447,772,0.46805013020833336,1.0,1.0,1.0,67,0.0,-135,186,-79,109,True,True,True,True,0
6081,v7_orientation_extreme,618,36,732,996,717,127,447,772,0.4733195075383501,1.0,1.0,1.0,67,0.0,-99,186,-91,133,True,True,True,True,0
6082,v4_calibrated_safe,552,66,450,696,525,148,585,805,0.5440850686752327,0.5867176301958911,0.2626965977088233,0.4,55,0.0,27,-108,-82,-191,False,False,False,False,0
6082,v7_global_median,576,162,510,810,525,148,585,805,0.8393620673512062,0.8566332218506132,0.9830577719756755,0.9272727272727272,55,0.0,51,-24,14,19,False,False,False,False,0
6082,v7_global_conservative_q10_q90,570,60,588,954,525,148,585,805,0.7279248865914126,0.9230769230769231,0.9976933015369653,0.9454545454545454,55,0.0,45,48,-88,61,False,False,True,True,0
6082,v7_orientation_conservative_q10_q90,582,54,594,942,525,148,585,805,0.7020430006293017,0.9025641025641026,0.9976933015369653,0.9454545454545454,55,0.0,57,66,-94,43,False,False,True,True,0
6082,v7_orientation_conservative_q05_q95,588,48,600,954,525,148,585,805,0.6743698996172456,0.8923076923076924,0.9976933015369653,0.9454545454545454,55,0.0,63,78,-100,49,False,False,True,True,0
6082,v7_orientation_extreme,612,36,582,990,525,148,585,805,0.6203662867621458,0.8512820512820513,0.9973827306122319,0.9454545454545454,55,0.0,87,84,-112,73,False,False,True,True,0
6084,v4_calibrated_safe,744,378,438,672,777,251,450,709,0.624106376894481,0.738787023977433,0.8662839355884644,0.6268656716417911,67,0.0,-33,-45,127,90,False,True,False,False,0
6084,v7_global_median,750,210,522,816,777,251,450,709,0.7490280594996619,1.0,1.0,1.0,67,0.0,-27,45,-41,66,True,True,True,True,0
6084,v7_global_conservative_q10_q90,792,120,546,936,777,251,450,709,0.5911832866581942,0.9666666666666667,1.0,1.0,67,0.0,15,111,-131,96,False,False,True,True,0
6084,v7_orientation_conservative_q10_q90,804,114,552,924,777,251,450,709,0.5667273252946479,0.94,1.0,1.0,67,0.0,27,129,-137,78,False,False,True,True,0
6084,v7_orientation_conservative_q05_q95,816,108,552,936,777,251,450,709,0.5353420671182367,0.9133333333333333,0.9999912500368866,0.9850746268656716,67,0.0,39,141,-143,84,False,False,True,True,0
6084,v7_orientation_extreme,840,96,534,972,777,251,450,709,0.486740640217131,0.86,0.9996857310322779,0.9552238805970149,67,0.0,63,147,-155,108,False,False,True,True,0
6085,v4_calibrated_safe,684,258,276,426,550,143,516,735,0.31001423825344093,0.31001423825344093,0.41208589338001195,0.14893617021276595,94,0.0,134,-106,115,-194,False,False,False,False,0
6085,v7_global_median,546,156,486,810,550,143,516,735,0.81899481309247,0.9175868797131256,0.8712828815132551,0.7872340425531915,94,0.0,-4,-34,13,88,False,True,False,False,0
6085,v7_global_conservative_q10_q90,588,60,504,936,550,143,516,735,0.7031184332184585,0.9263565891472868,0.9992164622546795,0.9680851063829787,94,0.0,38,26,-83,118,False,False,True,True,0
6085,v7_orientation_conservative_q10_q90,558,54,546,924,550,143,516,735,0.7315668202764977,0.9844961240310077,1.0,1.0,94,0.0,8,38,-89,100,False,False,True,True,0
6085,v7_orientation_conservative_q05_q95,570,48,558,936,550,143,516,735,0.6788978524659769,0.9612403100775194,0.9997045234482762,0.9893617021276596,94,0.0,20,62,-95,106,False,False,True,True,0
6085,v7_orientation_extreme,612,36,516,972,550,143,516,735,0.6099005340673561,0.8798449612403101,0.9987939055809332,0.925531914893617,94,0.0,62,62,-107,130,False,False,True,True,0
6090,v4_calibrated_safe,516,48,606,936,564,85,626,875,0.779061010090695,0.8913738019169329,0.7690547201283593,0.8666666666666667,75,0.02564102564102564,-48,-68,-37,24,False,True,False,True,0
6090,v7_global_median,642,168,612,852,564,85,626,875,0.683319740914859,0.7923614787768143,0.9953696049411029,0.8533333333333334,75,0.0,78,64,83,60,False,False,True,False,0
6090,v7_global_conservative_q10_q90,636,90,702,960,564,85,626,875,0.6515972907569387,0.8799269739844819,0.9963441475788714,0.92,75,0.0,72,148,5,90,False,False,True,False,0
6090,v7_orientation_conservative_q10_q90,600,72,750,960,564,85,626,875,0.6869594145043247,0.9424920127795527,0.9971866121144238,0.9866666666666667,75,0.0,36,160,-13,72,False,False,True,True,0
6090,v7_orientation_conservative_q05_q95,624,54,744,990,564,85,626,875,0.6276455529364053,0.9041533546325878,0.9965212405546546,0.96,75,0.0,60,178,-31,84,False,False,True,True,0
6090,v7_orientation_extreme,666,36,708,1032,564,85,626,875,0.5592104460755257,0.8370607028753994,0.9961879652676477,0.88,75,0.0,102,184,-49,108,False,False,True,True,0
6094,v4_calibrated_safe,552,72,582,894,632,68,592,866,0.7208990830578953,0.8440562386867236,0.5767644029522059,0.8157894736842105,76,0.026845637583892617,-80,-90,4,32,False,True,False,False,0
6094,v7_global_median,678,168,606,852,632,68,592,866,0.6847930734116199,0.8157964546532676,0.9988277858514176,0.9078947368421053,76,0.0,46,60,100,86,False,False,True,False,0
6094,v7_global_conservative_q10_q90,696,90,672,960,632,68,592,866,0.6257470231408673,0.8692341302041071,0.9992615154222483,0.9605263157894737,76,0.0,64,144,22,116,False,False,True,False,0
6094,v7_orientation_conservative_q10_q90,654,72,726,960,632,68,592,866,0.6840393600374222,0.958390549903252,0.9996709278904453,0.9868421052631579,76,0.0,22,156,4,98,False,False,True,False,0
6094,v7_orientation_conservative_q05_q95,678,60,720,984,632,68,592,866,0.6318667514793216,0.9222972972972973,0.9996160208261002,0.9736842105263158,76,0.0,46,174,-8,110,False,False,True,True,0
6094,v7_orientation_extreme,960,54,444,1014,632,68,592,866,0.31136484969983547,0.44594594594594594,0.9973668733426247,0.6973684210526315,76,0.0,328,180,-14,134,False,False,True,True,0
6095,v4_calibrated_safe,186,342,618,954,248,404,631,906,0.7454494623526617,0.8675251799064522,0.6371855033629659,0.8095238095238095,63,0.03773584905660377,-62,-75,-62,-14,False,True,False,False,0
6095,v7_global_median,324,378,612,924,248,404,631,906,0.7802167868951007,0.8717897587136995,0.9990631593175834,0.9365079365079365,63,0.0,76,57,-26,-8,False,False,True,False,0
6095,v7_global_conservative_q10_q90,324,270,696,1074,248,404,631,906,0.6159414963986477,0.8795562599049128,0.9990631593175833,0.9365079365079365,63,0.0,76,141,-134,34,False,False,True,True,0
6095,v7_orientation_conservative_q10_q90,282,372,690,972,248,404,631,906,0.7710539370819577,0.9461172741679873,0.9990702557635128,0.9523809523809523,63,0.0,34,93,-32,34,False,False,True,True,0
6095,v7_orientation_conservative_q05_q95,294,366,690,984,248,404,631,906,0.7354753301250562,0.9270998415213946,0.9990702557635128,0.9523809523809523,63,0.0,46,105,-38,40,False,False,True,True,0
6095,v7_orientation_extreme,294,360,702,990,248,404,631,906,0.7194810060598162,0.9270998415213946,0.9990702557635128,0.9523809523809523,63,0.0,46,117,-44,40,False,False,True,True,0
6099,v4_calibrated_safe,264,396,564,870,360,481,550,783,0.6603951081843838,0.850909090909091,0.7894816961550596,0.6547619047619048,84,0.027586206896551724,-96,-82,-85,2,False,True,False,True,0
6099,v7_global_median,378,426,558,852,360,481,550,783,0.850965250965251,0.9672727272727273,1.0,1.0,84,0.0,18,26,-55,14,False,False,True,True,0
6099,v7_global_conservative_q10_q90,396,330,618,984,360,481,550,783,0.6325035360678926,0.9345454545454546,0.9999758853946877,0.9880952380952381,84,0.0,36,104,-151,50,False,False,True,True,0
6099,v7_orientation_conservative_q10_q90,354,414,612,906,360,481,550,783,0.77668484612388,1.0,1.0,1.0,84,0.0,-6,56,-67,56,True,True,True,True,0
6099,v7_orientation_conservative_q05_q95,354,414,624,906,360,481,550,783,0.7617485990830362,1.0,1.0,1.0,84,0.0,-6,68,-67,56,True,True,True,True,0
6099,v7_orientation_extreme,354,408,636,912,360,481,550,783,0.7424590367428004,1.0,1.0,1.0,84,0.0,-6,80,-73,56,True,True,True,True,0
6101,v4_calibrated_safe,102,318,696,1074,244,426,639,1026,0.6165810630517286,0.8162790910505267,0.6485044645291699,0.7432432432432432,74,0.0335195530726257,-142,-85,-108,-60,False,True,False,False,0
6101,v7_global_median,318,366,606,1068,244,426,639,1026,0.7766513660129115,0.8686818768360651,0.9995121885825362,0.9459459459459459,74,0.0,74,41,-60,-18,False,False,True,False,0
6101,v7_global_conservative_q10_q90,258,246,750,1236,244,426,639,1026,0.6811923974148151,0.9780907668231612,1.0,1.0,74,0.0,14,125,-180,30,False,False,True,True,0
6101,v7_orientation_conservative_q10_q90,252,354,708,1128,244,426,639,1026,0.8024049616276995,0.9874804381846636,1.0,1.0,74,0.0,8,77,-72,30,False,False,True,True,0
6101,v7_orientation_conservative_q05_q95,252,348,720,1134,244,426,639,1026,0.7850314300680985,0.9874804381846636,1.0,1.0,74,0.0,8,89,-78,30,False,False,True,True,0
6101,v7_orientation_extreme,252,348,732,1134,244,426,639,1026,0.7722880700850296,0.9874804381846636,1.0,1.0,74,0.0,8,101,-78,30,False,False,True,True,0
