sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6029,After ramping down GaSb,physics_vertex,69,441,372,36.0,10,12.0,0.3333333333333333,20,22,0.48551357770289594,0.46437697227311586,0.21162552229646867,8.645016032152107,7.086836726387362,1.2198695082056807,0.976,1.0,16,True
6029,After ramping down GaSb,front_visibility,69,27,42,36.0,-1,6.0,0.16666666666666666,20,22,0.6424633056100926,0.5958128890892526,0.27965114970398763,8.244104711389294,7.086836726387362,1.1632982428807654,0.7066666666666667,0.3401666666666666,16,False
6029,After ramping down GaSb,compact_physics,69,440,371,28.0,13,7.0,0.25,10,22,0.5047405766703577,0.45501762220956077,0.20394935900765201,8.645016032152107,7.086836726387362,1.2198695082056807,0.8588888888888889,0.5328194444444445,19,False
6029,After ramping down GaSb,compact_visibility,69,28,41,28.0,-1,13.0,0.4642857142857143,10,22,0.638051409958525,0.5933371971400232,0.2826720066354327,8.244104711389294,7.086836726387362,1.1632982428807654,0.693888888888889,0.40471527777777794,19,False
6033,15 min of GaSb,quality_only,662,527,135,37.5,-4,15.0,0.4,1,0,0.1463943839035752,0.2719434497073812,-0.0234966395546023,9.133088989466717,8.683224100779205,1.0518085083911566,0.9212395543175488,0.8469134696277137,16,False
6033,15 min of GaSb,vertex_clarity,662,692,30,37.5,1,7.5,0.2,1,0,0.5118214879448074,0.3297800212946593,0.11447807011588604,8.725911934420333,8.683224100779205,1.0049161271373035,0.7426666666666667,0.6241666666666668,16,True
6033,15 min of GaSb,physics_vertex,662,663,1,37.5,0,1.0,0.02666666666666667,1,0,0.9310537023466327,0.6445851398483367,0.7115953350697661,8.607749524607792,8.683224100779205,0.9913080008882139,0.7386666666666667,0.4536666666666666,16,True
6033,15 min of GaSb,front_visibility,662,663,1,37.5,0,1.0,0.02666666666666667,1,0,0.9310537023466327,0.6445851398483367,0.7115953350697661,8.607749524607792,8.683224100779205,0.9913080008882139,0.8306666666666668,0.5196666666666669,16,True
6033,15 min of GaSb,compact_physics,662,503,159,39.0,-4,3.0,0.07692307692307693,2,0,0.4310823860971794,0.4420200964561484,0.18967404127912293,9.68841585467642,8.683224100779205,1.1157625027559765,0.8175,0.7937500000000004,17,True
6033,15 min of GaSb,compact_visibility,662,503,159,39.0,-4,3.0,0.07692307692307693,2,0,0.4310823860971794,0.4420200964561484,0.18967404127912293,9.68841585467642,8.683224100779205,1.1157625027559765,0.7906250000000001,0.6339062500000003,17,True
6043,After ramping to GaSb,quality_only,257,216,41,35.0,-1,6.0,0.17142857142857143,16,1,0.5351528235693165,0.5565641340747767,0.36237701355391044,9.17500911580714,7.639241560693212,1.201036653038442,0.8807272727272728,0.8055361125040688,6,False
6043,After ramping to GaSb,vertex_clarity,257,211,46,35.0,-1,11.0,0.3142857142857143,16,1,0.5723579847123343,0.5742358714032222,0.3854317774255863,8.11329312759648,7.639241560693212,1.0620547947249688,0.794,0.4927,6,False
6043,After ramping to GaSb,physics_vertex,257,241,16,35.0,0,16.0,0.45714285714285713,16,1,0.7407223238818675,0.5878669240299398,0.5155019433708523,7.781389412522133,7.639241560693212,1.0186075869835463,0.684,0.4283500000000002,6,False
6043,After ramping to GaSb,front_visibility,257,241,16,35.0,0,16.0,0.45714285714285713,16,1,0.7407223238818675,0.5878669240299398,0.5155019433708523,7.781389412522133,7.639241560693212,1.0186075869835463,0.654,0.35327499999999984,6,False
6043,After ramping to GaSb,compact_physics,257,216,41,30.5,-1,10.5,0.3442622950819672,18,1,0.5351528235693165,0.5565641340747767,0.36237701355391044,8.617235536285182,7.639241560693212,1.1280223917285348,0.7866666666666667,0.65,7,False
6043,After ramping to GaSb,compact_visibility,257,58,199,30.5,-7,14.5,0.47540983606557374,18,1,0.5105750364527186,0.349626076762546,0.19770963323511528,5.318520366127375,7.639241560693212,0.6962105235018584,0.6083333333333334,0.3908125000000001,7,False
6047,After rampdown to 200C,quality_only,30,118,88,31.0,3,5.0,0.16129032258064516,0,6,0.43331350740215996,0.2882576596582309,0.14617271744987406,10.930091157382597,7.793801212056036,1.4024082549700025,0.8262088974854933,0.7873224585038799,15,False
6047,After rampdown to 200C,vertex_clarity,30,137,107,31.0,3,14.0,0.45161290322580644,0,6,0.44829577055822595,0.3350391818772015,0.19581298017738752,9.033965348441296,7.793801212056036,1.1591218588519914,0.8428571428571427,0.47252678571428547,15,False
6047,After rampdown to 200C,physics_vertex,30,329,299,31.0,10,11.0,0.3548387096774194,0,6,0.6650482713421191,0.4310766087064527,0.40234100692624414,8.736221257701237,7.793801212056036,1.120919179230206,0.8042857142857143,0.47357142857142887,15,True
6047,After rampdown to 200C,front_visibility,30,478,448,31.0,14,14.0,0.45161290322580644,0,6,0.5273881761046567,0.36670474306679357,0.2948874238817444,8.606444818189456,7.793801212056036,1.1042679411525613,0.8628571428571429,0.4519642857142856,15,True
6047,After rampdown to 200C,compact_physics,30,180,150,31.0,5,5.0,0.16129032258064516,0,6,0.6693628945271786,0.4535337899115256,0.42010108001860375,8.627244577533627,7.793801212056036,1.1069366978706563,0.82875,0.6253124999999999,17,True
6047,After rampdown to 200C,compact_visibility,30,180,150,31.0,5,5.0,0.16129032258064516,0,6,0.6693628945271786,0.4535337899115256,0.42010108001860375,8.627244577533627,7.793801212056036,1.1069366978706563,0.8356250000000002,0.4517187500000003,17,True
6048,After rampdown,quality_only,199,349,150,26.0,6,6.0,0.23076923076923078,1,1,0.1406525972202245,0.17660597253335983,0.04911595551165236,9.816606849936724,9.410615836521536,1.0431418113827984,0.8262162162162162,0.7886547471164486,11,False
6048,After rampdown,vertex_clarity,199,277,78,26.0,3,0.0,0.0,1,1,0.16255783290953868,0.2709440038126888,0.14314315504903596,11.134711447736999,9.410615836521536,1.183207522351985,0.7430000000000001,0.3622125000000001,11,False
6048,After rampdown,physics_vertex,199,221,22,26.0,1,4.0,0.15384615384615385,1,1,-0.09375134829000784,0.28415585545606714,-0.0017101421447185828,14.272358596835751,9.410615836521536,1.5166232311222758,0.7880000000000001,0.5655000000000004,11,True
6048,After rampdown,front_visibility,199,200,1,26.0,0,1.0,0.038461538461538464,1,1,0.5736967045741265,0.2959841202709163,0.2421494880468405,9.15983763623897,9.410615836521536,0.9733515633154076,0.855,0.72225,11,True
6048,After rampdown,compact_physics,199,331,132,19.0,7,1.0,0.05263157894736842,8,1,0.08298340534932093,0.1913772787597596,0.048410434318010655,9.221515307496292,9.410615836521536,0.97990561592246,0.742,0.5324999999999998,11,True
6048,After rampdown,compact_visibility,199,331,132,19.0,7,1.0,0.05263157894736842,8,1,0.08298340534932093,0.1913772787597596,0.048410434318010655,9.221515307496292,9.410615836521536,0.97990561592246,0.842,0.5050000000000001,11,True
6055,after GaSb and rampdown ,quality_only,379,52,327,44.0,-7,19.0,0.4318181818181818,3,3,0.6661303189329432,0.39949386136706394,0.2522246448291136,9.713267677376434,8.071307127757606,1.2034318015197374,0.8552369077306734,0.8073357841040529,7,False
6055,after GaSb and rampdown ,vertex_clarity,379,41,338,44.0,-8,14.0,0.3181818181818182,3,3,0.6247704509530734,0.4030755086322295,0.2397435019900024,8.457835039112252,8.071307127757606,1.0478891343417422,0.755,0.3312291666666668,7,False
6055,after GaSb and rampdown ,physics_vertex,379,382,3,44.0,0,3.0,0.06818181818181818,3,3,0.8197762089046362,0.43645708532576394,0.5022315162622032,7.575558010413567,8.071307127757606,0.9385788312231194,0.7066666666666667,0.5233333333333332,7,True
6055,after GaSb and rampdown ,front_visibility,379,382,3,44.0,0,3.0,0.06818181818181818,3,3,0.8197762089046362,0.43645708532576394,0.5022315162622032,7.575558010413567,8.071307127757606,0.9385788312231194,0.7300000000000001,0.51875,7,True
6055,after GaSb and rampdown ,compact_physics,379,342,37,42.0,-1,5.0,0.11904761904761904,3,3,0.6257440637718302,0.3062542758281534,0.17914818497354673,6.569987835290569,8.071307127757606,0.8139930411885915,0.8500000000000001,0.6883333333333334,7,True
6055,after GaSb and rampdown ,compact_visibility,379,382,3,42.0,0,3.0,0.07142857142857142,3,3,0.8197762089046362,0.43645708532576394,0.5022315162622032,7.575558010413567,8.071307127757606,0.9385788312231194,0.7616666666666668,0.7066666666666671,7,True
6056,After rampdown to 200 C,quality_only,161,330,169,34.0,5,1.0,0.029411764705882353,45,1,0.016728626621110354,0.3087741126989655,0.005725006702866154,9.688661504985616,8.494623227111948,1.1405640068958802,0.7869609856262835,0.9023907294672178,6,False
6056,After rampdown to 200 C,vertex_clarity,161,387,226,34.0,7,12.0,0.35294117647058826,45,1,0.06827287544678586,0.32448393120092495,0.11905574386468298,13.548170543164684,8.494623227111948,1.5949112963507943,0.6260000000000001,0.6535000000000002,6,True
6056,After rampdown to 200 C,physics_vertex,161,387,226,34.0,7,12.0,0.35294117647058826,45,1,0.06827287544678586,0.32448393120092495,0.11905574386468298,13.548170543164684,8.494623227111948,1.5949112963507943,0.7,0.5489999999999995,6,True
6056,After rampdown to 200 C,front_visibility,161,12,149,34.0,-4,13.0,0.38235294117647056,45,1,0.2653370326348402,0.24534778719340208,0.169855318399492,7.567341172026665,8.494623227111948,0.8908389424352908,0.7600000000000001,0.6755000000000002,6,True
6056,After rampdown to 200 C,compact_physics,161,389,228,29.0,8,4.0,0.13793103448275862,3,1,0.09569170592068603,0.33687327806406364,0.19501178733158353,12.600193468427738,8.494623227111948,1.4833139895142384,0.8049999999999999,0.5691666666666664,13,True
6056,After rampdown to 200 C,compact_visibility,161,89,72,29.0,-2,14.0,0.4827586206896552,3,1,0.1069252755732308,0.25417508053906823,0.18863919011277777,11.406207707406606,8.494623227111948,1.3427561649823234,0.7341666666666666,0.5599999999999998,13,True
6057,GaSb 2 min,quality_only,83,81,2,31.0,0,2.0,0.06451612903225806,0,5,0.9720846134847334,0.7680624796129143,0.8581487223034172,8.181430469977657,7.860113229822543,1.0408794670967314,0.8557059961315282,0.8789854096181807,12,False
6057,GaSb 2 min,vertex_clarity,83,83,0,31.0,0,0.0,0.0,0,5,1.0,1.0,1.0,7.860113229822543,7.860113229822543,1.0,0.7745454545454545,0.74,12,True
6057,GaSb 2 min,physics_vertex,83,83,0,31.0,0,0.0,0.0,0,5,1.0,1.0,1.0,7.860113229822543,7.860113229822543,1.0,0.7854545454545454,0.575,12,True
6057,GaSb 2 min,front_visibility,83,83,0,31.0,0,0.0,0.0,0,5,1.0,1.0,1.0,7.860113229822543,7.860113229822543,1.0,0.8845454545454545,0.7349999999999994,12,True
6057,GaSb 2 min,compact_physics,83,383,300,28.0,11,8.0,0.2857142857142857,1,5,0.6518049846612763,0.4112774204620478,0.3276097329372144,7.147305232696113,7.860113229822543,0.9093132660707837,0.8093333333333333,0.5636666666666666,16,True
6057,GaSb 2 min,compact_visibility,83,82,1,28.0,0,1.0,0.03571428571428571,1,5,0.9741872086044856,0.7735706719558361,0.8583843802801912,7.860113229822543,7.860113229822543,1.0,0.8093333333333335,0.3818750000000001,16,False
6062,after rampdown to 300C,quality_only,128,228,100,40.0,2,20.0,0.5,0,2,0.5192927811904565,0.22431288808858454,0.09384684269579908,9.204897408807831,7.3889578836451,1.2457639566713699,0.8346723044397464,0.8032344952457682,11,False
6062,after rampdown to 300C,vertex_clarity,128,234,106,40.0,3,14.0,0.35,0,2,0.5116520503569562,0.22584019028490168,0.10693706384857786,8.848378530056506,7.3889578836451,1.1975137318946862,0.8550000000000001,0.3961750000000001,11,False
6062,after rampdown to 300C,physics_vertex,128,279,151,40.0,4,9.0,0.225,0,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.934,0.8240000000000001,11,True
6062,after rampdown to 300C,front_visibility,128,279,151,40.0,4,9.0,0.225,0,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.928,0.5764999999999998,11,True
6062,after rampdown to 300C,compact_physics,128,279,151,36.0,4,7.0,0.19444444444444445,1,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.7963636363636362,0.38674999999999965,12,False
6062,after rampdown to 300C,compact_visibility,128,279,151,36.0,4,7.0,0.19444444444444445,1,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.7854545454545456,0.32500000000000046,12,False
6063,rampdown to 300C,quality_only,186,138,48,32.0,-2,16.0,0.5,2,2,0.4225659529801189,0.35590358079382906,0.14633254626627742,10.5286968544047,10.395000704918392,1.01286158156998,0.8294334975369458,0.8497684633416123,21,False
6063,rampdown to 300C,vertex_clarity,186,567,381,32.0,12,3.0,0.09375,2,2,0.31976028532658024,0.40732601118810274,0.24590775175660298,9.91435056976177,10.395000704918392,0.9537614138949311,0.7910000000000001,0.5118750000000005,21,True
6063,rampdown to 300C,physics_vertex,186,115,71,32.0,-2,7.0,0.21875,2,2,0.32992045289742544,0.343008549409086,0.154954027802476,11.455758374554996,10.395000704918392,1.1020449829440326,0.899,0.6095000000000002,21,True
6063,rampdown to 300C,front_visibility,186,188,2,32.0,0,2.0,0.0625,2,2,0.7841520797916026,0.4807290502896532,0.5574344160518828,9.892996238521471,10.395000704918392,0.9517071253146335,0.8895000000000001,0.605375,21,True
6063,rampdown to 300C,compact_physics,186,564,378,26.0,15,12.0,0.46153846153846156,3,2,0.35252185318626106,0.3510682148567648,0.22654116069157282,9.91435056976177,10.395000704918392,0.9537614138949311,0.855,0.534464285714286,29,True
6063,rampdown to 300C,compact_visibility,186,189,3,26.0,0,3.0,0.11538461538461539,3,2,0.6881299595738474,0.4321021577328664,0.49742954766169695,9.892996238521471,10.395000704918392,0.9517071253146335,0.8053571428571429,0.48633928571428575,29,True
6070,rampdown to 300C,quality_only,135,142,7,39.5,0,7.0,0.17721518987341772,2,1,0.5798843450219712,0.2545049569079097,0.19655572914692396,7.2175858368487065,7.247589482255966,0.9958601897250504,0.8870757180156659,0.8558962509061334,18,False
6070,rampdown to 300C,vertex_clarity,135,137,2,39.5,0,2.0,0.05063291139240506,2,1,0.6708736684188987,0.3050505512911966,0.35530724804543345,7.257501137377613,7.247589482255966,1.0013675795443318,0.7823529411764706,0.5130882352941177,18,True
6070,rampdown to 300C,physics_vertex,135,137,2,39.5,0,2.0,0.05063291139240506,2,1,0.6708736684188987,0.3050505512911966,0.35530724804543345,7.257501137377613,7.247589482255966,1.0013675795443318,0.9482352941176471,0.7476470588235298,18,True
6070,rampdown to 300C,front_visibility,135,137,2,39.5,0,2.0,0.05063291139240506,2,1,0.6708736684188987,0.3050505512911966,0.35530724804543345,7.257501137377613,7.247589482255966,1.0013675795443318,0.8941176470588235,0.5405882352941174,18,True
6070,rampdown to 300C,compact_physics,135,135,0,24.0,0,0.0,0.0,0,1,0.9999999999999998,1.0,1.0,7.257501137377613,7.247589482255966,1.0013675795443318,0.8523809523809522,0.7616666666666663,22,True
6070,rampdown to 300C,compact_visibility,135,135,0,24.0,0,0.0,0.0,0,1,0.9999999999999998,1.0,1.0,7.257501137377613,7.247589482255966,1.0013675795443318,0.8190476190476191,0.542976190476191,22,True
6072,rampdown to 250C,quality_only,327,249,78,38.5,-2,1.0,0.025974025974025976,1,6,0.5068769531943226,0.37240592043967535,0.27853028303303357,8.640904867766974,7.688899125582103,1.1238156108743067,0.876833976833977,0.8083518577312679,13,False
6072,rampdown to 250C,vertex_clarity,327,431,104,38.5,3,11.5,0.2987012987012987,1,6,0.5107778987611139,0.3472275926407956,0.23289900499150598,8.13928020804261,7.688899125582103,1.0585754963232672,0.8383333333333334,0.5010416666666669,13,False
6072,rampdown to 250C,physics_vertex,327,174,153,38.5,-4,1.0,0.025974025974025976,1,6,0.47624361945268673,0.371166187423702,0.24935912538794353,7.15470092083983,7.688899125582103,0.9305234473729904,0.7616666666666666,0.5829166666666667,13,True
6072,rampdown to 250C,front_visibility,327,174,153,38.5,-4,1.0,0.025974025974025976,1,6,0.47624361945268673,0.371166187423702,0.24935912538794353,7.15470092083983,7.688899125582103,0.9305234473729904,0.8266666666666665,0.49354166666666677,13,True
6072,rampdown to 250C,compact_physics,327,258,69,32.0,-2,5.0,0.15625,15,6,0.49289907928607835,0.3347694754986687,0.23806236006333883,8.340408402631242,7.688899125582103,1.084733752700887,0.7483333333333333,0.3133541666666664,13,False
6072,rampdown to 250C,compact_visibility,327,173,154,32.0,-5,6.0,0.1875,15,6,0.48523544175728395,0.37875532577302873,0.2443276825941611,7.15470092083983,7.688899125582103,0.9305234473729904,0.7966666666666666,0.8006250000000001,13,True
6078,GaSb 6 min,quality_only,364,323,41,40.0,-1,1.0,0.025,2,1,0.7208849639482001,0.4805087925500024,0.36205721459236523,8.656252415765236,8.049594085378118,1.0753650835001851,0.9684810126582278,0.772422678153427,7,False
6078,GaSb 6 min,vertex_clarity,364,325,39,40.0,-1,1.0,0.025,2,1,0.7410108931731889,0.48222729076167464,0.35599160092426835,8.032488082449243,8.049594085378118,0.9978749235368343,0.9483333333333334,0.8395833333333332,7,True
6078,GaSb 6 min,physics_vertex,364,325,39,40.0,-1,1.0,0.025,2,1,0.7410108931731889,0.48222729076167464,0.35599160092426835,8.032488082449243,8.049594085378118,0.9978749235368343,0.9166666666666666,0.7616666666666663,7,True
6078,GaSb 6 min,front_visibility,364,366,2,40.0,0,2.0,0.05,2,1,0.9157428752423071,0.5930865749874309,0.7186883464143016,7.7600042177615265,8.049594085378118,0.9640242893560778,0.8633333333333334,0.4912500000000001,7,True
6078,GaSb 6 min,compact_physics,364,326,38,39.5,-1,1.5,0.0379746835443038,4,1,0.7478887113361593,0.4764293093699741,0.36858576585418734,7.968780526695374,8.049594085378118,0.989960542379455,0.9400000000000001,0.6837500000000003,9,True
6078,GaSb 6 min,compact_visibility,364,368,4,39.5,0,4.0,0.10126582278481013,4,1,0.8561839605772427,0.5510834043056774,0.6467033817174674,7.7600042177615265,8.049594085378118,0.9640242893560778,0.92875,0.47406249999999983,9,True
6080,After rampdown to 200C,quality_only,46,302,256,28.0,9,4.0,0.14285714285714285,5,13,0.05693762790466882,0.43985626625371815,0.16518128810206661,9.911993243689453,10.32844838902469,0.9596788278694626,0.8475065616797901,0.8382795692669189,12,False
6080,After rampdown to 200C,vertex_clarity,46,301,255,28.0,9,3.0,0.10714285714285714,5,13,0.0504086008198995,0.43241579464517993,0.16703706737460583,9.462223099823,10.32844838902469,0.9161320987843473,0.8227272727272726,0.3948749999999998,12,False
6080,After rampdown to 200C,physics_vertex,46,51,5,28.0,0,5.0,0.17857142857142858,5,13,0.7405709167840772,0.6527388722752276,0.6869953223451007,9.44694036823175,10.32844838902469,0.9146524252636383,0.9127272727272727,0.9150000000000003,12,True
6080,After rampdown to 200C,front_visibility,46,51,5,28.0,0,5.0,0.17857142857142858,5,13,0.7405709167840772,0.6527388722752276,0.6869953223451007,9.44694036823175,10.32844838902469,0.9146524252636383,0.8681818181818183,0.6200000000000008,12,True
6080,After rampdown to 200C,compact_physics,46,51,5,38.0,0,5.0,0.13157894736842105,5,13,0.7405709167840772,0.6527388722752276,0.6869953223451007,9.44694036823175,10.32844838902469,0.9146524252636383,0.9120000000000001,0.7800000000000002,11,True
6080,After rampdown to 200C,compact_visibility,46,51,5,38.0,0,5.0,0.13157894736842105,5,13,0.7405709167840772,0.6527388722752276,0.6869953223451007,9.44694036823175,10.32844838902469,0.9146524252636383,0.877,0.48850000000000005,11,True
6081,After rampong for GaSb,quality_only,135,87,48,34.0,-1,14.0,0.4117647058823529,3,20,0.7367546975633217,0.5086540485842749,0.3597197158370725,8.622848731944735,7.028037846076559,1.226921214825058,0.9221311475409837,0.8701770044568108,4,False
6081,After rampong for GaSb,vertex_clarity,135,98,37,34.0,-1,3.0,0.08823529411764706,3,20,0.7132218286658373,0.47641056971740964,0.3177175684726035,6.90589217170914,7.028037846076559,0.9826202309887093,0.76,0.49297083333333347,4,False
6081,After rampong for GaSb,physics_vertex,135,98,37,34.0,-1,3.0,0.08823529411764706,3,20,0.7132218286658373,0.47641056971740964,0.3177175684726035,6.90589217170914,7.028037846076559,0.9826202309887093,0.7866666666666667,0.4590083333333334,4,False
6081,After rampong for GaSb,front_visibility,135,132,3,34.0,0,3.0,0.08823529411764706,3,20,0.9291637167034142,0.6114351208919484,0.717344177342531,7.394436437893572,7.028037846076559,1.052133838752954,0.8166666666666667,0.7235833333333331,4,True
6081,After rampong for GaSb,compact_physics,135,135,0,39.5,0,0.0,0.0,0,20,1.0,1.0,1.0,7.337978619358375,7.028037846076559,1.0441006124426098,0.8,0.5145833333333336,4,True
6081,After rampong for GaSb,compact_visibility,135,135,0,39.5,0,0.0,0.0,0,20,1.0,1.0,1.0,7.337978619358375,7.028037846076559,1.0441006124426098,0.8166666666666667,0.5842499999999998,4,True
6082,After rampdown to 200C,quality_only,39,296,257,35.0,7,12.0,0.34285714285714286,3,1,0.17524568916359143,0.2728915752379138,0.09466952934751716,10.958200341243026,8.88127484876643,1.2338544328199765,0.8482620320855616,0.8362096253767715,9,False
6082,After rampdown to 200C,vertex_clarity,39,66,27,35.0,1,8.0,0.22857142857142856,3,1,0.13989042133370483,0.3308820339096528,0.10034917925872498,10.104933268766557,8.88127484876643,1.1377795914254456,0.71,0.5290624999999999,9,True
6082,After rampdown to 200C,physics_vertex,39,118,79,35.0,2,9.0,0.2571428571428571,3,1,0.21167980643832984,0.40245242617014243,0.22003536741007013,10.507505158481248,8.88127484876643,1.1831077561956878,0.7825,0.7181250000000001,9,True
6082,After rampdown to 200C,front_visibility,39,118,79,35.0,2,9.0,0.2571428571428571,3,1,0.21167980643832984,0.40245242617014243,0.22003536741007013,10.507505158481248,8.88127484876643,1.1831077561956878,0.78125,0.7181250000000001,9,True
6082,After rampdown to 200C,compact_physics,39,140,101,26.0,4,3.0,0.11538461538461539,12,1,0.23619417969082182,0.33538320281744827,0.15461153602731303,9.371384522981423,8.88127484876643,1.0551846083541785,0.7345454545454546,0.5400000000000003,12,True
6082,After rampdown to 200C,compact_visibility,39,140,101,26.0,4,3.0,0.11538461538461539,12,1,0.23619417969082182,0.33538320281744827,0.15461153602731303,9.371384522981423,8.88127484876643,1.0551846083541785,0.7836363636363636,0.545,12,True
6084,After ramping down to 200C,quality_only,241,348,107,31.0,3,14.0,0.45161290322580644,14,3,0.46808263012758483,0.43848837832139004,0.25600953625011136,9.938272754014585,8.096434035639934,1.227487645828646,0.9060779816513762,0.8531605345540403,12,False
