mode,row_id,sample_id,group_id,prototype_id,generated_index,generated_std,generated_min,generated_max,generated_height_mean,requested_height_mean,generated_height_std,requested_height_std,generated_rq,requested_rq,generated_ra,requested_ra,generated_peak_to_valley,requested_peak_to_valley,generated_p01,requested_p01,generated_p05,requested_p05,generated_p50,requested_p50,generated_p95,requested_p95,generated_p99,requested_p99,generated_robust_range,requested_robust_range,generated_skewness,requested_skewness,generated_kurtosis,requested_kurtosis,generated_mean_abs_gradient,requested_mean_abs_gradient,generated_gradient_std,requested_gradient_std,generated_gradient_orientation_entropy,requested_gradient_orientation_entropy,generated_gradient_anisotropy,requested_gradient_anisotropy,generated_psd_low_power,requested_psd_low_power,generated_psd_mid_power,requested_psd_mid_power,generated_psd_high_power,requested_psd_high_power,generated_psd_slope,requested_psd_slope,generated_autocorrelation_length_px,requested_autocorrelation_length_px,generated_island_coverage,requested_island_coverage,generated_island_count,requested_island_count,generated_island_mean_area_px,requested_island_mean_area_px,generated_height_min,requested_height_min,generated_height_max,requested_height_max,generated_slope_p50,requested_slope_p50,generated_slope_p95,requested_slope_p95,generated_slope_p99,requested_slope_p99,generated_psd_peak_frequency,requested_psd_peak_frequency,generated_island_mean_height,requested_island_mean_height
oracle,afmv2_d1e97556fd64,6023,6023,0,2,0.6189545989,-0.9990460277,0.9995605946,0.06578548718,-5.012406046e-10,0.6189546336,10.45164013,0.6189546336,10.45164013,0.5435417747,7.071166039,1.998606622,98.22847748,-0.9773833764,-41.81759644,-0.9004416615,-19.8424778,0.06584391743,2.619940758,0.9515524238,11.25270081,0.9908502489,13.47327614,1.968233625,55.29087448,-0.07474373069,-2.428276539,1.686360255,11.99043083,0.1705170334,0.828549087,0.1325273664,1.07611835,0.9981366386,0.9833150506,0.08006843797,0.4695303738,9.210395465,15.16270065,4.111962486,11.16567898,1.361248372,6.425637722,-3.957582782,-3.978624105,6,16,0.25,0.25,38,35,107.7894737,468.1142883,-0.9990460277,-81.84799957,0.9995605946,16.38047981,0.1408146178,0.4124983847,0.4338293411,2.601922989,0.5802374378,4.843432903,0.01746928107,0.01235264726,0.8524596299,8.791801453
oracle,afmv2_d1e97556fd64,6023,6023,0,3,0.6279916167,-0.9992899299,0.9995973706,0.07155165233,-5.012406046e-10,0.6279916232,10.45164013,0.6279916232,10.45164013,0.5540593813,7.071166039,1.9988873,98.22847748,-0.9835251868,-41.81759644,-0.9144601673,-19.8424778,0.1223000772,2.619940758,0.9504594862,11.25270081,0.9905039233,13.47327614,1.97402911,55.29087448,-0.1455256282,-2.428276539,1.663071793,11.99043083,0.172390385,0.828549087,0.1361231611,1.07611835,0.996489864,0.9833150506,0.2241601607,0.4695303738,9.196049583,15.16270065,4.077682501,11.16567898,1.282291457,6.425637722,-4.022791186,-3.978624105,6,16,0.25,0.25,35,35,117.0285714,468.1142883,-0.9992899299,-81.84799957,0.9995973706,16.38047981,0.1423576783,0.4124983847,0.4384722643,2.601922989,0.6100450936,4.843432903,0.01746928107,0.01235264726,0.8477172893,8.791801453
oracle,afmv2_d1e97556fd64,6023,6023,0,4,0.6253175139,-0.9980646372,0.9969698191,0.01940960377,-5.012406046e-10,0.6253174722,10.45164013,0.6253174722,10.45164013,0.5481914963,7.071166039,1.995034456,98.22847748,-0.9859111083,-41.81759644,-0.9370066315,-19.8424778,0.014477727,2.619940758,0.943758446,11.25270081,0.9874560523,13.47327614,1.973367161,55.29087448,-0.02591108637,-2.428276539,1.683054385,11.99043083,0.1670232463,0.828549087,0.1247076021,1.07611835,0.9961683241,0.9833150506,0.170160617,0.4695303738,9.110562823,15.16270065,3.967592699,11.16567898,1.259307302,6.425637722,-4.025233892,-3.978624105,6,16,0.25,0.25,30,35,136.5333333,468.1142883,-0.9980646372,-81.84799957,0.9969698191,16.38047981,0.1417819448,0.4124983847,0.4089264964,2.601922989,0.555680773,4.843432903,0.0078125,0.01235264726,0.8255937855,8.791801453
oracle,afmv2_d1e97556fd64,6023,6023,0,5,0.6323617101,-0.9993543029,0.9993306994,0.03200303004,-5.012406046e-10,0.6323617329,10.45164013,0.6323617329,10.45164013,0.5592768072,7.071166039,1.998685002,98.22847748,-0.9897339636,-41.81759644,-0.9258546531,-19.8424778,0.02797354292,2.619940758,0.9503672689,11.25270081,0.9920480204,13.47327614,1.981781984,55.29087448,-0.02786722082,-2.428276539,1.640230879,11.99043083,0.1651330013,0.828549087,0.1277337859,1.07611835,0.9974277647,0.9833150506,0.1380308675,0.4695303738,9.129969514,15.16270065,3.930874609,11.16567898,1.183438453,6.425637722,-4.085182838,-3.978624105,6,16,0.25,0.25,34,35,120.4705882,468.1142883,-0.9993543029,-81.84799957,0.9993306994,16.38047981,0.137833154,0.4124983847,0.4118527362,2.601922989,0.5536784684,4.843432903,0.0078125,0.01235264726,0.8425556484,8.791801453
oracle,afmv2_d1e97556fd64,6023,6023,0,6,0.6390455365,-0.9987245798,0.9990723729,0.00760731237,-5.012406046e-10,0.6390455235,10.45164013,0.6390455235,10.45164013,0.5619043246,7.071166039,1.997796953,98.22847748,-0.9788795125,-41.81759644,-0.926534161,-19.8424778,-0.00285493827,2.619940758,0.9717703491,11.25270081,0.9951154107,13.47327614,1.973994923,55.29087448,0.04550475728,-2.428276539,1.653923509,11.99043083,0.1564628024,0.828549087,0.1271764063,1.07611835,0.9950708268,0.9833150506,0.2265388552,0.4695303738,9.012620013,15.16270065,3.768446449,11.16567898,1.172560826,6.425637722,-4.07797117,-3.978624105,7,16,0.25,0.25,23,35,178.0869565,468.1142883,-0.9987245798,-81.84799957,0.9990723729,16.38047981,0.1279395799,0.4124983847,0.402962784,2.601922989,0.5622983151,4.843432903,0.0078125,0.01235264726,0.8482003134,8.791801453
oracle,afmv2_d1e97556fd64,6023,6023,0,7,0.6361519098,-0.9993997216,0.99742347,0.02101686544,-5.012406046e-10,0.6361519308,10.45164013,0.6361519308,10.45164013,0.5609451696,7.071166039,1.996823192,98.22847748,-0.9852643251,-41.81759644,-0.9351902813,-19.8424778,0.004731830209,2.619940758,0.9489135057,11.25270081,0.9880456877,13.47327614,1.973310013,55.29087448,-0.01201640784,-2.428276539,1.639030541,11.99043083,0.1626227061,0.828549087,0.1274520936,1.07611835,0.9973085562,0.9833150506,0.1503215988,0.4695303738,9.113025238,15.16270065,3.973942778,11.16567898,1.235436887,6.425637722,-4.045250882,-3.978624105,7,16,0.25,0.25,26,35,157.5384615,468.1142883,-0.9993997216,-81.84799957,0.99742347,16.38047981,0.1345025149,0.4124983847,0.4058380764,2.601922989,0.5615343454,4.843432903,0.015625,0.01235264726,0.8410410501,8.791801453
oracle,afmv2_452bfe1ab79e,6023,6023,2,0,0.6348923445,-0.9990382791,0.9995732307,0.05366417681,-5.159823679e-10,0.6348923395,10.28980446,0.6348923395,10.28980446,0.5566702026,7.278920174,1.99861151,108.0130234,-0.9908988434,-38.47190475,-0.9436257154,-17.14092827,0.0989783518,1.239253879,0.9465321749,13.72373581,0.9904168481,16.73582268,1.981315691,55.20772552,-0.1426628229,-1.89190805,1.676155763,10.97121811,0.1564462822,0.7733402252,0.1248483079,0.9016093612,0.9988646051,0.9901390672,0.07573234858,0.08106280118,9.048539123,14.33349228,3.89087339,10.00636673,1.124884633,6.562877655,-4.101845507,-3.852440596,7,19,0.25,0.25,26,17,157.5384615,963.7647095,-0.9990382791,-88.19171906,0.9995732307,19.82130432,0.1276957649,0.3992224038,0.4080330092,2.278286695,0.5333278644,4.176708698,0.01746928107,0.00390625,0.8415742871,10.4837656
oracle,afmv2_452bfe1ab79e,6023,6023,2,1,0.6233599782,-0.9994263649,0.9990453124,-0.01870701372,-5.159823679e-10,0.6233599947,10.28980446,0.6233599947,10.28980446,0.5440526952,7.278920174,1.998471677,108.0130234,-0.9856306082,-38.47190475,-0.9490535706,-17.14092827,-0.006534963846,1.239253879,0.9305161357,13.72373581,0.9871593034,16.73582268,1.972789912,55.20772552,0.004013269514,-1.89190805,1.702239137,10.97121811,0.1682182798,0.7733402252,0.13043193,0.9016093612,0.9975590186,0.9901390672,0.06932797649,0.08106280118,9.163814803,14.33349228,3.989831269,10.00636673,1.247940715,6.562877655,-4.044508401,-3.852440596,6,19,0.25,0.25,37,17,110.7027027,963.7647095,-0.9994263649,-88.19171906,0.9990453124,19.82130432,0.140074832,0.3992224038,0.4233444795,2.278286695,0.5744061057,4.176708698,0.0078125,0.00390625,0.7907376029,10.4837656
oracle,afmv2_452bfe1ab79e,6023,6023,2,2,0.6320714951,-0.9991866946,0.9984410405,0.01146278561,-5.159823679e-10,0.6320715093,10.28980446,0.6320715093,10.28980446,0.5585412678,7.278920174,1.997627735,108.0130234,-0.9898318803,-38.47190475,-0.9346782714,-17.14092827,-0.01206462411,1.239253879,0.9478536278,13.72373581,0.9891569942,16.73582268,1.978988875,55.20772552,0.009816745425,-1.89190805,1.641675201,10.97121811,0.1683458588,0.7733402252,0.1316721851,0.9016093612,0.9988127772,0.9901390672,0.1301177177,0.08106280118,9.174863645,14.33349228,4.038980377,10.00636673,1.242507389,6.562877655,-4.047795206,-3.852440596,6,19,0.25,0.25,32,17,128,963.7647095,-0.9991866946,-88.19171906,0.9984410405,19.82130432,0.1387865733,0.3992224038,0.4257129309,2.278286695,0.5874032127,4.176708698,0.0078125,0.00390625,0.8304918937,10.4837656
oracle,afmv2_452bfe1ab79e,6023,6023,2,3,0.631752789,-0.9986114502,0.99949193,-0.001746441189,-5.159823679e-10,0.6317527992,10.28980446,0.6317527992,10.28980446,0.5567606287,7.278920174,1.99810338,108.0130234,-0.9875086361,-38.47190475,-0.9372293442,-17.14092827,-0.01068903785,1.239253879,0.9405073375,13.72373581,0.9903372931,16.73582268,1.977845929,55.20772552,0.0086328529,-1.89190805,1.646662556,10.97121811,0.1638417542,0.7733402252,0.125755904,0.9016093612,0.9982894457,0.9901390672,0.09645123301,0.08106280118,9.107299532,14.33349228,4.041758583,10.00636673,1.285224613,6.562877655,-4.003955482,-3.852440596,7,19,0.25,0.25,33,17,124.1212121,963.7647095,-0.9986114502,-88.19171906,0.99949193,19.82130432,0.1385162102,0.3992224038,0.409258166,2.278286695,0.5478981358,4.176708698,0.015625,0.00390625,0.8163922083,10.4837656
oracle,afmv2_452bfe1ab79e,6023,6023,2,4,0.6313700676,-0.9968794584,0.9999553561,0.05306212573,-5.159823679e-10,0.6313700764,10.28980446,0.6313700764,10.28980446,0.5539279773,7.278920174,1.996834815,108.0130234,-0.9859771645,-38.47190475,-0.9311388135,-17.14092827,0.06904529408,1.239253879,0.9676091105,13.72373581,0.9958862066,16.73582268,1.981863371,55.20772552,-0.05868630343,-1.89190805,1.684061036,10.97121811,0.1562920729,0.7733402252,0.1249140194,0.9016093612,0.9957429952,0.9901390672,0.2478740086,0.08106280118,9.005938903,14.33349228,3.836301276,10.00636673,1.121358027,6.562877655,-4.084013712,-3.852440596,7,19,0.25,0.25,32,17,128,963.7647095,-0.9968794584,-88.19171906,0.9999553561,19.82130432,0.1282591399,0.3992224038,0.4053858896,2.278286695,0.5438393678,4.176708698,0.01746928107,0.00390625,0.8606824092,10.4837656
oracle,afmv2_452bfe1ab79e,6023,6023,2,5,0.6243493557,-0.9978095293,0.9991525412,0.03906183858,-5.159823679e-10,0.6243493679,10.28980446,0.6243493679,10.28980446,0.5473859524,7.278920174,1.99696207,108.0130234,-0.983668561,-38.47190475,-0.9328869998,-17.14092827,0.06173031032,1.239253879,0.9490947008,13.72373581,0.9882502753,16.73582268,1.971918836,55.20772552,-0.07454676163,-1.89190805,1.69433746,10.97121811,0.172563311,0.7733402252,0.1325741831,0.9016093612,0.9986244899,0.9901390672,0.08869363577,0.08106280118,9.156919409,14.33349228,4.077680644,10.00636673,1.315544004,6.562877655,-3.957351033,-3.852440596,6,19,0.25,0.25,32,17,128,963.7647095,-0.9978095293,-88.19171906,0.9991525412,19.82130432,0.143918464,0.3992224038,0.4252329348,2.278286695,0.5699953211,4.176708698,0.0322117627,0.00390625,0.8330077488,10.4837656
oracle,afmv2_452bfe1ab79e,6023,6023,2,6,0.6449645758,-0.9975754619,0.9992905259,-0.04686928531,-5.159823679e-10,0.6449646086,10.28980446,0.6449646086,10.28980446,0.5699443224,7.278920174,1.996865988,108.0130234,-0.9847423065,-38.47190475,-0.9521906644,-17.14092827,-0.09992038459,1.239253879,0.9513893872,13.72373581,0.9896318644,16.73582268,1.974374171,55.20772552,0.1237960494,-1.89190805,1.639784785,10.97121811,0.1577050238,0.7733402252,0.127414116,0.9016093612,0.9975898635,0.9901390672,0.1878031433,0.08106280118,9.080418757,14.33349228,3.880189399,10.00636673,1.150710127,6.562877655,-4.089702965,-3.852440596,7,19,0.25,0.25,26,17,157.5384615,963.7647095,-0.9975754619,-88.19171906,0.9992905259,19.82130432,0.1296112492,0.3992224038,0.4060875008,2.278286695,0.5695197156,4.176708698,0.01746928107,0.00390625,0.8147915748,10.4837656
oracle,afmv2_452bfe1ab79e,6023,6023,2,7,0.6341293454,-0.9981820583,0.9983659387,-0.02652925138,-5.159823679e-10,0.6341293396,10.28980446,0.6341293396,10.28980446,0.5595668439,7.278920174,1.996547997,108.0130234,-0.9864279282,-38.47190475,-0.9368299574,-17.14092827,-0.06346663833,1.239253879,0.9526950002,13.72373581,0.9895474243,16.73582268,1.975975353,55.20772552,0.1063225843,-1.89190805,1.653434309,10.97121811,0.1621839071,0.7733402252,0.1273130219,0.9016093612,0.9982630436,0.9901390672,0.0939391162,0.08106280118,9.113946883,14.33349228,3.979312616,10.00636673,1.31379626,6.562877655,-4.018450886,-3.852440596,7,19,0.25,0.25,33,17,124.1212121,963.7647095,-0.9981820583,-88.19171906,0.9983659387,19.82130432,0.1344175607,0.3992224038,0.409782363,2.278286695,0.5555267534,4.176708698,0.02816836934,0.00390625,0.8182501964,10.4837656
oracle,afmv2_71f6caf06442,6028,6028,3,0,0.621882081,-0.9978643656,0.9999566674,0.07520588321,-3.915803237e-10,0.6218820674,6.202368736,0.6218820674,6.202368736,0.5452929355,4.842485905,1.997821033,44.25275803,-0.9726822376,-17.34836388,-0.8969539344,-10.84336948,0.09961469471,0.478120774,0.9718601257,9.540649414,0.9989487469,13.20585537,1.971630985,30.5542202,-0.08193182711,-0.336951673,1.691882032,3.639722109,0.1581698285,1.051611185,0.1225667594,0.9815840125,0.9984222386,0.9936459661,0.1015296515,0.1058655456,9.020064418,14.70058632,3.856469649,9.699593544,1.156574998,6.382279873,-4.065622946,-3.966100693,7,10,0.25,0.25,37,37,110.7027027,442.8108215,-0.9978643656,-21.53756714,0.9999566674,22.71519089,0.1335503977,0.7574448586,0.3958246324,3.128942966,0.5390378647,4.228566647,0.0078125,0.00390625,0.8648568505,7.341983795
oracle,afmv2_71f6caf06442,6028,6028,3,1,0.6474469304,-0.9984919429,0.9993949533,0.08542039149,-3.915803237e-10,0.6474469322,6.202368736,0.6474469322,6.202368736,0.5750918035,4.842485905,1.997886896,44.25275803,-0.9840476143,-17.34836388,-0.9311928451,-10.84336948,0.1414026245,0.478120774,0.9604150563,9.540649414,0.9901282859,13.20585537,1.9741759,30.5542202,-0.1683165768,-0.336951673,1.623910954,3.639722109,0.1652047111,1.051611185,0.1328472184,0.9815840125,0.9988446651,0.9936459661,0.1118722051,0.1058655456,9.126821897,14.70058632,3.924582604,9.699593544,1.209572088,6.382279873,-4.069833188,-3.966100693,7,10,0.25,0.25,30,37,136.5333333,442.8108215,-0.9984919429,-21.53756714,0.9993949533,22.71519089,0.1345539414,0.7574448586,0.4282247384,3.128942966,0.5631014178,4.228566647,0.02209708691,0.00390625,0.8730238425,7.341983795
oracle,afmv2_71f6caf06442,6028,6028,3,2,0.6260640621,-0.9925463796,0.9992317557,0.1079817968,-3.915803237e-10,0.6260640844,6.202368736,0.6260640844,6.202368736,0.5518965572,4.842485905,1.991778135,44.25275803,-0.9703884721,-17.34836388,-0.8988160431,-10.84336948,0.1556119174,0.478120774,0.9695380479,9.540649414,0.9951081377,13.20585537,1.96549661,30.5542202,-0.1739158719,-0.336951673,1.686938031,3.639722109,0.1723618121,1.051611185,0.1319048753,0.9815840125,0.9981751447,0.9936459661,0.1094792895,0.1058655456,9.177404472,14.70058632,4.069367451,9.699593544,1.325302293,6.382279873,-3.955320823,-3.966100693,6,10,0.25,0.25,33,37,124.1212121,442.8108215,-0.9925463796,-21.53756714,0.9992317557,22.71519089,0.1464042909,0.7574448586,0.4244840004,3.128942966,0.5719259844,4.228566647,0.0234375,0.00390625,0.8763625683,7.341983795
oracle,afmv2_71f6caf06442,6028,6028,3,3,0.6243718863,-0.9948102236,0.9992002249,0.0310957905,-3.915803237e-10,0.6243718814,6.202368736,0.6243718814,6.202368736,0.5482335884,4.842485905,1.994010448,44.25275803,-0.972135241,-17.34836388,-0.9021412283,-10.84336948,0.01587556954,0.478120774,0.9652056962,9.540649414,0.994701106,13.20585537,1.966836347,30.5542202,0.01705206191,-0.336951673,1.672350699,3.639722109,0.17002222,1.051611185,0.1281697075,0.9815840125,0.9981178686,0.9936459661,0.03485162999,0.1058655456,9.151019612,14.70058632,3.988293789,9.699593544,1.392938715,6.382279873,-3.972265128,-3.966100693,6,10,0.25,0.25,32,37,128,442.8108215,-0.9948102236,-21.53756714,0.9992002249,22.71519089,0.144922115,0.7574448586,0.4130200137,3.128942966,0.5487948752,4.228566647,0.01104854346,0.00390625,0.8457345403,7.341983795
