outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6048,6029,2.561024904251098,2.7184297187748916,1.000054404326806,0.6317993803225839,1.4314133762183996,7.18557478487861,0.10747068754908584,2.6508591762799907,0.08983427202889249
6048,6047,3.066597064069266,3.1201392479383885,1.1378776315749521,0.42711807955480796,0.8989908614612466,1.76,0.10778562755030796,3.103492909984289,0.03689584591502282
6048,6057,5.337333679199219,5.033771013194911,1.6161694076361817,0.06107764770502522,1.0484816733807896,2.534551754414651,0.10315236520586701,5.385475646652558,0.048141967453338985
6048,6062,3.0912147342364586,3.3810808270019397,1.2181954296813302,0.18255280944810237,1.2956695037273231,4.48231511254018,0.11589392389571052,3.421205131380824,0.3299903971443654
6048,6063,5.865590098313159,5.411144279922945,1.6884605824934251,0.653974092408987,2.8222920686864166,8.509872293062385,0.08943942731717947,5.849758860067812,0.01583123824534649
6048,6070,3.047229528427124,2.203487329670202,0.7900412551904307,0.5716476342590385,1.714002535698062,7.250000000000317,0.10631915434224337,2.0315538206370154,1.0156757077901086
6048,6072,1.470114827156067,1.6246515247678197,0.48529334648807954,0.05845344599942137,0.7523949700155739,2.423168722541411,0.10858895921920342,1.4612531386342327,0.008861688521834221
6048,6078,2.0597975274126674,2.8063112934738283,1.0318709140423103,0.18903609926059672,0.9479327217197422,1.477534562211982,0.11610127616481869,2.790555968900842,0.7307584414881747
6048,6082,1.863613247871399,2.1558641604487243,0.7681916457040951,0.36420646574763715,0.7386811728006379,2.061950827982435,0.10004855071823915,2.0350683827103877,0.17145513483898878
6048,6084,1.9596685775258926,2.4481238724604077,0.8953219648651318,0.4262809580295248,1.074352584997387,3.0000000000000013,0.10326014006808037,2.3693866150676426,0.40971803754174996
6048,6085,3.1255097083820487,3.700837844101268,1.3085592383672204,0.36982189599851534,0.8560457970119225,1.5509499136442249,0.11126993177880629,3.817251531201053,0.6917418228190044
6048,6090,4.685108184814453,4.498101897378663,1.5036555072108662,0.4945243058851523,0.8997650387029087,1.9877758743029614,0.09689380710695794,4.730565161565161,0.04545697675070759
6048,6095,9.867135047912596,5.368663795868355,1.680579049973017,0.6002914327804905,0.9533861259973347,2.16705069124424,0.10803561645363824,5.594899551611346,4.27223549630125
6057,6028,6.072564601898193,5.612478093346006,1.724992349870734,0.7491546586325513,1.3762563193000645,4.678594218311864,0.09239762742850832,6.174621033029894,0.10205643113170026
6057,6029,2.561024904251098,2.659169885984435,0.9780140011505327,0.586476262642863,1.5473964838863736,7.18557478487861,0.12184638665869629,2.6104393270630712,0.04941442281197306
6057,6047,3.066597064069266,2.828394192399911,1.0397091274294465,0.4781775422222664,0.9863839127618274,2.079831932773109,0.10054803064552864,2.7852711403617847,0.28132592370748144
6057,6048,2.455431633201468,1.7230806318213296,0.5441137537934484,1.018793436158247,1.2294083699806935,3.1735149306238273,0.10315236520586701,1.5417577044960493,0.9136739287054187
6057,6062,3.0912147342364586,3.3987803545815782,1.2234166480262658,0.23337852729436404,1.3642699211906597,4.6873889875666155,0.1040103738052568,3.4829018148980366,0.391687080661578
6057,6063,5.865590098313159,6.175991868205914,1.8206694960451046,0.8887822143352442,2.52548534909886,7.3323863636364015,0.0956412301503986,6.9524956383797445,1.086905540066586
6057,6070,3.047229528427124,2.6132478802664907,0.9605938462819685,0.28978120395248563,1.5400794589275226,5.799999999998793,0.10262437454418716,2.5300800953942995,0.5171494330328246
6057,6072,1.470114827156067,1.6832544487287346,0.5207290913797485,0.10213355932813939,0.7962628115370093,1.9343316998986284,0.10728948963699536,1.5434278149300327,0.07331298777396578
6057,6078,2.0597975274126674,3.018732223103166,1.104836949574298,0.04241041044202176,1.031148842873878,1.7632575757575766,0.1010765525490348,3.0854895999003373,1.02569207248767
6057,6082,1.863613247871399,2.1265997154084446,0.754524326410164,0.34499704431359235,0.7650113590372806,1.573113805339652,0.09327482293254541,2.024601457201018,0.1609882093296191
6057,6084,1.9596685775258926,2.2998870169099606,0.8328599986459,0.4573496904840134,1.0220413950828189,2.3999999999993964,0.10621974669425704,2.2210556987735295,0.26138712124763686
6057,6085,3.1255097083820487,4.154860923435426,1.424278955649838,0.1263318549015835,0.9425009121455983,2.721212121212142,0.11631303041227492,4.446542258788387,1.3210325504063385
6057,6090,4.685108184814453,4.452821651775008,1.4935379742855295,0.5308847651912842,0.8787416589379217,2.1448246587370883,0.0812368956732149,4.726647308511195,0.04153912369674195
6057,6095,9.867135047912596,5.0417267285186815,1.6177486282724496,0.5923503729847786,1.03095688558227,2.518939393939395,0.10159803913142296,4.971127315463185,4.8960077324494105
6062,6028,6.072564601898193,5.419439523244808,1.6899924011090532,0.6890607760730754,1.5639671593827598,5.942978200798251,0.08722374813667177,5.901947602537682,0.17061699936051156
6062,6029,2.561024904251098,3.0165505050730235,1.104113961696699,0.43224502241930385,1.5224507049228473,9.127466994166374,0.10992163452684844,3.0366999625721496,0.4756750583210514
6062,6047,3.066597064069266,3.0997105673102068,1.1313087417484775,0.37635431766085015,0.9834905954187689,1.76,0.09651539697779132,3.106616518619938,0.040019454550671796
6062,6048,2.455431633201468,1.7364350439054785,0.5518341861709313,1.0161849663181373,1.2392120649064584,3.174409671735807,0.11589392389571052,1.5524650529258086,0.9029665802756595
6062,6057,5.337333679199219,5.234620995743444,1.6552944435628403,0.18104443753787502,1.0798964127587323,2.79158656692879,0.1040103738052568,5.699754196556759,0.3624205173575401
6062,6063,5.865590098313159,5.1937948606843385,1.6474646170205332,0.6462319408150599,2.6820446843174874,8.302508849134215,0.08649665572286525,5.614945407065442,0.25064469124771627
6062,6070,3.047229528427124,2.8079354386421644,1.032449493962695,0.20177248876902276,1.6418768685432907,7.250000000000317,0.10559292180674495,2.754862358245885,0.2923671701812389
6062,6072,1.470114827156067,1.6229315508294258,0.48423411316953446,0.024810989129922745,0.7575691209918448,2.1902563857265887,0.10656145782321602,1.4725828501704954,0.0024680230144285
6062,6078,2.0597975274126674,3.242632291540154,1.1763854356175691,0.04659186038779217,0.924181678624069,1.477534562211982,0.10798712416921097,3.3583586828106875,1.29856115539802
6062,6082,1.863613247871399,2.1578258934020877,0.7691011839713849,0.3265896277565099,0.7571096265650593,1.7812470104276295,0.10348407065644849,2.055775865349282,0.1921626174778832
6062,6084,1.9596685775258926,2.3383020898791664,0.8494250633768788,0.44273537216256653,1.0489355090973866,3.0000000000000013,0.09966050990431796,2.2607286278070813,0.30106005028118865
6062,6085,3.1255097083820487,3.8479223077774916,1.3475333423131188,0.24923982977222292,0.8698139737644179,1.4742451154529344,0.1166753202886942,4.0392703289544265,0.9137606205723778
6062,6090,4.685108184814453,4.878467351236318,1.5848311031659637,0.649859253011384,0.9270538407647637,3.4456473062436985,0.0902610537869808,5.270005637112892,0.5848974522984385
6062,6095,9.867135047912596,4.514024382985944,1.5071890800169856,0.4146345374325493,1.0087910550313386,2.16705069124424,0.09312576143042761,4.496128533412748,5.371006514499848
6063,6028,6.072564601898193,5.412991805044854,1.688801953874078,0.7402606629107054,1.5833597680034521,5.722842724576652,0.08623646307339616,6.062545037227503,0.010019564670690428
6063,6029,2.561024904251098,2.6384738940998225,0.9702006795943692,0.5523206414841653,1.6993820593347941,8.823591313498486,0.07605985909568491,2.6532861002302854,0.09226119597918725
6063,6047,3.066597064069266,2.902825375954069,1.06568453027218,0.4041029989142002,1.0912040827222507,2.079831932773109,0.0793056954457726,2.950049224181249,0.11654783988801709
6063,6048,2.455431633201468,1.5763046333211832,0.45508326801112453,1.0905345940521407,1.4632746557682474,4.550606122345455,0.08943942731717947,1.4193244860807894,1.0361071471206786
6063,6057,5.337333679199219,4.744459139909429,1.5569774402983603,0.1279525760827065,1.1610829447934778,3.8242424242424353,0.0956412301503986,5.200998629953274,0.13633504924594497
6063,6062,3.0912147342364586,3.3391241134463665,1.2057085311141749,0.25493249642362725,1.405024353358562,4.242765273311888,0.08649665572286525,3.497617911672331,0.4064031774358723
6063,6070,3.047229528427124,2.6874930596154067,0.9886088109817608,0.21000240127194825,1.612477990746824,5.799999999998793,0.09457781711003588,2.6864329893611063,0.3607965390660177
6063,6072,1.470114827156067,1.529652320696798,0.4250404682064689,0.040987819504210155,0.8760754204316326,2.5833333333333357,0.090443869719122,1.4093743789330384,0.06074044822302849
6063,6078,2.0597975274126674,3.0958362874807097,1.130058075608651,0.03347390325663735,0.9966996370381596,1.7632575757575766,0.09677387608624977,3.2650247430774,1.2052272156647326
6063,6082,1.863613247871399,2.263952738638213,0.8171122849632474,0.21548531852397512,0.8476186283799249,2.0653098356147157,0.08937002003631944,2.242269796263407,0.37865654839200813
6063,6084,1.9596685775258926,2.2340809218014854,0.8038299228206494,0.4542086606639989,1.0514381987946881,2.5341342836182026,0.07009654195930692,2.199862549923568,0.24019397239767537
6063,6085,3.1255097083820487,4.227946641455638,1.4417164476482314,0.05739346815142232,0.9924667408496339,2.721212121212142,0.06719001957451542,4.66083082266765,1.5353211142856016
6063,6090,4.685108184814453,5.100742219768461,1.629386062429272,0.7559491129013778,1.0066797259000413,3.4456473062436985,0.05520366248339148,5.723914507919568,1.0388063231051152
6063,6095,9.867135047912596,4.0976227499834135,1.4104069884741204,0.34431903046940593,1.0425725070140692,2.518939393939395,0.08250415466049787,4.0253653484692355,5.84176969944336
6070,6028,6.072564601898193,5.515313186961516,1.7075284393000605,0.6999119875771695,1.3936592056171042,4.678594218311864,0.09983848759558966,6.011838694715217,0.060725907182976435
6070,6029,2.561024904251098,2.6789677466031705,0.9854315511481433,0.6022051800612372,1.627103708883296,7.18557478487861,0.11688521423737552,2.6199046016846927,0.05887969743359456
6070,6047,3.066597064069266,3.011969733425816,1.1025942612237514,0.4255563322601582,0.944943808822877,2.1333333333333333,0.10937757261795811,2.99095395414224,0.07564310992702605
6070,6048,2.455431633201468,1.4650046029913675,0.3818583844377243,1.254897670603494,1.557327501061321,4.550606122345455,0.10631915434224337,1.2581873347806274,1.1972442984208407
6070,6057,5.337333679199219,5.404109556789619,1.6871596931695838,0.21830148089047774,1.07801253074766,2.534551754414651,0.10262437454418716,5.90820408770506,0.5708704085058409
6070,6062,3.0912147342364586,3.263830068848433,1.1829013735065117,0.16149363265148642,1.3401840076467113,4.615894039735064,0.10559292180674495,3.297102328616967,0.20588759438050852
6070,6063,5.865590098313159,6.032284144009273,1.7971257356985304,0.8326989926309218,2.853493166176531,8.509872293062385,0.09457781711003588,6.719213247238944,0.8536231489257853
6070,6072,1.470114827156067,1.6962045712126137,0.5283931499144839,0.03425668816091232,0.869600034238612,2.5833333333333357,0.10637768960868743,1.5533702013941952,0.08325537423812834
6070,6078,2.0597975274126674,3.1374492001335335,1.1434101131343242,0.012264971161899174,0.9653182338243185,1.5598739495798322,0.11466988802557199,3.2203705643224545,1.160573036909787
6070,6082,1.863613247871399,2.1154616057952174,0.74927304201552,0.3699176736818073,0.8311387445405269,1.573113805339652,0.10254829191894721,2.00632852891032,0.14271528103892095
6070,6084,1.9596685775258926,2.2239352324992994,0.7992782538866269,0.5241874585904868,1.1525668253194403,3.0000000000000013,0.10898716110384721,2.126013742028317,0.16634516450242431
6070,6085,3.1255097083820487,4.107384936030181,1.4127865573975757,0.171861141323139,0.9028675249814885,1.823577119332029,0.11686700284094131,4.360952761281674,1.2354430528996256
6070,6090,4.685108184814453,4.402419904798363,1.4821543681048088,0.49612598779214845,0.9458022416004394,1.9877758743029614,0.09465381404008266,4.636281122328563,0.048827062485890416
6070,6095,9.867135047912596,5.081261220747063,1.62555950257665,0.5635150041668509,1.0043432665642469,2.2878151260504205,0.10866451687126244,4.966184448516193,4.900950599396403
6072,6028,6.072564601898193,5.594583451309907,1.7217988888243134,0.7164891627078043,1.5836944422184458,5.722842724576652,0.09336841404186003,6.071087741102724,0.0014768607954689372
6072,6029,2.561024904251098,2.6744498190405204,0.9837436840689017,0.5999174029778218,1.6822587882432198,8.823591313498486,0.1215084274893401,2.5947448354407228,0.033719931189624575
6072,6047,3.066597064069266,2.952780004711317,1.08274710107408,0.44363188513015206,0.9313309936735322,2.1333333333333333,0.10796355868876473,2.897366708124188,0.16923035594507807
6072,6048,2.455431633201468,1.7344533458591143,0.5506922893196577,1.0199620609345914,1.3827047697179622,4.550606122345455,0.10858895921920342,1.5340752094904908,0.9213564237109773
6072,6057,5.337333679199219,4.862393196664379,1.5815307440070656,0.15415037749630112,1.0810697894660288,3.8242424242424353,0.10728948963699536,5.154984031747956,0.1823496474512627
6072,6062,3.0912147342364586,3.375297002275292,1.2164833211268216,0.18626270907090614,1.3791365977617556,4.6873889875666155,0.10656145782321602,3.408922710596492,0.31770797636003323
6072,6063,5.865590098313159,6.010842079068804,1.7935648517220257,0.8256411769374274,2.8490486680135425,8.509872293062385,0.090443869719122,6.639506965042333,0.7739168667291745
6072,6070,3.047229528427124,2.6252977707417537,0.965194326083206,0.3148150105176888,1.5446765280123855,4.83333333333152,0.10637768960868743,2.511408753493704,0.5358207749334198
6072,6078,2.0597975274126674,3.058126183362225,1.1178023700179633,0.08887100691821703,0.9350799955943156,1.5598739495798322,0.10859940905455734,3.0941153482430654,1.034317820830398
6072,6082,1.863613247871399,2.3970417829331856,0.8742353866449981,0.3569037493250349,1.012547621119227,2.0653098356147157,0.08966890772061664,2.3124605320376324,0.44884728416623343
6072,6084,1.9596685775258926,2.3941289700954402,0.873019477905043,0.4556077499060287,0.9755121099755915,2.5341342836182026,0.10504574609616424,2.302349540057308,0.34268096253141556
6072,6085,3.1255097083820487,4.044360678370496,1.3973234857000814,0.2109173077520825,0.9351642734862319,2.721212121212142,0.1236579069822693,4.247139427041924,1.1216297186598756
6072,6090,4.685108184814453,4.619191048266044,1.5302195919843293,0.563895223144147,0.8687459260944486,2.1448246587370883,0.0937167704010845,4.878917341093203,0.19380915627874984
6072,6095,9.867135047912596,5.023710698552096,1.6141688436209582,0.548946900740356,0.9625549918945919,2.2878151260504205,0.10451712244058098,5.026008076316776,4.84112697159582
6078,6028,6.072564601898193,5.5120482766897325,1.7069362921435633,0.6665260491384262,1.3988174375274534,4.62696509716713,0.10115482704838374,5.899491615274588,0.17307298662360537
6078,6029,2.561024904251098,2.7618007094801835,1.0158828979595809,0.5880943845562351,1.464237086844362,7.133945663733876,0.08062248441774833,2.670117897723978,0.10909299347287993
6078,6047,3.066597064069266,2.842934748976587,1.0448368809375128,0.5293362309018363,0.9023065297470203,2.079831932773109,0.11515546062247417,2.7374595338615695,0.32913753020769665
6078,6048,2.455431633201468,1.8846904074117512,0.6337635673112252,0.9493104741093443,1.2198592451042696,3.1869948493446496,0.11610127616481869,1.6797754356109418,0.7756561975905263
6078,6057,5.337333679199219,5.081405809777598,1.625587957514731,0.11178479750485959,1.073973137219488,2.534551754414651,0.1010765525490348,5.382372473073486,0.04503879387426757
6078,6062,3.0912147342364586,3.970820732799099,1.3789728070351757,0.38439750594175837,1.4275639900442891,4.615894039735064,0.10798712416921097,4.112198616121257,1.0209838818847987
6078,6063,5.865590098313159,6.890975721449783,1.930212689142886,0.9773188588858732,2.4928806212395545,7.833964499545203,0.09677387608624977,7.760853252361659,1.8952631540485
6078,6070,3.047229528427124,2.416573071870154,0.8823504505671755,0.4494982174275497,1.4231650209502826,4.83333333333152,0.11466988802557199,2.246306646250678,0.800922882176446
6078,6072,1.470114827156067,1.7653903309533845,0.568371816616857,0.15583364241630238,0.7476371820422077,2.4271161698436754,0.10859940905455734,1.597638250420622,0.127523423264555
6078,6082,1.863613247871399,2.2157408969925547,0.7955868383091022,0.3534427412127843,0.7651453346638032,2.0653098356147157,0.09563286378341251,2.0789661354656666,0.21535288759426763
6078,6084,1.9596685775258926,2.6549939346869307,0.976442370204261,0.3228470043996825,0.9893416650601192,2.018397870259384,0.0815134019103263,2.593930761115819,0.6342621835899265
6078,6085,3.1255097083820487,4.297211662005157,1.457966361667956,0.13588755048370804,0.8415920109788498,1.4742451154529344,0.08925422191974675,4.525068284720836,1.3995585763387877
6078,6090,4.685108184814453,4.349377816852157,1.4700328042620403,0.4458704132962006,0.8624674786579304,1.8837929954038204,0.09797289888814131,4.486132995130924,0.19897518968352923
6078,6095,9.867135047912596,5.402831980359655,1.6869232569065535,0.6133509138903508,0.9882957896103606,2.518939393939395,0.06836543998660649,5.2854735831108295,4.581661464801766
6082,6028,6.072564601898193,5.967266604484078,1.7862889673615194,0.7771569781025718,1.5491604693503045,5.722842724576652,0.09610711922484871,6.436247931266584,0.3636833293683903
6082,6029,2.561024904251098,2.415972909333576,0.88210206698552,0.7463827161998204,1.5940952812071412,8.823591313498486,0.07796944963438657,2.2464322023706376,0.3145927018804606
6082,6047,3.066597064069266,2.9599767648675837,1.0851814185982624,0.4556542290266645,0.9520807179771241,2.1333333333333333,0.10880128478714701,2.8478091005013764,0.21878796356788976
6082,6048,2.455431633201468,1.6927547847516746,0.5263572519941109,1.0813807849929133,1.466016417330162,4.550606122345455,0.10004855071823915,1.459417492216135,0.9960141409853331
6082,6057,5.337333679199219,5.174901626421583,1.6438203295836185,0.17145684332925004,1.0463764034222027,2.3964222634048853,0.09327482293254541,5.4504003981896725,0.11306671899045373
6082,6062,3.0912147342364586,3.3622462540572484,1.2126092786030478,0.15526010168835147,1.349369932545069,4.242765273311888,0.10348407065644849,3.3249433728671787,0.23372863863072002
6082,6063,5.865590098313159,7.563425692882554,2.0233242215364173,1.1055325511610439,2.8312983098762206,8.509872293062385,0.08937002003631944,8.610195945102225,2.7446058467890664
6082,6070,3.047229528427124,2.9521193429933663,1.082523333764324,0.18052590711248695,1.4951034763695248,4.83333333333152,0.10254829191894721,2.8396325577111106,0.20759697071601346
6082,6072,1.470114827156067,2.005401238780697,0.6958441598299949,0.220852623190125,1.089474632176744,2.4271161698436754,0.08966890772061664,1.8905549596102542,0.4204401324541873
6082,6078,2.0597975274126674,3.117906464565855,1.1371617716499736,0.062095267792419806,0.966138093366032,1.5598739495798322,0.09563286378341251,3.1143235703920285,1.054526042979361
6082,6084,1.9596685775258926,2.3090550725704784,0.8368383813527454,0.5105107658324695,0.9396345239492432,2.2037152117831527,0.09187124169452371,2.162719448393852,0.20305087086795925
6082,6085,3.1255097083820487,4.105833368414942,1.4124087353122046,0.16773916122922494,0.8438391361225173,1.5509499136442249,0.08596028856444948,4.239383065231764,1.1138733568497154
6082,6090,4.685108184814453,4.572728048717392,1.520109974006937,0.5120178861701727,0.8781225778982972,1.9877758743029614,0.09441325682762447,4.722682932309412,0.037574747494958594
6082,6095,9.867135047912596,4.722690193076388,1.5523785933943937,0.44205269529832747,0.9743051773271714,2.2878151260504205,0.0766400092038344,4.4790580593031475,5.388076988609448
6084,6028,6.072564601898193,5.545338579979596,1.7129576793493277,0.6661018150107005,1.3494262597939826,4.62696509716713,0.06167831091668674,6.034691626235625,0.03787297566256864
6084,6029,2.561024904251098,2.6617629352652257,0.9789886608852731,0.6477694939893036,1.567736417537058,7.133945663733876,0.07600248034565704,2.5920709574491014,0.031046053198003243
6084,6047,3.066597064069266,2.956191869220517,1.083901909376153,0.48763090600345227,0.8963885386952338,1.76,0.11369563180542042,2.9153116085469075,0.15128545552235861
6084,6048,2.455431633201468,1.7695916479058929,0.5707488125708915,1.042226953520624,1.328214928641567,3.1869948493446496,0.10326014006808037,1.579562171735015,0.8758694614664531
6084,6057,5.337333679199219,5.165516094278086,1.642005019027625,0.12142008654118341,1.017178449111897,2.3153350300780438,0.10621974669425704,5.57594917504088,0.2386154958416613
6084,6062,3.0912147342364586,3.328520494194943,1.202527909226069,0.14142880399164914,1.2744055944896695,4.615894039735064,0.09966050990431796,3.3674234428514134,0.2762087086149547
6084,6063,5.865590098313159,5.713849580550284,1.7428929787421434,0.7190715682244395,2.5054193593245415,7.821223386279185,0.07009654195930692,6.2715494390542,0.4059593407410418
6084,6070,3.047229528427124,2.5318150681754066,0.9289364637691204,0.3959164894158824,2.22152807939132,7.250000000000317,0.10898716110384721,2.4142860030624504,0.6329435253646736
6084,6072,1.470114827156067,1.7649048893088755,0.5680968018561751,0.15170777799095259,0.7631123646016733,2.423168722541411,0.10504574609616424,1.621753957925601,0.15163913076953417
6084,6078,2.0597975274126674,3.2333771069386867,1.1735271349780463,0.01659313669581297,0.9745000274021424,1.6088709677419357,0.0815134019103263,3.3274619045332683,1.2676643771206009
