outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6047,6029,2.2241852747386375,2.4627534720963937,0.9012800215979093,0.45845391622741194,1.63095765539935,9.127466994166374,0.1276480187144492,2.450062266047713,0.22587699130907568
6047,6048,1.9658126479353135,1.450864887806298,0.3721598529615361,1.03995983587417,1.2349237266663133,3.174409671735807,0.1100575203482238,1.2944915349727477,0.6713211129625658
6047,6057,4.20513929744002,4.373171152153614,1.4754884100489845,0.2047411220819344,1.0724061428423501,2.79158656692879,0.10871164068222938,4.756255873754746,0.5511165763147261
6047,6062,2.919662839275907,2.779739988701536,1.0223573940843613,0.17572663662784926,1.3912995576070297,4.48231511254018,0.10010883202631204,2.79557530815931,0.1240875311165972
6047,6063,4.880341349767348,4.047215235598494,1.3980290484672777,0.5294889806393996,2.77857600828968,8.302508849134215,0.08377468281868061,4.290610836950531,0.5897305128168169
6047,6070,2.619825980056949,2.186908141435324,0.7824887387253324,0.3202560271773358,1.5306620646810019,5.799999999998793,0.1203966364574024,2.099783465532566,0.5200425145243832
6047,6072,1.4268805447108657,1.2799450954997085,0.24681718287069307,0.033058431633212204,0.7602464797021637,2.1902563857265887,0.10676695594261526,1.1317689229240095,0.2951116217868561
6047,6078,1.7124178830987482,2.8448886049178683,1.0455239121255673,0.07647050005617095,0.9874467314365813,1.5598739495798322,0.1081373547697464,2.965559344206687,1.2531414611079388
6047,6082,1.569797187543049,1.8980000634779552,0.6408007336323907,0.308537978770106,0.786805387727589,1.7812470104276295,0.0915723962988354,1.8196271712229033,0.24982998367985432
6047,6084,1.6004098868850862,1.9158482677286122,0.6501604842043516,0.5020263896199022,0.9940814887673599,2.3999999999993964,0.10885526624485309,1.8384615239744728,0.2380516370893866
6047,6085,2.455030747789686,3.1745009960186206,1.1551504533843808,0.26822394957442963,0.8687369934627962,1.823577119332029,0.11512258686843135,3.319927833610411,0.8648970858207252
6047,6090,3.1749521180513365,4.21988446617464,1.4398077499894102,0.63847130060941,0.9935091879860436,3.4456473062436985,0.07788238389754076,4.628210143190776,1.4532580251394394
6047,6095,8.567125493610352,4.339681936696813,1.46780105895134,0.6000075200738055,1.0428799171145002,2.2878151260504205,0.10484666733827208,4.249796191671695,4.317329301938656
6048,6028,4.936413231860014,4.4220234731332715,1.4865973906828736,0.6007879891857759,1.3888958010522356,4.678594218311864,0.0876161972579167,4.879631824777841,0.056781407082172386
6048,6029,2.2241852747386375,2.559550171978231,0.9398315289809416,0.4447432236269804,1.4314133762183996,7.18557478487861,0.11345094610205653,2.6232948514529326,0.39910957671429514
6048,6047,2.946047980770432,2.43658053838851,0.8905956377062846,0.47128574413093394,0.8989908614612466,1.76,0.1100575203482238,2.430714841702873,0.5153331390675588
6048,6057,4.20513929744002,3.753421101640754,1.3226677178661466,0.052456652488014566,1.0484816733807896,2.534551754414651,0.11242592779544214,4.032762274698147,0.17237702274187328
6048,6062,2.919662839275907,3.1473201754004063,1.1465513527864986,0.306731453685246,1.2956695037273231,4.48231511254018,0.11516080581625543,3.3226860187322735,0.40302317945636634
6048,6063,4.880341349767348,3.8411461248472003,1.3457707920786142,0.4272523266658539,2.8222920686864166,8.509872293062385,0.08939896742956588,4.112490131820976,0.7678512179463723
6048,6070,2.619825980056949,1.5428711781809432,0.4336450820026134,0.8179509894817217,1.714002535698062,7.250000000000317,0.10292904372603406,1.4018990608246995,1.2179269192322495
6048,6072,1.4268805447108657,1.3664925860214092,0.3122473008472346,0.0648013376022657,0.7523949700155739,2.423168722541411,0.1091789094461052,1.252160828816857,0.1747197158940086
6048,6078,1.7124178830987482,2.4926057399225425,0.9133286451927495,0.1338561140771325,0.9479327217197422,1.477534562211982,0.11526179692240923,2.5784891026594265,0.8660712195606783
6048,6082,1.569797187543049,2.0419029874670014,0.7138822100277159,0.24834385509192003,0.7386811728006379,2.061950827982435,0.08836464886647022,2.032058452784761,0.46226126524171196
6048,6084,1.6004098868850862,1.866091381433702,0.6238460730554934,0.5706464481728957,1.074352584997387,3.0000000000000013,0.11664724125005799,1.8187696126667212,0.21835972578163498
6048,6085,2.455030747789686,2.9888041696213095,1.0948733641334896,0.38952076873024133,0.8560457970119225,1.5509499136442249,0.11821910029000526,3.151144895088768,0.6961141472990819
6048,6090,3.1749521180513365,3.9676909680583754,1.3781843053560656,0.5229160970101032,0.8997650387029087,1.9877758743029614,0.10786690659918968,4.385709862721448,1.2107577446701119
6048,6095,8.567125493610352,4.377272529471091,1.4764258202574347,0.5766008939341909,0.9533861259973347,2.16705069124424,0.08684978464256865,4.563279643871906,4.003845849738446
6057,6028,4.936413231860014,4.246227736947496,1.4460309974874481,0.608411324908072,1.3762563193000645,4.678594218311864,0.07956875304081046,4.678176532856959,0.2582366990030547
6057,6029,2.2241852747386375,2.541756665794985,0.9328554426915732,0.37786622129858194,1.5473964838863736,7.18557478487861,0.1274305107918675,2.620130362723388,0.39594508798475037
6057,6047,2.946047980770432,2.2086054623280034,0.7923613038362038,0.5182712580243889,0.9863839127618274,2.079831932773109,0.10871164068222938,2.1721413820097917,0.7739065987606404
6057,6048,1.9658126479353135,1.375521177091642,0.318832697186653,1.0798122005755182,1.2294083699806935,3.1735149306238273,0.11242592779544214,1.2482128161996608,0.7175998317356527
6057,6062,2.919662839275907,3.1451253842132774,1.1458537571520693,0.35096736164800857,1.3642699211906597,4.6873889875666155,0.1093613899408562,3.3441795779881023,0.4245167387121951
6057,6063,4.880341349767348,4.384035042407912,1.4779695428637485,0.6634876739772384,2.52548534909886,7.3323863636364015,0.08333067860021548,4.867146976215563,0.013194373551785432
6057,6070,2.619825980056949,1.906655776840022,0.6453508052597456,0.47971969468666387,1.5400794589275226,5.799999999998793,0.10169635905595165,1.828039989809098,0.791785990247851
6057,6072,1.4268805447108657,1.37616960399108,0.31930399062986836,0.09077691077074046,0.7962628115370093,1.9343316998986284,0.11822628464004226,1.2722320570137753,0.1546484876970904
6057,6078,1.7124178830987482,2.6955988369428296,0.9916203826247887,0.021502389506473985,1.031148842873878,1.7632575757575766,0.10126872332663128,2.8575303314117892,1.145112448313041
6057,6082,1.569797187543049,2.012460861867557,0.6993582826022494,0.2284848313235518,0.7650113590372806,1.573113805339652,0.07679183540804102,2.0110152700147514,0.44121808247170247
6057,6084,1.6004098868850862,1.770167631968035,0.5710742494278556,0.5872542084571961,1.0220413950828189,2.3999999999993964,0.10108427289219879,1.7179257987355554,0.11751591185046917
6057,6085,2.455030747789686,3.351667108451406,1.2094578663669613,0.14997420753019264,0.9425009121455983,2.721212121212142,0.11640867298735802,3.650153509610248,1.1951227618205622
6057,6090,3.1749521180513365,3.9641166019993777,1.3772830312720992,0.5734775086416946,0.8787416589379217,2.1448246587370883,0.10172087375600086,4.412983819464777,1.23803170141344
6057,6095,8.567125493610352,4.104176258971631,1.412005055038728,0.5685078401807879,1.03095688558227,2.518939393939395,0.09449504671493758,4.051663932308682,4.515461561301669
6062,6028,4.936413231860014,4.143142385246188,1.4214545301721462,0.5748345126602854,1.5639671593827598,5.942978200798251,0.09381156968184934,4.614089306164947,0.3223239256950672
6062,6029,2.2241852747386375,2.997090283682051,1.097641912566156,0.161890945079878,1.5224507049228473,9.127466994166374,0.12199683762846991,3.2553744376109655,1.031189162872328
6062,6047,2.946047980770432,2.334025175664539,0.8475943202948533,0.4585243006251509,0.9834905954187689,1.76,0.10010883202631204,2.3613318002805284,0.5847161804899037
6062,6048,1.9658126479353135,1.4023292946697745,0.33813463597637516,1.0493574051217682,1.2392120649064584,3.174409671735807,0.11516080581625543,1.2987688727595403,0.6670437751757732
6062,6057,4.20513929744002,3.9051171289261175,1.3622877774451794,0.07957643236928869,1.0798964127587323,2.79158656692879,0.1093613899408562,4.332854178711497,0.12771488127147723
6062,6063,4.880341349767348,3.2089884942527087,1.165955776659375,0.2484812602262344,2.6820446843174874,8.302508849134215,0.09117252437719825,3.381304699071165,1.499036650696183
6062,6070,2.619825980056949,1.8359718062699708,0.6075739360182858,0.5249811438045243,1.6418768685432907,7.250000000000317,0.10624164336129849,1.7742115439126778,0.8456144361442712
6062,6072,1.4268805447108657,1.327004442898614,0.2829241034217935,0.018239176621355213,0.7575691209918448,2.1902563857265887,0.1106949706865269,1.236874831432613,0.19000571327825266
6062,6078,1.7124178830987482,2.9002817610850737,1.064807891267652,0.12640257588808368,0.924181678624069,1.477534562211982,0.11913824082810243,3.1751684614945472,1.462750578395799
6062,6082,1.569797187543049,2.064269938997983,0.72477662346603,0.1795102082876846,0.7571096265650593,1.7812470104276295,0.0874386507598468,2.1081294194217612,0.5383322318787123
6062,6084,1.6004098868850862,1.7948649471635878,0.5849297807607194,0.5630031917757581,1.0489355090973866,3.0000000000000013,0.11049229674498617,1.7756760402815033,0.17526615339641705
6062,6085,2.455030747789686,3.0964734667636695,1.1302638725763403,0.26179369643446626,0.8698139737644179,1.4742451154529344,0.11748806491258224,3.3682184882584627,0.9131877404687767
6062,6090,3.1749521180513365,4.368735285380811,1.4744735588411346,0.7127615883578969,0.9270538407647637,3.4456473062436985,0.08592908994061954,5.04914661221126,1.8741944941599233
6062,6095,8.567125493610352,3.6950629284746097,1.306997584965458,0.4092325016218801,1.0087910550313386,2.16705069124424,0.08414697347705724,3.7545084753383287,4.812617018272023
6063,6028,4.936413231860014,4.334123077500824,1.466519300842195,0.6770081793355319,1.5833597680034521,5.722842724576652,0.07682189619893443,4.9126136553129784,0.02379957654703535
6063,6029,2.2241852747386375,2.38145239247182,0.8677105504949582,0.41765213791358624,1.6993820593347941,8.823591313498486,0.06592682148193318,2.4786527212848806,0.2544674465462431
6063,6047,2.946047980770432,2.231453443887201,0.8026531417224286,0.4657117572112148,1.0912040827222507,2.079831932773109,0.08377468281868061,2.252812323160466,0.6932356576099661
6063,6048,1.9658126479353135,1.2513210779919446,0.22419985562188466,1.1563599499538408,1.4632746557682474,4.550606122345455,0.08939896742956588,1.139114547320589,0.8266981006147245
6063,6057,4.20513929744002,3.5508057751206183,1.267174556638726,0.025350926001169505,1.1610829447934778,3.8242424242424353,0.08333067860021548,3.8884427882808565,0.3166965091591636
6063,6062,2.919662839275907,3.3607115216211887,1.212152713943882,0.4858142496662111,1.405024353358562,4.242765273311888,0.09117252437719825,3.7134926993792106,0.7938298601033034
6063,6070,2.619825980056949,1.820296671425691,0.5989994940824764,0.49756891957753846,1.612477990746824,5.799999999998793,0.07899565414202836,1.7694152822752804,0.8504106977816686
6063,6072,1.4268805447108657,1.2866550250435511,0.2520458468740843,0.04848088106064208,0.8760754204316326,2.5833333333333357,0.07969718367759415,1.2004391202841513,0.22644142442671433
6063,6078,1.7124178830987482,2.7342640629434216,1.0058623184744002,0.08374466420424798,0.9966996370381596,1.7632575757575766,0.07114245160345922,2.973061633015321,1.2606437499165728
6063,6082,1.569797187543049,2.168956562973647,0.7742462053526672,0.08246805546902924,0.8476186283799249,2.0653098356147157,0.06699559946018885,2.26644945108628,0.6966522635432311
6063,6084,1.6004098868850862,1.7277858181572952,0.5468407148740579,0.5764382913096462,1.0514381987946881,2.5341342836182026,0.06790173918640219,1.708283559278363,0.10787367239327672
6063,6085,2.455030747789686,3.435756239980041,1.2342370586427025,0.06356580722863625,0.9924667408496339,2.721212121212142,0.07760819698687993,3.853178979435454,1.3981482316457678
6063,6090,3.1749521180513365,4.582575671627143,1.5222612137709723,0.811410851839623,1.0066797259000413,3.4456473062436985,0.07038381753909329,5.3936949170228194,2.218742798971483
6063,6095,8.567125493610352,2.9888425212320984,1.0948861958088203,0.17567258051735446,1.0425725070140692,2.518939393939395,0.07417802601977563,2.8997953385689956,5.6673301550413555
6070,6028,4.936413231860014,4.21109515158827,1.4377227448846746,0.5763250440176126,1.3936592056171042,4.678594218311864,0.09007594399125984,4.649046063373765,0.28736716848624866
6070,6029,2.2241852747386375,2.677141197475324,0.9847495078149237,0.32872176543481,1.627103708883296,7.18557478487861,0.11049856034810712,2.803178470233031,0.5789931954943937
6070,6047,2.946047980770432,2.361976502410453,0.8594987695506038,0.4576442809753134,0.944943808822877,2.1333333333333333,0.1203966364574024,2.367558681786497,0.5784892989839352
6070,6048,1.9658126479353135,1.1244500458898428,0.11729406803327985,1.3625515809720496,1.557327501061321,4.550606122345455,0.10292904372603406,0.9804736170034487,0.9853390309318648
6070,6057,4.20513929744002,4.2023436771972165,1.4356423880352511,0.17034010122127663,1.07801253074766,2.534551754414651,0.10169635905595165,4.682264995048009,0.4771256976079892
6070,6062,2.919662839275907,2.740313890040662,1.0080724722476662,0.15380774999369629,1.3401840076467113,4.615894039735064,0.10624164336129849,2.839204730792302,0.08045810848360535
6070,6063,4.880341349767348,3.7873166531466453,1.331657761253636,0.4484660338630103,2.853493166176531,8.509872293062385,0.07899565414202836,4.063065380010223,0.8172759697571248
6070,6072,1.4268805447108657,1.4512834446855305,0.37244829919803496,0.010019429628880916,0.869600034238612,2.5833333333333357,0.10128758916998337,1.3632312958848654,0.06364924882600032
6070,6078,1.7124178830987482,2.876979845998607,1.0567410793306258,0.09105413344720159,0.9653182338243185,1.5598739495798322,0.11798467621888697,3.099587165362981,1.387169282264233
6070,6082,1.569797187543049,1.9936271639138379,0.6899556750768767,0.25572253613758933,0.8311387445405269,1.573113805339652,0.08931829818573123,2.0126511678906756,0.4428539803476266
6070,6084,1.6004098868850862,1.4962535041670475,0.4029643198535842,0.8291748868236051,1.1525668253194403,3.0000000000000013,0.1041076087536954,1.4055695701218025,0.19484031676328373
6070,6085,2.455030747789686,3.2529360552595663,1.1795579901383315,0.20897018306578308,0.9028675249814885,1.823577119332029,0.10902009186949568,3.5346141791024843,1.0795834313127983
6070,6090,3.1749521180513365,3.848053203348569,1.3475673589419142,0.5179217287851808,0.9458022416004394,1.9877758743029614,0.09664466355662654,4.274258242995399,1.099306124944062
6070,6095,8.567125493610352,4.253977750219365,1.4478544864445189,0.5816538771241038,1.0043432665642469,2.2878151260504205,0.08561994015580054,4.221151096485753,4.345974397124599
6072,6028,4.936413231860014,4.674207828741534,1.5420596999851157,0.7187899297596319,1.5836944422184458,5.722842724576652,0.09198035217248757,5.171815171437344,0.23540193957733013
6072,6029,2.2241852747386375,2.352200141624729,0.8553511206442732,0.5138521835328718,1.6822587882432198,8.823591313498486,0.11991114797363611,2.3442431280676708,0.12005785332903329
6072,6047,2.946047980770432,2.244894632773921,0.8086585859163475,0.5320555754235061,0.9313309936735322,2.1333333333333333,0.10676695594261526,2.1788948779159782,0.7671531028544538
6072,6048,1.9658126479353135,1.3541378979944556,0.30316501420413683,1.1080702559817872,1.3827047697179622,4.550606122345455,0.1091789094461052,1.2042349039901274,0.7615777439451861
6072,6057,4.20513929744002,3.5504078969868083,1.267062497446425,0.04251901667702662,1.0810697894660288,3.8242424242424353,0.11822628464004226,3.7329117981152207,0.47222749932479946
6072,6062,2.919662839275907,3.1787768851838263,1.1564964955033492,0.3768743476148353,1.3791365977617556,4.6873889875666155,0.1106949706865269,3.331529541144995,0.411866701869088
6072,6063,4.880341349767348,4.620937992624444,1.5305977131926984,0.7190286146061953,2.8490486680135425,8.509872293062385,0.07969718367759415,5.103405103616608,0.22306375384926014
6072,6070,2.619825980056949,1.9847835241364489,0.6855098523414767,0.4407056407864198,1.5446765280123855,4.83333333333152,0.10128758916998337,1.887855758534988,0.731970221521961
6072,6078,1.7124178830987482,2.6953750337710978,0.9915373537779688,0.01640043025480975,0.9350799955943156,1.5598739495798322,0.10200932502079019,2.8097363990435102,1.097318515944762
6072,6082,1.569797187543049,2.2178127953102966,0.7965214828910168,0.21976756301182543,1.012547621119227,2.0653098356147157,0.07828259925334835,2.226293818855758,0.656496631312709
6072,6084,1.6004098868850862,1.7919240826713925,0.5832899490746384,0.6023455067778896,0.9755121099755915,2.5341342836182026,0.0905240276724999,1.7147127258904369,0.11430283900535065
6072,6085,2.455030747789686,3.2839377201817515,1.1890432267884727,0.2566734465566254,0.9351642734862319,2.721212121212142,0.11347193301959235,3.50122615877887,1.046195410989184
6072,6090,3.1749521180513365,4.034297983070369,1.3948323046944444,0.5943673477369038,0.8687459260944486,2.1448246587370883,0.09686779215417257,4.433466787970765,1.2585146699194287
6072,6095,8.567125493610352,3.967300383064486,1.3780858591254597,0.4851430183011145,0.9625549918945919,2.2878151260504205,0.09333925121356834,3.927486215924504,4.6396392776858475
6078,6028,4.936413231860014,4.258204274855088,1.448847539687649,0.5543834052321517,1.3988174375274534,4.62696509716713,0.07286254392605751,4.583617553765802,0.3527956780942114
6078,6029,2.2241852747386375,2.604871308827922,0.9573832723834655,0.39559686970959995,1.464237086844362,7.133945663733876,0.08972739337410529,2.6360333914484944,0.4118481167098569
6078,6047,2.946047980770432,2.2037581302621945,0.790164144008308,0.5809926128523397,0.9023065297470203,2.079831932773109,0.1081373547697464,2.115266425691787,0.8307815550786453
6078,6048,1.9658126479353135,1.5589170787102171,0.4439913998927647,0.9611395270425257,1.2198592451042696,3.1869948493446496,0.11526179692240923,1.4197151439720481,0.5460975039632654
6078,6057,4.20513929744002,3.821616403031333,1.3406734752738878,0.015957295116580283,1.073973137219488,2.534551754414651,0.10126872332663128,4.054588879751535,0.15055041768848554
6078,6062,2.919662839275907,3.7654965240615472,1.3258797314574085,0.5343715340588466,1.4275639900442891,4.615894039735064,0.11913824082810243,4.066817402335868,1.1471545630599609
6078,6063,4.880341349767348,4.991365656959187,1.6077095510695658,0.7794624556197447,2.4928806212395545,7.833964499545203,0.07114245160345922,5.566892868508658,0.68655151874131
6078,6070,2.619825980056949,1.7173545133008024,0.5407850331134827,0.6743557403279618,1.4231650209502826,4.83333333333152,0.11798467621888697,1.5712958613572545,1.0485301186996945
6078,6072,1.4268805447108657,1.494517199215765,0.4018032110167291,0.15679959012151634,0.7476371820422077,2.4271161698436754,0.10200932502079019,1.373695559781075,0.053184984929790735
6078,6082,1.569797187543049,2.1071325424768017,0.7453280386227794,0.23270403997240463,0.7651453346638032,2.0653098356147157,0.08306523173819336,2.0922541121246967,0.5224569245816477
6078,6084,1.6004098868850862,2.083322318115429,0.7339638877616286,0.42727853362276313,0.9893416650601192,2.018397870259384,0.09147189599240024,2.0584596355808356,0.4580497486957493
6078,6085,2.455030747789686,3.5017539067972385,1.2532639592063441,0.13840024303495624,0.8415920109788498,1.4742451154529344,0.10261945364626335,3.759647061875165,1.3046163140854792
6078,6090,3.1749521180513365,3.8244203753908033,1.3414069199502412,0.4707421785639857,0.8624674786579304,1.8837929954038204,0.08906529883347214,4.1245459086758895,0.9495937906245531
6078,6095,8.567125493610352,4.487881505196368,1.5013807652863613,0.6170486980593719,0.9882957896103606,2.518939393939395,0.0703827263303014,4.399625110574625,4.167500383035726
6082,6028,4.936413231860014,4.977285293409166,1.6048846205982639,0.766922739179672,1.5491604693503045,5.722842724576652,0.05384393429878376,5.282991193713329,0.34657796185331513
6082,6029,2.2241852747386375,1.9580079198123004,0.6719275889480956,0.7556559783644234,1.5940952812071412,8.823591313498486,0.07450543487045846,1.840621990203292,0.3835632845353454
6082,6047,2.946047980770432,2.383635335990739,0.8686267744119237,0.4563741413908906,0.9520807179771241,2.1333333333333333,0.0915723962988354,2.2914536824461247,0.6545942983243074
6082,6048,1.9658126479353135,1.371516410209813,0.3159169964787424,1.1206391213490572,1.466016417330162,4.550606122345455,0.08836464886647022,1.1842248632879155,0.781587784647398
6082,6057,4.20513929744002,4.027692685601212,1.3931936774078082,0.12350351548542204,1.0463764034222027,2.3964222634048853,0.07679183540804102,4.1357174194831305,0.06942187795688959
6082,6062,2.919662839275907,3.2536154588717956,1.1797668269125345,0.331380720378462,1.349369932545069,4.242765273311888,0.0874386507598468,3.2974566434722345,0.37779380419632735
6082,6063,4.880341349767348,6.7085669865523885,1.9033853643234806,1.1773247206892146,2.8312983098762206,8.509872293062385,0.06699559946018885,7.784375282150638,2.9040339323832898
6082,6070,2.619825980056949,2.228912468700634,0.8015137843193632,0.32524900673407964,1.4951034763695248,4.83333333333152,0.08931829818573123,2.1301265550228257,0.48969942503412334
6082,6072,1.4268805447108657,1.81315636045911,0.5950691721019574,0.1244834346522713,1.089474632176744,2.4271161698436754,0.07828259925334835,1.7700632118673876,0.3431826671565219
6082,6078,1.7124178830987482,2.811211669322856,1.033615589453341,0.012875189437405066,0.966138093366032,1.5598739495798322,0.08306523173819336,2.8716025461565895,1.1591846630578413
6082,6084,1.6004098868850862,1.8166933145952222,0.5970179884839864,0.6123067824707259,0.9396345239492432,2.2037152117831527,0.07680879993907441,1.7421321728904593,0.14172228600537307
6082,6085,2.455030747789686,3.4289472538998065,1.232253291006045,0.135965359376103,0.8438391361225173,1.5509499136442249,0.08559249864763707,3.5401991007569484,1.0851683529672624
6082,6090,3.1749521180513365,3.968331588559263,1.3783457515963475,0.5179032422035794,0.8781225778982972,1.9877758743029614,0.0814037855305152,4.156494614908176,0.9815424968568398
6082,6095,8.567125493610352,3.646452679088857,1.2937548262809855,0.34826354728623654,0.9743051773271714,2.2878151260504205,0.07483636689515749,3.381643678721815,5.185481814888536
6084,6028,4.936413231860014,4.37897896811304,1.4768155849104998,0.5817621260797259,1.3494262597939826,4.62696509716713,0.05914371582499989,4.866036573784966,0.07037665807504823
6084,6029,2.2241852747386375,2.3851641481399097,0.869267947187853,0.5252650213936059,1.567736417537058,7.133945663733876,0.08524094408077287,2.4460448883291233,0.22185961359048578
6084,6047,2.946047980770432,2.3185413262892154,0.8409382492707318,0.5252953704913068,0.8963885386952338,1.76,0.10885526624485309,2.321686929242215,0.6243610515282172
6084,6048,1.9658126479353135,1.4088069454602656,0.34274320824184185,1.106663471471663,1.328214928641567,3.1869948493446496,0.11664724125005799,1.2931762196424355,0.6726364282928781
6084,6057,4.20513929744002,3.879276447545985,1.3556486536539007,0.021373740323911372,1.017178449111897,2.3153350300780438,0.10108427289219879,4.243313572580858,0.03817427514083782
6084,6062,2.919662839275907,3.186276829330802,1.1588530970197917,0.30260716602455007,1.2744055944896695,4.615894039735064,0.11049229674498617,3.41495901112326,0.495296171847353
6084,6063,4.880341349767348,4.149261683812751,1.4229304109001881,0.5231784491553868,2.5054193593245415,7.821223386279185,0.06790173918640219,4.543806946363701,0.3365344034036468
6084,6070,2.619825980056949,1.4556756334638852,0.37547014574115434,0.9046693230057739,2.22152807939132,7.250000000000317,0.1041076087536954,1.323703792599099,1.29612218745785
6084,6072,1.4268805447108657,1.4481224638607701,0.3702678648767863,0.20028310422836793,0.7631123646016733,2.423168722541411,0.0905240276724999,1.3622609363108462,0.06461960840001946
6084,6078,1.7124178830987482,2.8165541785402604,1.0355142152905596,0.012328752010359656,0.9745000274021424,1.6088709677419357,0.09147189599240024,3.028200566068884,1.315782682970136
