sample_id,method,auto_x,auto_y,auto_width,auto_height,manual_x,manual_y,manual_width,manual_height,iou_vs_manual,manual_area_coverage,spot_energy_coverage,spot_peak_coverage,evaluation_spot_peak_count,circular_edge_intrusion_fraction,left_boundary_error_px,right_boundary_error_px,top_boundary_error_px,bottom_boundary_error_px,fully_contains_manual_roi,includes_left_reference_margin,includes_right_reference_boundary,includes_vertical_reference_envelope,held_video_overlap
6028,v7_orientation_conservative_q10_q90,196,324,400,660,218,308,406,665,0.8498413402247564,0.9086336530982629,0.8468451940057226,0.96875,32,0.0,-22,-28,16,11,False,True,False,False,0
6028,v7_orientation_conservative_q05_q95,196,320,400,664,218,308,406,665,0.8548186011719237,0.9142338605133523,0.8468451940057224,0.96875,32,0.0,-22,-28,12,11,False,True,False,False,0
6028,v7_orientation_extreme,196,316,400,668,218,308,406,665,0.8597928293473294,0.9198340679284418,0.8468451940057226,0.96875,32,0.0,-22,-28,8,11,False,True,False,False,0
6029,v4_calibrated_safe,258,360,546,840,283,461,516,811,0.7691209216768322,0.9112207151664612,0.9998340723246915,0.94,50,0.007142857142857143,-25,5,-101,-72,False,True,True,False,0
6029,v7_global_median,378,402,468,834,283,461,516,811,0.676199397736434,0.7796743421367056,0.9998223319246252,0.94,50,0.0,95,47,-59,-36,False,False,True,False,0
6029,v8_orientation_model_input_q25_q75,342,402,516,870,283,461,516,811,0.7460751375387755,0.8856589147286822,0.9999705040108666,0.98,50,0.0,59,59,-59,0,False,False,True,True,0
6029,v8_orientation_model_input_q20_q80,342,396,516,876,283,461,516,811,0.7414541926320106,0.8856589147286822,0.9999705040108666,0.98,50,0.0,59,59,-65,0,False,False,True,True,0
6029,v8_orientation_model_input_q15_q85,354,396,510,882,283,461,516,811,0.7112619013364183,0.8624031007751938,0.9999284279176566,0.96,50,0.0,71,65,-65,6,False,False,True,True,0
6029,v7_global_conservative_q10_q90,354,300,558,972,283,461,516,811,0.6015347766589939,0.8624031007751938,0.9999284279176566,0.96,50,0.0,71,113,-161,0,False,False,True,True,0
6029,v7_orientation_conservative_q10_q90,354,390,522,888,283,461,516,811,0.6925412143530147,0.8624031007751938,0.9999284279176566,0.96,50,0.0,71,77,-71,6,False,False,True,True,0
6029,v7_orientation_conservative_q05_q95,354,390,534,888,283,461,516,811,0.6786636403126898,0.8624031007751938,0.9999284279176566,0.96,50,0.0,71,89,-71,6,False,False,True,True,0
6029,v7_orientation_extreme,354,384,540,894,283,461,516,811,0.6679023061363102,0.8624031007751938,0.9999284279176566,0.96,50,0.0,71,95,-77,6,False,False,True,True,0
6033,v4_calibrated_safe,318,336,540,834,343,466,570,910,0.597790601813685,0.6989782147676884,0.32642286251538416,0.6031746031746031,63,0.014388489208633094,-25,-55,-130,-206,False,True,False,False,0
6033,v7_global_median,396,444,564,912,343,466,570,910,0.8031060952493987,0.8870830923462503,0.9994108246236745,0.9523809523809523,63,0.0,53,47,-22,-20,False,False,True,False,0
6033,v8_orientation_model_input_q25_q75,312,450,660,948,343,466,570,910,0.829018028385117,1.0,1.0,1.0,63,0.0,-31,59,-16,22,True,True,True,True,0
6033,v8_orientation_model_input_q20_q80,318,444,660,960,343,466,570,910,0.818655303030303,1.0,1.0,1.0,63,0.0,-25,65,-22,28,True,True,True,True,0
6033,v8_orientation_model_input_q15_q85,318,438,666,966,343,466,570,910,0.806241023632328,1.0,1.0,1.0,63,0.0,-25,71,-28,28,True,True,True,True,0
6033,v7_global_conservative_q10_q90,348,336,696,1062,343,466,570,910,0.6913387351385367,0.9912280701754386,1.0,1.0,63,0.0,5,131,-130,22,False,False,True,True,0
6033,v7_orientation_conservative_q10_q90,318,432,678,972,343,466,570,910,0.7870825594522743,1.0,1.0,1.0,63,0.0,-25,83,-34,28,True,True,True,True,0
6033,v7_orientation_conservative_q05_q95,318,432,690,972,343,466,570,910,0.7733941671139739,1.0,1.0,1.0,63,0.0,-25,95,-34,28,True,True,True,True,0
6033,v7_orientation_extreme,318,426,702,978,343,466,570,910,0.7555101113383322,1.0,1.0,1.0,63,0.0,-25,107,-40,28,True,True,True,True,0
6043,v4_calibrated_safe,690,180,462,714,754,221,428,669,0.7608833564802908,0.9299065420560748,0.9416769049319362,0.8571428571428571,70,0.025210084033613446,-64,-30,-41,4,False,True,False,True,0
6043,v7_global_median,798,240,408,672,754,221,428,669,0.8028098344204716,0.871715351410251,0.9999761379785231,0.9714285714285714,70,0.0,44,24,19,22,False,False,True,False,0
6043,v8_orientation_model_input_q25_q75,792,186,462,726,754,221,428,669,0.7230748765360249,0.9112149532710281,0.9999872904412923,0.9857142857142858,70,0.0,38,72,-35,22,False,False,True,True,0
6043,v8_orientation_model_input_q20_q80,780,174,474,744,754,221,428,669,0.7267612484799352,0.9392523364485982,1.0,1.0,70,0.0,26,72,-47,28,False,False,True,True,0
6043,v8_orientation_model_input_q15_q85,762,156,498,768,754,221,428,669,0.7245188439878706,0.9813084112149533,1.0,1.0,70,0.0,8,78,-65,34,False,False,True,True,0
6043,v7_global_conservative_q10_q90,756,156,510,780,754,221,428,669,0.7140237211190115,0.9953271028037384,1.0,1.0,70,0.0,2,84,-65,46,False,False,True,True,0
6043,v7_orientation_conservative_q10_q90,768,150,510,774,754,221,428,669,0.6853795786254102,0.9672897196261683,1.0,1.0,70,0.0,14,96,-71,34,False,False,True,True,0
6043,v7_orientation_conservative_q05_q95,774,144,516,786,754,221,428,669,0.651505169993985,0.9532710280373832,1.0,1.0,70,0.0,20,108,-77,40,False,False,True,True,0
6043,v7_orientation_extreme,798,132,492,822,754,221,428,669,0.5921172728529941,0.897196261682243,0.9999872904412923,0.9857142857142858,70,0.0,44,108,-89,64,False,False,True,True,0
6047,v4_calibrated_safe,690,42,522,804,796,160,510,791,0.5307128962549421,0.7074093354155822,0.36260376414664836,0.5647058823529412,85,0.014925373134328358,-106,-94,-118,-105,False,True,False,False,0
6047,v7_global_median,762,186,510,780,796,160,510,791,0.8331388564760793,0.9026548672566371,0.8988742038124822,0.9176470588235294,85,0.0,-34,-34,26,15,False,True,False,False,0
6047,v8_orientation_model_input_q25_q75,744,126,600,840,796,160,510,791,0.8004166666666667,1.0,1.0,1.0,85,0.0,-52,38,-34,15,True,True,True,True,0
6047,v8_orientation_model_input_q20_q80,714,108,630,864,796,160,510,791,0.7411265432098766,1.0,1.0,1.0,85,0.0,-82,38,-52,21,True,True,True,True,0
6047,v8_orientation_model_input_q15_q85,702,90,648,888,796,160,510,791,0.7010656489823156,1.0,1.0,1.0,85,0.0,-94,44,-70,27,True,True,True,True,0
6047,v7_global_conservative_q10_q90,666,90,690,906,796,160,510,791,0.6453114502351474,1.0,1.0,1.0,85,0.0,-130,50,-70,45,True,True,True,True,0
6047,v7_orientation_conservative_q10_q90,690,84,678,894,796,160,510,791,0.6655480984340044,1.0,1.0,1.0,85,0.0,-106,62,-76,27,True,True,True,True,0
6047,v7_orientation_conservative_q05_q95,684,78,702,906,796,160,510,791,0.6342804852738627,1.0,1.0,1.0,85,0.0,-112,80,-82,33,True,True,True,True,0
6047,v7_orientation_extreme,690,66,696,948,796,160,510,791,0.6114051360395751,1.0,1.0,1.0,85,0.0,-106,80,-94,63,True,True,True,True,0
6048,v4_calibrated_safe,708,90,378,582,745,244,477,744,0.34025588899043213,0.4112508735150245,0.17257198714162267,0.1651376146788991,109,0.0,-37,-136,-154,-316,False,True,False,False,0
6048,v7_global_median,666,186,456,804,745,244,477,744,0.635992599042229,0.790356394129979,0.4877278704147662,0.5871559633027523,109,0.0,-79,-100,-58,2,False,True,False,True,0
6048,v8_orientation_model_input_q25_q75,648,126,522,870,745,244,477,744,0.6416031556648567,0.8909853249475891,0.7312802574777054,0.7614678899082569,109,0.0,-97,-52,-118,8,False,True,False,True,0
6048,v8_orientation_model_input_q20_q80,660,114,522,888,745,244,477,744,0.6590931205604749,0.9161425576519916,0.8495967428692444,0.8440366972477065,109,0.0,-85,-40,-130,14,False,True,False,True,0
6048,v8_orientation_model_input_q15_q85,690,96,492,912,745,244,477,744,0.6795244783306581,0.9161425576519916,0.8495967428692444,0.8440366972477065,109,0.0,-55,-40,-148,20,False,True,False,True,0
6048,v7_global_conservative_q10_q90,702,90,480,936,745,244,477,744,0.6787074148296594,0.9161425576519916,0.8495967428692444,0.8440366972477065,109,0.0,-43,-40,-154,38,False,True,False,True,0
6048,v7_orientation_conservative_q10_q90,708,84,480,924,745,244,477,744,0.7030306132896488,0.9287211740041929,0.9052070563788411,0.8807339449541285,109,0.0,-37,-34,-160,20,False,True,False,True,0
6048,v7_orientation_conservative_q05_q95,726,78,480,936,745,244,477,744,0.743703164029975,0.9664570230607966,0.9912725177380529,0.963302752293578,109,0.0,-19,-16,-166,26,False,True,False,True,0
6048,v7_orientation_extreme,744,66,474,978,745,244,477,744,0.7542889477610021,0.9916142557651991,1.0,1.0,109,0.0,-1,-4,-178,56,False,True,False,True,0
6055,v4_calibrated_safe,540,84,606,936,729,178,518,823,0.527710932298386,0.805019305019305,0.41869460174283496,0.631578947368421,76,0.03205128205128205,-189,-101,-94,19,False,True,False,True,0
6055,v7_global_median,702,192,564,792,729,178,518,823,0.8865684414343938,0.9623329283110571,0.9998371035898442,0.9868421052631579,76,0.0,-27,19,14,-17,False,True,True,False,0
6055,v8_orientation_model_input_q25_q75,684,126,654,870,729,178,518,823,0.7413335199538115,0.9939246658566221,1.0,1.0,76,0.0,-45,91,-52,-5,False,True,True,False,0
6055,v8_orientation_model_input_q20_q80,648,114,690,882,729,178,518,823,0.6932997365708395,0.9939246658566221,1.0,1.0,76,0.0,-81,91,-64,-5,False,True,True,False,0
6055,v8_orientation_model_input_q15_q85,636,96,714,906,729,178,518,823,0.6590269661948664,1.0,1.0,1.0,76,0.0,-93,103,-82,1,True,True,True,True,0
6055,v7_global_conservative_q10_q90,600,90,750,936,729,178,518,823,0.6072849002849002,1.0,1.0,1.0,76,0.0,-129,103,-88,25,True,True,True,True,0
6055,v7_orientation_conservative_q10_q90,630,84,738,924,729,178,518,823,0.6251745093208508,1.0,1.0,1.0,76,0.0,-99,121,-94,7,True,True,True,True,0
6055,v7_orientation_conservative_q05_q95,612,78,768,936,729,178,518,823,0.5930516604344729,1.0,1.0,1.0,76,0.0,-117,133,-100,13,True,True,True,True,0
6055,v7_orientation_extreme,612,66,774,978,729,178,518,823,0.5631833145743832,1.0,1.0,1.0,76,0.0,-117,139,-112,43,True,True,True,True,0
6056,v4_calibrated_safe,666,6,444,684,684,111,599,894,0.41625994856112924,0.4605998812338237,0.06326373137213194,0.19444444444444445,36,0.0,-18,-173,-105,-315,False,True,False,False,0
6056,v7_global_median,636,192,534,792,684,111,599,894,0.6711372885434211,0.7187818623880965,0.30534866444871006,0.5555555555555556,36,0.0,-48,-113,81,-21,False,True,False,False,0
6056,v8_orientation_model_input_q25_q75,618,150,606,846,684,111,599,894,0.772547865702081,0.8530996851575893,0.7332899652707265,0.7777777777777778,36,0.0,-66,-59,39,-9,False,True,False,False,0
6056,v8_orientation_model_input_q20_q80,588,132,648,864,684,111,599,894,0.7711666262430269,0.8906118698950152,0.7928529051645111,0.8611111111111112,36,0.0,-96,-47,21,-9,False,True,False,False,0
6056,v8_orientation_model_input_q15_q85,576,102,666,900,684,111,599,894,0.7796082342315219,0.9284265722512913,0.8366704714512124,0.8611111111111112,36,0.0,-108,-41,-9,-3,False,True,False,False,0
6056,v7_global_conservative_q10_q90,540,96,702,930,684,111,599,894,0.7234834970718506,0.9315525876460768,0.8366704714512124,0.8611111111111112,36,0.0,-144,-41,-15,21,False,True,False,True,0
6056,v7_orientation_conservative_q10_q90,564,84,684,924,684,111,599,894,0.7601559461244132,0.9415692821368948,0.8904482578641639,0.9166666666666666,36,0.0,-120,-35,-27,3,False,True,False,True,0
6056,v7_orientation_conservative_q05_q95,552,78,714,936,684,111,599,894,0.761238445534907,0.9716193656093489,0.9928702673796312,1.0,36,0.0,-132,-17,-33,9,False,True,False,True,0
6056,v7_orientation_extreme,564,66,726,978,684,111,599,894,0.7542040595582146,1.0,1.0,1.0,36,0.0,-120,7,-45,39,True,True,True,True,0
6057,v4_calibrated_safe,708,336,396,612,771,342,360,571,0.737648825110855,0.925,0.8316759776504309,0.7702702702702703,74,0.0,-63,-27,-6,35,False,True,False,True,0
6057,v7_global_median,762,312,390,624,771,342,360,571,0.8446745562130178,1.0,1.0,1.0,74,0.0,-9,21,-30,23,True,True,True,True,0
6057,v8_orientation_model_input_q25_q75,750,264,444,672,771,342,360,571,0.6889478764478765,1.0,1.0,1.0,74,0.0,-21,63,-78,23,True,True,True,True,0
6057,v8_orientation_model_input_q20_q80,726,252,474,690,771,342,360,571,0.6285085305448541,1.0,1.0,1.0,74,0.0,-45,69,-90,29,True,True,True,True,0
6057,v8_orientation_model_input_q15_q85,726,240,480,708,771,342,360,571,0.6048728813559322,1.0,1.0,1.0,74,0.0,-45,75,-102,35,True,True,True,True,0
6057,v7_global_conservative_q10_q90,726,240,480,720,771,342,360,571,0.5947916666666667,1.0,1.0,1.0,74,0.0,-45,75,-102,47,True,True,True,True,0
6057,v7_orientation_conservative_q10_q90,732,234,486,714,771,342,360,571,0.5923851021890237,1.0,1.0,1.0,74,0.0,-39,87,-108,35,True,True,True,True,0
6057,v7_orientation_conservative_q05_q95,744,228,486,726,771,342,360,571,0.5825936128966432,1.0,1.0,1.0,74,0.0,-27,99,-114,41,True,True,True,True,0
6057,v7_orientation_extreme,768,216,462,756,771,342,360,571,0.5885384456813029,1.0,1.0,1.0,74,0.0,-3,99,-126,59,True,True,True,True,0
6062,v4_calibrated_safe,528,54,594,912,754,201,461,678,0.41255196087185136,0.7982646420824295,0.501315161560936,0.6689655172413793,145,0.03289473684210526,-226,-93,-147,87,False,True,False,True,0
6062,v7_global_median,666,186,516,804,754,201,461,678,0.6636751608963539,0.928416485900217,0.9884935739333904,0.9172413793103448,145,0.0,-88,-33,-15,111,False,True,False,True,0
6062,v8_orientation_model_input_q25_q75,648,126,606,870,754,201,461,678,0.5928416979628998,1.0,1.0,1.0,145,0.0,-106,39,-75,117,True,True,True,True,0
6062,v8_orientation_model_input_q20_q80,618,114,636,888,754,201,461,678,0.5534272480027197,1.0,1.0,1.0,145,0.0,-136,39,-87,123,True,True,True,True,0
6062,v8_orientation_model_input_q15_q85,606,96,654,912,754,201,461,678,0.5240322710445839,1.0,1.0,1.0,145,0.0,-148,45,-105,129,True,True,True,True,0
6062,v7_global_conservative_q10_q90,624,90,642,936,754,201,461,678,0.5201393881300423,1.0,1.0,1.0,145,0.0,-130,51,-111,147,True,True,True,True,0
6062,v7_orientation_conservative_q10_q90,600,84,678,924,754,201,461,678,0.4989177489177489,1.0,1.0,1.0,145,0.0,-154,63,-117,129,True,True,True,True,0
6062,v7_orientation_conservative_q05_q95,606,78,690,936,754,201,461,678,0.4839557785209959,1.0,1.0,1.0,145,0.0,-148,81,-123,135,True,True,True,True,0
6062,v7_orientation_extreme,654,66,642,978,754,201,461,678,0.49780211379316935,1.0,1.0,1.0,145,0.0,-100,81,-135,165,True,True,True,True,0
6063,v4_calibrated_safe,342,114,534,822,445,263,539,777,0.5109549611758571,0.6926001007633661,0.3546022793384499,0.5194805194805194,77,0.0072992700729927005,-103,-108,-149,-104,False,True,False,False,0
6063,v7_global_median,426,186,510,798,445,263,539,777,0.7503857795714879,0.8452924167209882,0.6989162739742284,0.7012987012987013,77,0.0,-19,-48,-77,-56,False,True,False,False,0
6063,v8_orientation_model_input_q25_q75,408,126,600,870,445,263,539,777,0.7239791393325467,0.9433719433719434,0.9997014539222608,0.974025974025974,77,0.0,-37,24,-137,-44,False,True,True,False,0
6063,v8_orientation_model_input_q20_q80,378,114,630,882,445,263,539,777,0.6819181326116374,0.9433719433719434,0.9997014539222608,0.974025974025974,77,0.0,-67,24,-149,-44,False,True,True,False,0
6063,v8_orientation_model_input_q15_q85,384,96,630,906,445,263,539,777,0.673679350271115,0.9510939510939511,0.999782507960339,0.974025974025974,77,0.0,-61,30,-167,-38,False,True,True,False,0
6063,v7_global_conservative_q10_q90,396,90,624,930,445,263,539,777,0.690277448824226,0.9742599742599742,1.0,1.0,77,0.0,-49,36,-173,-20,False,True,True,False,0
6063,v7_orientation_conservative_q10_q90,408,84,624,924,445,263,539,777,0.6762188796680498,0.9588159588159588,0.9999870694802465,0.987012987012987,77,0.0,-37,48,-179,-32,False,True,True,False,0
6063,v7_orientation_conservative_q05_q95,414,78,636,930,445,263,539,777,0.6596624436529944,0.9588159588159588,0.9999870694802465,0.987012987012987,77,0.0,-31,66,-185,-32,False,True,True,False,0
6063,v7_orientation_extreme,438,66,612,942,445,263,539,777,0.6763008798286153,0.9588159588159588,0.9999870694802465,0.987012987012987,77,0.0,-7,66,-197,-32,False,True,True,False,0
6070,v4_calibrated_safe,516,24,624,960,789,220,433,707,0.37770428027408853,0.8106235565819861,0.3093773082544244,0.6875,112,0.03125,-273,-82,-196,57,False,True,False,True,0
6070,v7_global_median,672,186,570,804,789,220,433,707,0.6679999127171162,1.0,1.0,1.0,112,0.0,-117,20,-34,63,True,True,True,True,0
6070,v8_orientation_model_input_q25_q75,654,126,660,870,789,220,433,707,0.533143504005573,1.0,1.0,1.0,112,0.0,-135,92,-94,69,True,True,True,True,0
6070,v8_orientation_model_input_q20_q80,624,114,690,888,789,220,433,707,0.4996262566914741,1.0,1.0,1.0,112,0.0,-165,92,-106,75,True,True,True,True,0
6070,v8_orientation_model_input_q15_q85,606,96,720,912,789,220,433,707,0.466208272417154,1.0,1.0,1.0,112,0.0,-183,104,-124,81,True,True,True,True,0
6070,v7_global_conservative_q10_q90,570,90,756,936,789,220,433,707,0.4326230610952833,1.0,1.0,1.0,112,0.0,-219,104,-130,99,True,True,True,True,0
6070,v7_orientation_conservative_q10_q90,600,84,744,924,789,220,433,707,0.445309954382535,1.0,1.0,1.0,112,0.0,-189,122,-136,81,True,True,True,True,0
6070,v7_orientation_conservative_q05_q95,588,78,774,936,789,220,433,707,0.42256205967446275,1.0,1.0,1.0,112,0.0,-201,140,-142,87,True,True,True,True,0
6070,v7_orientation_extreme,600,66,762,978,789,220,433,707,0.41078396642137527,1.0,1.0,1.0,112,0.0,-189,140,-154,117,True,True,True,True,0
6072,v4_calibrated_safe,492,24,582,894,660,82,527,815,0.5509607235758153,0.7855787476280834,0.182197478711544,0.5,42,0.03355704697986577,-168,-113,-58,21,False,True,False,True,0
6072,v7_global_median,618,180,504,738,660,82,527,815,0.704491464324983,0.771245969197099,0.6204051078049952,0.7857142857142857,42,0.0,-42,-65,98,21,False,True,False,False,0
6072,v8_orientation_model_input_q25_q75,600,138,570,780,660,82,527,815,0.7948215147377391,0.9012467840886602,0.9948816604400712,1.0,42,0.0,-60,-17,56,21,False,True,False,False,0
6072,v8_orientation_model_input_q20_q80,570,120,618,804,660,82,527,815,0.7921853054180902,0.9533742331288344,0.9999999999999998,1.0,42,0.0,-90,1,38,27,False,True,True,False,0
6072,v8_orientation_model_input_q15_q85,558,108,642,822,660,82,527,815,0.7679775260146354,0.9680981595092024,0.9999999999999998,1.0,42,0.0,-102,13,26,33,False,True,True,False,0
6072,v7_global_conservative_q10_q90,558,108,642,840,660,82,527,815,0.7519286342050917,0.9680981595092024,0.9999999999999998,1.0,42,0.0,-102,13,26,51,False,True,True,False,0
6072,v7_orientation_conservative_q10_q90,552,90,666,840,660,82,527,815,0.7545187135415927,0.9901840490797545,0.9999999999999998,1.0,42,0.0,-108,31,8,33,False,True,True,False,0
6072,v7_orientation_conservative_q05_q95,540,72,690,864,660,82,527,815,0.7204525630703167,1.0,1.0,1.0,42,0.0,-120,43,-10,39,True,True,True,True,0
6072,v7_orientation_extreme,576,60,660,900,660,82,527,815,0.7230723905723906,1.0,1.0,1.0,42,0.0,-84,49,-22,63,True,True,True,True,0
6078,v4_calibrated_safe,486,156,528,816,621,251,440,711,0.6018610061064262,0.8931818181818182,0.4218765804543865,0.6842105263157895,57,0.022058823529411766,-135,-47,-95,10,False,True,False,True,0
6078,v7_global_median,594,222,474,738,621,251,440,711,0.889555507396804,0.9971870604781997,1.0,1.0,57,0.0,-27,7,-29,-2,False,True,True,False,0
6078,v8_orientation_model_input_q25_q75,582,168,540,798,621,251,440,711,0.7259816207184628,1.0,1.0,1.0,57,0.0,-39,61,-83,4,True,True,True,True,0
6078,v8_orientation_model_input_q20_q80,552,150,576,822,621,251,440,711,0.6607360097323601,1.0,1.0,1.0,57,0.0,-69,67,-101,10,True,True,True,True,0
6078,v8_orientation_model_input_q15_q85,546,138,588,840,621,251,440,711,0.6333819241982507,1.0,1.0,1.0,57,0.0,-75,73,-113,16,True,True,True,True,0
6078,v7_global_conservative_q10_q90,552,132,582,864,621,251,440,711,0.6221363115693013,1.0,1.0,1.0,57,0.0,-69,73,-119,34,True,True,True,True,0
6078,v7_orientation_conservative_q10_q90,564,126,588,852,621,251,440,711,0.6244610520264444,1.0,1.0,1.0,57,0.0,-57,91,-125,16,True,True,True,True,0
6078,v7_orientation_conservative_q05_q95,576,120,588,864,621,251,440,711,0.6157879818594104,1.0,1.0,1.0,57,0.0,-45,103,-131,22,True,True,True,True,0
6078,v7_orientation_extreme,594,108,576,900,621,251,440,711,0.6034722222222222,1.0,1.0,1.0,57,0.0,-27,109,-143,46,True,True,True,True,0
6080,v4_calibrated_safe,720,66,444,684,714,187,504,790,0.5531773641022918,0.6278179626280892,0.5281144508494209,0.6470588235294118,34,0.0,6,-54,-121,-227,False,False,False,False,0
6080,v7_global_median,720,186,474,774,714,187,504,790,0.9191438763376932,0.9202380952380952,0.8973459586823088,0.9411764705882353,34,0.0,6,-24,-1,-17,False,False,False,False,0
6080,v8_orientation_model_input_q25_q75,702,126,558,840,714,187,504,790,0.8278427205100957,0.9860759493670886,0.9999999999999998,1.0,34,0.0,-12,42,-61,-11,False,True,True,False,0
6080,v8_orientation_model_input_q20_q80,672,108,588,858,714,187,504,790,0.7697628458498024,0.9860759493670886,0.9999999999999998,1.0,34,0.0,-42,42,-79,-11,False,True,True,False,0
6080,v8_orientation_model_input_q15_q85,684,90,582,882,714,187,504,790,0.7669760625305325,0.9936708860759493,1.0,1.0,34,0.0,-30,48,-97,-5,False,True,True,False,0
6080,v7_global_conservative_q10_q90,684,90,588,906,714,187,504,790,0.7473982970671712,1.0,1.0,1.0,34,0.0,-30,54,-97,19,True,True,True,True,0
6080,v7_orientation_conservative_q10_q90,696,84,588,894,714,187,504,790,0.7574304889741131,1.0,1.0,1.0,34,0.0,-18,66,-103,1,True,True,True,True,0
6080,v7_orientation_conservative_q05_q95,708,78,588,906,714,187,504,790,0.7473982970671712,1.0,1.0,1.0,34,0.0,-6,78,-109,7,True,True,True,True,0
6080,v7_orientation_extreme,726,66,576,948,714,187,504,790,0.6996587030716723,0.9761904761904762,1.0,1.0,34,0.0,12,84,-121,37,False,False,True,True,0
6081,v4_calibrated_safe,570,198,534,822,717,127,447,772,0.5290875581429365,0.7861477205549953,0.5383347256809725,0.746268656716418,67,0.014598540145985401,-147,-60,71,121,False,True,False,False,0
6081,v7_global_median,654,186,540,774,717,127,447,772,0.7172796078616713,0.9235751295336787,0.9995536149385512,0.9701492537313433,67,0.0,-63,30,59,61,False,True,True,False,0
6081,v8_orientation_model_input_q25_q75,636,144,624,816,717,127,447,772,0.6530497326730949,0.977979274611399,1.0,1.0,67,0.0,-81,96,17,61,False,True,True,False,0
6081,v8_orientation_model_input_q20_q80,606,114,654,852,717,127,447,772,0.6193091269328509,1.0,1.0,1.0,67,0.0,-111,96,-13,67,True,True,True,True,0
6081,v8_orientation_model_input_q15_q85,594,90,678,882,717,127,447,772,0.5770674051331447,1.0,1.0,1.0,67,0.0,-123,108,-37,73,True,True,True,True,0
6081,v7_global_conservative_q10_q90,558,90,714,900,717,127,447,772,0.5370121381886088,1.0,1.0,1.0,67,0.0,-159,108,-37,91,True,True,True,True,0
6081,v7_orientation_conservative_q10_q90,582,84,708,888,717,127,447,772,0.5488815086272714,1.0,1.0,1.0,67,0.0,-135,126,-43,73,True,True,True,True,0
6081,v7_orientation_conservative_q05_q95,570,78,738,906,717,127,447,772,0.5161076114072399,1.0,1.0,1.0,67,0.0,-147,144,-49,85,True,True,True,True,0
6081,v7_orientation_extreme,582,60,726,948,717,127,447,772,0.5013948460438679,1.0,1.0,1.0,67,0.0,-135,144,-67,109,True,True,True,True,0
6082,v4_calibrated_safe,552,66,450,696,525,148,585,805,0.5440850686752327,0.5867176301958911,0.2626965977088233,0.4,55,0.0,27,-108,-82,-191,False,False,False,False,0
6082,v7_global_median,594,186,456,762,525,148,585,805,0.7378499761108457,0.7378499761108457,0.7157080835078612,0.7272727272727273,55,0.0,69,-60,38,-5,False,False,False,False,0
