trial_id,sample_id,target_variant,true_target_nm,raw_prediction_nm,predicted_target_nm,absolute_error_nm,outer_fold,heldout_id,training_ids,training_count,true_target_lookup,outer_target_used_for_selection
trial_0006,6070,T6_quality_weighted_second_order,2.586154133081436,2.906712636821548,2.906712636821548,0.32055850374011197,6070,6070,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6072,T6_quality_weighted_second_order,1.2616959597383226,2.2055067556097816,2.2055067556097816,0.943810795871459,6072,6072,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6078,T6_quality_weighted_second_order,1.46942138671875,1.4702364665561884,1.4702364665561884,0.0008150798374384483,6078,6078,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6080,T6_quality_weighted_second_order,3.6975074410438538,1.674873811811449,1.674873811811449,2.0226336292324048,6080,6080,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6081,T6_quality_weighted_second_order,1.2514194250106812,2.935413980268458,2.935413980268458,1.6839945552577769,6081,6081,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6082,T6_quality_weighted_second_order,1.8729759057362871,3.118187795539463,3.118187795539463,1.2452118898031759,6082,6082,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6084,T6_quality_weighted_second_order,1.8812692165374756,3.130965869175495,3.130965869175495,1.2496966526380193,6084,6084,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6085,T6_quality_weighted_second_order,2.626470148563385,2.832652226056999,2.832652226056999,0.20618207749361384,6085,6085,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6090,T6_quality_weighted_second_order,2.7626312573750815,2.1202279560943955,2.1202279560943955,0.642403301280686,6090,6090,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6094,T6_quality_weighted_second_order,2.48083599191159,3.7137827969358685,3.7137827969358685,1.2329468050242784,6094,6094,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6095,T6_quality_weighted_second_order,8.195178478956223,4.465837501948471,4.465837501948471,3.7293409770077517,6095,6095,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6099,T6_quality_weighted_second_order,10.864346504211426,3.727355670193884,3.727355670193884,7.136990834017542,6099,6099,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101""]",22,heldout_sample_id,False
trial_0006,6101,T6_quality_weighted_second_order,1.1204886138439178,1.1804297049512558,1.1804297049512558,0.05994109110733792,6101,6101,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099""]",22,heldout_sample_id,False
