trial_id,sample_id,target_variant,true_target_nm,raw_prediction_nm,predicted_target_nm,absolute_error_nm,outer_fold,heldout_id,training_ids,training_count,true_target_lookup,outer_target_used_for_selection
trial_0028,6070,T4_second_order_trimmed_mean,2.6383082469304404,3.87805313721843,3.87805313721843,1.2397448902879895,6070,6070,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6072,T4_second_order_trimmed_mean,1.269736334681511,1.9389107869165236,1.9389107869165236,0.6691744522350127,6072,6072,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6078,T4_second_order_trimmed_mean,1.431350588798523,0.6703886593074468,0.6703886593074468,0.7609619294910761,6078,6078,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6080,T4_second_order_trimmed_mean,3.5164570808410645,2.4892618847349977,2.4892618847349977,1.0271951961060668,6080,6080,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6081,T4_second_order_trimmed_mean,1.122542753815651,4.698741224968046,4.698741224968046,3.576198471152395,6081,6081,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6082,T4_second_order_trimmed_mean,1.8729759057362871,3.213975878142729,3.213975878142729,1.3409999724064416,6082,6082,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6084,T4_second_order_trimmed_mean,1.765614032745361,2.998166070794777,2.998166070794777,1.232552038049416,6084,6084,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6085,T4_second_order_trimmed_mean,2.74203884601593,3.032098446438431,3.032098446438431,0.2900596004225009,6085,6085,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6090,T4_second_order_trimmed_mean,2.7626312573750815,2.4040138491530323,2.4040138491530323,0.35861740822204924,6090,6090,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6094,T4_second_order_trimmed_mean,2.4914984362465993,4.9724310186145555,4.9724310186145555,2.480932582367956,6094,6094,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6095,T4_second_order_trimmed_mean,7.420876423517863,5.30341556785887,5.30341556785887,2.117460855658993,6095,6095,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0028,6099,T4_second_order_trimmed_mean,10.26789697011312,4.284424510807346,4.284424510807346,5.983472459305775,6099,6099,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101""]",22,heldout_sample_id,False
trial_0028,6101,T4_second_order_trimmed_mean,1.193656861782074,0.4584555738535996,0.4584555738535996,0.7352012879284744,6101,6101,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099""]",22,heldout_sample_id,False
