cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
5,6062,M4a_descriptor_matern_raw,3.0923656225204468,3.109492550179442,0.01712692765899515,1.8707112073898315,1.1045494079589844,1.0914912223815918,1.0119636194131731,1.090929627418518,1.3919678926467896,-0.0008217421402126328,43.42032986060991,0.10068413025670298,0.48016977787017545,0.3303027861914809,3.0923627961687083,2.8263517384274905e-06,1.1132396753343192,0.0054718598232920135,0.005385070824082249,8.678899920997261e-05,0.2543740658188134,55.118110236220474,1.75,0.22222222222222232,0.7205219085530866,1.022174231209302,0.20655776734863004,0.03255893327955928,1.1132396753343192,55.118110236220474,1.0008217421402126,9.586603714038596,1.0762462615966797,0.03285664574794086,False,0.28626881539821625,0.4434087574481964,0.3543907047626114,0.33088263869285583,0.5821100175380707,0.43158057974630937,0.4665926843881607,0.710769385099411,0.34353857359387924,1.0352392792701721,1.0707771182060242,0.033188829245242,0.9771511852741241,3.815861463546753,0.743923830933347,0.00011753484691585266,0.00019146818272973182,0.38613901672760037,4.827658450603485,5.005611558556557,0.03555072259829672,-0.1514117139048345,-0.8556036312353327,0.8230352135296293,3.497923246925567,4.520400059822599,0.22619166431414442,0.6456092952373885,False
5,6062,M4b_variance_calibrated_descriptor_matern,3.0923656225204468,2.933617622488097,0.1587480000323498,1.9199472665786743,1.1070585250854492,1.0914912223815918,1.0142624167603385,1.0934898853302002,1.3949940204620361,-0.002413756726789936,43.98191439380926,0.09635446747657372,0.4266570138931254,0.3263731767318587,3.0923627934841385,2.829036308327204e-06,1.0838910716087593,0.005311662809289186,0.005243363388561818,6.82994207272865e-05,0.2991479453403878,47.24409448818898,1.5,0.11111111111111116,0.6890984210089496,0.9835132808485927,0.20214835870478828,0.03115882003771564,1.0838910716087593,47.24409448818898,1.00241375672679,9.627113829722877,1.0747287273406982,0.03400921442793762,False,0.29698607325553894,0.4434087574481964,0.33022055097719644,0.3419616371393204,0.5821100175380707,0.41254809771942175,0.4904378801584244,0.710769385099411,0.3099901452707761,1.0359888076782227,1.0707771182060242,0.032488843790466605,0.9775965511798859,3.815861463546753,0.7438071165531169,0.0001359916555041007,0.00019146818272973182,0.28974279921975016,4.844963347911835,5.005611558556557,0.03209362307990328,-0.18283520352447508,-0.8556036312353327,0.7863085231878983,3.5365841978982435,4.520400059822599,0.21763911355291965,0.6697794490228036,True
6,6063,M4a_descriptor_matern_raw,5.867182016372681,2.8019102531781273,3.0652717631945534,1.7186243534088135,1.123990774154663,1.0594761371612549,1.060892959011109,1.1107181310653687,1.3853198289871216,-0.012912811384843981,40.44790644754251,0.04091021513357074,0.3683031368255598,0.4165540232190158,5.867176181524748,5.834847932817411e-06,0.9173402833561038,3.981819417409049e-05,0.00015762561163598036,0.00011780741746197756,0.776432107083326,15.748031496062993,0.4,0.6666666666666667,0.43266666694018374,0.0929565855231802,0.1527142058100019,0.006972720189755144,0.9173402833561038,15.748031496062993,1.012912811384844,8.588981786525318,1.0403594970703125,0.027417619282316244,False,0.31782621145248413,0.31542322039604187,0.0076183074075050405,0.37018217146396637,0.44046448171138763,0.15956408102270872,0.545147180557251,0.4954598546028137,0.10028527133498877,1.0134238302707672,1.046565294265747,0.03166688612412985,1.0195764005184174,5.761666536331177,0.823041407535597,0.00018820257367066788,8.788163509287626e-05,1.1415461088288708,4.868301787376404,4.8646379613876345,0.0007531549146823353,-0.23006075202813003,-0.6586452427784368,0.6507061205549151,3.6943303550565387,3.621537539515838,0.02009997542381753,1.0076183074075051,True
6,6063,M4b_variance_calibrated_descriptor_matern,5.867182016372681,2.4934639090493533,3.3737181073233273,2.0524656772613525,1.1156859397888184,1.0594761371612549,1.0530543356815674,1.1067821979522705,1.385156273841858,-0.013309383108993626,42.22029217138724,0.017546132059278463,0.6231755256652818,0.38776906796783017,5.867176188321878,5.828050802847429e-06,1.0952980648573976,0.0007920595030194155,0.0005755544770900014,0.000216505025929335,0.9064919256425994,15.748031496062993,0.4,0.33333333333333326,0.3462480063149187,0.2311053835537269,0.1360704329184123,0.002990555690752572,1.0952980648573976,15.748031496062993,1.0133093831089937,8.99438935698333,1.0402003526687622,0.029866770925705503,False,0.3477443754673004,0.31542322039604187,0.10246916834682133,0.40379175543785095,0.44046448171138763,0.0832592133900284,0.6212849020957947,0.4954598546028137,0.25395609013337483,1.0266318917274475,1.046565294265747,0.019046496809627635,1.0349997878074646,5.761666536331177,0.8203645106357517,0.00027386831052751063,8.788163509287626e-05,2.116331532043952,4.911742146015167,4.8646379613876345,0.009682978466520132,-0.3164794103669397,-0.6586452427784368,0.5194994364008472,3.8324791521361417,3.621537539515838,0.058246424431238834,1.1024691683468213,True
7,6070,M4a_descriptor_matern_raw,3.047229528427124,2.8324015712284063,0.21482795719871772,0.8428857326507568,1.0996456146240234,1.0079092979431152,1.0910164405349951,1.136269450187683,1.424635648727417,-0.015803271328978973,44.56712057160453,0.03861150071090513,0.6135039806365956,0.1828391679176784,3.047226624621987,2.9038051372332063e-06,0.6256156225444546,0.004485222322218485,0.0043629964762269685,0.00012222584599140248,0.06975235224488285,15.748031496062993,0.4,0.05714285714285716,0.23618128453084258,0.712208807135922,0.09451144437704771,0.012671018435772119,0.6256156225444546,15.748031496062993,1.015803271328979,9.316865844873698,1.0473647117614746,0.045857025447086426,False,0.3535017669200897,0.3921475112438202,0.09854899805726991,0.4055086225271225,0.5011196732521057,0.190794845679273,0.6164141595363617,0.8305725455284119,0.257844287226954,1.0358095467090607,1.030655860900879,0.005000394412618983,0.9650281071662903,3.859776735305786,0.7499782569444817,0.00025989384416967804,0.00036676809705304264,0.29139462712840114,4.92272374868393,4.809654018878937,0.023508911319020116,-0.4478096789243332,-0.2116283937318964,1.116018890601445,3.97486044727287,3.4899280244877073,0.13895198393277658,0.9014510019427301,True
7,6070,M4b_variance_calibrated_descriptor_matern,3.047229528427124,2.4315855051069293,0.6156440233201947,1.1548945903778076,1.0955924987792969,1.0079092979431152,1.0869951304300105,1.126741886138916,1.4188411235809326,-0.012755963115065489,48.362818796230755,0.04958563712031516,0.6464282178878786,0.2761719697246168,3.047226623459519,2.9049676051329243e-06,0.46861946156313533,0.001824128392943769,0.0020232773577040144,0.0001991489647602043,0.31949192081973354,7.874015748031496,0.2,0.0,0.40804503697609756,0.9708535167921308,0.15405356038893978,0.016272367159444467,0.46861946156313533,7.874015748031496,1.0127559631150655,9.98753322808494,1.0526707172393799,0.041496390988459676,False,0.42028316855430603,0.3921475112438202,0.07174763705944398,0.48583486676216125,0.5011196732521057,0.030501309978015777,0.8151342570781708,0.8305725455284119,0.018587525597079806,1.0514715909957886,1.030655860900879,0.020196586352999524,0.994236558675766,3.859776735305786,0.742410862892307,0.0005771295800606096,0.00036676809705304264,0.573554474060878,4.933528492450714,4.809654018878937,0.025755381382016867,-0.6196734311233034,-0.2116283937318964,1.9281204671824097,4.233505156884082,3.4899280244877073,0.21306374434628217,1.071747637059444,True
8,6072,M4a_descriptor_matern_raw,1.470114827156067,2.9148678237771524,1.4447529966210855,1.6986719369888306,0.9882880449295044,1.1030480861663818,0.8959609805990205,1.0914676189422607,1.3988804817199707,0.014052046732796334,44.11988745961208,0.028391239054392114,0.08925674915313753,0.07422852001265959,1.470113427028875,1.400127191963918e-06,1.4161253305014645,0.010613380222035729,0.010114341082393436,0.0004990391396424667,0.43754477594575203,62.99212598425197,2.0,0.24242424242424243,0.5284682919593706,0.9572835480610387,0.120774043755872,0.019312259925084452,1.4161253305014645,62.99212598425197,0.9859479532672036,9.865525992962958,1.0459331274032593,0.031995236198016384,False,0.2597549706697464,0.441143274307251,0.4111777606092886,0.30153024196624756,0.5933964252471924,0.491856996205128,0.40593814849853516,0.854170560836792,0.5247575049872287,1.0811012387275696,1.0141468048095703,0.06602045542170941,1.00913006067276,3.6494295597076416,0.7234827952800377,9.802622441826763e-05,0.0005271295631164575,0.8140377029155337,4.821490991115571,4.924672620296478,0.020951977346810063,-0.13781303913547047,-0.6259105268127643,0.7798199051911838,3.473860914561194,4.431144463200791,0.21603528311692943,0.5888222393907114,False
8,6072,M4b_variance_calibrated_descriptor_matern,1.470114827156067,2.4445933805675826,0.9744785534115157,1.6318869590759277,0.9907093644142151,1.1030480861663818,0.8981560974892786,1.121356725692749,1.4361459016799927,0.0014316258850725413,45.69262609318726,0.02774082575616932,0.08062870502471942,0.07346649692929733,1.470113426869535,1.400286531838546e-06,1.3046908568281859,0.010488230649011943,0.009999929696997053,0.0004883009520151391,0.4035052483064363,47.24409448818898,1.5,0.16666666666666674,0.5157230530946892,0.948911981164215,0.11934317895344337,0.018869836392998995,1.3046908568281859,47.24409448818898,0.9985683741149275,10.022690789940418,1.0916106700897217,0.03345868219133499,False,0.26342152059078217,0.441143274307251,0.4028662887257072,0.3051954358816147,0.5933964252471924,0.4856803598800266,0.41119515895843506,0.854170560836792,0.5186029842147616,1.0810635685920715,1.0141468048095703,0.06598331076442765,1.0107234418392181,3.6494295597076416,0.7230461842589482,0.00010014402156715863,0.0005271295631164575,0.8100201002290701,4.82735996723175,4.924672620296478,0.019760227850205737,-0.15055828129376259,-0.6259105268127643,0.7594571830251374,3.4822324820072774,4.431144463200791,0.21414602685015535,0.5971337112742928,False
9,6078,M4a_descriptor_matern_raw,2.1140304803848267,3.001456612346611,0.8874261319617842,1.4840868711471558,1.067274570465088,1.1192016005516052,0.9536035062307588,1.1096670627593994,1.407952070236206,0.001862492537282562,46.410465264464406,0.005100621181852949,0.12558992385864265,0.02093898782594572,2.1140283459393663,2.1344454603777763e-06,1.0230592475200995,0.004685529316834969,0.004729229994684086,4.37006778490538e-05,0.49623539730348787,39.37007874015748,1.25,0.20833333333333326,0.026898149535313443,0.13150201560763053,0.015013741212231915,0.002412747420049488,1.0230592475200995,39.37007874015748,0.9981375074627175,10.003576639077018,1.030132532119751,0.03325814789048548,False,0.3411767929792404,0.3688677102327347,0.07507004946576337,0.39107921719551086,0.47630542516708374,0.17893184387239822,0.5842695236206055,0.6181396543979645,0.05479365469660207,1.0471192598342896,1.0176516771316528,0.028956452747853644,1.0118812918663025,3.792698860168457,0.7332028380915645,0.00023553978193784886,0.00012647061155545127,0.8624072347003399,4.885847733020782,4.917234530448914,0.006383018185074541,-0.3509492225405376,0.11551095568386949,4.038233217470868,3.759605532382345,3.628403876435476,0.036159606376498794,0.9249299505342367,True
9,6078,M4b_variance_calibrated_descriptor_matern,2.1140304803848267,2.6551888478966092,0.5411583675117826,1.9302315711975098,1.0600719451904297,1.1192016005516052,0.9471680032158343,1.1037760972976685,1.4055402278900146,0.004421808566207339,48.477017191598186,0.00138633505827368,0.07810779571533111,0.04560220799144321,2.1140283466051586,2.1337796680676036e-06,1.0436534890634712,0.003604137927155193,0.0037638327299775102,0.0001596948028223562,0.6086666108618153,23.62204724409449,0.75,0.19047619047619047,0.0729134564750471,0.03764155091465504,0.039097753805773676,0.000655778429971221,1.0436534890634712,23.62204724409449,0.9955781914337927,10.301421967252924,1.0272996425628662,0.03409253157741586,False,0.3788844048976898,0.3688677102327347,0.027155249394519163,0.4343206137418747,0.47630542516708374,0.08814682597932019,0.6870901882648468,0.6181396543979645,0.11154523638195728,1.0401520729064941,1.0176516771316528,0.0221101151606813,1.0216198861598969,3.792698860168457,0.7306351166212758,0.0003620519405811186,0.00012647061155545127,1.862735746496934,4.908308258056641,4.917234530448914,0.0018153033655399053,-0.4507608319949039,0.11551095568386949,4.90232103376018,3.928749100482073,3.628403876435476,0.08277612809234866,1.027155249394519,True
10,6082,M4a_descriptor_matern_raw,1.863613247871399,2.9824735035694205,1.1188602556980216,0.7907412052154541,1.13163423538208,1.1276991367340088,1.0034894933585459,1.1207045316696167,1.4043291807174683,0.0076051815337022915,36.79039029660219,0.016862768135676998,0.15273104667663695,0.10046161475744508,1.8636114719388948,1.775932504166633e-06,1.1585397573204135,0.001557859349052615,0.0015841937644217841,2.6334415369051907e-05,0.7067285166318751,55.118110236220474,1.4,0.0,0.016041352939773657,0.25594857621886424,0.060778641075428075,0.009048426611110605,1.1585397573204135,55.118110236220474,0.9923948184662977,8.163996264524506,0.9620651006698608,0.04164748360603772,False,0.2275722697377205,0.3624376654624939,0.37210645740330667,0.27611251175403595,0.4387158155441284,0.3706346979728087,0.37186625599861145,0.5189223885536194,0.2833875273042163,1.046051174402237,1.0093884468078613,0.036321723029741015,0.9616777300834656,4.839648723602295,0.8012918323196688,8.432592165548097e-05,8.999938848445511e-05,0.0630389486474575,4.688131754398346,4.864923222064972,0.036340032431505645,0.0948740322361696,0.08795005206441722,0.07872627712239492,3.1764172630150145,3.432365839864702,0.07456914233238514,0.6278935425966933,False
