growth_run_id,source_split,outer_fit_growth_count,morphology_fit_growth_count,morphology_excluded_growths,true_rq_nm,amplitude_predicted_rq_nm,rheed_spot_isolation_score,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6070,train,26,24,6022;6101,2.544952154159546,1.8311266539120452,0.4611789249160777,1.6659286375316482,1.334108591079712,"[2.0, 2.0, 1.8251838684082031, 1.680227279663086, 1.4065890312194824, 2.0, 2.0, 2.0, 2.0]",0.029149232432246208,0.016055990010499954,-0.4984873831272125,0.9259432757441809,-0.27882692217826843,-0.012504366226494312,-0.025008732452988625,0.7818394951102534,4.8648481369018555,0.0031459603924304247,0.005741956178098917,0.0005914094986080817,0.042105384171009064,-0.005528649315237999,-0.009289387613534927,0.00019139135961191117,0.49299418926239014,0.011917880736291409,0.016763560473918915,-3.6983615242044006,-1.3428643941879272,0.0046080793254077435,0.009216158650815487,3.487625394403032,-2.972151756286621,0.004586286377161741,0.009172572754323483,0.17458182335714936,-0.9086243510246277,-0.0015399055555462837,-0.0030798111110925674,-0.28799921071648266,0.6079452037811279,0.004052022937685251,0.008104045875370502,3.560250193323657
6072,train,26,24,6022;6101,1.470114827156067,0.7607716381015716,0.5379805807108737,1.03163712472063,1.3299932479858398,"[2.0, 2.0, 2.0, 1.6423615217208862, 1.4035694599151611, 2.0, 2.0, 2.0, 2.0]",-0.9014012813568115,-0.12188493460416794,-1.9743221998214722,0.8639556662511509,-1.149255633354187,-0.1573682427406311,-0.3147364854812622,0.7796714711382617,1.6911907196044922,0.33236533403396606,0.6647306680679321,0.0008157101031130245,0.13014180958271027,0.5508314967155457,0.9046644568443298,0.0003828995911226572,0.6044121384620667,0.6670387983322144,0.9362353086471558,-3.344897392444669,-2.8705551624298096,-0.0022880767937749624,-0.004576153587549925,3.4931819297130597,-0.20153546333312988,0.31177201867103577,0.6235440373420715,0.18914424226599877,-1.3945733308792114,0.3963231146335602,0.7926462292671204,-0.14547688436160966,2.206662178039551,0.0776234120130539,0.1552468240261078,3.5663479264713214
6078,train,26,24,6022;6101,1.5030123591423035,2.730365987671745,0.4679880832066347,2.1598403178164265,0.6786096096038818,"[2.0, 2.0, 2.0, 1.671889305114746, 1.4014464616775513, 2.0, 2.0, 2.0, 2.0]",-0.8627123236656189,0.012851350009441376,0.10827203094959259,0.9457707170376632,-0.6060538291931152,-0.088125079870224,-0.176250159740448,0.7805844029860355,-0.07550807297229767,0.14356312155723572,0.28712624311447144,0.0007554720517916742,-0.41788649559020996,0.2165966033935547,0.36212554574012756,0.00027445823222228583,-0.3029126822948456,0.27798375487327576,0.3895793557167053,-3.5356681243034416,-1.3428643941879272,-0.019680116325616837,-0.03936023265123367,3.4844669901747203,-0.20153546333312988,0.12228042632341385,0.2445608526468277,0.17622608674923557,-0.21707040071487427,0.12889748811721802,0.25779497623443604,-0.25133975159984523,0.7662404179573059,0.05957286059856415,0.1191457211971283,3.588861417486741
6080,val,26,24,6022;6101,3.9266197681427,3.1211499677224896,0.5357486482437904,2.638322738072354,0.5751240253448486,"[2.0, 2.0, 2.0, 1.6744734048843384, 1.441468596458435, 2.0, 2.0, 2.0, 2.0]",0.7619105577468872,-0.32606714963912964,0.3896840214729309,0.6967490452689098,-0.6978132128715515,0.1747189611196518,0.3494379222393036,0.7859248047638856,-0.6599516868591309,-0.30047786235809326,-0.6009557247161865,0.0005136472210714221,-0.5243410468101501,-0.47938284277915955,-0.8027138113975525,3.5906862339305125e-05,-1.5184946060180664,-0.5481728315353394,-0.7901739478111267,-3.9493146620326063,-0.2642366886138916,0.06739819049835205,0.1347963809967041,3.490524671644968,-1.6134849786758423,-0.2021639347076416,-0.4043278694152832,0.15840422672144563,-1.0531827211380005,-0.27867600321769714,-0.5573520064353943,-0.38238194783518553,0.3332039713859558,-0.12686219811439514,-0.2537243962287903,3.489900062177997
6082,test,26,24,6022;6101,1.863613247871399,2.861394532579381,0.3916661555780874,2.924152267606992,0.6744040250778198,"[2.0, 2.0, 2.0, 1.6800997257232666, 1.4095386266708374, 2.0, 2.0, 2.0, 2.0]",-0.493487685918808,-0.10824642330408096,0.1971418708562851,0.8617023500262714,0.12687501311302185,0.00020693204714916646,0.00041386409429833293,0.7817683725457095,-0.5544084906578064,-0.027913475409150124,-0.05582695081830025,0.0006674412119758436,-0.4882586896419525,-0.040989018976688385,-0.06886564195156097,0.0001864899478704623,-0.5964532494544983,-0.030501922592520714,-0.042993638664484024,-3.6977228527256196,1.5293103456497192,0.009436913765966892,0.018873827531933784,3.4733797954105707,-0.9636876583099365,-0.009249893017113209,-0.018499786034226418,0.16930312502339914,1.052302598953247,-0.02286365069448948,-0.04572730138897896,-0.32274088272835155,-0.23836079239845276,-0.0054518901742994785,-0.010903780348598957,3.5744629828400276
6084,train,26,24,6022;6101,1.391980767250061,3.0027959743893105,0.47517462671418,2.5888503520858097,0.9704544544219971,"[2.0, 2.0, 2.0, 1.6841305494308472, 1.3949413299560547, 2.0, 2.0, 2.0, 2.0]",-0.9975647926330566,-0.10040799528360367,0.25902074575424194,0.8796347417030245,0.021167883649468422,0.30305108428001404,0.6061021685600281,0.7879775169724128,0.2160143107175827,-0.615653932094574,-1.231307864189148,0.00031015238440672624,-0.3717016279697418,-0.8531734347343445,-1.436855435371399,-9.580352751322873e-05,-0.17461085319519043,-1.026665449142456,-1.4321380853652954,-4.2517168078677186,-0.7900691628456116,0.17778094112873077,0.35556188225746155,3.5078885605827965,-0.20153546333312988,-0.4163770079612732,-0.8327540159225464,0.1395043492824621,-0.31865450739860535,-0.47728806734085083,-0.9545761346817017,-0.46483622964143684,0.2151964008808136,-0.24729958176612854,-0.4945991635322571,3.421883036466331
6085,val,26,24,6022;6101,2.2395859956741333,4.236166376735063,0.4136841298621339,3.346494577618588,0.846278965473175,"[2.0, 2.0, 2.0, 1.6727570295333862, 1.4162558317184448, 2.0, 2.0, 2.0, 2.0]",-0.18439102172851562,0.06297256797552109,0.8379097580909729,0.9605133028357882,0.6614256501197815,0.25767257809638977,0.5153451561927795,0.7865017469808132,-0.619450569152832,-0.5938035845756531,-1.1876071691513062,0.00034426445839137347,-0.5091304183006287,-0.9303900003433228,-1.5563163757324219,-0.0001198332409082199,-0.7394823431968689,-1.0877289772033691,-1.5405025482177734,-4.266875562250156,1.5293103456497192,0.015815824270248413,0.031631648540496826,3.474201136095151,-1.0451014041900635,-0.42256373167037964,-0.8451274633407593,0.1419113837930875,0.5302989482879639,-0.6225783228874207,-1.2451566457748413,-0.5275647503084946,-0.8894476294517517,-0.16539449989795685,-0.3307889997959137,3.4969901517247166
6090,train,26,24,6022;6101,2.4095938205718994,3.4424952018109516,0.4163628402716552,3.8662143343301865,0.7291378378868103,"[2.0, 2.0, 2.0, 1.6887484788894653, 1.4138672351837158, 2.0, 2.0, 2.0, 2.0]",-0.0621078759431839,-0.08589977025985718,0.5097352266311646,0.8646158669497078,0.11765910685062408,0.04498336464166641,0.08996672928333282,0.7826809820165239,-0.6595393419265747,-0.11632520705461502,-0.23265041410923004,0.0006191854846595297,-0.4878600835800171,-0.17301294207572937,-0.2921753525733948,0.0001409510561254615,-0.42896151542663574,-0.18907032907009125,-0.26732033491134644,-3.787834666850203,1.5293103456497192,0.02439599484205246,0.04879198968410492,3.4753059083233446,1.975517988204956,-0.08263573795557022,-0.16527147591114044,0.1570824611766353,0.7978907823562622,-0.10399185121059418,-0.20798370242118835,-0.3478347027102071,-0.6270536780357361,-0.03787295147776604,-0.07574590295553207,3.5646124653240157
6094,train,26,24,6022;6101,4.058265686035156,2.870153960817008,0.4859089754093983,2.227791655960957,0.676735520362854,"[2.0, 2.0, 2.0, 1.6413061618804932, 1.3897459506988525, 2.0, 2.0, 2.0, 2.0]",0.8190476894378662,-0.10758910328149796,0.256435751914978,0.8302421475024273,-0.733651340007782,-0.07177280634641647,-0.14354561269283295,0.7810179653150954,-0.544811487197876,0.1135454848408699,0.2270909696817398,0.0007485199988406584,-0.4580470621585846,0.17353184521198273,0.2848188877105713,0.0002600955639316015,-0.18536978960037231,0.22640454769134521,0.31464481353759766,-3.5662609528684492,-0.2642366886138916,-0.018087036907672882,-0.036174073815345764,3.4790303875827697,-0.6416119337081909,0.10592328011989594,0.21184656023979187,0.17624529021845614,-0.9770162105560303,0.10710246860980988,0.21420493721961975,-0.2492018002656326,0.7477952241897583,0.04870930314064026,0.09741860628128052,3.5829880107717815
6095,train,26,24,6022;6101,9.07418346405029,8.758984720320248,0.6598583642519426,5.469140170223972,0.8971124291419983,"[2.0, 2.0, 2.0, 1.7117377519607544, 1.4226385354995728, 2.0, 2.0, 2.0, 2.0]",2.3838441371917725,0.014947652816772461,2.3210670948028564,0.8713724564476224,2.203247308731079,-0.00126927241217345,-0.0025385448243469,0.7802125425216379,-0.6536680459976196,-0.05304582044482231,-0.10609164088964462,0.000655317910972306,-0.4976850152015686,-0.07785525172948837,-0.13326777517795563,0.00017390907969708997,-0.6348944306373596,-0.07534278929233551,-0.10718555748462677,-3.7212251706444737,0.6528286933898926,0.013940423727035522,0.027880847454071045,3.478415969172499,1.3264137506484985,-0.029724575579166412,-0.059449151158332825,0.16188116224648832,-0.3929026126861572,-0.04280167445540428,-0.08560334891080856,-0.3097542649469464,-2.057222604751587,-0.004793219733983278,-0.009586439467966557,3.6141655352633175
6099,val,26,24,6022;6101,9.394835472106934,8.458723849566589,0.8400285955108766,4.005738334315797,1.3905205726623535,"[2.0, 2.0, 2.0, 1.6381665468215942, 1.379324197769165, 2.0, 2.0, 2.0, 2.0]",2.4634172916412354,-0.11159290373325348,2.2758684158325195,0.7990546162778882,5.0,0.057021673768758774,0.11404334753751755,0.7797046056059396,-0.7158318161964417,-0.4056600332260132,-0.8113200664520264,0.0004549683464522649,-0.5271044969558716,-0.6545085906982422,-1.0721940994262695,-2.4396953699077218e-05,-0.5988973379135132,-0.7635809183120728,-1.0532256364822388,-4.09594488671658,0.6528286933898926,0.059693317860364914,0.11938663572072983,3.4845246078619945,0.5115247964859009,-0.3730197548866272,-0.7460395097732544,0.14063329724282383,0.7533251643180847,-0.46501192450523376,-0.9300238490104675,-0.47407779936645195,-2.929361343383789,-0.028721939772367477,-0.057443879544734955,3.616898361446162
6101,train,26,25,6022;6101,0.481030598282814,0.5666429826402098,0.5369858906229248,1.268878053806518,1.5373297929763794,"[2.0, 2.0, 2.0, 1.6964536905288696, 1.415624737739563, 2.0, 2.0, 2.0, 2.0]",-2.6967527866363525,-0.2956394553184509,-2.4287939071655273,0.7359344636527592,0.08173348754644394,0.03130563721060753,0.06261127442121506,0.7824870101810348,0.5190539360046387,-0.0877566859126091,-0.1755133718252182,0.0006210283025431693,0.3942527174949646,-0.1295335739850998,-0.21974770724773407,0.00014991100123417554,1.7897955179214478,-0.13689465820789337,-0.193791463971138,-3.76750502104982,5.0,0.021184679120779037,0.042369358241558075,3.4828360154988514,5.0,-0.05465163663029671,-0.10930327326059341,0.16368689089656263,-0.2112247198820114,-0.07403814792633057,-0.14807629585266113,-0.32593026080543763,0.06857556104660034,-0.02903715893626213,-0.05807431787252426,3.5553553520678514
N6342,train,26,24,6022;6101,0.8041046559810638,0.8327786888639845,0.8459354837612586,1.289831368494932,1.0327298641204834,"[2.0, 2.0, 2.0, 1.6921015977859497, 1.5050528049468994, 2.0, 2.0, 2.0, 2.0]",-2.047144889831543,-0.34151583909988403,-1.9864583015441895,0.7667513987858832,0.12918175756931305,-0.348008930683136,-0.696017861366272,0.7747276762122066,2.4231197834014893,0.44325771927833557,0.8865154385566711,0.0008509185676498308,5.0,0.792763352394104,1.3414361476898193,0.00032936900278761566,2.5846924781799316,0.895151674747467,1.3472505807876587,-3.3092602318469444,-0.2642366886138916,-0.1043931245803833,-0.2087862491607666,3.467425731221556,0.9101842045783997,0.32773780822753906,0.6554756164550781,0.18689587331809496,1.2659728527069092,0.32111892104148865,0.6422378420829773,-0.20702619082629758,-0.4514947533607483,0.29534173011779785,0.5906834602355957,3.7554179475579463
N6358,train,26,24,6022;6101,0.9793977737426758,0.8342641554266957,0.3743074230613476,1.9241468031692948,0.7168886661529541,"[2.0, 2.0, 2.0, 1.7951163053512573, 1.4441215991973877, 2.0, 2.0, 2.0, 2.0]",-1.6480737924575806,-0.23555579781532288,-1.9187569618225098,0.8161412555063723,0.12326102703809738,-0.2815984785556793,-0.5631969571113586,0.7760747107405421,0.7250574827194214,0.49157407879829407,0.9831481575965881,0.0009353950628031466,2.353214740753174,0.7412534356117249,1.3306361436843872,0.00039678734633489274,2.6510117053985596,0.9454483985900879,1.3653424978256226,-3.2883196680705877,1.5293103456497192,-0.1916102021932602,-0.3832204043865204,3.447493215602936,0.5115247964859009,0.4023168683052063,0.8046337366104126,0.1932583383648561,0.8824091553688049,0.4461025595664978,0.8922051191329956,-0.1564633439840523,-0.27526766061782837,0.21890735626220703,0.43781471252441406,3.7069203976967264
N6382,test,26,24,6022;6101,1.1125519275665283,0.8296865787219431,0.9545383212646076,0.5283493357337136,0.4657434821128845,"[2.0, 2.0, 2.0, 1.948300838470459, 1.5514047145843506, 2.0, 2.0, 2.0, 2.0]",-1.404764175415039,-0.3186079263687134,-1.893188714981079,0.759037309301629,-0.5181357860565186,-0.4192220866680145,-0.838444173336029,0.7738518007624836,0.7103922963142395,0.8035421967506409,1.6070843935012817,0.0011144040822162402,2.1762149333953857,1.0867369174957275,2.117290496826172,0.0005115257095317977,2.2195868492126465,1.4076251983642578,2.1837964057922363,-3.0345441765197614,-0.2642366886138916,-0.1363535225391388,-0.2727070450782776,3.4631283584002386,1.3264137506484985,0.4921143352985382,0.9842286705970764,0.1962948775130552,2.842662811279297,0.45385605096817017,0.9077121019363403,-0.19512868010339326,0.6522706151008606,0.2731626331806183,0.5463252663612366,3.71598153461233
N6389,train,26,24,6022;6101,2.0189785957336426,2.8771848693734574,0.9898696754507276,2.5457938276874983,0.5823665857315063,"[2.0, 2.0, 2.0, 1.6668493747711182, 1.454600214958191, 2.0, 2.0, 2.0, 2.0]",-0.3583226501941681,-0.2676602602005005,0.2108968198299408,0.7590101968398791,-0.33824217319488525,-0.2710454761981964,-0.5420909523963928,0.7766714919229808,-0.29221010208129883,0.5589843988418579,1.1179687976837158,0.0010000974243897071,0.1940394937992096,0.8159364461898804,1.3600431680679321,0.0004737327183702722,1.2489699125289917,0.96184241771698,1.399096131324768,-3.210027771047719,0.6528286933898926,-0.14008179306983948,-0.28016358613967896,3.457851891415464,0.8646154999732971,0.40289977192878723,0.8057995438575745,0.19210226718413959,1.1751055717468262,0.43443357944488525,0.8688671588897705,-0.16619633186158825,-0.02440072037279606,0.20973744988441467,0.41947489976882935,3.6958420936445116
N6390,val,26,24,6022;6101,1.9620892405509949,1.2286004274463789,0.9395107720897432,1.4128514255585527,0.8091021180152893,"[2.0, 2.0, 2.0, 1.6288255453109741, 1.4225012063980103, 2.0, 2.0, 2.0, 2.0]",-0.4064638912677765,-0.20322009921073914,-1.1592892408370972,0.8003942365020229,0.2404259592294693,-0.41089415550231934,-0.8217883110046387,0.773373544020015,-0.2662510275840759,0.695549488067627,1.391098976135254,0.0010784335030478423,0.15840673446655273,0.9776460528373718,1.5924148559570312,0.0005303048788238883,0.8517482876777649,1.1443284749984741,1.627808690071106,-3.095235096712347,-0.2642366886138916,-0.1068677231669426,-0.2137354463338852,3.4670929984213186,1.0921790599822998,0.4182334542274475,0.836466908454895,0.1923062258367314,0.9054282307624817,0.4843759536743164,0.9687519073486328,-0.14352241776617158,-0.5460790991783142,0.34192225337028503,0.6838445067405701,3.7844852751660203
