growth_run_id,candidate_id,condition_mae_z,true__log_rq_nm,true__unit_ra,true__unit_psd_mid_fraction,true__unit_psd_high_fraction,true__unit_psd_slope,true__log_unit_autocorr_length_nm,true__log_unit_anisotropy_ratio,true__unit_skewness,true__unit_kurtosis,predicted__log_rq_nm,predicted__unit_ra,predicted__unit_psd_mid_fraction,predicted__unit_psd_high_fraction,predicted__unit_psd_slope,predicted__log_unit_autocorr_length_nm,predicted__log_unit_anisotropy_ratio,predicted__unit_skewness,predicted__unit_kurtosis,true_raw__log_rq_nm,true_raw__unit_ra,true_raw__unit_psd_mid_fraction,true_raw__unit_psd_high_fraction,true_raw__unit_psd_slope,true_raw__log_unit_autocorr_length_nm,true_raw__log_unit_anisotropy_ratio,true_raw__unit_skewness,true_raw__unit_kurtosis,predicted_raw__log_rq_nm,predicted_raw__unit_ra,predicted_raw__unit_psd_mid_fraction,predicted_raw__unit_psd_high_fraction,predicted_raw__unit_psd_slope,predicted_raw__log_unit_autocorr_length_nm,predicted_raw__log_unit_anisotropy_ratio,predicted_raw__unit_skewness,predicted_raw__unit_kurtosis
6062,r3d_pls1,1.329984188079834,-0.1215333491563797,-2.475792169570923,-0.7406132817268372,-0.6257457137107849,-0.9299060702323914,-1.3003822565078735,-0.5561988353729248,-2.402256965637207,3.146428346633911,-0.007260830141603947,-0.1274612694978714,0.1009613499045372,0.07839212566614151,0.1049409955739975,-0.13816386461257935,-0.10364431887865067,-0.12795770168304443,0.10880590975284576,1.1285641315349435,0.7500144270398127,0.00015196828421829998,1.2814321940792855e-05,-4.184220453324711,3.236335046239969,0.12058102840844395,-0.9556270453298692,4.928143763060055,1.188852071762085,0.7838801145553589,0.0005345236277207732,5.139051063451916e-05,-3.93564772605896,3.806610107421875,0.2943417727947235,-0.15141171216964722,3.4979231357574463
6062,hybrid_svr_rq_pls_shape,1.3185287714004517,-0.1215333491563797,-2.475792169570923,-0.7406132817268372,-0.6257457137107849,-0.9299060702323914,-1.3003822565078735,-0.5561988353729248,-2.402256965637207,3.146428346633911,-0.11035890877246857,-0.1274612694978714,0.1009613499045372,0.07839212566614151,0.1049409955739975,-0.13816386461257935,-0.10364431887865067,-0.12795770168304443,0.10880590975284576,1.1285641315349435,0.7500144270398127,0.00015196828421829998,1.2814321940792855e-05,-4.184220453324711,3.236335046239969,0.12058102840844395,-0.9556270453298692,4.928143763060055,1.134459545733062,0.7838801340332011,0.0005345236360261374,5.139051153078839e-05,-3.9356476657532693,3.8066100031175623,0.29434178123667054,-0.15141171499845715,3.497923254863868
6063,r3d_pls1,0.8324054479598999,1.2374149560928345,-0.8383533358573914,-0.4350317716598511,-0.5453507900238037,-1.906092882156372,-0.5608610510826111,-0.8226256966590881,-1.458787441253662,0.26229557394981384,-0.0453130342066288,-0.26539215445518494,0.22780214250087738,0.19244922697544098,0.2595086097717285,-0.291392058134079,-0.2123287320137024,-0.2699928283691406,0.2634594738483429,1.769103090567368,0.7702485884981162,0.0002794462283207,1.6839449344579096e-05,-4.370049554718695,3.56371631115993,0.02857920691997431,-0.6929792015508188,3.6936259330762167,1.124146580696106,0.7798333764076233,0.0005842936225235462,5.738401523558423e-05,-3.890063524246216,3.7017529010772705,0.2601442337036133,-0.23006075620651245,3.6943304538726807
6063,hybrid_svr_rq_pls_shape,0.8531438112258911,1.2374149560928345,-0.8383533358573914,-0.4350317716598511,-0.5453507900238037,-1.906092882156372,-0.5608610510826111,-0.8226256966590881,-1.458787441253662,0.26229557394981384,-0.2319577932357788,-0.26539215445518494,0.22780214250087738,0.19244922697544098,0.2595086097717285,-0.291392058134079,-0.2123287320137024,-0.2699928283691406,0.2634594738483429,1.769103090567368,0.7702485884981162,0.0002794462283207,1.6839449344579096e-05,-4.370049554718695,3.56371631115993,0.02857920691997431,-0.6929792015508188,3.6936259330762167,1.0303014178437306,0.7798333674243119,0.0005842936548438231,5.738401595919651e-05,-3.8900634964921084,3.701752858484767,0.2601442287826603,-0.23006075100182313,3.6943303739764417
6070,r3d_pls1,0.9472382664680481,-0.1506776511669159,0.1058117002248764,3.8104562759399414,1.5100207328796387,2.058135986328125,-0.5608610510826111,-0.5996529459953308,-0.2531973421573639,-0.013409106992185116,-0.025493821129202843,-0.7265640497207642,0.3790866434574127,0.3815813362598419,0.42404744029045105,-0.7398361563682556,-0.5619732737541199,-0.704745888710022,0.6920754313468933,1.114232826482879,0.7850277161807144,0.0016394737009301,0.0001176803593696,-3.556713009552519,3.56371631115993,0.10536051565782635,-0.2609195656407242,3.537864895253553,1.1802599430084229,0.7707861661911011,0.0005074423388577998,5.933487045695074e-05,-3.913174629211426,3.4720356464385986,0.11980415880680084,-0.44841229915618896,3.965829849243164
6070,hybrid_svr_rq_pls_shape,0.948729932308197,-0.1506776511669159,0.1058117002248764,3.8104562759399414,1.5100207328796387,2.058135986328125,-0.5608610510826111,-0.5996529459953308,-0.2531973421573639,-0.013409106992185116,-0.28928622603416443,-0.7265640497207642,0.3790866434574127,0.3815813362598419,0.42404744029045105,-0.7398361563682556,-0.5619732737541199,-0.704745888710022,0.6920754313468933,1.114232826482879,0.7850277161807144,0.0016394737009301,0.0001176803593696,-3.556713009552519,3.56371631115993,0.10536051565782635,-0.2609195656407242,3.537864895253553,1.041124963529266,0.7707861515948771,0.000507442324505063,5.9334870837626915e-05,-3.913174605204066,3.4720356018892877,0.11980416538505806,-0.44841230704046253,3.9658298878169065
6072,r3d_pls1,2.218696117401123,-1.797015905380249,-1.4545725584030151,3.22603178024292,5.0,3.3156485557556152,-1.119297742843628,-0.4610583484172821,-1.4687097072601318,2.2996394634246826,0.0001454085868317634,-0.027611564844846725,-0.006373230367898941,0.0010522980010136962,0.017251791432499886,-0.04798925295472145,-0.03656936436891556,-0.03370382636785507,0.016049537807703018,0.38534051145153797,0.7615849900741607,0.0015368966339161,0.0002230226131653,-3.3950263623237085,3.312401882879024,0.15415067982725836,-0.6961332926932621,4.665003700058997,1.2458397150039673,0.7844493985176086,0.00038743973709642887,3.2107731385622174e-05,-4.013988494873047,3.8451080322265625,0.3176531493663788,-0.1378130465745926,3.4738609790802
6072,hybrid_svr_rq_pls_shape,2.1778507232666016,-1.797015905380249,-1.4545725584030151,3.22603178024292,5.0,3.3156485557556152,-1.119297742843628,-0.4610583484172821,-1.4687097072601318,2.2996394634246826,-0.3674643039703369,-0.027611564844846725,-0.006373230367898941,0.0010522980010136962,0.017251791432499886,-0.04798925295472145,-0.03656936436891556,-0.03370382636785507,0.016049537807703018,0.38534051145153797,0.7615849900741607,0.0015368966339161,0.0002230226131653,-3.3950263623237085,3.312401882879024,0.15415067982725836,-0.6961332926932621,4.665003700058997,1.0698244753017343,0.7844493834221473,0.00038743973996800424,3.210773230566137e-05,-4.01398836299887,3.8451080517126104,0.31765314641155507,-0.1378130472308086,3.473860883782855
6078,r3d_pls1,0.6651186943054199,-0.9749984741210938,-0.3240159749984741,-0.24221815168857574,-0.22950834035873413,0.04531028866767883,0.13122864067554474,1.58596670627594,0.5753445625305176,0.3463408350944519,0.008712089620530605,-0.3889898657798767,0.33354857563972473,0.27953073382377625,0.31679025292396545,-0.4418781101703644,-0.40068313479423523,-0.4191146790981293,0.3732231855392456,0.7226076903071871,0.7781799289224212,0.0003617624519288,3.29436292949424e-05,-3.9652997492369044,3.8952250307138883,0.8512504501407602,0.058224291016159294,3.7407713093298733,1.2261390686035156,0.7770717144012451,0.0006277119973674417,6.114350981079042e-05,-3.898240804672241,3.5987565517425537,0.13811518251895905,-0.35108649730682373,3.757014036178589
6078,hybrid_svr_rq_pls_shape,0.6375419497489929,-0.9749984741210938,-0.3240159749984741,-0.24221815168857574,-0.22950834035873413,0.04531028866767883,0.13122864067554474,1.58596670627594,0.5753445625305176,0.3463408350944519,-0.23947888612747192,-0.3889898657798767,0.33354857563972473,0.27953073382377625,0.31679025292396545,-0.4418781101703644,-0.40068313479423523,-0.4191146790981293,0.3732231855392456,0.7226076903071871,0.7781799289224212,0.0003617624519288,3.29436292949424e-05,-3.9652997492369044,3.8952250307138883,0.8512504501407602,0.058224291016159294,3.7407713093298733,1.0990977082818136,0.7770717123447987,0.0006277120175219154,6.114350704297647e-05,-3.898240896196928,3.5987566486833873,0.13811518571745182,-0.3510864862015084,3.757014113062395
6082,r3d_pls1,0.616657018661499,-1.2027826309204102,0.06187856197357178,-0.23487718403339386,-0.2432907372713089,-0.1278914362192154,-0.3382571041584015,-0.5996529459953308,0.5560628175735474,-0.19031061232089996,0.09759678691625595,0.6494393348693848,-0.5263978838920593,-0.47995567321777344,-0.4992850124835968,0.710076093673706,0.5763574242591858,0.6626575589179993,-0.6217660307884216,0.6225172096878663,0.7843263947794609,0.0003649154508618,3.223373166475739e-05,-4.005216440092293,3.6690768268177565,0.10536051565782635,0.0509693290979763,3.437835314233171,1.2780265808105469,0.7943817377090454,0.0002302448992850259,1.912574407469947e-05,-4.096911430358887,4.2096333503723145,0.5561571717262268,0.09487404674291611,3.176417112350464
6082,hybrid_svr_rq_pls_shape,0.5758192539215088,-1.2027826309204102,0.06187856197357178,-0.23487718403339386,-0.2432907372713089,-0.1278914362192154,-0.3382571041584015,-0.5996529459953308,0.5560628175735474,-0.19031061232089996,-0.26994332671165466,0.6494393348693848,-0.5263978838920593,-0.47995567321777344,-0.4992850124835968,0.710076093673706,0.5763574242591858,0.6626575589179993,-0.6217660307884216,0.6225172096878663,0.7843263947794609,0.0003649154508618,3.223373166475739e-05,-4.005216440092293,3.6690768268177565,0.10536051565782635,0.0509693290979763,3.437835314233171,1.092752990983806,0.7943817560019016,0.00023024490424267417,1.9125743653292965e-05,-4.09691147007902,4.20963353758894,0.5561571828366636,0.09487404110557304,3.1764172484698348
6084,r3d_pls1,0.5499157309532166,-1.0870985984802246,0.08205064386129379,-0.2536516785621643,-0.28932711482048035,0.12128779292106628,1.2851470708847046,1.030326008796692,1.3876891136169434,-0.19341431558132172,0.08059153705835342,0.4682786166667938,-0.3945174813270569,-0.36244142055511475,-0.37225592136383057,0.4628223180770874,0.35389968752861023,0.4574200510978699,-0.45219385623931885,0.6727753658455417,0.7846484730999801,0.00035685391305515,2.9866095293085348e-05,-3.9477953288360057,4.421115525205893,0.6803758032797319,0.3445545437556704,3.43608448583758,1.2661957740783691,0.7912576198577881,0.0002917995152529329,2.5819859729381278e-05,-4.069655418395996,4.017141819000244,0.42681288719177246,-0.019852902740240097,3.279296636581421
6084,hybrid_svr_rq_pls_shape,0.5212151408195496,-1.0870985984802246,0.08205064386129379,-0.2536516785621643,-0.28932711482048035,0.12128779292106628,1.2851470708847046,1.030326008796692,1.3876891136169434,-0.19341431558132172,-0.17771409451961517,0.4682786166667938,-0.3945174813270569,-0.36244142055511475,-0.37225592136383057,0.4628223180770874,0.35389968752861023,0.4574200510978699,-0.45219385623931885,0.6727753658455417,0.7846484730999801,0.00035685391305515,2.9866095293085348e-05,-3.9477953288360057,4.421115525205893,0.6803758032797319,0.3445545437556704,3.43608448583758,1.134924747675251,0.7912576380419771,0.0002917995283450122,2.581985954917771e-05,-4.069655230875255,4.017141945550101,0.4268128930808873,-0.01985289771694493,3.279296634561441
6085,r3d_pls1,0.34455960988998413,-0.09911032021045685,0.391439825296402,-0.5713235139846802,-0.5662136673927307,-0.9302347898483276,0.2835797965526581,-0.48388373851776123,1.1021090745925903,-0.7240428328514099,0.030887123197317123,0.5985461473464966,-0.5022669434547424,-0.4412321448326111,-0.4261111915111542,0.6429170370101929,0.5666399598121643,0.61142498254776,-0.5588167905807495,1.1395973765701717,0.7895595204508268,0.00022204222597365,1.5791382340431334e-05,-4.184290133810016,3.9684950773621086,0.1460682114005806,0.24888424739880732,3.142494182606444,1.2081928253173828,0.7930863499641418,0.0002536599640734494,2.2654334316030145e-05,-4.063200950622559,4.153990268707275,0.5504169464111328,0.05250297859311104,3.241018295288086
6085,hybrid_svr_rq_pls_shape,0.33445703983306885,-0.09911032021045685,0.391439825296402,-0.5713235139846802,-0.5662136673927307,-0.9302347898483276,0.2835797965526581,-0.48388373851776123,1.1021090745925903,-0.7240428328514099,-0.06003587320446968,0.5985461473464966,-0.5022669434547424,-0.4412321448326111,-0.4261111915111542,0.6429170370101929,0.5666399598121643,0.61142498254776,-0.5588167905807495,1.1395973765701717,0.7895595204508268,0.00022204222597365,1.5791382340431334e-05,-4.184290133810016,3.9684950773621086,0.1460682114005806,0.24888424739880732,3.142494182606444,1.160215686007715,0.7930863687206077,0.0002536599768656764,2.265433429930772e-05,-4.063200745100151,4.1539904976332584,0.5504169527569394,0.05250298547977145,3.2410182669845717
6090,r3d_pls1,1.266878604888916,0.7354965806007385,1.4153878688812256,-0.7576327919960022,-0.6430946588516235,-0.6935603022575378,4.410033226013184,3.1616873741149902,1.877286434173584,-1.032472848892212,-0.05785078555345535,0.4360586106777191,-0.3595944344997406,-0.35435381531715393,-0.3669167459011078,0.5868653655052185,0.3599883019924164,0.480517715215683,-0.43829917907714844,1.5443890071664548,0.8045749271049965,0.0001450107341433,1.1950712318252842e-05,-4.133149448680219,5.237692744731602,1.2066009267322055,0.4932732247458171,2.9806103080754687,1.1329811811447144,0.7888311743736267,0.00032579919206909835,2.775808025035076e-05,-4.053722381591797,3.9318931102752686,0.3647345304489136,-0.02973250485956669,3.328890323638916
6090,hybrid_svr_rq_pls_shape,1.28307044506073,0.7354965806007385,1.4153878688812256,-0.7576327919960022,-0.6430946588516235,-0.6935603022575378,4.410033226013184,3.1616873741149902,1.877286434173584,-1.032472848892212,-0.20357659459114075,0.4360586106777191,-0.3595944344997406,-0.35435381531715393,-0.3669167459011078,0.5868653655052185,0.3599883019924164,0.480517715215683,-0.43829917907714844,1.5443890071664548,0.8045749271049965,0.0001450107341433,1.1950712318252842e-05,-4.133149448680219,5.237692744731602,1.2066009267322055,0.4932732247458171,2.9806103080754687,1.0574118215869668,0.7888311925200842,0.0003257992052086423,2.7758080176676588e-05,-4.053722499197905,3.931893191030127,0.36473453300684233,-0.02973250811551828,3.328890297614731
6095,r3d_pls1,1.131522297859192,2.7356338500976562,2.9720029830932617,-0.42745962738990784,-0.37111929059028625,-0.21377383172512054,-0.5608610510826111,-0.6724357604980469,-0.456002801656723,-2.102574348449707,-0.029987318441271782,0.29252615571022034,-0.21272723376750946,-0.20537398755550385,-0.20025096833705902,0.2873024046421051,0.23554684221744537,0.2913482189178467,-0.26147034764289856,2.289209542607412,0.8210035771350616,0.0002826571423526,2.5675613650793764e-05,-4.024958678614736,3.56371631115993,0.08004270767353636,-0.3386771913864401,2.4992360951516193,1.096850872039795,0.7846197485923767,0.00038143707206472754,3.483178443275392e-05,-4.021623134613037,3.9981913566589355,0.42705273628234863,-0.029831741005182266,3.4807887077331543
6095,hybrid_svr_rq_pls_shape,1.13768470287323,2.7356338500976562,2.9720029830932617,-0.42745962738990784,-0.37111929059028625,-0.21377383172512054,-0.5608610510826111,-0.6724357604980469,-0.456002801656723,-2.102574348449707,-0.08544886857271194,0.29252615571022034,-0.21272723376750946,-0.20537398755550385,-0.20025096833705902,0.2873024046421051,0.23554684221744537,0.2913482189178467,-0.26147034764289856,2.289209542607412,0.8210035771350616,0.0002826571423526,2.5675613650793764e-05,-4.024958678614736,3.56371631115993,0.08004270767353636,-0.3386771913864401,2.4992360951516193,1.0729394266925945,0.7846197492114289,0.000381437082198779,3.483178277411192e-05,-4.021623216315564,3.998191377621039,0.4270527517516105,-0.029831739872138024,3.480788619324258
