growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6056,M11c_sdf_contour_strong,3.2253758907318115,3.6357476268707463,0.41037173613893474,0.8120539784431458,1.1224570274353027,0.9925907254219055,1.130835699636622,1.1482090950012207,1.4184644222259521,-0.0034990754614971156,36.79131472875281,0.17044562120391893,2.3016223478317244,0.3258221580735099,3.2253726787881787,3.2119436328414963e-06,0.9373804355637994,0.002370706298426062,0.0023076324211787767,6.30738772477067e-05,0.040628286879134556,15.748031496062993,0.3333333333333333,0.1428571428571428,0.028678958299220125,0.8919831872816544,0.16675795314567443,0.05284519605385152,0.9373804355637994,15.748031496062993,1.0034990754614972,7.848174010271036,1.0711581707000732,0.03620754209442197,False,0.2781409025192261,0.33016252517700195,0.15756368058393908,0.3489041179418564,0.4266412556171417,0.18220726817156402,0.36004315316677094,0.5827838778495789,0.38220124672065664,0.9384942948818207,1.0320147275924683,0.09061928111124574,0.9437559545040131,5.327197074890137,0.8228419295857425,7.438995544111423e-05,0.00013926403552054465,0.46583512991665393,4.171420612335204,4.843258757591248,0.1387161369817409,0.25759208262350397,0.2173459690241203,0.1851707385238753,2.3553629176039177,3.266450405888381,0.2789227984732478,0.8424363194160609,True
6056,M12a_edge_preserving_terrace,3.2253758907318115,3.6357476268707463,0.41037173613893474,1.1452970504760742,1.110813856124878,0.9925907254219055,1.1191056169225448,1.1488198041915894,1.4207892417907715,-0.0014867741193695288,35.94071547926025,0.18742178531954012,2.5673317432403557,0.36234873464373196,3.225372690662095,3.200069716324805e-06,1.3122240066973632,0.002644378814905868,0.002526512270763873,0.00011786654414227158,0.4837485745720125,15.748031496062993,0.3333333333333333,0.1428571428571428,0.09921355455136058,0.9809408944864559,0.17752877949603954,0.0581085095996442,1.3122240066973632,15.748031496062993,1.0014867741193696,7.791921625530935,1.0738680362701416,0.03794017297606774,False,0.25789621472358704,0.33016252517700195,0.21888102053578778,0.3334767669439316,0.4266412556171417,0.2183672756598435,0.2890210300683975,0.5827838778495789,0.5040682471607492,0.92628213763237,1.0320147275924683,0.1024525979457252,0.9422779381275177,5.327197074890137,0.8231193768728838,2.1625878401057187e-05,0.00013926403552054465,0.844713114048265,4.182359664440155,4.843258757591248,0.13645752296740493,0.18098564550314686,0.2173459690241203,0.16729237576491832,2.3783841225920033,3.266450405888381,0.27187502424511756,0.7811189794642122,True
6056,M12b_strong_terrace,3.2253758907318115,3.6357476268707463,0.41037173613893474,1.1387497186660767,1.1020147800445557,0.9925907254219055,1.1102408594198168,1.1161384582519531,1.4103868007659912,0.014635474667087471,36.60546445070078,0.20830620555029267,2.4668730449676506,0.4043823956201755,3.225372664394884,3.2263369273977105e-06,1.1310993251282715,0.002585060254600813,0.0024768655835843167,0.00010819467101688838,0.3192938242763397,7.874015748031496,0.16666666666666666,0.1428571428571428,0.06288305386206777,0.9118017166472705,0.1932671188669545,0.0645835441217546,1.1310993251282715,7.874015748031496,0.9853645253329125,7.829615874708639,1.0841925144195557,0.03423980671825583,False,0.2543290853500366,0.33016252517700195,0.22968518243041244,0.33660224080085754,0.4266412556171417,0.21104151000596896,0.2993815392255783,0.5827838778495789,0.4862906291603848,0.9235464036464691,1.0320147275924683,0.1051034651405015,0.9503691494464874,5.327197074890137,0.8216005272404744,3.094542356057934e-05,0.00013926403552054465,0.7777931434708842,4.021025498509407,4.843258757591248,0.16976860007594793,0.2143521085366944,0.2173459690241203,0.013774630837959751,2.2646280280851596,3.266450405888381,0.30670062401598114,0.7703148175695875,True
6056,M12c_balanced_terrace,3.2253758907318115,3.6357476268707463,0.41037173613893474,1.073380947113037,1.1245077848434448,0.9925907254219055,1.132901765091012,1.125238060951233,1.411084532737732,-0.00183839975596993,36.963290919478084,0.19197896731874575,2.08842041492462,0.35248551789626736,3.225372662610237,3.2281215744944802e-06,1.2370315655508695,0.0026272021032512916,0.002513201851552218,0.00011400025169947336,0.40167634008808495,7.874015748031496,0.16666666666666666,0.1428571428571428,0.07734637269172795,0.8918802708822229,0.16293042732136592,0.059521424612663965,1.2370315655508695,7.874015748031496,1.0018383997559699,7.930057724301347,1.0791444778442383,0.03632409499198645,False,0.2659459263086319,0.33016252517700195,0.19449996281056786,0.3345513492822647,0.4266412556171417,0.2158485732976476,0.29101090133190155,0.5827838778495789,0.5006538231536086,0.9309042394161224,1.0320147275924683,0.09797388106293894,0.9349687993526459,5.327197074890137,0.8244914189941194,2.5279787736002858e-05,0.00013926403552054465,0.8184758351895275,4.252845804095269,4.843258757591248,0.12190406976925913,0.1976913273750861,0.2173459690241203,0.0904302101266621,2.4196102195048343,3.266450405888381,0.25925395495274034,0.8055000371894321,True
6080,M10_dense_island_spectral_pareto,4.401600360870361,2.4976702529513424,1.903930107919019,0.7263068556785583,1.090207815170288,1.1214838027954102,0.9721119577945186,1.1614134311676025,1.4433106184005737,-0.0025001279372875696,38.96470567386154,0.10472358736311227,0.8655865478515636,0.6438905020226287,4.4015962349190785,4.125951282851759e-06,1.1551023811671175,0.0016429325042710552,0.0015808990810607239,6.203342321058208e-05,0.4499755247839188,31.496062992125985,1.0,0.125,0.7814058158193081,0.6130996766792389,0.30018154583871404,0.023792162243055137,1.1551023811671175,31.496062992125985,1.0025001279372876,8.534749093791978,1.0049469470977783,0.04011363373163134,False,0.24148625135421753,0.3532952815294266,0.3164747338010974,0.3007684499025345,0.44849255681037903,0.3293791717714097,0.27294647693634033,0.45007117092609406,0.39354818844604306,0.9888898134231567,1.0689154863357544,0.07486623024512996,1.0905857682228088,4.860981464385986,0.7756449440893793,1.7626832035149976e-05,6.746466112579482e-05,0.7387249599863411,4.6817136108875275,4.713012858629227,0.0066410274447677034,0.24419073042947517,-0.47966194665302153,1.509089228639849,2.9685817124502702,3.3330076900352252,0.10933847487795731,0.6835252661989025,True
6080,M11a_amplitude_conditioned_islands,4.401600360870361,2.474603595387722,1.9269967654826394,0.5204060077667236,1.2005467414855957,1.1214838027954102,1.070498511430226,1.0953731536865234,1.372048020362854,0.008904270927520413,39.03887995272235,0.10718997718435386,1.7334988880157454,0.7586594635198414,4.401595814904129,4.545966231894738e-06,1.1069283676343031,0.0015994279188004112,0.0015395461187969375,5.988180000333838e-05,0.4615279341891867,31.496062992125985,1.0,0.1428571428571428,0.7333663885159684,0.7387109443842803,0.266095660584314,0.024352500569882363,1.1069283676343031,31.496062992125985,0.9910957290724796,8.528878422829656,1.0283253192901611,0.03410476860115293,False,0.2513752430677414,0.3532952815294266,0.2884840069770252,0.3142007440328598,0.44849255681037903,0.29942930097343246,0.285956010222435,0.45007117092609406,0.36464268610221273,1.0341182351112366,1.0689154863357544,0.03255379089305078,0.9980392158031464,4.860981464385986,0.7946835997801499,1.9247522143151382e-05,6.746466112579482e-05,0.7147021592939985,4.72702983379364,4.713012858629227,0.0029741007684179845,0.05490763855487727,-0.47966194665302153,1.1144715334164217,3.348900802128303,3.3330076900352252,0.004768399467122045,0.7115159930229747,True
6080,M11b_sdf_contour_soft,4.401600360870361,2.474603595387722,1.9269967654826394,0.9052393436431885,1.2042343616485596,1.1214838027954102,1.0737866731974954,1.1033298969268799,1.3691225051879883,0.009462636476486985,39.09014969799131,0.012315009580809999,0.055608320236206765,0.918668893606319,4.401595915710329,4.445160032062745e-06,1.26617903078764,0.001630165990115895,0.0015772562719892965,5.29097181265858e-05,0.5813930966307623,23.62204724409449,0.75,0.1428571428571428,0.908668283954766,0.08434884229292727,0.3208727686532911,0.0027978479602610573,1.26617903078764,23.62204724409449,0.9905373635235131,8.532568300484899,1.0314831733703613,0.035479083602470984,False,0.24893435090780258,0.3532952815294266,0.29539293638409825,0.31671731173992157,0.44849255681037903,0.2938181315819953,0.2799418121576309,0.45007117092609406,0.37800545726666857,1.0433611869812012,1.0689154863357544,0.023906753790380042,1.0441352128982544,4.860981464385986,0.7852007417538787,2.5372064570669172e-05,6.746466112579482e-05,0.6239206697657558,4.411299868226052,4.713012858629227,0.06401700980950187,0.2337675766240322,-0.47966194665302153,1.4873590207753864,2.798328270626034,3.3330076900352252,0.16041949768304922,0.7046070636159018,True
6080,M11c_sdf_contour_strong,4.401600360870361,2.474603595387722,1.9269967654826394,1.2498255968093872,1.2020773887634277,1.1214838027954102,1.0718633526111836,1.108229160308838,1.3683301210403442,0.00844983251112114,39.315580452415674,0.08607799738544131,0.81059374809265,1.0301938275095983,4.401595940249214,4.420621147360748e-06,1.3550101626743478,0.0015142026659505925,0.0014939148500572258,2.02878158932834e-05,0.8631037105351762,23.62204724409449,0.75,0.0,0.9808981116760076,0.430579303060461,0.3475709631400453,0.01955606839108992,1.3550101626743478,23.62204724409449,0.9915501674888788,8.608409800505335,1.034889817237854,0.035904662629031005,False,0.2500142306089401,0.3532952815294266,0.29233634390297963,0.32529808580875397,0.44849255681037903,0.27468565337576206,0.31048522889614105,0.45007117092609406,0.3101419309811211,1.0506937503814697,1.0689154863357544,0.01704693793589691,1.0227103531360626,4.860981464385986,0.7896082590256809,5.4388242986212106e-05,6.746466112579482e-05,0.19382618872420307,4.238244780302048,4.713012858629227,0.10073557882574186,0.3153794177352047,-0.47966194665302153,1.6575035187507678,2.5657239646040813,3.3330076900352252,0.2302076072986903,0.7076636560970204,True
6080,M12a_edge_preserving_terrace,4.401600360870361,2.474603595387722,1.9269967654826394,1.0040537118911743,1.1948041915893555,1.1214838027954102,1.0653780184887083,1.1611677408218384,1.4338974952697754,0.005675262794447245,37.90828332207576,0.3060988747103508,3.814826202392581,0.8627576474471339,4.401595830869556,4.530000805580414e-06,1.4670184798302592,0.0018063950324419542,0.001738705042295626,6.768999014608164e-05,0.391675966709518,47.24409448818898,1.5,0.11111111111111116,0.7448076864899571,1.3622599139086797,0.30870331174561,0.06954263187900867,1.4670184798302592,47.24409448818898,0.9943247372055527,8.542500178846627,0.940811812877655,0.053152509001140595,False,0.23794114589691162,0.3532952815294266,0.3265091317753897,0.31615588068962097,0.44849255681037903,0.2950699495704441,0.2702115327119827,0.45007117092609406,0.3996248812027242,1.0440787076950073,1.0689154863357544,0.0232354933184546,1.006432205438614,4.860981464385986,0.792956995863439,1.9492335741612225e-05,6.746466112579482e-05,0.7110733913675671,4.174530377388001,4.713012858629227,0.1142544052803292,0.24578190541492817,-0.47966194665302153,1.5124065128158315,2.4907375773975207,3.3330076900352252,0.2527057213686786,0.6734908682246102,True
6080,M12b_strong_terrace,4.401600360870361,2.474603595387722,1.9269967654826394,1.2084660530090332,1.1872954368591309,1.1214838027954102,1.0586826433869831,1.1148215532302856,1.3680239915847778,0.0068432509178739855,39.03248837371877,0.1753475444380994,2.0458391189575167,0.9855438996513286,4.401595923082753,4.4377876085022194e-06,1.2624734686889891,0.0015890833923233316,0.0015393457198611786,4.97376724622248e-05,0.6036988770396832,23.62204724409449,0.75,0.0,0.8590214357569186,0.8009508585535747,0.3172425356933054,0.03983722534805212,1.2624734686889891,23.62204724409449,0.993156749082126,8.51964177061266,1.024973750114441,0.03065733706318087,False,0.2352401614189148,0.3532952815294266,0.33415425079963534,0.3184025138616562,0.44849255681037903,0.290060650892194,0.2813514173030853,0.45007117092609406,0.374873496731285,1.04544997215271,1.0689154863357544,0.02195263749380626,0.9871160984039307,4.860981464385986,0.7969307010043047,2.8011587377815454e-05,6.746466112579482e-05,0.5847961449686235,4.02868721306324,4.713012858629227,0.1451991891583811,0.27206244550277575,-0.47966194665302153,1.5671962251772718,2.3149458862482084,3.3330076900352252,0.3054483813015917,0.6658457492003647,True
6080,M12c_balanced_terrace,4.401600360870361,2.474603595387722,1.9269967654826394,0.9591161012649536,1.2033145427703857,1.1214838027954102,1.0729664929364153,1.1068851947784424,1.3686221837997437,0.009028365350614928,38.98264720281616,0.05967158902859104,0.45847011566162266,0.9632445475863092,4.401596002463983,4.3584063780244264e-06,1.308783372392863,0.001657676739084013,0.0016021587360568982,5.5518003026923736e-05,0.5306770846067401,23.62204724409449,0.75,0.0,0.9212200048948531,0.31206478270247695,0.3255226524174217,0.013556793905702191,1.308783372392863,23.62204724409449,0.9909716346493851,8.524590013608643,1.0321305990219116,0.03602300666275756,False,0.24292892962694168,0.3532952815294266,0.31239124231918813,0.31551414728164673,0.44849255681037903,0.2965008170357553,0.2692820280790329,0.45007117092609406,0.4016901204204178,1.0453015565872192,1.0689154863357544,0.02209148435998788,1.0295104682445526,4.860981464385986,0.7882093408939598,2.32929982483606e-05,6.746466112579482e-05,0.6547377862770495,4.287959650158882,4.713012858629227,0.09018715229942555,0.2598849430479727,-0.47966194665302153,1.5418085484191404,2.6299076875463125,3.3330076900352252,0.2109506091423035,0.6876087576808119,True
