cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
2,6047,M2b_prior_calibrated_spectral,3.348536252975464,2.794270335406081,0.5542659175693827,0.34122228622436523,1.1166874766349792,1.102499008178711,1.012869370721437,1.117042064666748,1.4166079759597778,0.01610665288476927,49.72692733362598,0.04955402010829868,1.5036451148986796,0.24961219908570165,3.3485329180763332,3.334899130624791e-06,0.8171640742630618,0.003876434366230308,0.0038103877264881953,6.604663974227425e-05,0.03284515100988372,0.0,0.0,0.25,0.3067066654440167,0.4076738089105225,0.12295561998550385,0.014798710737149445,0.8171640742630618,0.0,0.9838933471152307,10.307367366713464,1.038382887840271,0.03793314438870905,False,0.44315019249916077,0.39140765368938446,0.1321960322493807,0.5054155886173248,0.5027503967285156,0.005301222845674657,0.5360404849052429,0.6040414273738861,0.11257662038890646,1.0294790267944336,0.9567328691482544,0.07603601798581723,0.9497123658657074,4.3265016078948975,0.7804895382142711,8.68889196508629e-05,0.00013667912734787374,0.36428537892465124,5.135264930725098,4.901745465993882,0.04764006339196314,-0.36030247327854054,-0.40445865330085984,0.10917353272566373,3.5346205029512516,3.5980931908667824,0.017640645905627625,1.1321960322493807,True
2,6047,M5_multiscale_spectral_hybrid,3.348536252975464,2.3676269354742043,0.9809093175012595,1.6402578353881836,1.1113712787628174,1.102499008178711,1.008047418200188,1.1059365272521973,1.3904407024383545,0.011887180435471847,47.25039036548822,0.010750270086727465,0.4292215633392349,0.2662473459254082,3.348532852594495,3.4003809687987996e-06,0.8348965951632618,0.0008551609735926169,0.0011361008307730386,0.000280939857180166,0.6815819967717309,15.748031496062993,0.5,0.25,0.266480052163037,0.4458683650735753,0.10823065180331448,0.0032104384490287963,0.8348965951632618,15.748031496062993,0.9881128195645281,9.940592931373573,1.0470155477523804,0.0326356388813098,False,0.42007023096084595,0.39140765368938446,0.07322947571742605,0.4803448021411896,0.5027503967285156,0.044566040590167916,0.7500307857990265,0.6040414273738861,0.2416876588412813,1.031592071056366,0.9567328691482544,0.07824462221597558,0.9830369055271149,4.3265016078948975,0.7727871165624225,0.00045819166374494816,0.00013667912734787374,2.3523162800034956,4.880648336410522,4.901745465993882,0.004304003488088427,-0.3561190667724501,-0.40445865330085984,0.1195167568647665,3.5906717208887518,3.5980931908667824,0.0020626119403657746,1.073229475717426,True
3,6048,M4a_descriptor_matern_raw,2.547742784023285,2.9175868260721693,0.36984404204888444,0.47981712222099304,1.173167884349823,1.1338763236999512,1.0346524218105724,1.1855032444000244,1.4926575422286987,0.0106049533261943,24.30460531463765,0.015276090438002932,0.14219494342803962,0.06774088932444133,2.547740417172315,2.36685096988154e-06,1.1144898658527629,0.0006692388315124864,0.0006565346010557985,1.2704230456667488e-05,0.3856744373536838,86.61417322834646,0.44,3.346153846153846,0.13126620978340459,0.022138668635836023,0.06251842341252731,0.0059959310029074064,1.1144898658527629,86.61417322834646,0.9893950466738057,5.41358529086262,1.0334810018539429,0.030852362060658053,False,0.17350441217422485,0.3042590022087097,0.42974764620043143,0.20071639120578766,0.37985245883464813,0.4715938082339475,0.21194671839475632,0.48862452805042267,0.5662380698725692,1.0121424794197083,1.0033547282218933,0.008758369249316496,0.996651291847229,5.570700645446777,0.8210904955623771,1.8292263974476447e-05,8.073614421298012e-05,0.7734315385904252,4.522899630069733,4.683507231473923,0.03429216471042923,0.32788789331339463,0.13461829872866782,1.4356859090477336,2.8747012731940087,3.097442879616306,0.0719114492435416,0.5702523537995686,False
3,6048,M4b_variance_calibrated_descriptor_matern,2.547742784023285,2.5405578652835326,0.007184918739752355,1.1032780408859253,1.181187927722931,1.1338763236999512,1.0417255418726774,1.0785012245178223,1.3559831380844116,0.01866642905128774,21.482639624597862,0.07639813151809793,2.8224622750282276,0.422549643229092,2.547740410902862,2.3731204228383262e-06,1.6329856971619563,0.0007754054976716329,0.0007610018681749064,1.4403629496826187e-05,0.5724470546409313,39.37007874015748,0.2,3.408653846153846,0.3242588087848746,0.37945480245866037,0.2905014652439526,0.029986594412957257,1.6329856971619563,39.37007874015748,0.9813335709487122,4.9781322109496235,0.9677066802978516,0.04530014172325719,False,0.10682964324951172,0.3042590022087097,0.6488858424105697,0.1442214399576187,0.37985245883464813,0.6203224788906814,0.1479574516415596,0.48862452805042267,0.6971960203637354,1.0978038907051086,1.0033547282218933,0.09413337060821401,1.0044382810592651,5.570700645446777,0.8196926481985269,1.6856896865561427e-05,8.073614421298012e-05,0.7912100332523522,3.470883148908615,4.683507231473923,0.25891367785583397,0.7834129079824502,0.13461829872866782,4.819512765953694,2.5173851377259036,3.097442879616306,0.18726987532446662,0.35111415758943026,False
3,6048,M2b_prior_calibrated_spectral,2.547742784023285,2.9175868260721693,0.36984404204888444,0.7265415191650391,1.1490210890769958,1.1338763236999512,1.01335662899074,1.1032898426055908,1.3702616691589355,0.02152561862384019,33.441842683446936,0.02476483826902154,0.17198275566100918,0.12953623343556941,2.547740247235852,2.5367874330051166e-06,1.1026710631979812,0.0006635759407381814,0.000669586514251918,6.010573514107551e-06,0.20034423810100233,149.60629921259843,0.76,3.846153846153846,0.14930838450436879,0.1327422358982977,0.054783167221716625,0.0097203052186432,1.1026710631979812,149.60629921259843,0.9784743813761598,7.315234768869655,1.062260389328003,0.046633421251469874,False,0.3391595929861069,0.3042590022087097,0.11470684687730857,0.3863171637058258,0.37985245883464813,0.01701898913860077,0.33054308593273163,0.48862452805042267,0.323523345724016,0.9960217773914337,1.0033547282218933,0.0073084330239363785,1.1545107960700989,5.570700645446777,0.7927530360092603,3.5869332536783176e-05,8.073614421298012e-05,0.5557215063161712,4.508596630096436,4.683507231473923,0.03734607266154296,0.30860583082135246,0.13461829872866782,1.2924508312452243,2.773174429727347,3.097442879616306,0.1046890814429248,1.1147068468773085,True
3,6048,M5_multiscale_spectral_hybrid,2.547742784023285,2.5405578652835326,0.007184918739752355,0.7204503417015076,1.1723427772521973,1.1338763236999512,1.0339247347777103,1.2435946464538574,1.532095193862915,-0.007585746012711554,25.75829666027689,0.005682157444007796,0.9339008903503405,0.12443516711457159,2.5477402953454584,2.48867782648432e-06,1.2073023261508846,0.0007581690610655167,0.0007463426637597,1.18263973056933e-05,0.2753692701290227,70.86614173228347,0.36,3.5604395604395602,0.1626686810329076,0.058725639437246624,0.09353469078029916,0.0022302717063766853,1.2073023261508846,70.86614173228347,1.0075857460127116,5.71863880811896,1.0129833221435547,0.03659196832050587,False,0.19191543757915497,0.3042590022087097,0.36923661687581383,0.22201143205165863,0.37985245883464813,0.41553246033270663,0.2051323801279068,0.48862452805042267,0.5801840301665361,1.0381035804748535,1.0033547282218933,0.03463266906066291,1.1959164142608643,5.570700645446777,0.7853202872715215,1.8938787750812444e-05,8.073614421298012e-05,0.7654236781378567,4.184901641011238,4.683507231473923,0.10645987415413292,0.585292587276623,0.13461829872866782,3.3477936714704692,2.73012419112052,3.097442879616306,0.11858771986177437,0.6307633831241861,False
4,6057,M4a_descriptor_matern_raw,5.337333679199219,2.914493183337836,2.422840495861383,1.9350628852844238,1.122816264629364,0.9238741397857666,1.2153346611582063,1.129976749420166,1.4410580396652222,0.0031273100649765735,40.80376034627031,0.039533336469096625,0.7923201751708966,0.6921916513219513,5.337328592158909,5.0870403098812744e-06,1.262937944007095,0.002436827441639977,0.0020385455377511267,0.0003982819038887176,1.0299379621319344,0.0,0.0,0.0,0.6708718057378433,0.6176591485158589,0.2322960225492716,0.0074069449642719665,1.262937944007095,0.0,0.9968726899350234,8.674165124832085,1.0441919565200806,0.03553407379380791,False,0.3979412019252777,0.29204297065734863,0.3626118136983975,0.4617767184972763,0.3835608959197998,0.20392022077722685,0.7657241523265839,0.4679924547672272,0.6361890977653566,1.0560078620910645,1.0607820749282837,0.004500653762972011,1.0063799619674683,5.814541816711426,0.8269201609187748,0.000474852709826983,7.783156881835312e-05,5.101029659767184,4.9190953159332285,4.812647156715393,0.022118421681776898,-0.5697139535307987,0.03540311670489785,17.092197709022084,4.111024235563573,3.3801684536064003,0.2162187453046611,1.3626118136983976,True
4,6057,M4b_variance_calibrated_descriptor_matern,5.337333679199219,2.679742506404702,2.657591172794517,2.499452829360962,1.0990550518035889,0.9238741397857666,1.1896155596025713,1.114240288734436,1.4229735136032104,0.0010322666621473886,49.53576711815079,0.06765747129825339,0.6920328235626201,1.0097005818708844,5.337328596200844,5.082998375094405e-06,2.112952727923288,0.013590480929874027,0.0116620019867665,0.0019284789431075185,1.505518990183869,15.748031496062993,0.3333333333333333,0.16666666666666674,0.9843797260146848,1.1073789528978422,0.3443462175663029,0.01267626788813403,2.112952727923288,15.748031496062993,0.9989677333378526,10.775921281309207,1.0583136081695557,0.031560874197126235,False,0.5285877883434296,0.29204297065734863,0.8099657976826184,0.6257588267326355,0.3835608959197998,0.6314458366044639,1.2265034914016724,0.4679924547672272,1.6207762089064404,1.0547576546669006,1.0607820749282837,0.005679225171475818,1.0207520127296448,5.814541816711426,0.824448418309431,0.002003643866843881,7.783156881835312e-05,24.743331366223348,4.900305731296539,4.812647156715393,0.01821421178962411,-0.8832218736548452,0.03540311670489785,25.94757399516342,4.600744039782372,3.3801684536064003,0.36109904075156485,1.8099657976826184,False
4,6057,M2b_prior_calibrated_spectral,5.337333679199219,2.914493183337836,2.422840495861383,0.9563019275665283,1.1049341559410095,0.9238741397857666,1.195979093209848,1.1110663414001465,1.4097331762313843,0.0020827543171590746,46.48144693655125,0.08936005139117675,2.06390802383423,0.6163822952572859,5.337328384197334,5.29500188495291e-06,0.9472841317252411,0.0006048998303840314,0.0006257853211009729,2.0885490716875054e-05,0.32455907367073644,15.748031496062993,0.3333333333333333,0.16666666666666674,0.6801931295498755,0.3623377759617932,0.2287543500427691,0.016742451767307265,0.9472841317252411,15.748031496062993,0.9979172456828409,9.797912837235856,1.0472629070281982,0.03062416188329204,False,0.46266844868659973,0.29204297065734863,0.5842478510788894,0.5366499125957489,0.3835608959197998,0.3991257145982865,0.5764434933662415,0.4679924547672272,0.23173672458663097,1.0093024969100952,1.0607820749282837,0.04852983401107042,0.8836567401885986,5.814541816711426,0.8480264192702333,9.911156499274453e-05,7.783156881835312e-05,0.2734108601107045,5.178889925479888,4.812647156715393,0.0761000665202421,-0.5768048010511211,0.03540311670489785,17.29248650222151,3.867301799966556,3.3801684536064003,0.14411510936397828,1.5842478510788893,True
4,6057,M5_multiscale_spectral_hybrid,5.337333679199219,2.679742506404702,2.657591172794517,2.280010223388672,1.1087485551834106,0.9238741397857666,1.2001077932980284,1.10248601436615,1.4127920866012573,0.017670569962244333,49.47389290563012,0.019865258946324182,0.01704009056091138,0.7460416781458834,5.33732823173429,5.4474649289204535e-06,1.9739669033892036,0.011334708238770808,0.009814763889221962,0.001519944349548651,1.3993326883361452,15.748031496062993,0.3333333333333333,0.16666666666666674,0.7984534596906592,0.671359223167455,0.2561065402307681,0.0037219441691823674,1.9739669033892036,15.748031496062993,0.9823294300377556,10.70695090951451,1.0537681579589844,0.02476405229677452,False,0.5231786668300629,0.29204297065734863,0.7914441345821799,0.6120527684688568,0.3835608959197998,0.5957121150244503,1.1212159991264343,0.4679924547672272,1.3957993076707003,1.0170233249664307,1.0607820749282837,0.041251404031135634,0.9877632856369019,5.814541816711426,0.8301219052552006,0.0016473216066735918,7.783156881835312e-05,20.165211387659248,4.82265910089016,4.812647156715393,0.0020803403716802608,-0.7072432873754098,0.03540311670489785,20.976865123786293,4.1532037369469315,3.3801684536064003,0.22869726581696168,1.7914441345821799,False
5,6062,M4a_descriptor_matern_raw,3.0923656225204468,3.109492550179442,0.01712692765899515,1.7604340314865112,1.10932457447052,1.0914912223815918,1.0163385208449194,1.098886489868164,1.4002039432525635,-0.004280343884302161,43.104883268873614,0.10068413016931643,0.48016977787017545,0.33030278448008543,3.0923627961646716,2.826355775198408e-06,1.154121071279223,0.005617123081171127,0.005518795546819668,9.832753435167414e-05,0.2276365032149923,55.118110236220474,1.75,0.033333333333333215,0.72052190748001,1.0221742310126989,0.20655776681644572,0.032558933271751855,1.154121071279223,55.118110236220474,1.0042803438843022,9.536124674569388,1.077351689338684,0.03299334740570431,False,0.2789638340473175,0.4434087574481964,0.3708653034893905,0.31890980899333954,0.5821100175380707,0.45214856404273707,0.43768052756786346,0.710769385099411,0.38421584167324857,1.0083057582378387,1.0707771182060242,0.05834207596147525,1.0036403834819794,3.815861463546753,0.7369819651290171,0.00010204598502437263,0.00019146818272973182,0.46703424261138826,4.827658450603485,5.005611558556557,0.03555072259829672,-0.15141171631510086,-0.8556036312353327,0.8230352107125931,3.4979232473399993,4.520400059822599,0.22619166422246403,0.6291346965106095,False
