outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,new_diagnostic_risk,legacy_tta_head_risk,support_risk,outer_target_used_for_calibration
6028,N6389,2.018978522546079,2.4424124049696525,0.4234338824235735,0.47962962962962963,0.5789919340199007,0.22086215636495304,False
6028,N6390,1.962089230162033,1.4535618068110385,0.5085274233509944,0.5796296296296296,0.2524971852507844,0.5252497185250785,False
6029,6022,1.6493402243808166,1.4665775437488835,0.18276268063193313,0.7981481481481482,0.9444444444444444,0.13944444444444445,False
6029,6028,5.214306898001644,4.814786971554522,0.3995199264471223,0.3925925925925926,0.787037037037037,0.7157407407407408,False
6029,6033,2.0502288469039893,1.8402581258486228,0.20997072105536652,0.524074074074074,0.438579922709467,0.20682095523390967,False
6029,6047,3.348536119726721,2.6508391117319707,0.6976970079947504,0.22777777777777777,0.4708903480426295,0.3582001459153741,False
6029,6048,1.8154828647322656,2.6559565081305734,0.8404736433983078,0.537037037037037,0.5390965913364394,0.3057615109854958,False
6029,6056,2.5294262589551333,1.8104509842770675,0.7189752746780658,0.38888888888888884,0.2820912601826912,0.22080171861086173,False
6029,6057,3.9545385810940297,0.8074161795061174,3.1471224015879122,0.637037037037037,0.1974936730179568,0.7271567747092031,False
6029,6062,3.0923655409506767,6.412462127625962,3.320096586675285,0.3574074074074074,0.9814814814814816,0.7944444444444445,False
6029,6063,5.2457010551460295,5.002892357226338,0.24280869791969106,0.37592592592592594,0.6660030259935843,0.7036373396363955,False
6029,6070,2.544952193275771,1.7139305789164505,0.8310216143593203,0.3277777777777777,0.4764378308977117,0.08095980159359802,False
6029,6072,1.470114925398485,0.6325636390093174,0.8375512863891676,0.6796296296296296,0.9074074074074074,0.2361111111111111,False
6029,6078,1.5030123744331587,1.9572153735926823,0.45420299915952356,0.21851851851851853,0.2696243468900366,0.160295768022337,False
6029,6080,3.926619848284711,3.235783405000774,0.6908364432839371,0.3277777777777778,0.6446717017550343,0.4940967998051331,False
6029,6081,0.9417254297437594,3.942192605904547,3.0004671761607877,0.40555555555555556,0.7363424000121919,0.5625231288901081,False
6029,6082,1.8636132807576915,2.7629017696469944,0.8992884888893029,0.3018518518518518,0.6183268499136412,0.313684536843216,False
6029,6084,1.3919808047665612,2.633888099831233,1.2419072950646717,0.1962962962962963,0.6255777024832263,0.34403925172980415,False
6029,6085,2.2395860210430385,4.630969016577342,2.391382995534303,0.2777777777777778,0.7962962962962963,0.6870370370370371,False
6029,6090,2.409593827374987,3.994376316620267,1.58478248924528,0.5092592592592593,0.6261494795874752,0.581133466477266,False
6029,6094,4.058265832922027,2.452234092406716,1.606031740515311,0.4666666666666666,0.3563924171922832,0.25786146394145054,False
6029,6095,9.07418341781433,7.875193568079629,1.1989898497347014,0.6222222222222222,0.8024300609360018,0.8061689320195262,False
6029,6099,9.394835603583507,6.086904850224098,3.3079307533594093,0.7537037037037038,0.8718189220649034,0.8131078181324163,False
6029,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7851851851851852,0.287037037037037,0.2263888888888889,False
6029,N6342,0.8041046683028141,0.9450841772209739,0.1409795089181598,0.7425925925925926,0.3139659899369998,0.19164120192033224,False
6029,N6358,0.9793977637536512,0.793691559841489,0.1857062039121622,0.7740740740740741,0.3840937039063377,0.22041170000607901,False
6029,N6382,1.1125519221718976,1.00208718709149,0.11046473508040755,0.8166666666666667,0.0690559249217575,0.6550537406403238,False
6029,N6389,2.018978522546079,2.3588018454401167,0.3398233228940377,0.4722222222222222,0.551214156242123,0.158825119327916,False
6029,N6390,1.962089230162033,1.4839891856462728,0.47810004451576016,0.5833333333333333,0.2524971852507844,0.36599045926581925,False
6033,6022,1.6493402243808166,1.4255047684193098,0.22383545596150678,0.788888888888889,0.9444444444444444,0.14833333333333334,False
6033,6028,5.214306898001644,4.640253023811791,0.5740538741898531,0.37037037037037035,0.7559179305648389,0.6829992004638914,False
6033,6029,2.289763258630059,1.6268301754950738,0.6629330831349851,0.412962962962963,0.2411105204072634,0.30559253352220783,False
6033,6047,3.348536119726721,2.714474387790397,0.634061731936324,0.2962962962962963,0.5459972990579447,0.336081211387276,False
6033,6048,1.8154828647322656,2.7520975283291906,0.936614663596925,0.5092592592592593,0.5113188135586616,0.30298373320771804,False
6033,6056,2.5294262589551333,1.9181158678579993,0.611310391097134,0.3796296296296296,0.3480869131708132,0.16814202465041467,False
6033,6057,3.9545385810940297,0.8171724621332053,3.1373661189608244,0.637037037037037,0.1800143777544809,0.7846681044421148,False
6033,6062,3.0923655409506767,6.193445049219798,3.101079508269121,0.29074074074074074,0.9814814814814816,0.7944444444444445,False
6033,6063,5.2457010551460295,5.008751327471522,0.2369497276745074,0.3574074074074074,0.6516122192097169,0.7021982589580088,False
6033,6070,2.544952193275771,1.7060319830554045,0.8389202102203663,0.3666666666666667,0.4825943659001245,0.09003338653255931,False
6033,6072,1.470114925398485,0.607452398185179,0.862662527213306,0.7425925925925927,0.2148002324000026,0.21533289586088897,False
6033,6078,1.5030123744331587,1.9987213102784847,0.49570893584532594,0.1851851851851852,0.3363825619068457,0.22623084878327715,False
6033,6080,3.926619848284711,3.2464755446847295,0.6801443035999815,0.3259259259259259,0.6334655585127569,0.4633465558512757,False
6033,6081,0.9417254297437594,4.162208333004894,3.220482903261134,0.4388888888888889,0.8080602762152632,0.6289541757696745,False
6033,6082,1.8636132807576915,2.7962462978111287,0.9326330170534372,0.2814814814814815,0.7056136966745247,0.29278359188967473,False
6033,6084,1.3919808047665612,2.6312218546684654,1.2392410499019042,0.1925925925925926,0.5940411442871257,0.28162633665093484,False
6033,6085,2.2395860210430385,4.739678657646852,2.5000926366038136,0.29444444444444445,0.7774969360370426,0.655527471381482,False
6033,6090,2.409593827374987,3.982780246413776,1.5731864190387892,0.5,0.6261494795874752,0.5515038368476365,False
6033,6094,4.058265832922027,2.4562022802388994,1.6020635526831275,0.44999999999999996,0.3968648760772691,0.2322790802003195,False
6033,6095,9.07418341781433,7.548456404038529,1.5257270137758017,0.6,0.7627233303208281,0.8021982589580088,False
6033,6099,9.394835603583507,6.176373622250178,3.218461981333329,0.7592592592592593,0.8918071455629653,0.8151066404822225,False
6033,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8,0.311338368421701,0.2271179288304288,False
6033,N6342,0.8041046683028141,0.9505047843491945,0.14640011604638037,0.7314814814814814,0.3430117430852288,0.21029035229255688,False
6033,N6358,0.9793977637536512,0.7856070160828401,0.19379074767081106,0.7944444444444445,0.3888888888888888,0.22055555555555553,False
6033,N6382,1.1125519221718976,0.48822708037214957,0.624324841799748,0.9296296296296296,0.9074074074074074,0.9462962962962963,False
6033,N6389,2.018978522546079,2.3906517069646394,0.37167318441856034,0.4611111111111111,0.5262048798048351,0.1266945620545576,False
6033,N6390,1.962089230162033,1.4119680345495629,0.5501211956124701,0.6037037037037036,0.2279951424349982,0.5227995142434998,False
6047,6022,1.6493402243808166,1.4113383294922004,0.23800189488861623,0.7981481481481482,0.9074074074074074,0.14722222222222223,False
6047,6028,5.214306898001644,4.665566307174787,0.5487405908268572,0.3388888888888889,0.7625330654755289,0.71329034358459,False
6047,6029,2.289763258630059,1.5601711408733556,0.7295921177567033,0.3574074074074074,0.244387008872478,0.3355498119983589,False
6047,6033,2.0502288469039893,1.970889920247867,0.07933892665612241,0.5314814814814814,0.4112433362905345,0.14482803733275715,False
6047,6048,1.8154828647322656,2.746793868873319,0.9313110041410533,0.5074074074074074,0.5586047841290679,0.3373419598943883,False
6047,6056,2.5294262589551333,1.841065145183944,0.6883611137711894,0.4074074074074074,0.3932023712938024,0.2022832000923432,False
6047,6057,3.9545385810940297,0.8244269493523799,3.1301116317416495,0.6462962962962963,0.1897257505256164,0.7263799824599692,False
6047,6062,3.0923655409506767,6.195370339453689,3.103004798503012,0.34814814814814815,0.9814814814814816,0.7944444444444445,False
6047,6063,5.2457010551460295,4.920184497484768,0.32551655766126153,0.3388888888888889,0.6554359982454014,0.7025806368615772,False
6047,6070,2.544952193275771,1.6763317960006099,0.8686203972751609,0.3388888888888889,0.5010246073038537,0.09058629377467117,False
6047,6072,1.470114925398485,0.6336218959213423,0.8364930294771428,0.7185185185185186,0.2041055220427332,0.2150120545501709,False
6047,6078,1.5030123744331587,1.996704717378965,0.4936923429458062,0.21851851851851853,0.3251799024455922,0.16585132357789256,False
6047,6080,3.926619848284711,3.3723068102556253,0.5543130380290857,0.3074074074074074,0.6979712532599172,0.529056384585251,False
6047,6081,0.9417254297437594,4.231971720175961,3.2902462904322016,0.45,0.7918979555677474,0.6569675733345526,False
6047,6082,1.8636132807576915,2.8129334186736146,0.9493201379159231,0.29814814814814816,0.6722774931748435,0.3783388604285955,False
6047,6084,1.3919808047665612,2.588226237665781,1.1962454328992198,0.17777777777777778,0.5459972990579447,0.3657108410169056,False
6047,6085,2.2395860210430385,4.716644022994157,2.477058001951119,0.2740740740740741,0.8017160618888177,0.6875790135962893,False
6047,6090,2.409593827374987,4.010021250489592,1.600427423114605,0.4907407407407407,0.6238344414319391,0.5809019626617125,False
6047,6094,4.058265832922027,2.4833814683964532,1.5748843645255737,0.45370370370370366,0.388545481646632,0.2907064000165151,False
6047,6095,9.07418341781433,7.715900492758078,1.358282925056252,0.6148148148148149,0.8096051839330218,0.8068864443192282,False
6047,6099,9.394835603583507,6.616945662954102,2.7778899406294055,0.7629629629629628,0.8995966998426813,0.815885595910194,False
6047,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7759259259259259,0.2863969415709426,0.22636968602490604,False
6047,N6342,0.8041046683028141,0.9858681118422326,0.18176344353941842,0.7333333333333334,0.3985672986407843,0.18529035229255686,False
6047,N6358,0.9793977637536512,0.8077475361551415,0.17165022759850967,0.7648148148148148,0.3840937039063377,0.21152281111719015,False
6047,N6382,1.1125519221718976,1.1150293218436358,0.002477399671738212,0.8074074074074074,0.9444444444444444,0.7425925925925926,False
6047,N6389,2.018978522546079,2.3357544141874795,0.3167758916414005,0.4555555555555556,0.4956586006865674,0.15326956377236045,False
6047,N6390,1.962089230162033,1.4871799800592993,0.47490925010273366,0.5833333333333333,0.2247194074730067,0.3632126814880415,False
6048,6022,1.6493402243808166,1.8539962440627091,0.2046560196818925,0.7555555555555555,0.1999802979617748,0.09044385338329769,False
6048,6028,5.214306898001644,5.384932711381694,0.17062581338004978,0.4277777777777778,0.811338368421701,0.7478005035088369,False
6048,6029,2.289763258630059,1.640402039731895,0.6493612188981639,0.4277777777777778,0.2237533750356553,0.303856818985047,False
6048,6033,2.0502288469039893,1.991822343250701,0.058406503653288366,0.55,0.4255286134268157,0.23514545393527417,False
6048,6047,3.348536119726721,2.7148826184799386,0.6336535012467825,0.20555555555555555,0.5090577804004537,0.33238725952152687,False
6048,6056,2.5294262589551333,1.9318977082074402,0.5975285507476931,0.4018518518518518,0.309869037960469,0.19394986675900988,False
6048,6057,3.9545385810940297,0.7610743321232554,3.1934642489707743,0.6296296296296297,0.1770388103445689,0.8140001773307531,False
6048,6062,3.0923655409506767,6.7477417519876575,3.6553762110369807,0.3074074074074074,0.9814814814814816,0.7944444444444445,False
6048,6063,5.2457010551460295,5.085191580879104,0.16050947426692552,0.4,0.6590968367177643,0.7029467207088135,False
6048,6070,2.544952193275771,1.8480460244057586,0.6969061688700122,0.36296296296296293,0.5030492285735123,0.08175814352387205,False
6048,6072,1.470114925398485,0.6146123305184494,0.8555025948800357,0.6944444444444444,0.2120333034040485,0.21524988799101036,False
6048,6078,1.5030123744331587,1.910420397723078,0.4074080232899193,0.21851851851851853,0.2696243468900366,0.27881428654085555,False
6048,6080,3.926619848284711,3.38127325466206,0.5453465936226509,0.3537037037037037,0.7255900623180311,0.5318182654910624,False
6048,6081,0.9417254297437594,4.12970130589148,3.1879758761477204,0.45740740740740743,0.7363424000121919,0.6217823881493674,False
6048,6082,1.8636132807576915,2.8074790399160134,0.9438657591583219,0.3055555555555555,0.6722774931748435,0.31907960116933626,False
6048,6084,1.3919808047665612,2.5825793532174672,1.190598548450906,0.15555555555555556,0.6160807873833409,0.28383030096055634,False
6048,6085,2.2395860210430385,5.138384799061768,2.8987987780187296,0.34444444444444444,0.7545469312929002,0.6828621005366975,False
6048,6090,2.409593827374987,4.001024353456037,1.5914305260810502,0.48703703703703705,0.6261494795874752,0.5515038368476365,False
6048,6094,4.058265832922027,2.357570934783332,1.700694898138695,0.43148148148148147,0.3636571973514436,0.19932868269810733,False
6048,6095,9.07418341781433,7.89727966581444,1.1769037519998902,0.6129629629629629,0.7999425644280336,0.8059201823687293,False
6048,6099,9.394835603583507,6.838884999221539,2.5559506043619686,0.7611111111111111,0.9010325289866378,0.8160291788245897,False
6048,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8351851851851853,0.4721034747213433,0.2319408820194181,False
6048,N6342,0.8041046683028141,0.9481109541932738,0.14400628589045972,0.7462962962962962,0.3972993232703332,0.21191897969811002,False
6048,N6358,0.9793977637536512,0.8270452098977212,0.15235255385592994,0.8,0.3840937039063377,0.21152281111719015,False
6048,N6382,1.1125519221718976,1.3297654219917963,0.21721349981989868,0.7944444444444444,0.9444444444444444,0.6537037037037037,False
6048,N6389,2.018978522546079,2.2712581296677565,0.2522796071216775,0.44074074074074077,0.9074074074074074,0.10555555555555557,False
6048,N6390,1.962089230162033,1.4580906368047335,0.5039985933572995,0.5925925925925926,0.2247194074730067,0.5224719407473007,False
6056,6022,1.6493402243808166,1.577088893219183,0.07225133116163351,0.788888888888889,0.9814814814814816,0.11388888888888889,False
6056,6028,5.214306898001644,4.448065796252081,0.7662411017495634,0.40555555555555556,0.7592592592592593,0.712962962962963,False
6056,6029,2.289763258630059,1.5324815914366239,0.757281667193435,0.3888888888888889,0.2540496283774662,0.3068864443192281,False
6056,6033,2.0502288469039893,1.9669204123326884,0.08330843457130088,0.5240740740740741,0.4515460018473263,0.14885830388843635,False
6056,6047,3.348536119726721,2.6374124044868026,0.7111237152399186,0.24444444444444446,0.5465396244595262,0.3657650735570637,False
6056,6048,1.8154828647322656,2.607401916093773,0.7919190513615075,0.5537037037037037,0.5113188135586616,0.30298373320771804,False
6056,6057,3.9545385810940297,0.8382412078925148,3.116297373201515,0.6240740740740741,0.1897257505256164,0.7263799824599692,False
6056,6062,3.0923655409506767,6.289406382894755,3.197040841944078,0.3018518518518518,0.9444444444444444,0.7907407407407407,False
6056,6063,5.2457010551460295,4.8425548220630015,0.403146233083028,0.3277777777777778,0.672447201209662,0.7042817571580032,False
6056,6070,2.544952193275771,1.7559497115659781,0.7890024817097927,0.31851851851851853,0.4732468295260759,0.08086407155244894,False
6056,6072,1.470114925398485,0.632008792994192,0.8381061324042931,0.711111111111111,0.1955405582481264,0.21475510563633268,False
6056,6078,1.5030123744331587,2.051407951534533,0.5483955771013744,0.21851851851851853,0.2880387663541102,0.04361869145022584,False
6056,6080,3.926619848284711,3.3790725562195334,0.5475472920651776,0.3407407407407408,0.574670207558087,0.5167262800150679,False
6056,6081,0.9417254297437594,4.231349491105138,3.289624061361378,0.4314814814814815,0.7256877924580164,0.6503465570235795,False
6056,6082,1.8636132807576915,2.7848295454153384,0.9212162646576469,0.28888888888888886,0.5905490721358634,0.34053638869506786,False
6056,6084,1.3919808047665612,2.612686469943103,1.220705665176542,0.18333333333333335,0.6533554802610041,0.3468170295075819,False
6056,6085,2.2395860210430385,4.666821479517555,2.4272354584745166,0.31666666666666665,0.8095712427951491,0.6883645316869225,False
6056,6090,2.409593827374987,4.034769184288641,1.6251753569136542,0.5018518518518518,0.6238344414319391,0.5809019626617125,False
6056,6094,4.058265832922027,2.476187655414879,1.5820781775071477,0.45185185185185184,0.3563924171922832,0.2874910935710802,False
6056,6095,9.07418341781433,7.600902552293138,1.4732808655211924,0.6092592592592592,0.814411474420274,0.8073670733679534,False
6056,6099,9.394835603583507,5.979905933902549,3.4149296696809586,0.7611111111111111,0.8440411442871257,0.8103300403546385,False
6056,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8111111111111111,0.3637537993666159,0.22869039175877626,False
6056,N6342,0.8041046683028141,0.9368016534757838,0.13269698517296968,0.7481481481481482,0.3430117430852288,0.20140146340366796,False
6056,N6358,0.9793977637536512,0.7937898805171693,0.18560788323648192,0.7907407407407407,0.3840937039063377,0.22041170000607901,False
6056,N6382,1.1125519221718976,0.9860465418571878,0.12650538031470981,0.8166666666666667,0.9074074074074074,0.7388888888888889,False
6056,N6389,2.018978522546079,2.379628604231393,0.3606500816853142,0.4574074074074074,0.5482231411439614,0.18815564744772947,False
6056,N6390,1.962089230162033,1.464035092314912,0.49805413784712105,0.5833333333333333,0.1934026129045931,0.48971063166082973,False
6057,6022,1.6493402243808166,1.5038269110850766,0.14551331329574002,0.837037037037037,0.9074074074074074,0.12055555555555555,False
6057,6028,5.214306898001644,5.771660679445653,0.557353781444009,0.337037037037037,0.8458663988088623,0.7808829361771825,False
6057,6029,2.289763258630059,1.5183310351355535,0.7714322234945055,0.37592592592592594,0.2896223980499051,0.34007335091610164,False
6057,6033,2.0502288469039893,1.543145255348911,0.5070835915550784,0.5462962962962963,0.3404348907362151,0.34515460018473265,False
6057,6047,3.348536119726721,2.6988679467566086,0.6496681729701126,0.29259259259259257,0.5335583123207731,0.3940965719728181,False
6057,6048,1.8154828647322656,2.887947192819095,1.0724643280868293,0.5814814814814815,0.5863825619068457,0.3697493673017957,False
6057,6056,2.5294262589551333,2.091068091494642,0.4383581674604913,0.3759259259259259,0.4314202465041465,0.11721609872448872,False
6057,6062,3.0923655409506767,6.583873320755543,3.491507779804866,0.39629629629629626,0.9814814814814816,0.7944444444444445,False
6057,6063,5.2457010551460295,5.306611942292481,0.06091088714645121,0.46111111111111114,0.6753793658154358,0.7638342328778399,False
6057,6070,2.544952193275771,1.6481506753610982,0.8968015179146727,0.26296296296296295,0.4176912739705204,0.09697518266356005,False
6057,6072,1.470114925398485,0.5788674047495257,0.8912475206489594,0.6148148148148148,0.1946157947647757,0.21472736273183216,False
6057,6078,1.5030123744331587,1.4209200304269456,0.08209234400621312,0.5481481481481482,0.22273557140487,0.5222735571404871,False
6057,6080,3.926619848284711,3.5815004134450037,0.3451194348397073,0.35185185185185186,0.786247582851261,0.567513647174015,False
6057,6081,0.9417254297437594,2.755836257709266,1.8141108279655065,0.37407407407407406,0.6619479727478387,0.377305908385895,False
6057,6082,1.8636132807576915,2.5629381158674667,0.6993248351097752,0.3814814814814815,0.6738824054691968,0.34886972202840116,False
6057,6084,1.3919808047665612,2.3366625693263274,0.9446817645597663,0.15740740740740738,0.5182195212801668,0.18515528546135002,False
6057,6085,2.2395860210430385,4.65251345534243,2.412927434299392,0.2518518518518519,0.8054368080546767,0.6879510882128752,False
6057,6090,2.409593827374987,3.227397763128242,0.8178039357532549,0.5037037037037038,0.5960566636541614,0.48923529599504584,False
6057,6094,4.058265832922027,2.0191564726837816,2.0391093602382453,0.3574074074074074,0.3607677038688542,0.050891585201700236,False
6057,6095,9.07418341781433,7.184130891902657,1.8900525259116732,0.6203703703703703,0.7588559188647186,0.8018115178123979,False
6057,6099,9.394835603583507,6.028787977390518,3.366047626192989,0.774074074074074,0.8679716634219136,0.8127230922681173,False
6057,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7981481481481482,0.2804204660332825,0.22619039175877625,False
6057,N6342,0.8041046683028141,1.1592923104948303,0.35518764219201615,0.7240740740740741,0.3959983970039478,0.16743550746567398,False
6057,N6358,0.9793977637536512,0.7883388009098544,0.19105896284379675,0.7759259259259259,0.3460566636541613,0.21927058879851374,False
6057,N6382,1.1125519221718976,0.7726486401063964,0.33990328206550113,0.8314814814814815,0.9444444444444444,0.8907407407407407,False
6057,N6389,2.018978522546079,2.1735242863615434,0.15454576381546437,0.45185185185185184,0.4428715464715018,0.059101969461965,False
6057,N6390,1.962089230162033,1.5875588936538332,0.3745303365081998,0.5166666666666666,0.2557729202127758,0.3366884031323887,False
6062,6022,1.6493402243808166,1.548537423176769,0.10080280120404761,0.788888888888889,0.9814814814814816,0.12277777777777778,False
6062,6028,5.214306898001644,5.167198702355356,0.04710819564628821,0.3925925925925926,0.8114734861203945,0.7478140152787062,False
6062,6029,2.289763258630059,1.637730211835299,0.6520330467947599,0.34259259259259256,0.2340668424943495,0.2752585361012868,False
6062,6033,2.0502288469039893,2.080464342329912,0.030235495425922743,0.5277777777777778,0.4632856987718337,0.06114338469199818,False
6062,6047,3.348536119726721,2.8073550177058864,0.5411811020208348,0.3018518518518518,0.5802078387137795,0.42839115424174834,False
6062,6048,1.8154828647322656,2.852359042763001,1.0368761780307354,0.5351851851851852,0.5668743691142172,0.36779854802253287,False
6062,6056,2.5294262589551333,1.9853557324895077,0.5440705264656256,0.35370370370370363,0.3228471944222,0.10635879351629407,False
6062,6057,3.9545385810940297,0.8032598604426625,3.151278720651367,0.6055555555555555,0.9074074074074074,0.8277777777777778,False
6062,6063,5.2457010551460295,5.349486414298739,0.10378535915270959,0.39629629629629626,0.6903917212847135,0.7653354684247676,False
6062,6070,2.544952193275771,1.7697990205021377,0.7751531727736332,0.3277777777777777,0.5073296845181153,0.08188655720221014,False
6062,6072,1.470114925398485,0.6294253412078848,0.8406895841906002,0.6518518518518518,0.1955405582481264,0.21475510563633268,False
6062,6078,1.5030123744331587,1.9692941142358646,0.46628173980270593,0.21481481481481482,0.2777777777777778,0.16111111111111112,False
