target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6070,2.544952193275771,1.7267883984436638,0.818163794832107,0.3158800939561742,0.9123785201293179,0.08762147987068217,0.3142857142857143,0.4921445671179771,0.29742711858450943,3.1561496783028185,1.4293612798591544,True,2.156265305793465,1.7210490694177751,1.7267883984436638,True,False,1.9233575642345166,1.8811880046850746,3.6375779840057163,0.2254436711339688,0.7561888806055531,1.0466180918917276,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6072,1.470114925398485,0.6383192119199642,0.8317957134785209,0.3602521317229962,0.7840210025667311,0.21597899743326882,0.6964285714285714,0.1992999144422936,0.0,2.5589427408974452,1.920623528977481,True,0.858868671466908,0.7977413559156116,0.6383192119199642,True,False,1.9737975917034603,1.8811880046850746,3.6375779840057163,0.29677753454245026,1.0509227700679147,1.3501714880747984,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6078,1.5030123744331587,1.998202658270557,0.49519028383739827,0.33942896515537785,0.8104202529589828,0.18957974704101727,0.2375,0.3243688989816011,0.4070730342772324,3.5893322822638813,1.5911296239933246,True,1.590181139489085,1.998202658270557,2.0711632742953894,False,False,1.5155945618520024,1.9150059002576958,3.6375779840057163,0.26426248374064903,0.521828165613777,1.3176153221476785,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6080,3.926619848284711,3.252386286057482,0.6742335622272289,0.9136791131658533,0.4856831647612875,0.5143168352387125,0.3267857142857143,0.7145969238156967,0.8999211377475071,5.604851434367458,2.352465148309975,True,2.967788493781121,3.252386286057482,2.884664724519056,False,False,1.8191362531068385,1.9150059002576958,3.2204508303386987,0.11998028891331525,0.7807557659919917,0.370853221833724,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6081,0.9417254297437594,4.276058089483485,3.334332659739726,1.2136666230646795,0.3722141147167737,0.6277858852832263,0.4857142857142857,0.7064302814036916,1.5879647445307112,6.96415143443626,2.688093344952774,False,4.276058089483485,3.881834382181521,3.5542486092046706,False,True,1.4680932568480738,1.9150059002576958,3.6375779840057163,0.18488789884729084,0.852906487663277,1.5851266479770154,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6082,1.8636132807576915,2.785154276894946,0.9215409961372545,0.8280739429908915,0.668565822106385,0.3314341778936149,0.2785714285714285,0.6000560646504345,0.7658186459030412,4.80448990788685,2.019335630991905,True,2.83928555659642,2.785154276894946,2.965192290889213,False,False,1.8815992443504124,1.914594660592358,3.6375779840057163,0.06263861643660706,0.8188885146650889,0.7953121260588666,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6084,1.3919808047665612,2.6193658708954635,1.2273850661289023,0.8495035615425897,0.7029098753128868,0.2970901246871131,0.1839285714285714,0.5423298182997025,0.6684385785443303,4.570293163246596,1.9509272923511332,True,2.819268020566399,2.6193658708954635,2.5788661277004428,False,False,1.769699290858582,1.9150059002576958,3.6375779840057163,0.08912746713750319,0.7062240013082621,0.10777687360381183,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6085,2.2395860210430385,4.788945862665598,2.549359841622559,1.67969463821104,0.31032705873046773,0.6896729412695323,0.25535714285714284,0.7538722698381795,1.7513673936984326,7.826524331632763,3.037578468967165,True,4.507034404279532,4.788945862665598,5.530899708505971,False,True,1.664437382769706,1.9150059002576958,3.6375779840057163,0.2047111210325978,0.5127162611531481,0.45297664548440103,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6090,2.409593827374987,4.021494111229914,1.611900283854927,1.3495465907759507,0.4081540205378593,0.5918459794621407,0.5178571428571428,0.6327455089071213,1.2661714886208584,6.776816733838969,2.7553226226090555,True,3.6955957002895503,4.021494111229914,2.0772747368239903,False,True,1.720015707868306,1.9150059002576958,3.6375779840057163,0.6605966910988899,0.7015382100250356,0.1572193387500008,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6094,4.058265832922027,2.454768631006602,1.6034972019154248,0.45982523740656167,0.7135166012354062,0.28648339876459383,0.4017857142857143,0.4362625590745096,0.6039826481084969,4.305554613904707,1.8507859828981053,True,1.8363258401811036,2.454768631006602,2.1910745796412363,False,False,1.5329292776570904,1.9150059002576958,3.2204508303386987,0.2902657634986985,0.9604936894297845,1.2199920503762958,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6095,9.07418341781433,7.691432805436848,1.3827506123774826,3.620826945648874,0.1903916465884561,0.8096083534115439,0.6160714285714286,0.8103692484011531,3.8554905875118095,11.527375023361886,3.835942217925038,True,6.629418008248614,7.691432805436848,3.2869859075226135,False,True,1.6882300072588077,1.9150059002576958,3.2204508303386987,0.8501360794293074,0.6279363360694405,0.3263653716369838,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6099,9.394835603583507,6.500111537676757,2.8947240659067504,2.856164242955937,0.1816407215462602,0.8183592784537398,0.7535714285714286,0.897878498823111,3.8751865649428385,9.125036510410675,2.6249249727339183,False,6.500111537676757,4.28404505778987,7.057075439766744,False,True,1.476206523605536,1.9150059002576958,3.2204508303386987,0.49913305180187173,1.0432669308096905,1.5394354665049215,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.6615814232542369,0.771683688744981,0.22831631125501906,0.8178571428571428,0.3248294227863486,0.0,2.261768530042808,1.6951255474025981,True,1.3690170293641397,0.8847052045579205,0.5666429826402098,True,False,2.403875331949659,1.8811880046850746,3.6375779840057163,0.8821188193217034,0.9003973700714419,3.938424612140919,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6342,0.8041046683028141,0.954481831643897,0.15037716334108286,0.7806038846734663,0.7902199352645178,0.20978006473548222,0.7607142857142857,0.2783831102303595,0.0,2.6890815401069723,1.7345997084630753,True,1.6902038762477103,1.1173803807667504,0.954481831643897,True,False,2.0315242940529563,1.8811880046850746,3.6375779840057163,0.5714358289117193,1.5184057837583693,1.6975768609094573,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6358,0.9793977637536512,0.8009146605050526,0.17848310324859862,0.5211338119942629,0.7824171049055416,0.21758289509445836,0.7910714285714286,0.2527631698152779,0.0,2.4740027794362076,1.673088118931155,True,1.7775291923230794,3.247324041415344,0.8009146605050526,True,False,1.9670480211439243,1.8811880046850746,3.6375779840057163,1.3998321640945313,1.0114852395904452,1.3095518617792752,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6382,1.1125519221718976,1.0665170400130015,0.04603488215889606,2.713473181998348,0.2517857142857143,0.7482142857142857,0.8464285714285713,0.9107142857142856,0.0,4.643856767266129,3.5773397272531278,True,0.3726484816484334,1.0665170400130015,2.2509332635701353,False,False,1.608513222636065,1.9150059002576958,3.6375779840057163,1.7984646261598503,3.3276850226706913,0.794328769524014,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6389,2.018978522546079,2.3703607687823642,0.3513822462362852,0.33672326236641276,0.8751516723045337,0.12484832769546625,0.4607142857142857,0.5341975626689481,0.7656357990263687,3.97508573853836,1.6047249697559955,True,2.9338590480095674,2.3703607687823642,1.9512628259830125,False,False,1.644206331667469,1.9150059002576958,3.6375779840057163,0.4078418716307658,1.0132259010542064,0.5606351827970766,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6390,1.962089230162033,1.4465215923499746,0.5155676378120584,1.5688071280788387,0.4613663428508171,0.5386336571491829,0.5660714285714286,0.243479428634685,0.0,4.218453281749456,2.771931689399481,True,1.587350070535102,1.4465215923499746,1.9835643537078798,False,False,1.6162787014724374,1.9150059002576958,3.6375779840057163,0.3157336323372583,2.4565863920260758,0.7505962123017268,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
