growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6070,M14i_target_specific_robust,3.047229528427124,2.9482634662647706,2.9991509787320947,1.2,0.04807854969502934,1.3351937414175594,1.0,0.7186310532974138,5.2796709041667755,2.280519925434681,True,False,22,1.963795595826512,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
6072,M14i_target_specific_robust,1.470114827156067,2.5789661457243587,2.5914271064733962,1.2,1.1213122793173294,2.2791843371947937,0.5814299259348331,0.0,6.0316262223771755,3.4401991159037792,True,False,22,2.016131409285654,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
6078,M14i_target_specific_robust,2.0597975274126674,3.119007210930688,3.188604338685526,1.2,1.1288068112728586,1.4431690886108282,0.9627242553696743,1.253153094115568,5.124055583255484,1.935451244569958,True,False,22,1.906084866074419,False,0.03782398149422346,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
6080,M14i_target_specific_robust,4.336027222470414,2.6363222211149138,2.6169162719582277,1.2,1.7191109505121864,1.6609303064593552,0.5701309490974301,0.0,5.740905184662085,3.1239889127038576,True,False,22,1.72751488247275,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,M14g_multiview_curated60_r3d40
6081,M14i_target_specific_robust,3.181477069854736,2.9143617747691306,2.93994828486555,1.2,0.24152878498918584,1.3155118621085462,1.0,0.9857578652437979,4.894138704487302,1.954190419621752,True,False,22,1.9039698945872017,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
6082,M14i_target_specific_robust,1.863613247871399,3.0065784224652687,3.0546324284745214,1.2,1.1910191806031225,1.7417685131802347,0.7954588493094706,0.41230241061705364,5.696962446331989,2.642330017857468,True,False,22,1.9905821800365036,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
6084,M14i_target_specific_robust,1.9596685775258926,3.261171816851503,3.3249192635827454,1.2,1.3652506860568527,1.4772589302156782,0.8893588786425908,0.8873983112934818,5.762440215872009,2.4375209522892636,True,False,22,1.8979088134638957,False,0.10207918020142388,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
6085,M14i_target_specific_robust,3.1255097083820487,4.13135752206043,4.450997236313776,1.2,1.325487527931727,2.539582842456239,0.30640601045620114,0.3353949932566689,8.566599479370883,4.115602243057107,True,False,22,1.8339228390620086,False,0.9592871089197195,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
6090,M14i_target_specific_robust,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,5.157888376248912,0.023306099942328174,1.3040833091709594,12.80924908346521,5.752582887147125,True,False,22,1.6701808816146158,True,1.8795200762871134,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
6094,M14i_target_specific_robust,4.092223385079066,3.789271941811542,4.1355153452079,1.2,0.043291960128834184,4.1090254334867184,0.15196200244078822,0.0,9.637975145196599,5.5024597999886975,True,False,22,1.9671466167140435,False,1.6807963501960965,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
6095,M14i_target_specific_robust,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,2.945999397879074,0.17832973428702423,0.1908038759406825,9.615886249275182,4.7125411866672495,False,False,22,1.6951471513569174,True,0.8620605012629896,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
6099,M14i_target_specific_robust,10.321437835693361,4.3092242381587225,4.6366126467117255,1.2,5.684825188981636,4.590393793438521,0.0385357348667615,0.0,11.80581303082839,7.169200384116665,True,False,22,1.6335346695894861,False,2.2652917308959144,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
6101,M14i_target_specific_robust,1.2270276091477796,0.8127919070266549,0.6496313891302664,1.2,0.5773962200175132,1.1848425539281846,1.0,0.0,3.128818435818654,2.4791870466883874,True,False,22,1.8582660792460128,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
