target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6022,6072,M12a_frozen_alpha1,1.470114827156067,1.721026604528352,1.6945282535967199,0.22441342644065299,5.7630669403685655,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.0036939257391141386,0.010060224199594403,6.002105863192946,0.12577925382869615,0.8818094813670373,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6078,M12a_frozen_alpha1,2.0597975274126674,3.8193152561022172,3.443850727964115,1.3840532005514476,5.7630669403685655,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.015658506764353562,0.04704523512290648,3.4482832796048157,-2.768259602632005,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6080,M12a_frozen_alpha1,4.336027222470414,2.3892858834488884,2.1937307251827463,2.142296497287668,5.7630669403685655,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.11869156922662849,0.3159124506718768,6.710408302813419,0.5360449445746137,0.5850576178350274,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6081,M12a_frozen_alpha1,3.181477069854736,1.958054494624059,1.8525713006250977,1.3289057692296382,5.7630669403685655,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.13825623016620361,0.3733933040636679,4.477110305923013,-1.0826108788208928,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6082,M12a_frozen_alpha1,1.863613247871399,2.1124149811343096,2.022489801495116,0.1588765536237169,5.7630669403685655,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.0919427943726011,0.2473766718993593,6.417122515735474,0.3342519932158673,0.7158733642648971,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6084,M12a_frozen_alpha1,1.9596685775258926,2.898452651215339,2.6878764873140213,0.7282079097881287,5.7630669403685655,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.06356304797728957,0.19030444474409292,5.324013945246208,-0.23492873391809949,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6085,M12a_frozen_alpha1,3.1255097083820487,4.529688632294235,3.959167964241982,0.8336582558599335,5.7630669403685655,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.0468236560732889,0.13493816611128762,6.056705041419633,0.24716533019623366,0.7810115580625192,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6090,M12a_frozen_alpha1,4.685108184814453,6.971146728300927,5.764070514128517,1.0789623293140638,5.7630669403685655,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.025530755034950028,0.077361772515669,5.102444355309513,-0.3511774135740185,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6094,M12a_frozen_alpha1,4.092223385079066,3.1804868929904595,2.8475765438178775,1.2446468412611886,5.7630669403685655,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.11727858068036119,0.3237152302693931,6.91631172563159,0.7326757491033907,0.4806212461502135,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6095,M12a_frozen_alpha1,9.867135047912596,5.002314374421703,4.156908515723434,5.710226532189162,5.7630669403685655,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.017722163430447194,0.04877636423028764,5.65881357302525,-0.11410581014107375,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6099,M12a_frozen_alpha1,10.321437835693361,3.465038462287726,2.9771197677332495,7.344318067960112,5.7630669403685655,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.2398228285817543,0.6392592105523245,8.050047712756102,2.002214061541149,0.1350359740575786,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6101,M12a_frozen_alpha1,1.2270276091477796,56.77697011563584,87.03257052961018,85.8055429204624,5.7630669403685655,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.8325501753772325,2.3054333725599037,5.055911853840535,-0.4290593378400709,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6028,M14a_regularized_alpha10,6.072564601898193,5.175273786623837,4.741813006354561,1.3307515955436324,3.1458651785682927,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.24751958692796688,0.698153596288172,3.802124396462201,-1.6312249499720133,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6029,M14a_regularized_alpha10,2.561024904251098,3.127237263085883,2.7586058802669875,0.1975809760158893,3.1458651785682927,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.041332693294697076,0.13097282250472397,4.923691174149208,-0.6655164025014932,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6033,M14a_regularized_alpha10,2.5392112094198453,6.064080013674244,5.941832749512984,3.4026215400931386,3.1458651785682927,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.2654637048667268,0.7642209980011885,4.852026518780177,-0.6891839945084243,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6047,M14a_regularized_alpha10,3.066597064069266,3.77713307888674,3.4035435957340026,0.3369465316647364,3.1458651785682927,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.13965361649433602,0.39110316657016464,5.696192034089157,-0.061819176624282754,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6048,M14a_regularized_alpha10,2.455431633201468,2.6746659622908666,2.303583122782865,0.15184851041860314,3.1458651785682927,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.1538996148063472,0.4231615111565943,5.148365429768694,-0.596759664224238,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6056,M14a_regularized_alpha10,3.2253758907318115,2.972707704491861,2.5766408771241927,0.6487350136076189,3.1458651785682927,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.06473599663191688,0.18560933502283516,3.885835430830967,-1.6823748586859524,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6057,M14a_regularized_alpha10,5.337333679199219,4.200165318935434,3.7639160057449494,1.5734176734542693,3.1458651785682927,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.22354154131016118,0.5981376005865833,3.8318484268178956,-2.0874001549883876,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6062,M14a_regularized_alpha10,3.0912147342364586,3.2534686673995243,2.8657692031822397,0.22544553105421894,3.1458651785682927,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.12242762050795855,0.3550179485321482,5.014997813940724,-0.5330394600137991,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6063,M14a_regularized_alpha10,5.865590098313159,2.762486191939281,2.332584800683065,3.5330052976300936,3.1458651785682927,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.10671754718589713,0.3018055938874069,6.664005920538955,0.6959414378821998,0.49860482149053714,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6070,M14a_regularized_alpha10,3.047229528427124,3.828937876163155,3.4579447869129405,0.41071525848581647,3.1458651785682927,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.1909608605112872,0.5239115422985892,5.413511196040403,-0.33238581509936976,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6072,M14a_regularized_alpha10,1.470114827156067,2.4700160872054973,2.176964117935482,0.7068492907794153,3.1458651785682927,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.0036939257391141386,0.010060224199594403,6.002105863192946,0.12577925382869615,0.8818094813670373,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6078,M14a_regularized_alpha10,2.0597975274126674,3.310407019331542,2.9738665911621562,0.9140690637494888,3.1458651785682927,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.015658506764353562,0.04704523512290648,3.4482832796048157,-2.768259602632005,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6080,M14a_regularized_alpha10,4.336027222470414,2.9968785578609705,2.576958970761294,1.7590682517091203,3.1458651785682927,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.11869156922662849,0.3159124506718768,6.710408302813419,0.5360449445746137,0.5850576178350274,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6081,M14a_regularized_alpha10,3.181477069854736,2.608038096731982,2.209397168783024,0.9720799010717118,3.1458651785682927,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.13825623016620361,0.3733933040636679,4.477110305923013,-1.0826108788208928,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6082,M14a_regularized_alpha10,1.863613247871399,2.8686644608355727,2.539118811441102,0.6755055635697031,3.1458651785682927,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.0919427943726011,0.2473766718993593,6.417122515735474,0.3342519932158673,0.7158733642648971,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6084,M14a_regularized_alpha10,1.9596685775258926,3.0262168463281465,2.6915047969326378,0.7318362194067451,3.1458651785682927,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.06356304797728957,0.19030444474409292,5.324013945246208,-0.23492873391809949,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6085,M14a_regularized_alpha10,3.1255097083820487,3.976686412352002,3.6082536943963492,0.4827439860143006,3.1458651785682927,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.0468236560732889,0.13493816611128762,6.056705041419633,0.24716533019623366,0.7810115580625192,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6090,M14a_regularized_alpha10,4.685108184814453,5.920544002120496,5.640500214086226,0.9553920292717732,3.1458651785682927,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.025530755034950028,0.077361772515669,5.102444355309513,-0.3511774135740185,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6094,M14a_regularized_alpha10,4.092223385079066,3.1941407980964827,2.7788217449376034,1.3134016401414628,3.1458651785682927,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.11727858068036119,0.3237152302693931,6.91631172563159,0.7326757491033907,0.4806212461502135,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6095,M14a_regularized_alpha10,9.867135047912596,4.659244420191072,4.083099199319463,5.784035848593133,3.1458651785682927,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.017722163430447194,0.04877636423028764,5.65881357302525,-0.11410581014107375,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6099,M14a_regularized_alpha10,10.321437835693361,3.522995708689567,3.034193004655227,7.287244831038134,3.1458651785682927,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.2398228285817543,0.6392592105523245,8.050047712756102,2.002214061541149,0.1350359740575786,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6101,M14a_regularized_alpha10,1.2270276091477796,24.002693867659335,31.901748978528758,30.67472136938098,3.1458651785682927,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.8325501753772325,2.3054333725599037,5.055911853840535,-0.4290593378400709,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6028,M14b_rheed_density_weighted,6.072564601898193,5.747481161947857,5.487481620955598,0.5850829809425955,2.8100736056451803,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.24751958692796688,0.698153596288172,3.802124396462201,-1.6312249499720133,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6029,M14b_rheed_density_weighted,2.561024904251098,3.4013961105932227,3.0269644563877605,0.46593955213666227,2.8100736056451803,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.041332693294697076,0.13097282250472397,4.923691174149208,-0.6655164025014932,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6033,M14b_rheed_density_weighted,2.5392112094198453,5.357762769153472,5.20621439670401,2.667003187284165,2.8100736056451803,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.2654637048667268,0.7642209980011885,4.852026518780177,-0.6891839945084243,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6047,M14b_rheed_density_weighted,3.066597064069266,3.975518575670559,3.622538338280108,0.5559412742108418,2.8100736056451803,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.13965361649433602,0.39110316657016464,5.696192034089157,-0.061819176624282754,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6048,M14b_rheed_density_weighted,2.455431633201468,2.5811513112839775,2.1812423553647844,0.2741892778366837,2.8100736056451803,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.1538996148063472,0.4231615111565943,5.148365429768694,-0.596759664224238,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6056,M14b_rheed_density_weighted,3.2253758907318115,2.865575370276278,2.4469621282332183,0.7784137624985932,2.8100736056451803,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.06473599663191688,0.18560933502283516,3.885835430830967,-1.6823748586859524,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6057,M14b_rheed_density_weighted,5.337333679199219,4.2511454616265665,3.847196665028953,1.4901370141702657,2.8100736056451803,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.22354154131016118,0.5981376005865833,3.8318484268178956,-2.0874001549883876,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6062,M14b_rheed_density_weighted,3.0912147342364586,3.5355828091223565,3.1487157128456875,0.05750097860922887,2.8100736056451803,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.12242762050795855,0.3550179485321482,5.014997813940724,-0.5330394600137991,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6063,M14b_rheed_density_weighted,5.865590098313159,2.6341921614713306,2.16638201843693,3.699208079876229,2.8100736056451803,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.10671754718589713,0.3018055938874069,6.664005920538955,0.6959414378821998,0.49860482149053714,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6070,M14b_rheed_density_weighted,3.047229528427124,3.702932578081737,3.329001752512739,0.2817722240856151,2.8100736056451803,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.1909608605112872,0.5239115422985892,5.413511196040403,-0.33238581509936976,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6072,M14b_rheed_density_weighted,1.470114827156067,2.4684996490169335,2.107678370997066,0.637563543840999,2.8100736056451803,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.0036939257391141386,0.010060224199594403,6.002105863192946,0.12577925382869615,0.8818094813670373,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6078,M14b_rheed_density_weighted,2.0597975274126674,3.4095861530117744,3.0593657370089127,0.9995682095962453,2.8100736056451803,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.015658506764353562,0.04704523512290648,3.4482832796048157,-2.768259602632005,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6080,M14b_rheed_density_weighted,4.336027222470414,3.0047682121345627,2.562178468617487,1.7738487538529273,2.8100736056451803,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.11869156922662849,0.3159124506718768,6.710408302813419,0.5360449445746137,0.5850576178350274,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6081,M14b_rheed_density_weighted,3.181477069854736,2.6413202375983174,2.221384114300014,0.960092955554722,2.8100736056451803,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.13825623016620361,0.3733933040636679,4.477110305923013,-1.0826108788208928,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6082,M14b_rheed_density_weighted,1.863613247871399,2.8878115097262103,2.518486906926286,0.6548736590548869,2.8100736056451803,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.0919427943726011,0.2473766718993593,6.417122515735474,0.3342519932158673,0.7158733642648971,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6084,M14b_rheed_density_weighted,1.9596685775258926,3.176879362525363,2.816971686584352,0.8573031090584595,2.8100736056451803,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.06356304797728957,0.19030444474409292,5.324013945246208,-0.23492873391809949,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6085,M14b_rheed_density_weighted,3.1255097083820487,4.065855956317879,3.7184160679418996,0.5929063595598509,2.8100736056451803,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.0468236560732889,0.13493816611128762,6.056705041419633,0.24716533019623366,0.7810115580625192,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6090,M14b_rheed_density_weighted,4.685108184814453,5.789910652923128,5.5873610126071975,0.9022528277927444,2.8100736056451803,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.025530755034950028,0.077361772515669,5.102444355309513,-0.3511774135740185,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6094,M14b_rheed_density_weighted,4.092223385079066,3.2732942468286965,2.8434809869586237,1.2487423981204424,2.8100736056451803,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.11727858068036119,0.3237152302693931,6.91631172563159,0.7326757491033907,0.4806212461502135,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6095,M14b_rheed_density_weighted,9.867135047912596,4.450432667683182,3.9357699562886346,5.931365091623961,2.8100736056451803,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.017722163430447194,0.04877636423028764,5.65881357302525,-0.11410581014107375,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6099,M14b_rheed_density_weighted,10.321437835693361,3.544661785736067,3.0431575627413934,7.278280272951967,2.8100736056451803,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.2398228285817543,0.6392592105523245,8.050047712756102,2.002214061541149,0.1350359740575786,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6101,M14b_rheed_density_weighted,1.2270276091477796,19.871955382392425,25.517882594342858,24.29085498519508,2.8100736056451803,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.8325501753772325,2.3054333725599037,5.055911853840535,-0.4290593378400709,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6028,M14c_residual_self_paced,6.072564601898193,4.467618190884743,4.121985132481516,1.9505794694166774,3.421152151292426,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.24751958692796688,0.698153596288172,3.802124396462201,-1.6312249499720133,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6029,M14c_residual_self_paced,2.561024904251098,3.3866370935019288,3.1154304539348407,0.5544055496837426,3.421152151292426,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.041332693294697076,0.13097282250472397,4.923691174149208,-0.6655164025014932,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6033,M14c_residual_self_paced,2.5392112094198453,5.04038215870046,4.905021886567845,2.365810677148,3.421152151292426,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.2654637048667268,0.7642209980011885,4.852026518780177,-0.6891839945084243,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
