target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6047,M14a_regularized_alpha10,3.066597064069266,3.7094343337167484,3.973962648091088,1.1894513104065652,0.907365584021822,1.9160387441487603,0.5230171610838041,0.4802254687271761,7.467699827455,3.493737179363912,True,False,22,2.0883615194579344,False,0.463277625752165,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14b_rheed_density_weighted,3.066597064069266,3.917489739814541,3.9554146238680237,1.2,0.8888175597987575,1.695075898751265,0.5362881810398085,0.41842617500244916,7.492403072733598,3.5369884488655745,True,False,22,1.912311155761342,True,0.4556732709830338,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14c_residual_self_paced,3.066597064069266,3.7210257790395547,3.776667020219077,1.2,0.7100699561498107,1.895915058458562,0.5185681773193493,0.14702971831620681,7.406304322121947,3.62963730190287,True,False,22,2.0666461301014807,False,0.38238998345160946,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14d_r3d_causal_temporal,3.066597064069266,2.5168050153770705,2.391119621557133,1.2,0.675477442512133,1.520070235320691,0.8775953308973653,0.0,5.350316421389233,2.9591967998321,True,False,22,1.9781538268740915,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14e_multiview_curated20_r3d80,3.066597064069266,2.7198264570659196,2.6476254559966454,1.2,0.4189716080726207,1.565983057426226,0.8763628458584709,0.0,5.633431684052805,2.9858062280561595,True,False,22,1.944038655261374,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14f_multiview_curated40_r3d60,3.066597064069266,2.9392248948007826,2.931647790450766,1.2,0.13494927361850007,1.5459908083564449,0.8751104601986437,0.005030171287357721,5.858265409614175,2.9266176191634083,True,False,22,1.9218819315259013,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14g_multiview_curated60_r3d40,3.066597064069266,3.176321400864765,3.246138439932627,1.2,0.17954137586336083,1.4061404603300027,0.8145360993557516,0.6932015044290725,5.799075375436182,2.5529369355035545,True,False,22,1.9123881099369109,False,0.16488285217209425,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6048,M12a_frozen_alpha1,2.455431633201468,3.9410666070412446,4.532502680841329,0.8333333333333334,2.077071047639861,1.8467861431769876,0.6436387757954484,1.727603888917244,7.337401472765414,2.804898791924085,True,False,22,2.3831174247636637,False,0.5889290041270088,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14a_regularized_alpha10,2.455431633201468,3.0318091026523275,3.214278898158033,1.0561737669616271,0.758847264956565,1.3381698128397659,0.9652532009348033,0.8399801140259902,5.588577682290076,2.374298784132043,True,False,22,2.0892347254679553,False,0.043800035733476,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14b_rheed_density_weighted,2.455431633201468,2.7921224381278305,2.6458935102030137,1.2,0.1904618770015456,1.1068269588455033,1.0,0.26073538253224937,5.031051637873778,2.3851581276707643,True,False,22,1.9861192957591964,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14c_residual_self_paced,2.455431633201468,2.9205106420078843,2.8872132549505842,1.2,0.43178162174911616,1.1273028838976005,1.0,0.4461536194733826,5.328272890427786,2.4410596354772016,True,False,22,2.0723770116616183,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14d_r3d_causal_temporal,2.455431633201468,3.9923934360648254,4.102293108840107,1.2,1.646861475638639,1.7201551963541901,0.6547648763748167,0.0,8.298681936015903,4.196388827175795,True,False,22,1.9398009440016577,False,0.41102317109714537,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14e_multiview_curated20_r3d80,2.455431633201468,3.778566212311405,3.9069973768399797,1.2,1.4515657436385117,1.5337481834977453,0.7450452395844847,0.24949169870671373,7.564503054973246,3.657505678133266,True,False,22,1.8767291059015494,True,0.3302619511014152,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14f_multiview_curated40_r3d60,2.455431633201468,3.576191287122817,3.7209989870641964,1.2,1.2655673538627283,1.7631315476262324,0.8150098550170638,0.624755066833321,6.817242907295071,3.0962439202308754,True,False,22,1.92233021978459,False,0.25334548845427546,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14g_multiview_curated60_r3d40,2.455431633201468,3.384655290788154,3.543855325782541,1.2,1.088423692581073,1.5121412932769485,0.8646693833912339,1.280439384507229,5.807271267057853,2.263415941275312,True,False,22,1.897782235406162,False,0.180090747794569,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,
Rq_nm,6056,M12a_frozen_alpha1,3.2253758907318115,2.4658959567747667,3.015636165931316,0.8333333333333334,0.20973972480049552,1.7439203372925982,1.0,0.6790499675404718,5.35222236432216,2.3365861983908442,True,False,22,2.611397417268761,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14a_regularized_alpha10,3.2253758907318115,3.008184127607618,3.2146456252688824,1.0309942583022258,0.0107302654629291,1.3530017883927228,0.9163065452234014,0.49887671840363934,5.930414532134126,2.715768906865243,True,False,22,2.120906071638716,False,0.055650834894175695,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14b_rheed_density_weighted,3.2253758907318115,2.865760975196853,2.7689399587810333,1.2,0.45643593195077825,1.0477793404103708,1.0,0.07373091279791621,5.464149004764151,2.695209045983117,True,False,22,1.9304110401489272,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14c_residual_self_paced,3.2253758907318115,2.8462674395792082,2.877547734112623,1.2,0.34782815661918853,1.23231002475759,1.0,0.12065748212745353,5.634437986097792,2.7568902519851695,True,False,22,2.052472041768689,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
