fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error
5,6043,ridge_gradient_rank_ensemble,24,0,216,257,compact,0.7123053665096681,0.14615384615384608,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41
5,6043,logistic_top_quintile,24,0,90,257,compact,0.8145323292485952,0.053779940314609975,0.5751938028386392,0.3387385879358418,0.1515365753571204,0.452531414990712,167
5,6043,gradient_boosting_top_quintile,24,0,216,257,compact,0.5610667463317645,0.040968769205711575,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41
6,6047,ridge,24,0,478,30,front,0.5397653361976806,0.021322999989495384,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
6,6047,random_forest,24,0,478,30,front,0.639347106074982,0.0755037237599423,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
6,6047,extra_trees,24,0,478,30,front,0.5878271896577899,0.03189681825121704,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
6,6047,gradient_boosting,24,0,478,30,front,0.5376311523349072,0.010615745959118628,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
6,6047,ridge_within_video_rank,24,0,478,30,front,0.8495917211131656,0.030633536818474805,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
6,6047,gradient_boosting_within_video_rank,24,0,329,30,front,0.8443129259653165,0.002471901741432414,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299
6,6047,ridge_gradient_rank_ensemble,24,0,478,30,front,0.5388049534594326,0.059374999999999956,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
6,6047,logistic_top_quintile,24,0,478,30,front,0.9386812415532205,0.056204577834622294,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
6,6047,gradient_boosting_top_quintile,24,0,478,30,front,0.8197304737172735,0.09368594842886824,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6048,ridge,24,0,331,199,compact,0.4221858802473671,0.045349749781412596,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
7,6048,random_forest,24,0,331,199,compact,0.4512718448316767,0.03189779093595746,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
7,6048,extra_trees,24,0,200,199,front,0.4304909288150341,0.009690787455941485,0.5736967045741265,0.2959841202709163,0.2421494880468405,0.454536476019231,1
7,6048,gradient_boosting,24,0,331,199,compact,0.43056769854968713,0.011059160225013798,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
7,6048,ridge_within_video_rank,24,0,191,199,compact,0.8096138580366659,0.0211759194784652,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8
7,6048,gradient_boosting_within_video_rank,24,0,331,199,compact,0.7860819103484251,0.04604442884249782,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
7,6048,ridge_gradient_rank_ensemble,24,0,331,199,compact,0.42595769848341114,0.06590909090909092,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
7,6048,logistic_top_quintile,24,0,191,199,compact,0.8754584724736086,0.05085793168485686,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8
7,6048,gradient_boosting_top_quintile,24,0,191,199,compact,0.6110051052634808,0.04709514873533882,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8
8,6055,ridge,24,0,382,379,compact,0.6410360950767612,0.008389371298716086,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,random_forest,24,0,382,379,front,0.6227485101908561,0.01460820594632295,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,extra_trees,24,0,382,379,front,0.5813632150207967,0.008174085102222617,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,gradient_boosting,24,0,382,379,front,0.5490700660363409,0.0,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,ridge_within_video_rank,24,0,382,379,front,0.7562044693358956,0.03274932113043272,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,gradient_boosting_within_video_rank,24,0,382,379,front,0.7811635367715533,0.07209486583271396,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,ridge_gradient_rank_ensemble,24,0,382,379,compact,0.599651382008572,0.03928571428571426,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,logistic_top_quintile,24,0,382,379,front,0.8384613403438037,0.06412121443715624,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,gradient_boosting_top_quintile,24,0,382,379,front,0.49350846942037846,0.0,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6056,ridge,24,0,136,161,compact,0.35646289492958494,0.024077778444805853,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25
9,6056,random_forest,24,0,12,161,front,0.33625563562806954,0.028272647806022566,0.2653370326348402,0.245347787193402,0.169855318399492,0.2460174641391784,149
9,6056,extra_trees,24,0,164,161,compact,0.3676514403785409,0.0025579982606381835,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3
9,6056,gradient_boosting,24,0,164,161,compact,0.3348112132973521,0.011564444050074285,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3
9,6056,ridge_within_video_rank,24,0,136,161,compact,0.7657351494607496,0.010954589744508691,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25
9,6056,gradient_boosting_within_video_rank,24,0,136,161,compact,0.7446707173712809,0.0055793882218813096,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25
9,6056,ridge_gradient_rank_ensemble,24,0,164,161,compact,0.333476860050437,0.018421052631578894,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3
9,6056,logistic_top_quintile,24,0,136,161,compact,0.9573264784092727,0.026437696598233695,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25
9,6056,gradient_boosting_top_quintile,24,0,136,161,compact,0.5291510308900332,0.03566556070189297,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25
10,6057,ridge,24,0,82,83,compact,0.6895406472470049,0.0067747583307185,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
10,6057,random_forest,24,0,83,83,front,0.6524035102315378,0.030801579395756784,1.0,1.0,1.0,1.0,0
10,6057,extra_trees,24,0,82,83,compact,0.6027811149062439,0.011793177113680886,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
10,6057,gradient_boosting,24,0,83,83,front,0.6614286716796574,0.03682245159334829,1.0,1.0,1.0,1.0,0
10,6057,ridge_within_video_rank,24,0,83,83,front,0.8089310733468349,0.008706985230781727,1.0,1.0,1.0,1.0,0
10,6057,gradient_boosting_within_video_rank,24,0,83,83,front,0.848064386648644,0.05405896505727914,1.0,1.0,1.0,1.0,0
10,6057,ridge_gradient_rank_ensemble,24,0,82,83,compact,0.6603201550246918,0.0035714285714285587,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
10,6057,logistic_top_quintile,24,0,82,83,compact,0.9142582602073307,0.03883228711146325,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
10,6057,gradient_boosting_top_quintile,24,0,83,83,front,0.7355774808122638,0.04360292563727375,1.0,1.0,1.0,1.0,0
11,6062,ridge,24,0,128,128,front,0.4710969846914289,0.009622837502211934,1.0,1.0,1.0,1.0,0
11,6062,random_forest,24,0,429,128,front,0.5599429909495596,0.05436177405513132,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
11,6062,extra_trees,24,0,429,128,front,0.47031280893057653,0.0011475361911467696,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
11,6062,gradient_boosting,24,0,429,128,front,0.49308051303121614,0.029985681573684364,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
11,6062,ridge_within_video_rank,24,0,429,128,compact,0.8115014590376843,0.018492561396475815,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
11,6062,gradient_boosting_within_video_rank,24,0,429,128,front,0.8463510598057691,0.05455206294921755,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
11,6062,ridge_gradient_rank_ensemble,24,0,429,128,front,0.47324318017162803,0.0010869565217390686,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
11,6062,logistic_top_quintile,24,0,128,128,front,0.8810440315309014,0.003889285796398134,1.0,1.0,1.0,1.0,0
11,6062,gradient_boosting_top_quintile,24,0,429,128,front,0.6470177514290645,0.06784510672905741,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
12,6063,ridge,24,0,461,186,compact,0.4358174745659242,0.009059168957084862,0.2785850850380225,0.276524212054383,0.1057196638549883,0.2521400536146575,275
12,6063,random_forest,24,0,162,186,front,0.48512010072603834,0.014886930002117382,0.3735430380969606,0.3171313543606329,0.1817053793230031,0.330664468346785,24
12,6063,extra_trees,24,0,451,186,front,0.4723424071153206,0.005598851963254992,0.2719829318092999,0.3185362012287536,0.135276559731237,0.2631152933524538,265
12,6063,gradient_boosting,24,0,451,186,front,0.49569609029673734,0.01036491891039859,0.2719829318092999,0.3185362012287536,0.135276559731237,0.2631152933524538,265
12,6063,ridge_within_video_rank,24,0,484,186,compact,0.8468028823950038,0.04994951548792681,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298
12,6063,gradient_boosting_within_video_rank,24,0,189,186,compact,0.828010070544999,0.003662448995758294,0.6881299595738474,0.4321021577328664,0.4974295476616969,0.5955179473267795,3
12,6063,ridge_gradient_rank_ensemble,24,0,451,186,front,0.4550849152585982,0.030999999999999917,0.2719829318092999,0.3185362012287536,0.135276559731237,0.2631152933524538,265
12,6063,logistic_top_quintile,24,0,484,186,compact,0.9746071332182106,0.14528034929869516,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298
12,6063,gradient_boosting_top_quintile,24,0,188,186,front,0.7571599549330789,0.03381764217020944,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2
13,6070,ridge,24,0,135,135,compact,0.60148475528376,0.0319172167360795,0.9999999999999998,1.0,1.0,1.0,0
13,6070,random_forest,24,0,569,135,compact,0.56732524450113,0.05669637220759782,0.5380837955505187,0.2000245282169,0.1218998702933608,0.3911413899285403,434
13,6070,extra_trees,24,0,135,135,compact,0.4686285153665819,0.016257421872865385,0.9999999999999998,1.0,1.0,1.0,0
13,6070,gradient_boosting,24,0,735,135,compact,0.4465523952387771,0.00028524395539664127,0.5089164636676503,0.1900160411541449,0.1876439627081068,0.3810004828953424,600
13,6070,ridge_within_video_rank,24,0,137,135,front,0.8208417356622102,0.006115139547472892,0.6708736684188987,0.3050505512911966,0.3553072480454334,0.5320829260809534,2
13,6070,gradient_boosting_within_video_rank,24,0,137,135,front,0.8124500303283336,0.015436031833090502,0.6708736684188987,0.3050505512911966,0.3553072480454334,0.5320829260809534,2
13,6070,ridge_gradient_rank_ensemble,24,0,735,135,compact,0.5005545610839357,0.02874999999999983,0.5089164636676503,0.1900160411541449,0.1876439627081068,0.3810004828953424,600
13,6070,logistic_top_quintile,24,0,137,135,front,0.944887273031057,0.01612199578427309,0.6708736684188987,0.3050505512911966,0.3553072480454334,0.5320829260809534,2
13,6070,gradient_boosting_top_quintile,24,0,735,135,front,0.6381109875009686,0.05684203117162423,0.5089164636676503,0.1900160411541449,0.1876439627081068,0.3810004828953424,600
14,6072,ridge,24,0,174,327,front,0.6747861263669872,0.04317177041753806,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,random_forest,24,0,174,327,front,0.6420017320699739,0.038826990987668064,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,extra_trees,24,0,174,327,front,0.6190930897542309,0.031019666693253845,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,gradient_boosting,24,0,174,327,front,0.6130606914178934,0.05687463553934269,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,ridge_within_video_rank,24,0,174,327,front,0.8123466119383067,0.027480386748915397,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,gradient_boosting_within_video_rank,24,0,174,327,front,0.8850391319639805,0.11261455653269026,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,ridge_gradient_rank_ensemble,24,0,174,327,front,0.6470096806398951,0.0807692307692307,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,logistic_top_quintile,24,0,174,327,front,0.9156199425006715,0.06093145133506528,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
14,6072,gradient_boosting_top_quintile,24,0,174,327,front,0.8051124875413828,0.20615949153084123,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6078,ridge,24,0,326,364,compact,0.6600416617481482,0.0015540882079634333,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38
15,6078,random_forest,24,0,366,364,front,0.7174937159696486,0.03964845132437034,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
15,6078,extra_trees,24,0,366,364,front,0.6628187334877622,0.007832461542379487,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
15,6078,gradient_boosting,24,0,366,364,front,0.6759322333241439,0.05057339495596447,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
15,6078,ridge_within_video_rank,24,0,368,364,compact,0.7871700011734697,0.007997461527083805,0.8561839605772427,0.5510834043056774,0.6467033817174674,0.748486734680385,4
15,6078,gradient_boosting_within_video_rank,24,0,366,364,front,0.7812069465875243,0.07199244253297798,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
15,6078,ridge_gradient_rank_ensemble,24,0,366,364,front,0.6663376704429664,0.021874999999999867,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
15,6078,logistic_top_quintile,24,0,366,364,front,0.8968000078606116,0.11443732273251517,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
15,6078,gradient_boosting_top_quintile,24,0,326,364,compact,0.4262865676337793,0.037990392691444,0.7478887113361593,0.4764293093699741,0.3685857658541873,0.6231284190223172,38
16,6080,ridge,24,0,198,46,front,0.527568124305501,0.009311526901902178,0.3550108884781846,0.4652879106224517,0.3605852404215591,0.3834162968057576,152
16,6080,random_forest,24,0,51,46,front,0.6114872839215647,0.021509097750891715,0.7405709167840772,0.6527388722752276,0.6869953223451007,0.7105765664910183,5
16,6080,extra_trees,24,0,200,46,compact,0.6033548986973395,0.01354664596041244,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
16,6080,gradient_boosting,24,0,51,46,front,0.5605209874784897,0.028959912505924557,0.7405709167840772,0.6527388722752276,0.6869953223451007,0.7105765664910183,5
16,6080,ridge_within_video_rank,24,0,198,46,front,0.8456534883006606,0.001301502741124394,0.3550108884781846,0.4652879106224517,0.3605852404215591,0.3834162968057576,152
16,6080,gradient_boosting_within_video_rank,24,0,200,46,compact,0.8169470403687188,0.030177835944075748,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
16,6080,ridge_gradient_rank_ensemble,24,0,200,46,compact,0.5242436123096337,0.004347826086956497,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
16,6080,logistic_top_quintile,24,0,200,46,compact,0.9436830194190646,0.023512514815225205,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
16,6080,gradient_boosting_top_quintile,24,0,200,46,compact,0.8459665148087983,0.19921910131639542,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
17,6081,ridge,24,0,135,135,compact,0.7509335822344533,0.06866277987813163,1.0,1.0,1.0,1.0,0
17,6081,random_forest,24,0,132,135,front,0.6802729887307175,0.04328295893020606,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
17,6081,extra_trees,24,0,132,135,front,0.6476378796090557,0.03518373699422561,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
17,6081,gradient_boosting,24,0,132,135,front,0.6196089610484576,0.014752866433896616,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
17,6081,ridge_within_video_rank,24,0,132,135,front,0.8821867197764844,0.08265610047356509,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
17,6081,gradient_boosting_within_video_rank,24,0,132,135,front,0.8676712863403622,0.13680524506789982,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
17,6081,ridge_gradient_rank_ensemble,24,0,135,135,compact,0.6851987128055018,0.012499999999999956,1.0,1.0,1.0,1.0,0
17,6081,logistic_top_quintile,24,0,132,135,front,0.9642571540994433,0.05949415964910654,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
17,6081,gradient_boosting_top_quintile,24,0,132,135,front,0.7340002138055358,0.28253239082001574,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
18,6082,ridge,24,0,192,39,compact,0.4805715605738674,0.055720216993815186,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
18,6082,random_forest,24,0,192,39,compact,0.5371961576120833,0.030494632741475902,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
18,6082,extra_trees,24,0,192,39,compact,0.5303096365884646,0.024787510796846823,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
18,6082,gradient_boosting,24,0,192,39,compact,0.4602425856737473,0.0034937916472150277,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
18,6082,ridge_within_video_rank,24,0,192,39,compact,0.7925795090599703,0.024863691981351188,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
18,6082,gradient_boosting_within_video_rank,24,0,42,39,front,0.8451133299600441,0.05715888567537997,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3
18,6082,ridge_gradient_rank_ensemble,24,0,192,39,compact,0.4714235218688134,0.04761904761904767,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
18,6082,logistic_top_quintile,24,0,120,39,compact,0.8970529064670535,0.028380944073499004,0.2038288657210483,0.4219753582981587,0.2031418611033893,0.2582624381726771,81
18,6082,gradient_boosting_top_quintile,24,0,192,39,front,0.6498373897590367,0.04316954040869214,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
19,6084,ridge,24,0,391,241,compact,0.5452181013572495,0.0160724850220213,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150
19,6084,random_forest,24,0,88,241,front,0.6439304280668794,0.03238159169091015,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
19,6084,extra_trees,24,0,88,241,front,0.6067996291844338,0.046357001841227374,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
19,6084,gradient_boosting,24,0,88,241,front,0.5961053887587029,0.06701856162801934,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
19,6084,ridge_within_video_rank,24,0,88,241,front,0.756196249312618,0.039767812748421894,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
19,6084,gradient_boosting_within_video_rank,24,0,88,241,front,0.8042203008383947,0.034184143954690605,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
19,6084,ridge_gradient_rank_ensemble,24,0,88,241,front,0.5592775139257917,0.03199999999999992,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
19,6084,logistic_top_quintile,24,0,391,241,compact,0.9040939748648879,0.04125209783143624,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150
19,6084,gradient_boosting_top_quintile,24,0,88,241,front,0.6687579966848228,0.00027843988698506017,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
20,6085,ridge,24,0,21,320,front,0.504136733194653,0.05434422011238077,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
20,6085,random_forest,24,0,22,320,compact,0.5628912765688816,0.009671018895248462,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298
