outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6022,6082,1.569797187543049,1.9308928168900008,0.6579824953755382,0.5405293532813857,0.933656282226107,2.162240000844588,0.19288222862708693,1.8060611196541942,0.23626393211114527
6022,6084,1.6004098868850862,2.1794003792395498,0.7790497835716227,0.36056740663315956,0.6154826060320988,2.531020153151502,0.19246879485463947,2.032058578266677,0.4316486913815907
6022,6085,2.455030747789686,3.8851241906851572,1.3571549500230125,0.4676585110916287,0.8351963056691738,1.9729042034616846,0.18942338402787082,3.5020429246965405,1.0470121769068546
6022,6090,3.1749521180513365,6.28128328879962,1.837574304954698,1.0932316779283917,0.9121656826700831,5.326094776262127,0.13070336356761514,5.6234313751685985,2.448479257117262
6022,6094,3.616631849567126,2.493227173694373,0.9135779250165283,0.11361024617520499,0.847255065269424,1.9978665041146004,0.17396663049554384,2.2422321646955283,1.3743996848715976
6022,6095,8.567125493610352,4.074603427591641,1.4047734235746656,0.5935072087557521,0.9651147834362523,2.9141585978550077,0.16582372736845596,3.4468677637121488,5.120257729898203
6022,6099,9.324230493376989,2.851778451466572,1.0479428177206962,0.10546110461602243,0.7386784395917019,1.1801885447190152,0.17028651341760087,2.4882875686519528,6.835942924725036
6022,6101,0.8380821497217993,24.480066402960578,3.1978591701796857,2.1118569817050736,11.785934745492751,46.96491228070206,0.171883745217013,34.17867891902811,33.34059676930631
6028,6022,1.283204177965711,4.324354548535906,1.4642628919141054,0.19923185006319732,1.5200673218291305,3.5547927540681337,0.18123415320472214,5.263160309152855,3.9799561311871443
6028,6029,2.2241852747386375,0.9458419887551176,-0.05567975479572751,1.3479448417000541,2.149336792551542,9.127466994166374,0.21325699812895615,1.3046065697271303,0.9195787050115072
6028,6033,2.1349665471520227,4.519673723397024,1.508439806149517,0.3165554209792387,0.9179623417185726,2.80989742583855,0.19795385953998812,5.379091219729179,3.244124672577156
6028,6047,2.946047980770432,2.723864183404723,1.0020515277948847,0.08083890944447114,0.9288309577717455,2.32134369167656,0.21176732316144364,3.3630830635397633,0.4170350827693312
6028,6048,1.9658126479353135,2.9847959618937603,1.0935313900338397,0.17382874149617555,1.3243777478913326,4.538985019728225,0.20369997445390392,3.706448563547281,1.7406359156119673
6028,6056,2.6635524818908394,2.3498146606859556,0.8543364572526292,0.12849994014497657,0.9570688182636302,2.6400978868246123,0.21742027181009305,2.952969578246087,0.2894170963552476
6028,6057,4.20513929744002,2.7323729444655513,1.0051704420791885,0.1139741308280019,0.9813042032105329,2.234600343427297,0.1942868874862682,3.329996771798462,0.8751425256415581
6028,6062,2.919662839275907,1.6982397083776646,0.529592248937047,0.5593641584673935,1.301189683172865,4.354231974921625,0.21538734906241896,2.1939778735276456,0.7256849657482616
6028,6063,4.880341349767348,1.690894617570489,0.5252577483828286,0.5277920307210474,2.793861001321782,8.275154078732916,0.20061851387280327,2.1456584562518617,2.7346828935154863
6028,6070,2.619825980056949,3.6961271390228614,1.3072855522740747,0.4743012612508646,1.3722916278497197,3.625000000000156,0.21710857922961074,4.451377327604731,1.8315513475477818
6028,6072,1.4268805447108657,1.9711087034433685,0.6785961780670338,0.42769745039021445,0.9421441404875974,2.113304641798117,0.21656711249714244,2.575644982108501,1.1487644373976351
6028,6078,1.7124178830987482,3.2096588987283963,1.1661646694173287,0.2570252006523972,0.7071202419804755,1.1473354231974922,0.22271803897005657,3.9777587448145004,2.265340861715752
6028,6080,3.8146875917994403,1.5274201376517904,0.4235801276537896,0.6680256845378976,0.7697494451003165,1.3856613102595756,0.19747419834059088,1.9743730061947191,1.8403145856047212
6028,6081,2.064223001846959,1.4899257075734764,0.39872625802534023,0.7506949934707262,0.810440200843915,3.0493483254120353,0.21995712611967388,1.973278486200697,0.09094451564626227
6028,6082,1.569797187543049,1.6083281501001958,0.47519522338201703,0.6739722943205281,0.9416629327029916,2.1461304472679665,0.21448238080398285,2.135415860370711,0.5656186728276622
6028,6084,1.6004098868850862,2.148520832964104,0.7647796207016588,0.2814724569716619,0.6397398865777729,2.4055526001206333,0.22599583064549636,2.7731298128648536,1.1727199259797674
6028,6085,2.455030747789686,4.112651692934029,1.4140680012310498,0.6209170908024318,0.7551477634657432,1.6971352654007241,0.23514814719177812,4.914286422928239,2.459255675138553
6028,6090,3.1749521180513365,8.049527780931365,2.085613428955995,1.5229014434854533,0.883496928470758,5.205228628533194,0.18055813528280695,8.94013987152926,5.765187753477923
6028,6094,3.616631849567126,3.1672459980230103,1.152862439949779,0.2931781396708535,0.8421536163548606,1.9978665041146004,0.2118540905758279,3.8266198413010715,0.20998799173394556
6028,6095,8.567125493610352,3.4127098037495194,1.227506639573442,0.44739865145573887,0.8836030801724041,2.8480270064376514,0.21578530665422463,3.9698070169621147,4.597318476648237
6028,6099,9.324230493376989,2.5144489573909423,0.9220536771162099,0.03876497171259197,0.7299917691279479,1.1801885447190152,0.2040135477659021,3.002156440827887,6.322074052549102
6028,6101,0.8380821497217993,0.001826962482137123,-6.305100537025841,10.811491113295157,10.869399283075218,45.37288135593832,0.21689889697178222,0.0011161765727543307,0.836965973149045
6029,6022,1.283204177965711,4.27383107301143,1.452510631785346,0.1347339580250071,1.4247437139923167,3.5547927540681337,0.1772008811088019,4.968435027057321,3.68523084909161
6029,6028,4.936413231860014,2.622192684820168,0.9640108703684076,0.00744402200144445,1.3855319740033991,5.942978200798251,0.21325699812895615,3.043511149961791,1.8929020818982227
6029,6033,2.1349665471520227,5.30766613207559,1.6691522154856298,0.47653921473125194,0.9148176809771642,2.80989742583855,0.1873669101365909,5.93538648492626,3.8004199377742376
6029,6047,2.946047980770432,2.9006740413755803,1.0649431380457564,0.11333975186719603,0.9286733223796141,3.063772601275078,0.21311783784328242,3.3965706936382842,0.45052271286785217
6029,6048,1.9658126479353135,3.0570227758434347,1.1174414932713375,0.15459286069674638,1.2938749130064298,4.331747387646179,0.2213173122152624,3.6136319486023605,1.647819300667047
6029,6056,2.6635524818908394,2.1638747252255923,0.771900468932179,0.28925201003320855,0.9258630899745213,2.5620265661114834,0.21772396688663964,2.614917628077741,0.04863485381309829
6029,6057,4.20513929744002,3.1423361589508967,1.1449665229555015,0.24858797440315883,1.0124485004460093,2.04285625379143,0.22106365906668668,3.6054974182043744,0.5996418792356457
6029,6062,2.919662839275907,1.684940682909063,0.5217303601633565,0.6203685948150576,1.034960933993474,3.2037790851276458,0.21153159721351478,2.0784228848546404,0.8412399544212668
6029,6063,4.880341349767348,1.6268159963657636,0.4866247280280149,0.6301828424587812,2.738082786901885,8.010811247389523,0.18707081249565372,1.9768388552536775,2.9035024945136705
6029,6070,2.619825980056949,4.695531790188216,1.5466113735916978,0.7425708688284303,1.2733617216566064,3.625000000000156,0.23671489255137151,5.273808011238058,2.6539820311811093
6029,6072,1.4268805447108657,1.5981572944047773,0.4688512745430069,0.7564539886405877,0.898243253969135,2.113304641798117,0.23230350459970836,2.032643212358422,0.6057626676475565
6029,6078,1.7124178830987482,3.041532716429383,1.1123615713965498,0.13462694193140368,0.6438936524473604,0.964285714285663,0.19941351603072377,3.6148334264698936,1.9024155433711454
6029,6080,3.8146875917994403,1.5943403594594787,0.4664600829570815,0.6626433283813989,0.7445928710378918,1.321428571428213,0.21983244057297147,1.9582540219219096,1.8564335698775307
6029,6081,2.064223001846959,1.3713087767310381,0.3157655953029329,0.912300863021703,0.7677863370176683,3.9048912767099795,0.23436923187571723,1.746550948812893,0.3176720530340662
6029,6082,1.569797187543049,2.0533503991105166,0.7194728000979022,0.39856939566711036,0.9368673144318558,2.009994233772009,0.23703794199086226,2.5413125359936455,0.9715153484505965
6029,6084,1.6004098868850862,1.9800608092169467,0.6831275559605792,0.4410956898866687,0.6103930973572455,3.11304935329534,0.23234933067815333,2.457408008538996,0.85699812165391
6029,6085,2.455030747789686,4.020747422574576,1.3914678113624068,0.539159969498595,0.7427578092377376,1.6198742668558905,0.23460201400148278,4.593788234129041,2.1387574863393546
6029,6090,3.1749521180513365,7.989318005642155,2.0781054001454358,1.4621849678273229,1.0103985216864937,6.751864931008853,0.1750536602275896,8.471982092161863,5.297029974110526
6029,6094,3.616631849567126,3.3768586667883027,1.216945888821465,0.32745975233443114,0.8142273884782174,2.000000000000001,0.22601787126377923,3.8688927970286815,0.2522609474615556
6029,6095,8.567125493610352,3.59334868355246,1.2790845486642275,0.4651224080801477,0.8738603696944279,3.7373281473179,0.22599030444759766,3.9685049972711934,4.598620496339159
6029,6099,9.324230493376989,2.612285098010498,0.9602253547727235,0.03906934795152528,0.7058743002322841,1.1801885447190152,0.21006233283862763,2.964989117635286,6.3592413757417035
6029,6101,0.8380821497217993,0.005206865310970303,-5.257777272051562,9.552062017979441,10.870326847975166,45.37288135593832,0.21011021103545469,0.0021767206469310687,0.8359054290748682
6033,6022,1.283204177965711,5.827368406572986,1.7625655102181532,0.13293344850632183,1.4157522788759052,3.278092512893875,0.13302089090763602,7.125070484116336,5.841866306150625
6033,6028,4.936413231860014,4.06052219586337,1.4013115850136213,0.576545933785758,1.381918567629711,5.521778259816082,0.19795385953998812,4.897151598213547,0.03926163364646662
6033,6029,2.2241852747386375,0.9970891421113818,-0.0029151026747561704,1.3358159212922263,1.615125425814172,8.513586172679972,0.1873669101365909,1.4143019265857453,0.8098833481528922
6033,6047,2.946047980770432,2.7728875146329015,1.0198892013077785,0.046151944972165126,0.9340933063916653,2.32134369167656,0.19232219610560697,3.532451433757023,0.5864034529865911
6033,6048,1.9658126479353135,2.088093368617915,0.7362513857916595,0.36437092806957416,1.2256185022230193,4.331747387646179,0.19096478845899711,2.772684344552337,0.8068716966170233
6033,6056,2.6635524818908394,2.503297197247877,0.9176087418164792,0.11026550663739243,0.9599018588220437,2.5620265661114834,0.19773451416160737,3.231843641848008,0.5682911599571687
6033,6057,4.20513929744002,2.750977942383781,1.01195646387459,0.07006218986026103,0.966593701971757,1.924802313219821,0.18400076395326226,3.462899266492177,0.7422400309478432
6033,6062,2.919662839275907,1.6970352977888614,0.5288827861470613,0.6313895069950674,1.0457503093585474,2.8203045685279173,0.1735566786982304,2.2661208427019255,0.6535419965739817
6033,6063,4.880341349767348,2.69344423816639,0.9908207605541488,0.027650232130222996,2.7718561094026315,8.083505770910952,0.17248438528912635,3.3792887673252525,1.5010525824420955
6033,6070,2.619825980056949,2.5427836294036625,0.9332593980397537,0.09062865182377267,1.3016311726186407,4.142857142855092,0.1932369251025554,3.2798708686113027,0.6600448885543537
6033,6072,1.4268805447108657,2.0753200632705733,0.7301153891470733,0.4634098086036488,0.8929458090364587,2.2076263392651945,0.19135135328104702,2.7890686104215976,1.362188065710732
6033,6078,1.7124178830987482,3.4416598601100024,1.235953872485022,0.2807448956321177,0.6759497077833081,1.0384615384615978,0.16940292880173247,4.3791570496800345,2.6667391665812863
6033,6080,3.8146875917994403,1.515454475625011,0.4157153778860539,0.7312305673443216,0.747768874288273,1.4230769230766944,0.17648386514054706,2.0261354605506483,1.788552131248792
6033,6081,2.064223001846959,2.2291945413960486,0.8016403280273323,0.277247240992891,0.7435232722422817,3.1748158784429035,0.19229648429344492,2.9365422244042843,0.8723192225573251
6033,6082,1.569797187543049,1.8700115557485908,0.6259446103921029,0.5490023738424255,0.9212179405737375,2.1461304472679665,0.18974117781315403,2.5295687168032295,0.9597715292601805
6033,6084,1.6004098868850862,2.10212278205981,0.7429476827658801,0.37836151107721594,0.6064561711673551,2.531020153151502,0.19358604505645394,2.8100969396789717,1.2096870527938854
6033,6085,2.455030747789686,3.8364168695067367,1.3445388240851006,0.4736692382712069,0.8151118637605641,1.9729042034616846,0.21223439864774457,4.769465846166039,2.314435098376353
6033,6090,3.1749521180513365,7.821756325977404,2.0569091234544947,1.4165519472893826,0.8991270396966408,5.205228628533194,0.12451057038192959,9.003161383117986,5.828209265066649
6033,6094,3.616631849567126,3.794006025867385,1.3334224597739188,0.4726631470922208,0.8429710027079262,1.8801539307311723,0.2105954949121257,4.65685720429493,1.040225354727804
6033,6095,8.567125493610352,3.8583269805519724,1.3502336647936246,0.5479146164929699,0.9367864812478792,2.8480270064376514,0.1841308296703224,4.5848222085942885,3.982303285016063
6033,6099,9.324230493376989,2.9537295801392602,1.0830686362963573,0.1846885126807546,0.7236302282699348,1.1801885447190152,0.1991845932654862,3.5894757210765045,5.734754772300485
6033,6101,0.8380821497217993,0.0005616472016213233,-7.48463666031353,13.285138680418957,10.86705387950205,45.067796610175535,0.1911190285001731,0.00018452666451443218,0.8378976230572849
6047,6022,1.283204177965711,4.232009117516217,1.442676848976224,0.13649111602832065,1.4844440838342152,3.5547927540681337,0.18799861476856672,4.999362242886247,3.7161580649205357
6047,6028,4.936413231860014,3.7131605703106643,1.3118834196977165,0.4894078255782097,1.4432281925727402,5.942978200798251,0.21176732316144364,4.232768798142738,0.703644433717276
6047,6029,2.2241852747386375,1.5093819317762631,0.41170025032942315,0.7577825280651069,1.8655395676410846,9.127466994166374,0.21311783784328242,1.928761441020091,0.2954238337185464
6047,6033,2.1349665471520227,4.501363346047164,1.5043803166796657,0.2721036185061647,0.9345160271745492,2.80989742583855,0.19232219610560697,5.191151216081172,3.0561846689291494
6047,6048,1.9658126479353135,3.0496345204815105,1.1150217540888856,0.16958667189113452,1.226140696278038,4.538985019728225,0.20765117656321697,3.6605987869008065,1.694786138965493
6047,6056,2.6635524818908394,2.3440971158944928,0.8519003025520999,0.16450457166622723,0.9571115164376783,2.6400978868246123,0.21143603423257362,2.853984469558044,0.1904319876672047
6047,6057,4.20513929744002,2.9222739964241904,1.0723620790980657,0.17038118223809973,1.0275780310278753,2.521260335436443,0.2144186632321465,3.4276424232652354,0.7774968741747847
6047,6062,2.919662839275907,1.636494948745765,0.49255672833396485,0.6413552433157264,1.2230622385159262,3.2037790851276458,0.19900069050264713,2.055084292357219,0.8645785469186884
6047,6063,4.880341349767348,1.653819674751546,0.5030875669285647,0.590116086640621,2.833655941553311,8.275154078732916,0.209088361134253,2.037037729009749,2.843303620757599
6047,6070,2.619825980056949,4.210868811328953,1.4376689948899302,0.6153918954267112,1.3345849952547078,4.142857142855092,0.22380835937056584,4.851502489586626,2.2316765095296773
6047,6072,1.4268805447108657,1.8334113363968039,0.6061783497907417,0.5562112692551472,0.9103554824611919,2.113304641798117,0.2163745107852013,2.336579261199611,0.9096987164887451
6047,6078,1.7124178830987482,3.1081542501242976,1.1340290613009947,0.18149867007876752,0.6665418882701916,1.0384615384615978,0.21092837465966896,3.7424945230584443,2.030076639959696
6047,6080,3.8146875917994403,1.2007559193703319,0.18295129127817575,1.0220562491194238,0.7687657994328487,1.4230769230766944,0.1754878070212338,1.5382539816026923,2.276433610196748
6047,6081,2.064223001846959,1.4839045026860245,0.3946767913848147,0.7889289444597637,0.643875364324477,3.7439075926332994,0.21450906134783176,1.9043514019269268,0.15987159992003241
6047,6082,1.569797187543049,1.6501373836858098,0.5008585472862161,0.6722620564452146,1.09322314242954,2.9163438560581705,0.2107381894348871,2.1169778401930155,0.5471806526499665
6047,6084,1.6004098868850862,2.127895856218275,0.7551336305347582,0.32705845104605413,0.6019348260135803,2.9534725728171707,0.2174391198002643,2.662746665041342,1.0623367781562556
6047,6085,2.455030747789686,4.278956579686267,1.453709190079215,0.6406371289501195,0.7627751502146547,1.6971352654007241,0.2271685735050133,4.933858374457956,2.47882762666827
6047,6090,3.1749521180513365,9.772869222709447,2.2796100997783135,1.7488705584775732,1.0224383887484758,6.751864931008853,0.1724652177542687,10.321003035561056,7.146050917509719
6047,6094,3.616631849567126,3.277350716422635,1.187035387616129,0.3058429678675433,0.8439377785156643,1.9626168224299079,0.21255148476649688,3.8228994896907196,0.20626764012359367
6047,6095,8.567125493610352,3.507841989009903,1.2550010304538215,0.4512372418364935,0.9831109859075929,3.7373281473179,0.22064254656884036,3.9420554586275687,4.625070034982783
6047,6099,9.324230493376989,2.5932648756533534,0.9529176516107944,0.04728476832722417,0.6198946297720234,0.9433106575963721,0.2150586514913394,2.9902718680759834,6.333958625301006
6047,6101,0.8380821497217993,0.004021519032094837,-5.51609557904529,9.84446706790138,10.874777437708314,45.37288135593832,0.22014830249299305,0.002738749667563863,0.8353434000542355
6048,6022,1.283204177965711,4.137157690140161,1.420009003779709,0.08226379413495,1.3802610221977356,3.4444444444446507,0.19230136622572896,5.033251131878042,3.7500469539123307
6048,6028,4.936413231860014,3.7748310753490997,1.328355633447861,0.4852232798250109,1.3055249366941672,4.678594218311864,0.20369997445390392,4.41507378450313,0.5213394473568842
6048,6029,2.2241852747386375,1.5163646780035276,0.4163158110647762,0.7780085171640998,1.7586144780242838,7.18557478487861,0.2213173122152624,1.9903665416457665,0.23381873309287093
6048,6033,2.1349665471520227,4.541589174181488,1.513276989170087,0.25840434185094785,0.9054675676681453,2.89550663622913,0.19096478845899711,5.377747631878767,3.2427810847267446
6048,6047,2.946047980770432,2.8191024082118075,1.0364185393230778,0.0672630860170157,0.9256378986661529,2.3752456217531397,0.20765117656321697,3.453284422411244,0.5072364416408117
6048,6056,2.6635524818908394,2.4650693832407944,0.9022199544578726,0.12348271850027104,1.031785682834562,3.303764790131858,0.19984749159530968,3.069479965882366,0.40592748399152656
6048,6057,4.20513929744002,3.197182153879525,1.162269844957428,0.26354472401953954,0.9582008521463473,1.924802313219821,0.21964493175132227,3.8208869430503145,0.3842523543897056
6048,6062,2.919662839275907,1.8377983295487033,0.6085682951434919,0.5125454648374468,1.0077026736819938,2.830456852791874,0.18729909054199112,2.345607628517681,0.5740552107582264
6048,6063,4.880341349767348,1.7354570716765532,0.5512708205926047,0.5519975157877914,3.038141254066566,10.075958182641488,0.20624402291899357,2.1866174464995933,2.6937239032677547
6048,6070,2.619825980056949,4.504348670928505,1.505043301457563,0.6791576765317151,1.4045220018351954,4.142857142858064,0.19807414371741716,5.298961871702233,2.6791358916452843
6048,6072,1.4268805447108657,1.7728459474296105,0.5725861352345167,0.6260281402475909,0.9068733589736782,2.2029412776892094,0.20406241978708173,2.3292814352575966,0.9024008905467309
6048,6078,1.7124178830987482,3.2977190611834986,1.1932310359072642,0.23448508838618842,0.6976561870848298,0.964285714285663,0.19661429746787001,4.057556068119692,2.345138185020944
6048,6080,3.8146875917994403,1.533512540470851,0.4275608822178003,0.722617328622242,0.7603345724382148,1.321428571428213,0.18307611271877422,1.972350952173404,1.8423366396260363
6048,6081,2.064223001846959,1.5772368123155023,0.45567446304536735,0.7337531296772284,0.6688039299433824,3.9048912767099795,0.21106115627808425,2.0680261927351533,0.003803190888194141
6048,6082,1.569797187543049,1.7356081279015254,0.5513578579810617,0.6306660097201561,0.9137772184658588,2.162240000844588,0.20488284691430203,2.2771943810391395,0.7073971934960905
6048,6084,1.6004098868850862,1.9888974416664678,0.6875804357804733,0.4431319227316264,0.6313194602447251,3.11304935329534,0.20640807227133812,2.574108826088863,0.9736989392037767
6048,6085,2.455030747789686,4.185676359432078,1.4316683060401239,0.5846998321427682,0.7363579628226904,1.627640038931404,0.2188603507406841,4.970121741069031,2.515090993279345
6048,6090,3.1749521180513365,7.868701079850161,2.062893001774535,1.4339215923684234,0.9164297836982934,5.326094776262127,0.1575164818752135,8.717812512913083,5.542860394861746
6048,6094,3.616631849567126,3.4902530352980055,1.2499742365368418,0.36346268552804795,0.8125648361876344,2.000000000000001,0.20249623021877539,4.158766890483514,0.5421350409163876
6048,6095,8.567125493610352,3.014340706744298,1.1033811352038947,0.2227989368453418,0.8663905055936058,2.9141585978550077,0.22629775373359012,3.531727562063512,5.035397931546839
6048,6099,9.324230493376989,2.568309132338422,0.9432477572192453,0.008453295049229204,0.6410996333379696,0.8338192419825075,0.19001067139332561,3.0461549723320527,6.278075521044936
6048,6101,0.8380821497217993,0.001980738632953664,-6.22428545689411,10.854378128801368,11.858403815338347,49.2407407407444,0.20166000942504536,0.0006942885062785152,0.8373878612155208
6056,6022,1.283204177965711,4.140210627719064,1.4207466628037135,0.1007736579088725,1.449140238755459,3.5789473684210615,0.1889030360868251,5.005946239312513,3.7227420613468016
6056,6028,4.936413231860014,3.7396431339836793,1.3189901881528434,0.4920982075716096,1.3007524891585167,4.62696509716713,0.21742027181009305,4.35116650985964,0.5852467220003739
6056,6029,2.2241852747386375,1.406526674338234,0.3411233138146762,0.8587049467534295,1.5902589045191542,7.133945663733876,0.21772396688663964,1.848141299074364,0.3760439756642735
6056,6033,2.1349665471520227,4.4696795772138165,1.4973167231062028,0.2564274857594857,0.9287505358621118,2.901664597415747,0.19773451416160737,5.268376835815465,3.133410288663442
6056,6047,2.946047980770432,2.6958259176646795,0.9917046203661353,0.0271981017170021,0.9002020987765892,2.3957013178704933,0.21143603423257362,3.2961768234416873,0.3501288426712552
6056,6048,1.9658126479353135,2.9534464285889213,1.0829727693202802,0.12008633211398678,1.480650762524698,5.585841571023107,0.19984749159530968,3.632015521766243,1.6662028738309296
6056,6057,4.20513929744002,3.0043493228479115,1.1000610130426423,0.20032395944921288,0.9752207585703074,2.04285625379143,0.21626608943363462,3.589781448420426,0.6153578490195941
6056,6062,2.919662839275907,1.7302735976156065,0.5482795449162221,0.5737295507511386,1.289757567665282,4.354231974921625,0.2108392846969691,2.207565765270216,0.7120970740056913
6056,6063,4.880341349767348,1.3116950981870807,0.2713202688395894,0.9059154038463402,2.8453359280978225,10.075958182641488,0.17162509589129593,1.6870140546549726,3.1933272951123755
6056,6070,2.619825980056949,3.929373202918396,1.368479922809678,0.5164068069592674,1.4670729089136347,4.142857142855092,0.22536448858541133,4.654555930025325,2.0347299499683764
6056,6072,1.4268805447108657,1.8246554331245033,0.6013911654413844,0.5690579479646498,0.9329641558395273,2.2076263392651945,0.22348362932245547,2.3762282018509846,0.9493476571401189
6056,6078,1.7124178830987482,3.080741654665006,1.1251703649677038,0.1629997089958981,0.7410566421022556,1.1473354231974922,0.21717784473346102,3.7920055982995002,2.079587715200752
6056,6080,3.8146875917994403,1.5380519956329202,0.43051667781558745,0.698945484399454,0.7803320985307173,1.3856613102595756,0.2023110143778224,1.9655919043459642,1.849095687453476
6056,6081,2.064223001846959,1.4525015382247435,0.3732872687621248,0.8241985992024262,0.7323014394795401,3.0493483254120353,0.2256591878234009,1.9077923803677423,0.15643062147921682
6056,6082,1.569797187543049,1.699185036645614,0.5301487459094851,0.6398402572951749,0.9145057370015258,2.1461304472679665,0.21324746053955967,2.220312336893307,0.6505151493502579
6056,6084,1.6004098868850862,2.10799300171311,0.745736310803164,0.3462877786570395,0.6509869201040566,2.4055526001206333,0.216302936114043,2.6966588178350177,1.0962489309499315
6056,6085,2.455030747789686,4.131301165091522,1.4185924094347278,0.5869355082534912,0.7380083421634804,1.627640038931404,0.2289588965754163,4.881764274498338,2.4267335267086523
6056,6090,3.1749521180513365,8.717120257521827,2.165288937680731,1.5897285153171987,0.9032619126680256,5.2795862547271275,0.1918862609114867,9.505829235480926,6.330877117429589
6056,6094,3.616631849567126,3.0671956693142612,1.1207636813736679,0.21065313325299895,0.8173545447597629,2.000000000000001,0.21323919174366424,3.6774028144849438,0.06077096491781786
6056,6095,8.567125493610352,3.173827220334546,1.1549381846850817,0.3109537853510912,0.8725680010648366,2.922384632631584,0.25003890746465784,3.6778447843447313,4.88928070926562
6056,6099,9.324230493376989,2.4310374228214813,0.8883180892185774,0.045559136276763224,0.6476780781580769,0.9172011661807579,0.20977874449634681,2.8808194466654604,6.443411046711528
6056,6101,0.8380821497217993,0.0031642564719525645,-5.7558371729584,10.174604732121441,11.240314585755463,46.96491228070206,0.23160124899253087,0.0016220566047536232,0.8364600931170456
6057,6022,1.283204177965711,4.31933130205372,1.4631005990833574,0.17731505504775202,1.4472294418540184,3.5789473684210615,0.17666155549002294,5.0687823484989805,3.7855781705332694
6057,6028,4.936413231860014,3.3717770983535496,1.2154399342635456,0.38424194121671673,1.3105307388288292,4.678594218311864,0.1942868874862682,3.8609357888337357,1.0754774430262781
6057,6029,2.2241852747386375,1.6201776037768503,0.48253577519616714,0.639513319689524,1.7874476639601724,7.18557478487861,0.22106365906668668,2.0468028242739655,0.17738245046467194
6057,6033,2.1349665471520227,4.629850415148351,1.5325245598328996,0.32021450844965593,0.9100105984571644,2.7936517040827096,0.18400076395326226,5.300127955330426,3.1651614081784034
6057,6047,2.946047980770432,2.971048660792812,1.08891497493699,0.18751696067451584,0.9093273361394609,3.063772601275078,0.2144186632321465,3.5073803616079116,0.5613323808374795
6057,6048,1.9658126479353135,2.732548550605641,1.0052347087444309,0.046763091267385315,1.2419442988195584,4.230233676797921,0.21964493175132227,3.2989599021641847,1.3331472542288711
6057,6056,2.6635524818908394,2.5610603176519016,0.9404213593226598,0.023183336665155818,0.9252885583899741,2.460512855263225,0.21626608943363462,3.077501893100372,0.41394941120953277
6057,6062,2.919662839275907,1.7369713329782082,0.5521429833681497,0.5389599600362799,1.2942147943586189,4.354231974921625,0.21515424832289387,2.15877272159632,0.7608901176795873
6057,6063,4.880341349767348,1.6781177039789816,0.517672750983619,0.5472810945625646,2.7947611739091545,7.964495887488152,0.19589498536331518,2.0544422804003593,2.8258990693669888
