outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6048,6090,4.685108184814453,8.726340759350403,2.1663461249761227,1.3304985190178802,0.9164297836982934,5.326094776262127,0.19027516926265364,9.308673588677898,4.623565403863445
6048,6094,4.092223385079066,4.380778463672732,1.4772264400281254,0.4052613451901239,0.8125648361876344,2.000000000000001,0.20442733937928528,5.014278456072578,0.9220550709935118
6048,6095,9.867135047912596,3.7555346180925824,1.3232306500731077,0.2563231154042376,0.8663905055936058,2.9141585978550077,0.2027717012685826,4.227146220631166,5.63998882728143
6048,6099,10.321437835693361,3.1479063299489494,1.1467375746959847,0.02075305214421741,0.6410996333379696,0.8338192419825075,0.17243896559096694,3.597486027462218,6.723951808231144
6048,6101,1.2270276091477796,0.007838285439157397,-4.848735162521863,9.227848079934901,11.858403815338347,49.2407407407444,0.15636858922779462,0.003241234967057023,1.2237863741807227
6056,6022,1.6493401527404783,4.531613918663394,1.51107814948026,0.0873243168027682,1.449140238755459,3.5789473684210615,0.15267799195207532,5.356583406201598,3.7072432534611197
6056,6028,6.072564601898193,4.780909331824991,1.5646307651941131,0.5633679495373243,1.3007524891585167,4.62696509716713,0.2175885308292882,5.3667821941238465,0.7057824077743469
6056,6029,2.561024904251098,1.7248631946782882,0.545147739905446,0.8496639198242053,1.5902589045191542,7.133945663733876,0.20808631513159168,2.200476380613677,0.36054852363742107
6056,6033,2.5392112094198453,5.25791620738906,1.6597347899671389,0.349475116269123,0.9287505358621118,2.901664597415747,0.1616341488177495,6.034030996245545,3.4948197868257
6056,6047,3.066597064069266,3.2609780820199963,1.1820271755395764,0.011306252230109504,0.9002020987765892,2.3957013178704933,0.20368244387377007,3.890212582531751,0.8236155184624847
6056,6048,2.455431633201468,3.790024754945022,1.3323725507207669,0.1963546061388064,1.480650762524698,5.585841571023107,0.2049528995652132,4.492586715294774,2.0371550820933058
6056,6057,5.337333679199219,3.8147120066323708,1.3388651721444285,0.25948085041956936,0.9752207585703074,2.04285625379143,0.21512855221704746,4.395465766867388,0.9418679123318308
6056,6062,3.0912147342364586,2.1309225193123664,0.7565549936156721,0.5592133390956591,1.289757567665282,4.354231974921625,0.2033043556984906,2.6464714503162408,0.4447432839202179
6056,6063,5.865590098313159,1.8863780547061884,0.6346586173078279,0.6790032640875083,2.8453359280978225,10.075958182641488,0.1812475096503643,2.316514384730819,3.5490757135823396
6056,6070,3.047229528427124,4.542865587923034,1.5135579997058584,0.4506557196726795,1.4670729089136347,4.142857142855092,0.22053407957333587,5.252197385043246,2.204967856616122
6056,6072,1.470114827156067,2.007880986473397,0.6970799303884023,0.6970307624993353,0.9329641558395273,2.2076263392651945,0.19928241918547296,2.5752848613655517,1.1051700342094848
6056,6078,2.0597975274126674,3.355476460145687,1.2105937752870306,0.020975695676812123,0.7410566421022556,1.1473354231974922,0.21264631244089638,4.049213488199534,1.9894159607868667
6056,6080,4.336027222470414,1.9039035014644896,0.6439062530808529,0.6810826130255901,0.7803320985307173,1.3856613102595756,0.18701797514038088,2.36132150205347,1.974705720416944
6056,6081,3.181477069854736,1.8520445096097862,0.6162901692018166,0.7422678874980513,0.7323014394795401,3.0493483254120353,0.1940170765553053,2.328660119343925,0.8528169505108107
6056,6082,1.863613247871399,1.8928303646565494,0.6380732563029501,0.750413437090736,0.9145057370015258,2.1461304472679665,0.20829215849299962,2.420810899708961,0.5571976518375621
6056,6084,1.9596685775258926,2.82611221364572,1.0389019910627293,0.21074886270014226,0.6509869201040566,2.4055526001206333,0.203259172183337,3.472803531694145,1.5131349541682524
6056,6085,3.1255097083820487,4.640139425897102,1.5347444144714315,0.4838815488364874,0.7380083421634804,1.627640038931404,0.22274519231431017,5.348998369670986,2.2234886612889375
6056,6090,4.685108184814453,9.919625040113452,2.294515122206745,1.5187588594793084,0.9032619126680256,5.2795862547271275,0.1754032866513977,10.484144534044873,5.79903634923042
6056,6094,4.092223385079066,3.5746779748425404,1.2738750951216757,0.1516724614846403,0.8173545447597629,2.000000000000001,0.20859128224260726,4.183967753979754,0.09174436890068804
6056,6095,9.867135047912596,3.8452102229768306,1.3468282758393069,0.3052760218828787,0.8725680010648366,2.922384632631584,0.2216847855674149,4.331146908462914,5.535988139449682
6056,6099,10.321437835693361,3.1371856787338452,1.1433261173624807,0.033528688687135766,0.6476780781580769,0.9172011661807579,0.21365912786099517,3.5970129149063617,6.7244249207869995
6056,6101,1.2270276091477796,0.010721242244610362,-4.535528249026083,8.76054196514313,11.240314585755463,46.96491228070206,0.20605823630177933,0.004789334635860636,1.222238274511919
6057,6022,1.6493401527404783,4.619201971902256,1.5302219568190334,0.13443753832301653,1.4472294418540184,3.5789473684210615,0.16327942976758178,5.275659813630293,3.6263196608898145
6057,6028,6.072564601898193,4.312879035290848,1.4616056707365375,0.4590021483851703,1.3105307388288292,4.678594218311864,0.18604092185194385,4.732587763227213,1.3399768386709807
6057,6029,2.561024904251098,2.1953749855890083,0.7863528681955121,0.49458776383053116,1.7874476639601724,7.18557478487861,0.20425212504100837,2.649481351296191,0.08845644704509281
6057,6033,2.5392112094198453,5.512865626917024,1.7070845654518059,0.43083062608395783,0.9100105984571644,2.7936517040827096,0.16164586819734317,6.096484967083586,3.5572737576637405
6057,6047,3.066597064069266,3.7686740962689718,1.3267232409970666,0.23775174968525215,0.9093273361394609,3.063772601275078,0.21242080587473433,4.292357483138181,1.2257604190689149
6057,6048,2.455431633201468,3.4876489459945925,1.2492278547644162,0.11863384330881521,1.2419442988195584,4.230233676797921,0.20546619315156467,4.03360012207398,1.578168488872512
6057,6056,3.2253758907318115,2.635142819069842,0.9689373813100348,0.23904280430400182,0.9252885583899741,2.460512855263225,0.21512855221704746,3.0997522939001336,0.1256235968316779
6057,6062,3.0912147342364586,2.078489087103675,0.7316412293256749,0.560075142886911,1.2942147943586189,4.354231974921625,0.1949708331194695,2.5046350096375125,0.5865797245989461
6057,6063,5.865590098313159,2.6295347915944434,0.9668069452183123,0.20319008748202771,2.7947611739091545,7.964495887488152,0.18036155644990495,3.028403578329354,2.8371865199838044
6057,6070,3.047229528427124,5.537069274876471,1.711465349027956,0.7473246174509804,1.399542651073356,3.625000000000156,0.1941713770598772,6.080958845415912,3.0337293169887882
