target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,1.6016231824879592,0.04771708946180886,1.1497966849827614,0.7780231552112047,0.2219768447887953,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.125,0.22197684478879529,27.0,0.625,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.375,False,0.13731891055212384,0.38157173350947216,4.026821279854452,62.55738314551932,0.017830919467821518,6.7869351206103205e-28,0.0,4.188267789075027,2.5866446065870683,True,0.7901665722133095,0.29972786832054993,0.6343047270449745,0.5107041733039711,1.5650280854754761,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6094,4.058265686035156,1.568450721149081,2.489814964886075,0.5408364133781742,0.7410714285714286,0.2589285714285714,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.19642857142857142,0.25892857142857145,30.0,0.4107142857142857,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5892857142857143,False,0.09605800923536682,0.25591676466306457,0.2881167206923436,-0.9453461588558179,0.7496740846539748,1.0,0.0,4.739483477103859,3.171032755954778,True,0.02171558300089771,0.0688325749474463,0.09625890129388219,0.09052727151265309,0.3395697913507596,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6095,9.07418346405029,2.9124991029115748,6.161684361138715,1.4922519366863467,0.2262281555259984,0.7737718444740016,0.5892857142857143,0.375,0.4700873778960065,0.875,0.7737718444740016,28.75,0.625,0.4107142857142857,0.5299126221039935,0.5299126221039935,0.375,False,0.14361192963927566,0.3978554614697738,-0.0712512260222715,-0.3067707602930838,1.0,1.0,0.0,7.803916609803692,4.891417506892117,False,0.04162008722831878,0.23354190034718555,0.08972570172768245,0.17388596931667247,0.7002415749985009,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6099,9.394835472106934,3.4514567152120215,5.943378756894912,1.5874385683234642,0.12116488998148234,0.8788351100185177,0.625,0.5178571428571429,0.5689118686454997,0.9821428571428571,0.8788351100185177,31.0,0.5178571428571429,0.375,0.4310881313545003,0.4310881313545003,0.4821428571428571,False,0.10700769373120968,0.29313857840176616,0.44628508993418486,-1.2356940379795835,0.6400012881256065,1.0,0.0,7.9390929870478875,4.487636271835866,False,0.04393905404406517,0.1133292909121467,0.2097085035088168,0.18272402036866858,0.524083244588633,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6101,0.481030598282814,2.3093834781115854,1.8283528798287714,1.6370575586223175,0.5144562914993657,0.48554370850063433,0.5535714285714286,0.9107142857142857,0.7100319768596801,0.4107142857142857,0.48554370850063433,39.25,0.7678571428571429,0.4464285714285714,0.2899680231403199,0.2899680231403199,0.2321428571428571,False,0.14438308290234667,0.38566737421378094,-0.42562325248766736,0.6729298109958824,1.0,0.5102115624255279,0.0,6.166672837800805,3.857289359689219,True,0.029146683038202337,0.059224458518875533,0.10436420745560084,0.0921154973931444,0.33637723368662753,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6342,0.8041046559810638,1.4357360270848116,0.6316313711037478,0.9452192529479813,0.8521234122634727,0.14787658773652734,0.875,0.05357142857142857,0.21650635094610965,0.125,0.1478765877365274,21.0,0.7678571428571429,0.125,0.7834936490538904,0.7834936490538904,0.2321428571428571,False,0.2076989858804707,0.5969355768442177,1.4261102585781544,0.12727074935683325,0.24024158480338006,0.880495246800032,0.0,4.1036964526799355,2.667960425595124,True,0.11829615362502688,0.28132414128881056,0.08383454981723365,0.19920280029570975,0.7904857251582194,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6358,0.9793977737426758,1.9044766293823185,0.9250788556396428,0.9242546847338047,0.7589285714285714,0.2410714285714286,0.26785714285714285,0.26785714285714285,0.26785714285714285,0.23214285714285715,0.24107142857142855,27.0,0.8392857142857143,0.7321428571428572,0.7321428571428572,0.7321428571428572,0.1607142857142857,False,0.2394831033288291,0.6558152773261965,0.12458525224305958,1.0668986718038054,0.8828629921076058,0.3440739506804545,0.0,4.423354585254247,2.5188779558719285,True,0.0,0.07270854468669725,0.04969802391155271,0.10380809401238124,0.32954217810863096,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6382,1.1125519275665283,0.36142835156843883,0.7511235759980894,2.500230715867837,0.017857142857142905,0.9821428571428571,0.375,0.017857142857142856,0.08183170883849714,0.017857142857142856,0.03385078435248143,19.5,0.9821428571428571,0.625,0.9181682911615029,0.9181682911615029,0.017857142857142905,True,0.5334134279919585,1.435396792526082,6.283023469432945,1.284711761190959,0.001867744978888512,0.2767303365601123,0.0,6.72197860247229,6.360550250903851,True,0.02988491642609742,0.019208790379836124,0.16127505853546878,0.13646548629089533,0.4851757906627517,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6389,2.0189785957336426,2.176813113114328,0.1578345173806852,2.42930091792528,0.0892857142857143,0.9107142857142857,0.26785714285714285,0.08928571428571429,0.15464739353293547,0.3392857142857143,0.2931261340975196,21.5,0.9107142857142857,0.7321428571428572,0.8453526064670646,0.8453526064670646,0.0892857142857143,True,0.25819148512147355,0.7193723693165341,0.22132756884543994,3.059347207633286,0.801454105890807,0.046918313142006514,0.0,7.6431952231055424,5.466382109991215,True,0.00928808578378204,0.03868006419667524,0.058434435226773676,0.055021891302671704,0.21472584685932272,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6390,1.9620892405509949,3.1742818831927875,1.2121926426417926,0.9794123510052852,0.40204877524063654,0.5979512247593635,0.7321428571428571,0.125,0.30251918475173956,0.6964285714285714,0.5979512247593635,22.0,0.375,0.2678571428571429,0.6974808152482604,0.6974808152482604,0.625,False,0.09528116098524635,0.27562225352432335,8.981270893713882,0.2852834812218797,0.00012574293999846365,0.7518011026133777,0.0,6.9165731163643605,3.742291233171573,True,0.11118639164574384,1.191404159530559,0.4400023237716226,0.9084418325360212,2.9478486985594383,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6022,1.2832086750870029,1.2755948843836364,0.00761379070336643,0.9246357091004955,0.804808869496919,0.195191130503081,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.08928571428571429,0.195191130503081,27.0,0.8035714285714286,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.1964285714285714,False,0.2084614769298987,0.5734112026849356,4.026821279854452,62.55738314551932,0.017830919467821518,6.7869351206103205e-28,0.0,3.4719955076933915,2.196400623309755,True,0.7013728222061193,0.2630248208434665,0.5548589447319177,0.44680610948134125,1.3666074102931776,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6028,4.415429811910861,2.507355110939006,1.9080747009718548,1.964972766294321,0.30796597684301685,0.6920340231569831,0.7321428571428571,0.44642857142857145,0.5717075211993615,0.7321428571428571,0.6920340231569831,30.0,0.26785714285714285,0.2678571428571429,0.4282924788006385,0.4282924788006385,0.7321428571428572,False,0.06861507943878528,0.20658662146775542,-0.6990017281789126,0.27921749883215896,1.0,0.7563753745626599,0.0,6.323808448385545,3.8164533374465393,True,0.07285743041590598,0.1507491044907547,0.45751948488360955,0.37770437240448074,1.3836503079230844,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6029,2.0210013039871706,1.6965466836870875,0.3244546203000831,0.8045758635352976,0.6871434267501388,0.31285657324986116,0.30357142857142855,0.6607142857142857,0.44785486442801614,0.26785714285714285,0.31285657324986116,33.5,0.48214285714285715,0.6964285714285714,0.5521451355719839,0.5521451355719839,0.5178571428571428,False,0.10214677615868303,0.2932981325495275,-0.7316823317960883,63.345195598850324,1.0,3.0869606702126146e-28,0.0,4.3394747602987,2.6429280766116126,True,0.0,0.27739704673210436,0.04014099673317393,0.19051331230182447,0.740062069469756,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6033,1.8207478300807216,2.026780972718007,0.20603314263728545,0.8861963653892007,0.5136720933239656,0.4863279066760344,0.5178571428571429,0.9821428571428571,0.7131687695612807,0.4107142857142857,0.4863279066760345,40.25,0.26785714285714285,0.4821428571428571,0.2868312304387193,0.2868312304387193,0.7321428571428572,False,0.06822485692843738,0.18929883446623885,-0.20020319311241477,1.5628620356105785,1.0,0.20953551409976834,0.0,5.15525871688158,3.1284777441635727,True,0.031214819171293318,0.1818325447113735,0.1930578251612155,0.20397198949011583,0.778269595729365,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6047,2.946053864791246,2.4546837797316194,0.49137008505962676,1.7060687918872774,0.40204102491378446,0.5979589750862155,0.6607142857142857,0.5892857142857143,0.6239787574877196,0.5892857142857143,0.5979589750862155,31.5,0.19642857142857142,0.3392857142857143,0.3760212425122804,0.3760212425122804,0.8035714285714286,False,0.056215588937426134,0.1588458591336439,-0.7562619137511153,-1.550252192609077,1.0,1.0,0.0,6.0527858979624645,3.598102118230845,True,0.058501102075143585,0.07817063132078123,0.09523455440941478,0.09747734474494267,0.36581494670257886,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6048,1.599313301289055,1.888497388991614,0.2891840877025589,0.8325391265795545,0.584747044466039,0.415252955533961,0.9464285714285714,0.30357142857142855,0.5360118221358441,0.375,0.415252955533961,27.25,0.625,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.375,False,0.14319897643638266,0.3958728312285964,0.46402869978627587,-0.20916018193491664,0.6287455093464139,1.0,0.0,4.870674011136148,2.9821766221445345,True,0.2146172749697517,0.1919135977877707,0.28648354353828565,0.26208744916007776,0.8394181280362654,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6056,2.284561920801109,1.904920170681489,0.3796417501196203,0.8401072449725265,0.6107733337281445,0.38922666627185554,0.26785714285714285,0.6964285714285714,0.4319066650874223,0.375,0.3892266662718556,34.5,0.4107142857142857,0.7321428571428572,0.5680933349125776,0.5680933349125776,0.5892857142857143,False,0.09235526748247888,0.26726836547288035,-0.8083820437442049,-0.4793909393882572,1.0,1.0,0.0,4.80564921949903,2.9007290488175417,True,0.0,0.12686484752719526,0.3690453183711875,0.33251179567113753,1.0425928586044206,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
