target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6078,1.5030123591423035,2.187021212358611,0.6840088532163073,0.013463540735077384,0.013764731723600024,0.02465610326897314,0.02182257253640814,0.07790139659646211,0.35185185185185186,0.9074074074074074,0.5650424556441614,0.35185185185185186,0.40514950279992923,39.25,0.17920215327449662,0.47849888875005586,-0.7550792166861919,0.9193008658292575,1.0,0.3987977567823093,0.7592592592592593,False,0.40514950279992923,0.5948504972000708,False
Rq_nm,6022,6080,3.9266197681427,1.951045330399135,1.9755744377435651,0.0,0.07671194176947993,0.07367403047345583,0.09343057331995784,0.2954860218258526,0.16666666666666666,0.9444444444444444,0.3967460238079361,0.3148148148148148,0.33529761706309513,39.5,0.08919431768891896,0.2631174411392794,0.8020802647163596,0.6345896063327755,0.4483952124891472,0.5301530151187693,0.42592592592592593,False,0.33529761706309513,0.6647023829369049,False
Rq_nm,6022,6081,0.9417254328727722,4.424463684820509,3.482738251947737,0.1246555136800227,0.1897127326480234,0.25763483600776355,0.2764061090552775,1.0571937790494976,0.8703703703703703,0.7962962962962963,0.8325098812218157,0.9814814814814815,0.944238581416565,37.75,0.10359642240569213,0.2833643502795109,-0.8378529010652271,-1.4255896282698153,1.0,1.0,0.46296296296296297,False,0.944238581416565,0.055761418583434974,False
Rq_nm,6022,6082,1.863613247871399,3.1528212606764945,1.2892080128050956,0.16047761569970032,0.16987169537481983,0.4889581408355045,0.40466220184378865,1.6769474551170895,0.9444444444444444,0.6111111111111112,0.759710796176519,0.7592592592592593,0.7593721434885742,32.0,0.16028632423226546,0.4343139977261238,1.1468560440864384,-0.043470148499824675,0.3176338279554153,1.0,0.6481481481481481,False,0.7593721434885742,0.24062785651142582,False
Rq_nm,6022,6084,1.391980767250061,2.9194409329739726,1.5274601657239115,0.1470624049099336,0.2911422289403211,0.2510981244240723,0.30076927703553685,0.9322728720634443,0.9074074074074074,0.5,0.6735753140545634,0.6481481481481481,0.654504939624752,31.0,0.045050511386540745,0.14087057914620915,0.16895837891028195,-1.567620227890551,0.8445440534983578,1.0,0.24074074074074073,False,0.654504939624752,0.345495060375248,False
Rq_nm,6022,6085,2.2395859956741333,3.30469048209737,1.0651044864232366,0.0,0.21557654789335937,0.4780396592683538,0.41362510200956853,1.611981548710593,0.16666666666666666,0.5370370370370371,0.29917582261858355,0.9074074074074074,0.7553495112102014,31.25,0.03276041656094231,0.0989513906083741,-1.560226981228068,-0.8221027671345282,1.0,1.0,0.09259259259259259,False,0.7553495112102014,0.24465048878979856,False
Rq_nm,6022,6090,2.4095938205718994,3.15536011718694,0.7457662966150407,0.07728408786830876,0.15274249310264465,0.10183459513909426,0.1337601577357826,0.47352657898527317,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.7962962962962963,0.683958305533311,25.25,0.04057101691779725,0.11813944950494215,-0.5395114279086756,1.5285232651152958,1.0,0.21685566931061603,0.16666666666666666,False,0.683958305533311,0.31604169446668895,False
Rq_nm,6022,6094,4.058265686035156,1.645036982948363,2.4132287030867934,0.02884893907854047,0.10736521340721336,0.13959571691015632,0.14133273268316346,0.49798268491125075,0.5370370370370371,0.42592592592592593,0.47826561370907256,0.12962962962962962,0.21678862564949036,30.0,0.07266523431121306,0.19541355529987892,0.3745222995236416,-1.2737430890732355,0.6876176756382669,1.0,0.3148148148148148,False,0.21678862564949042,0.7832113743505096,False
Rq_nm,6022,6095,9.07418346405029,3.00623466234391,6.067948801706379,0.02343748670090351,0.2844146119693952,0.1081594152796105,0.21024652719117584,0.8586440948861056,0.5,0.35185185185185186,0.41943524640393054,0.7222222222222222,0.6465254782676493,28.75,0.17660670037715984,0.48278090247665195,0.012599696510969538,-0.42955947438751907,0.9874793473406607,1.0,0.6851851851851852,False,0.6465254782676493,0.3534745217323507,False
Rq_nm,6022,6099,9.394835472106934,3.267656428375977,6.127179043730957,0.11423721290799893,0.13471353852860846,0.29748556473545457,0.2479314316071128,0.8744652101537485,0.8333333333333334,0.5,0.6454972243679028,0.8703703703703703,0.8141520838697535,31.0,0.11120550066735646,0.3000122157774927,0.3322294425133189,-1.5527768526451755,0.7173227196440224,1.0,0.5370370370370371,False,0.8141520838697535,0.18584791613024654,False
Rq_nm,6022,6101,0.481030598282814,2.9783337109850603,2.4973031127022463,0.001100912722675318,0.023485341914477275,0.1374994033808969,0.11217155598349493,0.4756335885899938,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.6851851851851852,0.6213720996874436,39.25,0.10633615852074754,0.2861890402505348,-0.4817165731640081,0.6673250163650073,1.0,0.5130792222664754,0.5,False,0.6213720996874436,0.37862790031255644,False
Rq_nm,6022,N6342,0.8041046559810638,1.7544174139325075,0.9503127579514437,0.06228261475212715,0.15527734012861427,0.0790566972343867,0.1218212375512157,0.42008555040653284,0.6481481481481481,0.05555555555555555,0.18975834751777032,0.2037037037037037,0.20021736465722034,21.0,0.1949462479565627,0.5561146187391022,1.9054329766088496,-0.033533885064114456,0.14875821984680165,1.0,0.7962962962962963,False,0.2002173646572203,0.7997826353427797,False
Rq_nm,6022,N6358,0.9793977737426758,1.8610486390780023,0.8816508653353266,0.0018003291257970844,0.10787620397481254,0.08230082870725221,0.14397506870138232,0.5400017144394667,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.2777777777777778,0.26851851851851855,27.0,0.25578272269488744,0.6920991871315595,0.2695695218330189,1.1939307858188013,0.7637081832839182,0.3030277826327946,0.8333333333333334,False,0.2685185185185186,0.7314814814814814,False
Rq_nm,6022,N6382,1.1125519275665283,0.2086285914407968,0.9039233361257315,0.014379582215529735,0.018231861158718263,0.06820180681762888,0.0695103790791331,0.24921306374311122,0.3888888888888889,0.018518518518518517,0.08486251286955258,0.018518518518518517,0.03510451710627703,19.5,0.7109668907951285,1.9287562118502308,7.3931889800338295,1.1162630481323639,0.0006154302261394294,0.3275013675689931,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6022,N6389,2.0189785957336426,2.230926546851388,0.21194795111774534,0.0,0.0489496043758587,0.05702483266930586,0.056680071866930005,0.20308742821564918,0.16666666666666666,0.09259259259259259,0.12422599874998831,0.3888888888888889,0.32272316635416376,21.5,0.2797928559250204,0.7791538820857824,0.5081179642179829,3.0297445039062176,0.6016267971413165,0.04832798415999215,0.8703703703703703,False,0.32272316635416376,0.6772768336458362,False
Rq_nm,6022,N6390,1.9620892405509949,2.590779095493067,0.6286898549420723,0.09824963371793904,1.1913185634517218,0.4936530142397209,0.9016430297399322,2.864862939840567,0.7962962962962963,0.12962962962962962,0.3212842883869902,0.5,0.45532107209674755,22.0,0.041055886545609,0.12927277424751138,9.09028535095929,0.18370489367825957,0.0001127558889309367,0.8321813495709319,0.2037037037037037,False,0.45532107209674755,0.5446789279032525,False
Rq_nm,6028,6022,1.649340271949768,1.4653878260604645,0.1839524458893036,0.5987426149067001,0.24917215220650726,0.5078070885063117,0.41241113479956426,1.2102499274424086,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.16560815045673308,0.4443939459716909,3.73874756604505,53.76782589556602,0.023783872214650132,4.4558433015713846e-24,0.7222222222222222,False,0.17220252018399707,0.8277974798160029,False
Rq_nm,6028,6029,2.2897632122039795,1.744952659521269,0.5448105526827105,0.029504204541157097,0.12345569694796203,0.05722006354418886,0.0947766911476916,0.3374371260692428,0.46296296296296297,0.6481481481481481,0.5477851651018163,0.24074074074074073,0.3175018468310096,33.5,0.06378732595174534,0.17766662793098986,-0.6859420406241831,75.25853321700694,1.0,2.068398945647095e-33,0.24074074074074073,False,0.31750184683100957,0.6824981531689904,False
Rq_nm,6028,6033,2.0502288341522217,1.7954945437136078,0.25473429043861384,0.13066400242799547,0.08959502909640066,0.23338735486395873,0.20233005690814232,0.6613360528509327,0.9074074074074074,0.9814814814814815,0.9437179486104376,0.2777777777777778,0.44426282048594273,40.25,0.12760499178461662,0.3566090017357155,-0.40060174655322756,1.5365469909459446,1.0,0.21512264084558905,0.5,False,0.4442628204859427,0.5557371795140573,False
Rq_nm,6028,6047,3.348536252975464,2.4328555604972766,0.9156806924781873,0.02923437593422351,0.03857562591814343,0.07500397061533694,0.06506835374893186,0.24728483656776445,0.42592592592592593,0.5740740740740741,0.49448258973402553,0.6111111111111112,0.5819539807668398,31.5,0.03757470715269981,0.10575390152296216,-1.0337109978876156,-1.5289597550215763,1.0,1.0,0.12962962962962962,False,0.5819539807668398,0.4180460192331602,False
Rq_nm,6028,6048,1.8154829144477844,2.294395476869315,0.47891256242153046,0.1979964485424448,0.17841625309506465,0.2891967416756421,0.25833321303548157,0.8467414540383653,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5,0.5113188135586616,27.25,0.09492118276798735,0.2559055789164608,0.8666875977637836,-0.0842960370340943,0.42034158620604,1.0,0.35185185185185186,False,0.5113188135586616,0.4886811864413384,False
Rq_nm,6028,6056,2.529426336288452,1.8386025354742757,0.6908238008141765,0.0,0.09356733895351949,0.25626007807893436,0.22792892965941935,0.8002807298650807,0.12962962962962962,0.6851851851851852,0.2980273507302052,0.3148148148148148,0.3106179487936624,34.5,0.1000031655122546,0.27947316431361224,-0.981256991346127,-0.2696744526538201,1.0,1.0,0.3888888888888889,False,0.31061794879366245,0.6893820512063376,False
Rq_nm,6028,6057,3.9545385837554927,1.5073964550765602,2.4471421286789328,0.0025328809344360437,0.08252111713291732,0.03965786712416622,0.06387054432317563,0.2170258886278309,0.16666666666666666,0.8333333333333334,0.37267799624996495,0.09259259259259259,0.1626139435069357,39.0,0.011518759461287586,0.033336610769327646,-0.4315745455660682,0.000706349259630139,1.0,0.9992939001462822,0.018518518518518517,False,0.1626139435069357,0.8373860564930643,False
Rq_nm,6028,6062,3.0923656225204468,3.4672047904436902,0.37483916792324345,0.0454157644172688,0.4664272874507786,0.10281798455352592,0.32691555315777576,1.196485676378896,0.6481481481481481,0.7592592592592593,0.7015072935139189,0.9444444444444444,0.883710156711813,37.5,0.35460584147286356,0.9736902470008044,-0.293636940622051,0.18794568625967067,1.0,0.8286597136189439,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6028,6063,5.24570107460022,2.4905213113750073,2.7551797632252124,0.024592912661796085,0.22268535484313942,0.29473353712299305,0.2783258302141969,0.9721256654303871,0.35185185185185186,0.2777777777777778,0.3126285743728543,0.6851851851851852,0.5920460324821025,27.0,0.18179513857554186,0.4931582697924337,-0.4413167171023063,3.0162265359884453,1.0,0.048985715881675274,0.7592592592592593,False,0.5920460324821025,0.4079539675178975,False
Rq_nm,6028,6070,2.544952154159546,2.413985632956492,0.13096652120305396,0.03757760582380065,0.09744899474919895,0.0297910080376588,0.07659138953169169,0.2708688648359452,0.6111111111111112,0.35185185185185186,0.4637031120573672,0.5370370370370371,0.5187035557921196,27.5,0.01760608270072404,0.05241347823027587,-0.4097050357287035,-0.2596199875207225,1.0,1.0,0.09259259259259259,False,0.5187035557921196,0.4812964442078804,False
Rq_nm,6028,6072,1.470114827156067,1.5172841764433607,0.04716934928729377,0.0,0.08068630260102394,0.10270928424360797,0.10796337612685246,0.3598275559864519,0.12962962962962962,0.7592592592592593,0.313723599001804,0.12962962962962962,0.17565312197267322,37.5,0.19962357532700892,0.5426681150152491,1.1785284808661602,-0.020755536617301864,0.3077312379935096,1.0,0.8333333333333334,False,0.17565312197267324,0.8243468780273268,False
Rq_nm,6028,6078,1.5030123591423035,2.2681677575757213,0.7651553984334178,0.023425178908154543,0.03413189918161495,0.050759455612645575,0.046493490120592694,0.14080704264730226,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.42592592592592593,0.4530636082376094,39.25,0.13345584792599186,0.355171941132969,-0.7613962999121636,0.7844916675922021,1.0,0.4563516211529631,0.5370370370370371,False,0.4530636082376094,0.5469363917623906,False
Rq_nm,6028,6080,3.9266197681427,2.1306890246345613,1.7959307435081389,0.0,0.079312538284978,0.0799101840668034,0.08966241488935224,0.2685426751126312,0.12962962962962962,0.9444444444444444,0.3498971042165034,0.3888888888888889,0.3791409427207925,39.5,0.07261242768274723,0.21064682560428516,0.6707881106793555,0.4631538258142439,0.5113054536657491,0.6292958231200706,0.3148148148148148,False,0.3791409427207926,0.6208590572792074,False
Rq_nm,6028,6081,0.9417254328727722,4.676552877820108,3.734827444947336,0.04996103182149092,0.1667134597599559,0.18851898262195124,0.21351034971297883,0.7163148721288071,0.6851851851851852,0.7962962962962963,0.7386544694510789,0.9814814814814815,0.9207747284738809,37.75,0.15175945101118832,0.4167082457001152,-0.9023251194825445,-1.1794689178947058,1.0,1.0,0.6481481481481481,False,0.9207747284738809,0.07922527152611913,False
Rq_nm,6028,6082,1.863613247871399,2.419817961283105,0.5562047134117059,0.08757750488166671,0.08431007109334707,0.2736404074112322,0.22443044052715586,0.9361825198734313,0.7592592592592593,0.6111111111111112,0.6811694132499824,0.5740740740740741,0.6008479088680512,32.0,0.06145369824871228,0.16869792435479214,0.8698147196228619,0.0007547071952164116,0.41902917994018607,0.9992455775246276,0.2037037037037037,False,0.6008479088680512,0.3991520911319488,False
Rq_nm,6028,6084,1.391980767250061,2.6276888358503623,1.2357080686003012,0.09202990229409957,0.2125392876178028,0.16472380530894817,0.21892511745961715,0.7542200412901217,0.7962962962962963,0.5,0.6309898162000304,0.7222222222222222,0.6994141207166742,31.0,0.04040917197247481,0.12788976948027375,0.04101807649226069,-1.342165644067443,0.9598117797607756,1.0,0.16666666666666666,False,0.6994141207166742,0.3005858792833258,False
Rq_nm,6028,6085,2.2395859956741333,2.991422689790752,0.7518366941166188,0.007382459058120627,0.1970374038036814,0.41549874705243994,0.36290423697614355,1.4026424132221353,0.24074074074074073,0.5370370370370371,0.3595645896101407,0.7962962962962963,0.6871133696247573,31.25,0.016469400758398162,0.045505887310183235,-0.8269165734801407,-0.5931660377234269,1.0,1.0,0.05555555555555555,False,0.6871133696247573,0.31288663037524267,False
Rq_nm,6028,6090,2.4095938205718994,3.1979286526127324,0.788334832040833,0.07153089687593273,0.13132521061551433,0.08141819389055593,0.11042293089359984,0.40342045085673073,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.8703703703703703,0.7395138610888666,25.25,0.10321423000580593,0.2846482594564008,-0.7964746876799221,1.6826169973621397,1.0,0.18588687348679156,0.42592592592592593,False,0.7395138610888666,0.26048613891113337,False
Rq_nm,6028,6094,4.058265686035156,1.664979696239724,2.393285989795432,0.028615060427072736,0.06980945566769593,0.11001153657515418,0.10227367232382224,0.39843601318942445,0.3888888888888889,0.42592592592592593,0.4069863143673317,0.2037037037037037,0.2545243563696107,30.0,0.06984036431473613,0.1874269270410469,0.4588472298782848,-1.109962911513254,0.6320117900427917,1.0,0.2777777777777778,False,0.2545243563696107,0.7454756436303893,False
Rq_nm,6028,6095,9.07418346405029,2.832234917847676,6.241948546202614,0.03392181019619711,0.18081619310530195,0.08371252925546703,0.13975897009697105,0.5517266987258931,0.5740740740740741,0.3888888888888889,0.47249447489529905,0.7592592592592593,0.6875680631682692,28.75,0.15091524531633266,0.41089731821921716,-0.1697261696015823,-0.31923659772721735,1.0,1.0,0.6111111111111112,False,0.6875680631682692,0.31243193683173076,False
Rq_nm,6028,6099,9.394835472106934,3.0885183394351774,6.306317132671756,0.0033639910658216365,0.03726206833639992,0.13355505460127612,0.11607355257360423,0.339850402242893,0.2037037037037037,0.5,0.3191423692521127,0.8333333333333334,0.7047855923130282,31.0,0.13685609227330842,0.3658535887070046,0.7170643397126503,-1.2759004066623452,0.48818329472166616,1.0,0.5740740740740741,False,0.7047855923130282,0.2952144076869718,False
Rq_nm,6028,6101,0.481030598282814,2.440240442099661,1.959209843816847,0.011806319178529812,0.050320742982902324,0.1125197819940392,0.0956856155930418,0.37498149392222313,0.2777777777777778,0.9074074074074074,0.5020533967305911,0.6481481481481481,0.6116244602937588,39.25,0.15917424396406263,0.42541692993953395,-0.4176320147628685,0.6480563905831637,1.0,0.5230614165325356,0.6851851851851852,False,0.6116244602937588,0.38837553970624117,False
Rq_nm,6028,N6342,0.8041046559810638,1.5792408990267588,0.775136243045695,0.12714772333373503,0.3147083213518303,0.0752760304399805,0.2200612343535547,0.8779718328862325,0.8703703703703703,0.05555555555555555,0.21989522383403548,0.16666666666666666,0.17997380595850887,21.0,0.185524902244351,0.5392509052549791,1.780718780081742,0.020988608589992033,0.16851697707989288,0.9792301193177066,0.7962962962962963,False,0.17997380595850887,0.8200261940414911,False
Rq_nm,6028,N6358,0.9793977737426758,1.879268583767797,0.8998708100251211,0.0,0.07851803775828177,0.04360693940746616,0.09120574244885718,0.3403745555596762,0.12962962962962962,0.2777777777777778,0.18975834751777035,0.35185185185185186,0.3113284757683315,27.0,0.2591595532666828,0.70173546905278,0.8060506410530479,1.0463539202652907,0.44661844430124453,0.3512159788943995,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6028,N6382,1.1125519275665283,0.39554122240692513,0.7170107051596032,0.03238676495136855,0.019576556274526497,0.1803326367376648,0.15154607873429257,0.5361181486397957,0.5370370370370371,0.018518518518518517,0.09972527420619452,0.018518518518518517,0.038820207440437515,19.5,0.4612708474796398,1.2484749161752338,6.960349680648022,1.3631076444682821,0.0009487647518550186,0.2558644045718552,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6028,N6389,2.0189785957336426,2.2727894790852425,0.25381088335159996,0.030396585564888667,0.04066113479057456,0.06756670684593163,0.061257867801374495,0.19425660939234035,0.5,0.09259259259259259,0.2151657414559676,0.46296296296296297,0.4010136575862141,21.5,0.23906890718801135,0.6378522218204802,0.17424945328413366,3.189193317901334,0.8400873089800421,0.041205096949935176,0.8703703703703703,False,0.4010136575862141,0.5989863424137859,False
Rq_nm,6028,N6390,1.9620892405509949,3.2192237374830093,1.2571344969320144,0.101427526129799,1.1856622013880889,0.43013879866803373,0.9029109102933397,2.917446801894082,0.8333333333333334,0.12962962962962962,0.32867109906108977,0.9074074074074074,0.7627233303208281,22.0,0.11123890426775955,0.301340356670439,7.115140830898445,0.05014243973954534,0.000812706249123556,0.9510939412785667,0.46296296296296297,False,0.7627233303208281,0.23727666967917194,False
Rq_nm,6029,6022,1.649340271949768,0.9204834321456171,0.728856839804151,1.2585662666803108,0.515796909322594,0.9153232206605202,0.7457837210920416,2.119365485231056,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.7688249423031789,2.403686401257314,3.1669885976411023,94.18283338113866,0.0421302782843192,1.2500148504669628e-41,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6029,6028,5.214306831359862,2.9261127790946184,2.288194052265244,0.1081531688116475,0.15406451172022514,0.5274154039734454,0.4320570353469956,1.619399890309238,0.7962962962962963,0.46296296296296297,0.6071702337316667,0.7222222222222222,0.6934592250995832,30.0,0.08206488755191572,0.2376771371215226,-0.8669031357585467,0.4381088860751732,1.0,0.6452555196910008,0.35185185185185186,False,0.6934592250995832,0.30654077490041676,False
Rq_nm,6029,6033,2.0502288341522217,2.490667781305423,0.44043894715320153,0.0,0.21488398782128815,0.23975040264813274,0.261616637962257,1.070910812625006,0.2777777777777778,0.9814814814814815,0.5221434140693216,0.42592592592592593,0.44998029796177486,40.25,0.05577708154781536,0.15029704386852272,0.07318038275048956,1.9357548847828738,0.9294331611939525,0.1443152862805364,0.16666666666666666,False,0.44998029796177486,0.5500197020382251,False
Rq_nm,6029,6047,3.348536252975464,2.858345069013594,0.49019118396187,0.07881547072678208,0.10006924278213898,0.1023846641099281,0.11385200437578645,0.4413909528856772,0.6481481481481481,0.6111111111111112,0.6293572395543122,0.6481481481481481,0.6434504209996892,31.5,0.06714496572273743,0.18861409080666214,-0.46240256599765206,-1.925434832689055,1.0,1.0,0.2037037037037037,False,0.6434504209996892,0.3565495790003108,False
Rq_nm,6029,6048,1.8154829144477844,2.3525480849328155,0.5370651704850311,0.2659045323965272,0.22905043866771915,0.3523800176874682,0.31952468038339754,1.0337012590547663,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.3888888888888889,0.42798548022532834,27.25,0.1333773004524513,0.3612922348729075,0.4477123946007294,-0.05595343641171169,0.639088462895293,1.0,0.6111111111111112,False,0.42798548022532834,0.5720145197746717,False
Rq_nm,6029,6056,2.529426336288452,2.1877639156843878,0.3416624206040644,0.0,0.1345624164997951,0.3966013932594895,0.3561958444357864,1.126630704873671,0.2777777777777778,0.6851851851851852,0.43626736997739807,0.3148148148148148,0.3451779536054606,34.5,0.07435711361684214,0.21721445475910162,-0.628955761489785,-0.3897260436586407,1.0,1.0,0.2777777777777778,False,0.34517795360546066,0.6548220463945393,False
Rq_nm,6029,6057,3.9545385837554927,1.416627448282889,2.537911135472604,0.0,0.0877060701009427,0.04425510057791255,0.06884763225689934,0.2362333039807083,0.2777777777777778,0.8333333333333334,0.4811252243246882,0.09259259259259259,0.1897257505256165,39.0,0.08044139899815932,0.21703118579490938,-0.4944231075140403,-0.08000157895585794,1.0,1.0,0.3148148148148148,False,0.18972575052561647,0.8102742494743835,False
Rq_nm,6029,6062,3.0923656225204468,3.9143177272773504,0.8219521047569036,0.007740224188899969,0.5333107368035833,0.10838093707191417,0.37197765632359603,1.3813903240270555,0.3148148148148148,0.7592592592592593,0.4889029178682995,0.9444444444444444,0.8305590628004081,37.5,0.3220570293824889,0.8925213086124278,-1.1763927768047364,-0.04467237954377544,1.0,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6029,6063,5.24570107460022,2.9185730610438756,2.327128013556344,0.0,0.4302940886544384,0.3842242468901004,0.42113818305569317,1.2811487955846568,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.6851851851851852,0.5833333333333334,27.0,0.10474304298834028,0.27832588998325836,-0.45669104242478636,3.2324545087052186,1.0,0.03946052362514361,0.5,False,0.5833333333333334,0.41666666666666663,False
