target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6070,2.544952193275771,1.8311266539120452,0.7138255393637256,0.3366539886573713,0.9217341462267881,0.0782658537732119,0.25925925925925924,0.3866395702181746,0.4867249785166674,3.175528329307423,1.3444016753953778,True,2.0039767711970358,1.8055715285892755,1.8311266539120452,True,False,1.9233575642345166,1.8815992443504124,3.7820989161452134,0.10425641393270846,0.7540038839301353,1.0380240573159412,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6072,1.470114925398485,0.7607716381015716,0.7093432872969135,0.3425545892956876,0.7844393039348345,0.21556069606516548,0.662962962962963,0.2223935725425534,0.0,2.4888251897713154,1.728053551669744,True,1.046587890383201,0.9324291881584523,0.7607716381015716,True,False,1.9737975917034603,1.8815992443504124,3.7820989161452134,0.31895729194662537,1.049520374638312,1.3391837454519808,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6078,1.5030123744331587,2.730365987671745,1.2273536132385865,0.6816907815525556,0.6961857134591445,0.30381428654085557,0.19814814814814816,0.5196243468900367,0.7664138859004834,4.694318089443007,1.9639521017712618,True,2.566444954685051,2.730365987671745,2.9783617264531896,False,False,1.5155945618520024,1.9233575642345166,3.7820989161452134,0.14885173795327955,0.5206662124160089,1.4200753729590028,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6080,3.926619848284711,3.1211499677224896,0.8054698805622214,1.0058641805443165,0.5404234080719195,0.4595765919280806,0.32037037037037036,0.5957659192808057,0.835755848886929,5.40654408655805,2.2853941188355607,True,3.011499520139238,3.1211499677224896,2.8157505407576586,False,False,1.8191362531068385,1.9233575642345166,3.28449347503271,0.1029726653178058,0.7761923092486415,0.3887410529526352,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6082,1.8636132807576915,2.861394532579381,0.9977812518216893,0.9200457901665654,0.6475697868756689,0.35243021312433115,0.3481481481481481,0.7094873164284965,0.7541210051175096,4.968668060041252,2.1072735274618712,True,3.3430745897423457,2.861394532579381,2.9300570420315495,False,False,1.8815992443504124,1.9233575642345166,3.7820989161452134,0.15558181460824905,0.8130626372081956,0.7886997959220521,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6084,1.3919808047665612,3.0027959743893105,1.6108151696227493,0.8613124971854931,0.6235533408627885,0.37644665913721154,0.23148148148148148,0.6533554802610041,0.9070951817268691,5.098496767051752,2.0957007926624414,True,3.140197713317737,3.0027959743893105,2.850646954938193,False,False,1.769699290858582,1.9233575642345166,3.7820989161452134,0.09673979371037844,0.7076416595225905,0.11274936441886521,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6085,2.2395860210430385,4.712617056715483,2.4730310356724443,0.9852445214946594,0.3476924207484078,0.6523075792515922,0.2888888888888889,0.7452980147381433,1.8532519815099553,7.57198213192101,2.8593650752055275,True,4.436394038820158,4.712617056715483,5.518898197484337,False,True,1.664437382769706,1.9233575642345166,3.7820989161452134,0.21833634541089153,0.511485162044296,0.5314302125046064,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6090,2.409593827374987,5.133664548461037,2.72407072108605,1.3462467268134677,0.31842158670726906,0.681578413292731,0.5611111111111111,0.741710058853234,2.187658662537538,8.079670434384536,2.946005885923499,True,5.133664548461037,4.852524243301224,2.4530966640035143,False,True,1.720015707868306,1.9233575642345166,3.7820989161452134,0.7384685701550022,0.7041358643434837,0.2211531426309939,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6094,4.058265832922027,2.870153960817008,1.188111872105019,1.0626775957446049,0.6060931380490046,0.39390686195099545,0.45185185185185184,0.5316612121025468,0.7537733171874228,4.986534604446593,2.116380643629585,True,2.527926493811481,2.870153960817008,2.5418957809881895,False,False,1.5329292776570904,1.9233575642345166,3.28449347503271,0.12696627416987583,1.3547484866621704,1.3192021927859805,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6095,9.07418341781433,8.758984720320248,0.3151986974940826,2.9793433662195543,0.19409827449774641,0.8059017255022536,0.6203703703703705,0.7997579957632757,5.575113385434793,11.942856055205702,3.183871334885455,True,8.758984720320248,8.45743006993648,3.3588636868857447,False,True,1.6882300072588077,1.9233575642345166,3.28449347503271,0.9584772703749633,0.6270390338507621,0.3986031473135476,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6099,9.394835603583507,5.517232036351522,3.8776035672319855,1.5358292644428884,0.2157783194981715,0.7842216805018285,0.6833333333333333,0.8792538420553215,3.1407535448025903,7.893710527900453,2.3764784915489314,False,5.376797783838,5.517232036351522,7.38930852836957,False,True,1.476206523605536,1.9233575642345166,3.28449347503271,0.31794117252373066,1.041766168997929,1.64927997737089,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.6822827916795492,0.755,0.24500000000000002,0.7944444444444445,0.9074074074074074,0.0,2.3509176489720764,1.7842746663318667,True,1.245050259314829,0.9762073890046624,0.5666429826402098,True,False,2.403875331949659,1.8815992443504124,3.7820989161452134,0.7872017318496362,0.8977107990556376,3.907026877705347,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6342,0.8041046683028141,0.8327786888639845,0.02867402056117041,0.5509248039383959,0.7867311592009927,0.21326884079900732,0.6888888888888889,0.1459983970039478,0.0,2.4032737943193023,1.5704951054553176,True,1.2098965296239559,0.837245072124055,0.8327786888639845,True,False,2.0315242940529563,1.8815992443504124,3.7820989161452134,0.3735221949942087,1.5107343720175357,1.6838496100255145,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6358,0.9793977637536512,0.8342641554266957,0.14513360832695543,0.3088903557329517,0.7890321223024067,0.21096787769759326,0.7759259259259259,0.3655959232531079,0.0,2.4959488131881584,1.6616846577614626,True,2.1262421673390404,2.8842860524868574,0.8342641554266957,True,False,1.9670480211439243,1.8815992443504124,3.7820989161452134,1.2404825941730928,1.0050224172082107,1.2988844302699343,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6382,1.1125519221718976,0.8296865787219431,0.2828653434499545,9.70550842914219,0.13888888888888884,0.8611111111111112,0.8685185185185185,0.9444444444444444,0.0,4.591273397540963,3.76158681881902,True,0.5767057295474367,0.8296865787219431,2.25179044341611,False,False,1.608513222636065,1.9233575642345166,3.7820989161452134,1.36214879575546,3.2752830339799206,0.8793684518824232,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6389,2.018978522546079,2.8771848693734574,0.8582063468273784,0.9131926285785125,0.6686758083158127,0.33132419168418725,0.45925925925925926,0.4984271020270574,0.812061906527553,4.942307832219361,2.0651229628459045,True,3.0702818259715063,2.8771848693734574,2.2646050632162416,False,False,1.644206331667469,1.9233575642345166,3.7820989161452134,0.3043689786707562,1.0084246450936223,0.6581498431935437,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,N6390,1.962089230162033,1.2286004274463787,0.7334888027156543,1.6241326568176326,0.33289941947537327,0.6671005805246267,0.6592592592592592,0.1895243237647859,0.0,4.2704175179114525,3.0418170904650736,True,1.3632146199047348,1.2286004274463787,1.911840363028707,False,False,1.6162787014724374,1.9233575642345166,3.7820989161452134,0.44219066134273977,2.4261771968779486,0.8341800245324197,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
