sample_id,true_rq_nm,predicted_rq_nm,true_ra_nm,predicted_ra_nm,true_robust_height_range_nm,predicted_robust_height_range_nm,true_psd_low_fraction,predicted_psd_low_fraction,true_psd_mid_fraction,predicted_psd_mid_fraction,true_psd_high_fraction,predicted_psd_high_fraction,true_psd_slope,predicted_psd_slope,true_correlation_length_nm,predicted_correlation_length_nm,true_anisotropy,predicted_anisotropy,true_height_skewness,predicted_height_skewness,true_height_kurtosis,predicted_height_kurtosis,descriptor_scaler_fit_ids
6070,2.7869125604629517,4.183800487405058,2.1630075404163502,3.305665164370848,13.04037618637085,18.946113235568657,0.9978378311617598,0.999144857315483,0.0019985151113198,0.0007583540624312,0.0001526030811859,0.0001048434996121,-3.3875191029220275,-3.7394628659454,27.45098039215686,49.09717377104992,1.1428571428571428,1.1648352827684876,-0.5561659752006525,-0.4860064737331706,3.7155776302195855,3.459813161744826,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6072,1.2493026852607727,2.2873397079980924,0.9337069744131186,1.7641546583840388,6.5307228565216064,11.14467327752334,0.9985051263916984,0.9992085034915428,0.0012622436254404,0.0007263314989182,0.0002376900217751,6.967659244741196e-05,-3.144975709432664,-3.810755524753788,23.52941176470588,60.694338127137115,1.1666666666666667,1.016369805252589,-0.8007177598727542,-0.0265883822439196,4.877506545314388,3.1509067097653976,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6078,1.3543212413787842,0.2631643691987682,1.0478823157843271,0.105033204022678,6.665842294692993,3.823296442855945,0.9995506028034588,0.9996241186728312,0.0004123293221059,0.0003667448091617,4.1812150334287186e-05,6.479011724109806e-05,-3.3838836956963885,-3.697682186551337,27.45098039215686,37.51843009044791,1.261904761904762,1.0878381922197555,-0.4396932881566463,0.0151643424421354,3.782020852490188,3.1927696909901924,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6080,3.5164570808410645,2.4934104817321017,2.732159080980062,2.097395687502952,16.82100772857666,9.606434583905834,0.999755948977513,0.999331265224088,0.0002287706920538,0.0005686456056622,1.5003497105931798e-05,8.107779376469553e-05,-4.310173284265254,-3.7731110665378695,31.37254901960784,19.500856751348376,1.0178571428571428,1.253121851331093,-0.6847472396177263,-0.5120939370897944,3.8357714114975128,3.8909495144235073,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6081,0.9964247047901154,4.523253171139024,0.7854300365220676,4.038054017331026,4.778202295303345,14.99499401911896,0.998921985928352,0.9992318473070428,0.001015824342095,0.0006898200508804,0.0001697640186394,9.192813556673484e-05,-3.2452344190844484,-3.3879578015344913,35.255746134070066,7.978863757027142,1.0714285714285714,1.2477315173233428,0.0841062528875187,-0.3806129506679508,3.2480028367369984,3.4015053714561083,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6082,1.8638947010040283,3.1933138167253,1.461939511267574,2.2443149812834298,8.932221412658691,17.671045647421696,0.9996022865451536,0.9997686499820128,0.000365453914278,0.0002088300588245,3.2259540568201364e-05,2.181407487370228e-05,-4.005085744399056,-4.151942375498852,39.2156862745098,59.662901075098745,1.1111111111111112,1.0337369738282596,0.0566943812577703,-0.3772245122661103,3.4497920630159147,3.863103358845797,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6084,1.6137787103652954,3.1798554507049506,1.2744092542226542,2.4508904183850784,7.695356845855713,15.46756691282343,0.9995687188105558,0.9994004592746568,0.0003891491797578,0.0005661991978664,3.2857953658517146e-05,3.048438518747855e-05,-3.7931413476283153,-3.963194193569662,27.45098039215686,35.874061139088866,1.2307692307692308,1.0106869364650417,-0.4534915912250502,-0.2940198666391589,3.859659958840486,3.291963548566055,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6085,2.74203884601593,3.3113305796606816,2.178861261685648,2.6303533768550422,12.91983413696289,14.033838345876424,0.9996599050242472,0.99949832414843,0.0003176183814978,0.0004490002165433,2.2476594255073013e-05,6.659490369098986e-05,-4.124045779679439,-3.714224093075559,43.13725490196078,22.036536177378608,1.0416666666666663,1.2684082159026668,0.0871458827918353,-0.5913860724947982,3.0144825333858805,4.25152254069377,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6090,2.861668348312378,2.4033477282677396,2.273127162005905,2.0471618891841237,13.240654945373535,8.719504863666225,0.9996555558195048,0.9997303553057896,0.0003175951481845,0.0002299642782041,2.6849032310408103e-05,4.229520935120925e-05,-3.9647793064443793,-3.9069563100803,47.05882352941176,32.38843821295222,1.0,1.1395801602428706,0.1329736042089645,0.0007255953629538,3.24035077973248,3.124179409726902,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101""]"
6094,1.678389072418213,5.16438950638814,1.199514027932529,4.1693777147551865,8.88175630569458,22.006548123685263,0.9995368009315436,0.999757059668128,0.0004322335367947,0.0002358886063608,5.4316790143469486e-05,3.79857698282231e-05,-3.7050658581339166,-3.931395495154403,31.37254901960784,57.579321874425005,1.2083333333333337,1.041580127343562,-0.5171253103911428,0.103702027928641,3.8663699400743385,2.651288243326743,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101""]"
6095,8.383409023284912,5.450065821530668,6.884825002821145,4.493091807580983,33.99905586242676,23.37629866182339,0.9996385341589792,0.9995298187660878,0.0003351479099646,0.000437812170975,2.768088272258104e-05,4.240187923507052e-05,-4.008731362855732,-4.135695125414931,31.37254901960784,52.262208257641795,1.113095238095238,0.9688782197014808,-0.480505255455027,0.1785893844402087,3.708050423327621,2.4776645646243987,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101""]"
6099,10.296222686767578,4.202373849415969,9.117546776810672,3.3896003560145296,35.394195556640625,18.234334882024967,0.9997727665218464,0.999292212352138,0.0002102963958099,0.0006680160208099,1.6937082343638324e-05,9.8392391472737e-05,-4.11728217701551,-3.6317968025744016,35.29411764705882,24.156633290471284,1.0588235294117647,1.1052911562884922,0.1024826815293368,-0.6602434703880944,1.8342729769479629,4.506689195685961,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101""]"
6101,1.193656861782074,0.4992958114790933,0.9287921461282812,0.3519063479194333,5.454377174377441,2.6642034694114773,0.99912439690467,0.9983867056664268,0.0007647081076733,0.0014073545395112,8.307624003913005e-05,0.0001750651178414,-3.3921592529670814,-3.027391192087048,135.2941176470588,28.72360856568819,1.3389473684210529,1.4716623080738729,0.3450002302251695,-0.9471621483975374,3.055116090576474,5.65877368670953,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099""]"
