trial_id,sample_id,target_variant,true_target_nm,raw_prediction_nm,predicted_target_nm,absolute_error_nm,outer_fold,heldout_id,training_ids,training_count,true_target_lookup,outer_target_used_for_selection
trial_0004,6070,T4_second_order_trimmed_mean,2.6383082469304404,2.8488575710598094,2.8488575710598094,0.210549324129369,6070,6070,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6072,T4_second_order_trimmed_mean,1.269736334681511,2.1186244810567665,2.1186244810567665,0.8488881463752556,6072,6072,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6078,T4_second_order_trimmed_mean,1.431350588798523,1.40948411541783,1.40948411541783,0.021866473380693,6078,6078,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6080,T4_second_order_trimmed_mean,3.5164570808410645,1.621651952773592,1.621651952773592,1.8948051280674725,6080,6080,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6081,T4_second_order_trimmed_mean,1.122542753815651,2.7517034186557643,2.7517034186557643,1.6291606648401131,6081,6081,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6082,T4_second_order_trimmed_mean,1.8729759057362871,3.225084932308179,3.225084932308179,1.3521090265718918,6082,6082,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6084,T4_second_order_trimmed_mean,1.765614032745361,3.0980939319071954,3.0980939319071954,1.3324798991618343,6084,6084,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6085,T4_second_order_trimmed_mean,2.74203884601593,2.567352283767561,2.567352283767561,0.1746865622483691,6085,6085,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6090,T4_second_order_trimmed_mean,2.7626312573750815,1.9423317892689789,1.9423317892689789,0.8202994681061027,6090,6090,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6094,T4_second_order_trimmed_mean,2.4914984362465993,3.6372901267305497,3.6372901267305497,1.14579169048395,6094,6094,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6095,T4_second_order_trimmed_mean,7.420876423517863,4.62780761769412,4.62780761769412,2.7930688058237436,6095,6095,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0004,6099,T4_second_order_trimmed_mean,10.26789697011312,3.3760974095918765,3.3760974095918765,6.891799560521244,6099,6099,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101""]",22,heldout_sample_id,False
trial_0004,6101,T4_second_order_trimmed_mean,1.193656861782074,1.1775205897723626,1.1775205897723626,0.0161362720097113,6101,6101,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099""]",22,heldout_sample_id,False
trial_0006,6022,T6_quality_weighted_second_order,1.5161724785963695,3.3837039430802975,3.3837039430802975,1.867531464483928,6022,6022,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6028,T6_quality_weighted_second_order,4.920198023319244,4.451536945342848,4.451536945342848,0.468661077976396,6028,6028,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6029,T6_quality_weighted_second_order,2.4203683137893677,2.703257281489431,2.703257281489431,0.2828889677000634,6029,6029,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6033,T6_quality_weighted_second_order,2.354630708694458,2.6302430981511296,2.6302430981511296,0.2756123894566715,6033,6033,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6047,T6_quality_weighted_second_order,4.23758390545845,2.8776062278966448,2.8776062278966448,1.3599776775618055,6047,6047,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6048,T6_quality_weighted_second_order,1.9803074598312376,2.85098923440509,2.85098923440509,0.8706817745738522,6048,6048,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6056,T6_quality_weighted_second_order,2.750147287662213,2.7151554281496915,2.7151554281496915,0.0349918595125213,6056,6056,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6057,T6_quality_weighted_second_order,4.542513506753104,2.7845910548691375,2.7845910548691375,1.7579224518839665,6057,6057,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6062,T6_quality_weighted_second_order,3.3678022623062134,2.264040007938795,2.264040007938795,1.1037622543674184,6062,6062,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6063,T6_quality_weighted_second_order,5.6883541742960615,4.643167982498033,4.643167982498033,1.0451861917980283,6063,6063,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6070,T6_quality_weighted_second_order,2.586154133081436,2.906712636821548,2.906712636821548,0.3205585037401119,6070,6070,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6072,T6_quality_weighted_second_order,1.2616959597383226,2.2055067556097816,2.2055067556097816,0.943810795871459,6072,6072,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6078,T6_quality_weighted_second_order,1.46942138671875,1.4702364665561884,1.4702364665561884,0.0008150798374384,6078,6078,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6080,T6_quality_weighted_second_order,3.6975074410438538,1.674873811811449,1.674873811811449,2.0226336292324048,6080,6080,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6081,T6_quality_weighted_second_order,1.2514194250106812,2.935413980268458,2.935413980268458,1.6839945552577769,6081,6081,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6082,T6_quality_weighted_second_order,1.8729759057362871,3.118187795539463,3.118187795539463,1.245211889803176,6082,6082,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6084,T6_quality_weighted_second_order,1.8812692165374756,3.130965869175495,3.130965869175495,1.249696652638019,6084,6084,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6085,T6_quality_weighted_second_order,2.626470148563385,2.832652226056999,2.832652226056999,0.2061820774936138,6085,6085,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6090,T6_quality_weighted_second_order,2.7626312573750815,2.1202279560943955,2.1202279560943955,0.642403301280686,6090,6090,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6094,T6_quality_weighted_second_order,2.48083599191159,3.713782796935869,3.713782796935869,1.2329468050242784,6094,6094,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6095,T6_quality_weighted_second_order,8.195178478956223,4.465837501948471,4.465837501948471,3.729340977007752,6095,6095,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0006,6099,T6_quality_weighted_second_order,10.864346504211426,3.727355670193884,3.727355670193884,7.136990834017542,6099,6099,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101""]",22,heldout_sample_id,False
trial_0006,6101,T6_quality_weighted_second_order,1.1204886138439178,1.1804297049512558,1.1804297049512558,0.0599410911073379,6101,6101,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099""]",22,heldout_sample_id,False
trial_0012,6022,T4_second_order_trimmed_mean,1.4471265822649002,3.706294569204524,3.706294569204524,2.259167986939624,6022,6022,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6028,T4_second_order_trimmed_mean,5.7479071617126465,4.292661825184473,4.292661825184473,1.455245336528174,6028,6028,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6029,T4_second_order_trimmed_mean,2.3621323108673096,2.810884548131761,2.810884548131761,0.4487522372644514,6029,6029,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6033,T4_second_order_trimmed_mean,2.2941808700561523,2.5784795713221853,2.5784795713221853,0.2842987012660329,6033,6033,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6047,T4_second_order_trimmed_mean,4.191615502039592,3.0332291130401146,3.0332291130401146,1.1583863889994772,6047,6047,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6048,T4_second_order_trimmed_mean,1.9803074598312376,3.0032320653645157,3.0032320653645157,1.022924605533278,6048,6048,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6056,T4_second_order_trimmed_mean,2.764359931151072,2.9090498912779315,2.9090498912779315,0.1446899601268594,6056,6056,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6057,T4_second_order_trimmed_mean,4.548365879058838,2.6762690961449023,2.6762690961449023,1.8720967829139352,6057,6057,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6062,T4_second_order_trimmed_mean,3.074277698993683,2.156748575976711,2.156748575976711,0.9175291230169718,6062,6062,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6063,T4_second_order_trimmed_mean,5.763735413551331,4.88456000263726,4.88456000263726,0.8791754109140708,6063,6063,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6070,T4_second_order_trimmed_mean,2.6383082469304404,2.8488288575013496,2.8488288575013496,0.2105206105709092,6070,6070,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6072,T4_second_order_trimmed_mean,1.269736334681511,2.1184266254701383,2.1184266254701383,0.8486902907886273,6072,6072,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6078,T4_second_order_trimmed_mean,1.431350588798523,1.4098426390940642,1.4098426390940642,0.0215079497044587,6078,6078,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6080,T4_second_order_trimmed_mean,3.5164570808410645,1.62192361543109,1.62192361543109,1.8945334654099744,6080,6080,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6081,T4_second_order_trimmed_mean,1.122542753815651,2.751786349917833,2.751786349917833,1.629243596102182,6081,6081,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6082,T4_second_order_trimmed_mean,1.8729759057362871,3.224997421657963,3.224997421657963,1.3520215159216755,6082,6082,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6084,T4_second_order_trimmed_mean,1.765614032745361,3.0974439721978877,3.0974439721978877,1.3318299394525266,6084,6084,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6085,T4_second_order_trimmed_mean,2.74203884601593,2.567691205154481,2.567691205154481,0.1743476408614492,6085,6085,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
trial_0012,6090,T4_second_order_trimmed_mean,2.7626312573750815,1.9427449688486396,1.9427449688486396,0.819886288526442,6090,6090,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101""]",22,heldout_sample_id,False
