cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
5,6062,M4a_descriptor_matern_raw,3.0923656225204468,3.109492550179442,0.01712692765899515,1.7604340314865112,1.10932457447052,1.0914912223815918,1.0163385208449194,1.098886489868164,1.4002039432525635,-0.004280343884302161,43.104883268873614,0.10068413016931643,0.48016977787017545,0.33030278448008543,3.0923627961646716,2.826355775198408e-06,1.154121071279223,0.005617123081171127,0.005518795546819668,9.832753435167414e-05,0.2276365032149923,55.118110236220474,1.75,0.033333333333333215,0.72052190748001,1.0221742310126989,0.20655776681644572,0.032558933271751855,1.154121071279223,55.118110236220474,1.0042803438843022,9.536124674569388,1.077351689338684,0.03299334740570431,False,0.2789638340473175,0.4434087574481964,0.3708653034893905,0.31890980899333954,0.5821100175380707,0.45214856404273707,0.43768052756786346,0.710769385099411,0.38421584167324857,1.0083057582378387,1.0707771182060242,0.05834207596147525,1.0036403834819794,3.815861463546753,0.7369819651290171,0.00010204598502437263,0.00019146818272973182,0.46703424261138826,4.827658450603485,5.005611558556557,0.03555072259829672,-0.15141171631510086,-0.8556036312353327,0.8230352107125931,3.4979232473399993,4.520400059822599,0.22619166422246403,0.6291346965106095,False
5,6062,M4b_variance_calibrated_descriptor_matern,3.0923656225204468,2.933617622488097,0.1587480000323498,1.818251132965088,1.1091911792755127,1.0914912223815918,1.0162163071319075,1.1004613637924194,1.4023163318634033,-0.005668366604954139,43.75904373143052,0.09635446713536311,0.4266570138931254,0.32637315821474155,3.09236279354904,2.8289714069096306e-06,1.122825181192218,0.005435372615271827,0.005358627624547826,7.6744990723897e-05,0.28859854700578946,47.24409448818898,1.5,0.1333333333333333,0.6890984056836408,0.9835132773099162,0.20214835444731366,0.03115881994290437,1.122825181192218,47.24409448818898,1.0056683666049542,9.594545390471364,1.076059103012085,0.03388816891293122,False,0.29180170595645905,0.4434087574481964,0.341912623386672,0.3330492079257965,0.5821100175380707,0.42785865576688054,0.4667981117963791,0.710769385099411,0.3432495524113059,1.006099134683609,1.0707771182060242,0.06040284427330349,1.009757399559021,3.815861463546753,0.7353789152972877,0.00012167909240918104,0.00019146818272973182,0.36449445190098256,4.844963347911835,5.005611558556557,0.03209362307990328,-0.18283521103563483,-0.8556036312353327,0.786308514409114,3.536584199628287,4.520400059822599,0.2176391131702005,0.6580873766133281,True
6,6063,M4a_descriptor_matern_raw,5.867182016372681,2.8019102531781273,3.0652717631945534,1.6035175323486328,1.0894212126731873,1.0594761371612549,1.0282640396150562,1.0593149662017822,1.3641357421875,0.013965774481704421,37.16491472110862,0.040910215417732765,0.3683031368255598,0.4165540278248817,5.867176181525906,5.8348467746327515e-06,0.9072233292414004,0.0007884983152334213,0.0008617853737396162,7.32870585064052e-05,0.7816715836024621,39.37007874015748,1.0,0.33333333333333326,0.43266666926872455,0.09295658481293634,0.1527142058100019,0.0069727202292936274,0.9072233292414004,39.37007874015748,0.9860342255182956,8.076660496417475,1.0181394815444946,0.03040531421644308,False,0.3047899305820465,0.31542322039604187,0.033711182710785596,0.3532600849866867,0.44046448171138763,0.1979828121120586,0.5157949328422546,0.4954598546028137,0.041042837377293806,1.0625300407409668,1.046565294265747,0.015254419922667442,1.010791540145874,5.761666536331177,0.8245661157631816,0.00017714516310382577,8.788163509287626e-05,1.0157244789154505,4.868301787376404,4.8646379613876345,0.0007531549146823353,-0.23006074984592212,-0.6586452427784368,0.6507061238680915,3.6943303543976627,3.621537539515838,0.020099975241884838,0.9662888172892145,True
6,6063,M4b_variance_calibrated_descriptor_matern,5.867182016372681,2.4934639090493533,3.3737181073233273,1.881908655166626,1.086847186088562,1.0594761371612549,1.0258345119510146,1.057671308517456,1.3629448413848877,0.013983346805598752,39.110819038474546,0.017546131897399952,0.6231755256652818,0.3877690656389269,5.867176188319666,5.828053014411694e-06,1.0093812947802239,0.00012846343144112815,0.00026767941273428213,0.00013921598129320976,0.8614678702740513,23.62204724409449,0.6,0.125,0.3462480057354313,0.23110538379097845,0.1360704329184123,0.0029905556839184833,1.0093812947802239,23.62204724409449,0.9860166531944012,8.393990426386178,1.0232930183410645,0.0284012571058602,False,0.3372850567102432,0.31542322039604187,0.06930953366956269,0.39019109308719635,0.44046448171138763,0.11413721358157704,0.5946405827999115,0.4954598546028137,0.20017914120732586,1.055626392364502,1.046565294265747,0.00865793863832643,1.0034405887126923,5.761666536331177,0.8258419534720857,0.0002540574698286505,8.788163509287626e-05,1.8909051312046488,4.911742146015167,4.8646379613876345,0.009682978466520132,-0.3164794160951989,-0.6586452427784368,0.5194994277038145,3.83247915438693,3.621537539515838,0.05824642505273962,1.0693095336695626,True
7,6070,M4a_descriptor_matern_raw,3.047229528427124,2.8324015712284063,0.21482795719871772,0.8314669132232666,1.1042907238006592,1.0079092979431152,1.0956250984629607,1.1477103233337402,1.4810404777526855,0.008900945787939922,44.846465996749316,0.03861150055503915,0.6135039806365956,0.18283916504815512,3.047226624615799,2.9038113251722564e-06,0.6497998609936513,0.004641673887243458,0.004521408185677299,0.00012026570156623082,0.093674759371428,15.748031496062993,0.4,0.05714285714285716,0.2361812817490172,0.7122088054836548,0.09451144278049473,0.012671018377943932,0.6497998609936513,15.748031496062993,0.9910990542120601,9.377519779486239,1.039401650428772,0.0412851673052228,False,0.3471677154302597,0.3921475112438202,0.11470121452739251,0.4013761281967163,0.5011196732521057,0.1990413675202289,0.6120363473892212,0.8305725455284119,0.26311512379711216,1.0113621354103088,1.030655860900879,0.01871985230230559,0.9685291051864624,3.859776735305786,0.7490712101746134,0.0002559016581700519,0.00036676809705304264,0.3022793960919591,4.92272374868393,4.809654018878937,0.023508911319020116,-0.44780968033266294,-0.2116283937318964,1.1160188972561744,3.9748604481018086,3.4899280244877073,0.13895198417029972,0.8852987854726075,True
7,6070,M4b_variance_calibrated_descriptor_matern,3.047229528427124,2.4315855051069293,0.6156440233201947,1.1813185214996338,1.0987094044685364,1.0079092979431152,1.090087577037657,1.1391000747680664,1.4722111225128174,0.012220490464552283,48.922397126504734,0.04958563718752185,0.6464282178878786,0.27617197053747766,3.047226623460572,2.9049665521974077e-06,0.45750331411940875,0.001758963881264286,0.001959095383300067,0.00020013150203604093,0.33186684733577154,7.874015748031496,0.2,0.19999999999999996,0.40804503780671636,0.9708535174684547,0.15405356038893978,0.016272367176723534,0.45750331411940875,7.874015748031496,0.9877795095354477,10.093616404548657,1.0436605215072632,0.04245719525100407,False,0.4176633507013321,0.3921475112438202,0.06506694222431841,0.48583486676216125,0.5011196732521057,0.030501309978015777,0.8151342570781708,0.8305725455284119,0.018587525597079806,1.0151490569114685,1.030655860900879,0.015045569115433123,0.994236558675766,3.859776735305786,0.742410862892307,0.0005771295800606096,0.00036676809705304264,0.573554474060878,4.933528492450714,4.809654018878937,0.025755381382016867,-0.6196734298295716,-0.2116283937318964,1.9281204610691856,4.23350515582227,3.4899280244877073,0.21306374404203177,1.0650669422243184,True
8,6072,M4a_descriptor_matern_raw,1.470114827156067,2.9148678237771524,1.4447529966210855,1.8878618478775024,1.1258661150932312,1.1030480861663818,1.0206863410698195,1.118337869644165,1.4337390661239624,0.0030995324238585814,44.95733793724928,0.02839123908219321,0.08925674915313753,0.07422852074362288,1.4701134270289764,1.4001270904895335e-06,1.46432658765354,0.010631551830550312,0.010119420550693136,0.000512131279857229,0.4797536155339328,47.24409448818898,1.5,0.11111111111111116,0.5284682934168363,0.9572835483281028,0.1207740445541485,0.01931225994054342,1.46432658765354,47.24409448818898,0.9969004675761414,9.923571717186654,1.090865135192871,0.034506232452220786,False,0.25266133248806,0.441143274307251,0.42725788376842755,0.28887155652046204,0.5933964252471924,0.5131895909212358,0.3749464601278305,0.854170560836792,0.5610402918118454,0.9901410639286041,1.0141468048095703,0.023670873651742978,1.0071872472763062,3.6494295597076416,0.7240151561229222,7.411605972068748e-05,0.0005271295631164575,0.8593968828412814,4.821490991115571,4.924672620296478,0.020951977346810063,-0.13781304237215788,-0.6259105268127643,0.7798199000200177,3.4738609151066115,4.431144463200791,0.21603528299384214,0.5727421162315725,False
8,6072,M4b_variance_calibrated_descriptor_matern,1.470114827156067,2.4445933805675826,0.9744785534115157,1.7899600267410278,1.12513667345047,1.1030480861663818,1.0200250447474657,1.1183909177780151,1.43389093875885,0.0030177580578230312,45.1517766715799,0.027740825803505897,0.08062870502471942,0.07346649805762498,1.4701134268700804,1.4002859864969963e-06,1.4264285566229506,0.010590523089382575,0.010082043608446133,0.0005084794809365392,0.47161121289829255,47.24409448818898,1.5,0.11111111111111116,0.5157230548139238,0.948911981514204,0.11934318001781204,0.018869836416690378,1.4264285566229506,47.24409448818898,0.996982241942177,9.950883602499756,1.0905766487121582,0.03431406483870035,False,0.25697992742061615,0.441143274307251,0.4174683319740862,0.29354049265384674,0.5933964252471924,0.5053214340959907,0.38290491700172424,0.854170560836792,0.5517231164855299,0.9881265163421631,1.0141468048095703,0.02565731937822665,1.0026385188102722,3.6494295597076416,0.7252615778969592,7.787927489640392e-05,0.0005271295631164575,0.8522578122236748,4.82735996723175,4.924672620296478,0.019760227850205737,-0.15055828114856437,-0.6259105268127643,0.7594571832571165,3.4822324819789485,4.431144463200791,0.2141460268565485,0.5825316680259138,False
9,6078,M4a_descriptor_matern_raw,2.1140304803848267,3.001456612346611,0.8874261319617842,1.4255274534225464,1.0879077911376953,1.1192016005516052,0.9720391666715928,1.1081757545471191,1.406479835510254,0.0034497674277843378,46.21108067877418,0.005100621233813163,0.12558992385864265,0.020938985547801825,2.1140283459240736,2.1344607530338067e-06,1.0109370364294616,0.0047838851754770095,0.004808457050076896,2.457187459990593e-05,0.46125646736941706,39.37007874015748,1.25,0.08333333333333326,0.026898152046757717,0.13150201671255823,0.015013740680047587,0.0024127474366846258,1.0109370364294616,39.37007874015748,0.9965502325722156,9.959904331042903,1.0280710458755493,0.033369350249036436,False,0.3301355540752411,0.3688677102327347,0.10500283728563768,0.37763141095638275,0.47630542516708374,0.20716542159075138,0.568743497133255,0.6181396543979645,0.07991099893569963,1.0330145359039307,1.0176516771316528,0.015096382305957081,1.0128111243247986,3.792698860168457,0.7329576742932304,0.00021157032779215194,0.00012647061155545127,0.6728813531465255,4.885847733020782,4.917234530448914,0.006383018185074541,-0.350949221267542,0.11551095568386949,4.038233206450307,3.759605531818483,3.628403876435476,0.03615960622109662,0.8949971627143624,True
9,6078,M4b_variance_calibrated_descriptor_matern,2.1140304803848267,2.6551888478966092,0.5411583675117826,1.9706439971923828,1.0942392349243164,1.1192016005516052,0.9776962741877907,1.1037760972976685,1.4055402278900146,0.004421808566207339,48.477017191598186,0.00138633505827368,0.07810779571533111,0.04560220799144321,2.1140283466051586,2.1337796680676036e-06,1.0436534890634712,0.003604137927155193,0.0037638327299775102,0.0001596948028223562,0.6086666108618153,23.62204724409449,0.75,0.19047619047619047,0.0729134564750471,0.03764155091465504,0.039097753805773676,0.000655778429971221,1.0436534890634712,23.62204724409449,0.9955781914337927,10.301421967252924,1.0272996425628662,0.03409253157741586,False,0.3708580583333969,0.3688677102327347,0.005395831745224959,0.42627425491809845,0.47630542516708374,0.10504010159328922,0.6851164400577545,0.6181396543979645,0.10835219061463046,1.0270692706108093,1.0176516771316528,0.009254240611778746,1.0147641599178314,3.792698860168457,0.7324427281651463,0.0003534545969302422,0.00012647061155545127,1.7947567627224559,4.908308258056641,4.917234530448914,0.0018153033655399053,-0.45076083174354953,0.11551095568386949,4.902321031584158,3.928749100343676,3.628403876435476,0.08277612805420591,1.005395831745225,True
10,6082,M4a_descriptor_matern_raw,1.863613247871399,2.9824735035694205,1.1188602556980216,0.5871247053146362,1.1386463046073914,1.1276991367340088,1.009707525275835,1.0939422845840454,1.381742000579834,0.014842195981031663,34.62899782286831,0.01686276807482079,0.15273104667663695,0.10046161712460355,1.863611471942256,1.7759291428554036e-06,1.2292902573934754,0.0019401541146286672,0.0018884717578044336,5.168235682411777e-05,0.3517086843207471,55.118110236220474,1.4,0.30000000000000004,0.01604134907643462,0.25594857576828645,0.06077864187370457,0.009048426587324077,1.2292902573934754,55.118110236220474,0.9851578040189684,7.752219218474657,1.0631349086761475,0.03954597578661634,False,0.21080084145069122,0.3624376654624939,0.4183804236193396,0.24363382160663605,0.4387158155441284,0.444665970602261,0.28114987909793854,0.5189223885536194,0.45820437641632455,0.9939716160297394,1.0093884468078613,0.015273436927950659,0.9381132125854492,4.839648723602295,0.8061608876672389,3.968633188356852e-05,8.999938848445511e-05,0.5590377606796381,4.688131754398346,4.864923222064972,0.036340032431505645,0.09487403959196972,0.08795005206441722,0.07872636075850371,3.176417263871127,3.432365839864702,0.0745691420829617,0.5816195763806604,False
