target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6022,6085,M14a_regularized_alpha10,2.2395859956741333,3.3954994737355557,3.1293806901298025,0.8897946944556692,2.972580917567325,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.030897247820149968,0.09357615852625578,6.056705041419633,0.24716533019623366,0.7810115580625192,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6090,M14a_regularized_alpha10,2.4095938205718994,5.138954114332827,5.116857436246592,2.7072636156746928,2.972580917567325,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.02494624372041471,0.07895388794019387,5.102444355309513,-0.3511774135740185,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6094,M14a_regularized_alpha10,4.058265686035156,2.328739464884715,1.9537478062694213,2.104517879765735,2.972580917567325,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.10169525096123744,0.3051182831122481,6.91631172563159,0.7326757491033907,0.4806212461502135,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6095,M14a_regularized_alpha10,9.07418346405029,3.8434803170037553,3.442113460913431,5.6320700031368585,2.972580917567325,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.042208860610867635,0.13218605985477327,5.65881357302525,-0.11410581014107375,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6099,M14a_regularized_alpha10,9.394835472106934,2.5851239537546573,2.1535995852965346,7.241235886810399,2.972580917567325,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.07805169551949453,0.21125419001075474,8.050047712756102,2.002214061541149,0.1350359740575786,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6101,M14a_regularized_alpha10,0.481030598282814,19.062755949625014,25.88819517564515,25.407164577362337,2.972580917567325,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.7791962418682309,2.246505103324049,5.055911853840535,-0.4290593378400709,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6028,M14b_rheed_density_weighted,5.214306831359862,4.609049023963407,4.457732161199294,0.7565746701605685,2.483837824185275,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.2534386398284921,0.7002756398193557,3.802124396462201,-1.6312249499720133,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6029,M14b_rheed_density_weighted,2.2897632122039795,1.8325894976917938,1.5278620857756935,0.761901126428286,2.483837824185275,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.16596093746525636,0.46160754936477255,4.923691174149208,-0.6655164025014932,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6033,M14b_rheed_density_weighted,2.0502288341522217,4.561106784240691,4.551719261553263,2.501490427401041,2.483837824185275,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.28538940421291353,0.8210225174088164,4.852026518780177,-0.6891839945084243,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6047,M14b_rheed_density_weighted,3.348536252975464,3.165206088681974,2.892663340824936,0.45587291215052783,2.483837824185275,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.17151707950693793,0.4790368215435792,5.696192034089157,-0.061819176624282754,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6048,M14b_rheed_density_weighted,1.8154829144477844,1.8538987121725552,1.5619718596703043,0.25351105477748015,2.483837824185275,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.28251703349375035,0.7893680694526978,5.148365429768694,-0.596759664224238,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6056,M14b_rheed_density_weighted,2.529426336288452,2.878332497166064,2.6087385331581014,0.0793121968696493,2.483837824185275,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.03565055026258365,0.11300296204410087,3.885835430830967,-1.6823748586859524,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6057,M14b_rheed_density_weighted,3.9545385837554927,4.213751036243207,4.045297797219394,0.09075921346390148,2.483837824185275,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.3191593288552101,0.8724656363930351,3.8318484268178956,-2.0874001549883876,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6062,M14b_rheed_density_weighted,3.0923656225204468,2.743719382672057,2.446250159977334,0.6461154625431127,2.483837824185275,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.21619553231121402,0.6006015140518887,5.014997813940724,-0.5330394600137991,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6063,M14b_rheed_density_weighted,5.24570107460022,1.301907130276225,0.9865178122365765,4.259183262363643,2.483837824185275,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.3191091885458449,0.8662240787113011,6.664005920538955,0.6959414378821998,0.49860482149053714,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6070,M14b_rheed_density_weighted,2.544952154159546,2.5424111496277755,2.2492948712710406,0.29565728288850535,2.483837824185275,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.21531066131141705,0.6139419581403969,5.413511196040403,-0.33238581509936976,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6072,M14b_rheed_density_weighted,1.470114827156067,1.9414256885588674,1.6628179819117463,0.19270315475567945,2.483837824185275,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.061468095482989434,0.17249050985695913,6.002105863192946,0.12577925382869615,0.8818094813670373,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6078,M14b_rheed_density_weighted,1.5030123591423035,2.8826505604497754,2.6624453510050845,1.159432991862781,2.483837824185275,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.06214039430491638,0.16777885817085347,3.4482832796048157,-2.768259602632005,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6080,M14b_rheed_density_weighted,3.9266197681427,2.358499498066587,2.024980871149244,1.9016388969934561,2.483837824185275,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.1142323198977218,0.31276662063608796,6.710408302813419,0.5360449445746137,0.5850576178350274,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6081,M14b_rheed_density_weighted,0.9417254328727722,2.099839494436121,1.8551878349595037,0.9134624020867315,2.483837824185275,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.14909904066344762,0.39786686364478374,4.477110305923013,-1.0826108788208928,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6082,M14b_rheed_density_weighted,1.863613247871399,2.514257835674763,2.2444542796092164,0.38084103173781747,2.483837824185275,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.06069134861587126,0.16630400137960277,6.417122515735474,0.3342519932158673,0.7158733642648971,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6084,M14b_rheed_density_weighted,1.391980767250061,2.07312535837918,1.8017475056965668,0.4097667384465058,2.483837824185275,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.1194477710047259,0.33446292029509406,5.324013945246208,-0.23492873391809949,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6085,M14b_rheed_density_weighted,2.2395859956741333,3.4879135874222884,3.2948224938843342,1.055236498210201,2.483837824185275,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.030897247820149968,0.09357615852625578,6.056705041419633,0.24716533019623366,0.7810115580625192,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6090,M14b_rheed_density_weighted,2.4095938205718994,4.952353297152155,4.992347114982232,2.582753294410333,2.483837824185275,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.02494624372041471,0.07895388794019387,5.102444355309513,-0.3511774135740185,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6094,M14b_rheed_density_weighted,4.058265686035156,2.5217383591839466,2.190679884975205,1.8675858010599513,2.483837824185275,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.10169525096123744,0.3051182831122481,6.91631172563159,0.7326757491033907,0.4806212461502135,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6095,M14b_rheed_density_weighted,9.07418346405029,3.642657393568408,3.3007989309538446,5.773384533096445,2.483837824185275,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.042208860610867635,0.13218605985477327,5.65881357302525,-0.11410581014107375,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6099,M14b_rheed_density_weighted,9.394835472106934,2.559883048908997,2.164396742564628,7.230438729542305,2.483837824185275,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.07805169551949453,0.21125419001075474,8.050047712756102,2.002214061541149,0.1350359740575786,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6101,M14b_rheed_density_weighted,0.481030598282814,13.149509597436017,16.950591345693635,16.46956074741082,2.483837824185275,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.7791962418682309,2.246505103324049,5.055911853840535,-0.4290593378400709,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6028,M14c_residual_self_paced,5.214306831359862,3.8105915793133622,3.6241278610002814,1.590178970359581,2.6673910783547425,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.2534386398284921,0.7002756398193557,3.802124396462201,-1.6312249499720133,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6029,M14c_residual_self_paced,2.2897632122039795,2.0591529683674814,1.7910708790572445,0.498692333146735,2.6673910783547425,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.16596093746525636,0.46160754936477255,4.923691174149208,-0.6655164025014932,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6033,M14c_residual_self_paced,2.0502288341522217,4.176469466123744,4.180014223236671,2.129785389084449,2.6673910783547425,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.28538940421291353,0.8210225174088164,4.852026518780177,-0.6891839945084243,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
