target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6028,M14b_rheed_density_weighted,5.214306831359862,4.076057440936598,4.281319702490373,1.2,0.9329871288694891,2.544194042542708,0.25015427291612113,0.0,10.804904928531638,6.523585226041265,True,False,22,1.9297020031292167,True,0.9236897385058539,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6028,M14c_residual_self_paced,5.214306831359862,3.403947985373442,3.6569072214925162,1.2,1.5573996098673462,1.9885863505713992,0.3507075299198815,0.0,9.095507844562597,5.438600623070082,True,False,22,1.9416023015516939,False,0.6251025032354849,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6028,M14d_r3d_causal_temporal,5.214306831359862,2.2776548124376097,2.2717192982976866,1.2,2.942587533062176,1.3710128824503207,1.0,0.005388716271584659,4.538049880323788,2.266330582026102,False,False,22,2.1026867947495687,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6028,M14e_multiview_curated20_r3d80,5.214306831359862,2.50662640232895,2.559931715704334,1.2,2.654375115655528,1.5437315807649152,0.8264866372449761,0.03482704658530622,5.085036384823362,2.525104669119028,False,False,22,2.064365890352734,False,0.10054078578042966,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6028,M14f_multiview_curated40_r3d60,5.214306831359862,2.758616400756594,2.8847095651208363,1.2,2.329597266239026,1.7163406179724916,0.6189185168660153,0.0,6.23096254546329,3.3462529803424546,True,False,22,2.027306544640346,False,0.25584600962758464,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6028,M14g_multiview_curated60_r3d40,5.214306831359862,3.035938837735339,3.25069189308828,1.2,1.9636149382715824,2.2255354813302533,0.4495871656728656,0.0,7.4176519812663795,4.166960088178099,True,False,22,2.0472533155029047,False,0.4308547655239734,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6029,M12a_frozen_alpha1,2.2897632122039795,1.1149603268290869,1.4053068690694093,0.8333333333333334,0.8844563431345702,1.679975574583504,1.0,0.0,4.434834631739665,3.0295277626702566,True,False,22,2.570092314915267,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6029,M14a_regularized_alpha10,2.2897632122039795,1.3716863635149963,1.266153110819929,1.2,1.0236101013840504,1.024243208704972,1.0,0.0,4.371841547045688,3.105688436225759,True,False,22,2.005063840523367,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6029,M14b_rheed_density_weighted,2.2897632122039795,1.499306021575154,1.2998859025893124,1.2,0.9898773096146671,1.0587682399136855,1.0,0.0,4.508116549275774,3.208230646686462,True,False,22,1.8924104757120581,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6029,M14c_residual_self_paced,2.2897632122039795,1.6840783747057002,1.5825284750569821,1.2,0.7072347371469974,0.857121202884463,1.0,0.0,4.849151805344219,3.2666233302872363,True,False,22,1.8946202243998116,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6029,M14d_r3d_causal_temporal,2.2897632122039795,2.5838007107933025,2.5882995224675542,1.2,0.29853631026357474,1.6948644254827292,0.930363483962315,0.0,5.192361190746356,2.604061668278801,True,False,22,2.342540013346827,False,0.052638960284899804,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6029,M14e_multiview_curated20_r3d80,2.2897632122039795,2.276450309440452,2.243411134511916,1.2,0.04635207769206362,1.440200428282774,1.0,0.0,4.913002246148444,2.669591111636528,True,False,22,2.25476750922802,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6029,M14f_multiview_curated40_r3d60,2.2897632122039795,2.00566010749352,1.9444787880090215,1.2,0.345284424194958,1.4425450440987486,1.0,0.0,4.551025686125515,2.6065468981164934,True,False,22,2.2062811909178093,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6029,M14g_multiview_curated60_r3d40,2.2897632122039795,1.767081165843539,1.6853788852392595,1.2,0.60438432696472,1.2705737248261155,1.0,0.0,4.43651931849411,2.7511404332548506,True,False,22,2.1155614652325574,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M12a_frozen_alpha1,2.0502288341522217,4.537774834460642,5.2016139783963,0.8333333333333334,3.1513851442440783,2.5241339443161435,0.3577337771910081,0.8481372742972377,9.555090682495361,4.353476704099062,True,False,22,2.3313490822670464,False,1.2106724621026395,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M14a_regularized_alpha10,2.0502288341522217,3.789452472181697,4.2016964439405315,1.1906192139246363,2.15146760978831,2.4081606527369908,0.3445204237226616,0.0,8.454185931422789,4.252489487482256,True,False,22,2.0722751199442637,False,0.7675807395095946,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M14b_rheed_density_weighted,2.0502288341522217,3.511500689873538,3.519796961039045,1.2,1.4695681268868235,1.854335217001087,0.5370329120892046,0.0,7.21034908495834,3.690552123919294,True,False,22,1.998229216950746,False,0.46541180446979047,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M14c_residual_self_paced,2.0502288341522217,2.967499780902214,2.97483065327969,1.2,0.9246018191274685,1.420554152171618,0.7191870548459663,0.0,6.126174227538666,3.151343574258976,True,False,22,1.9537690946505766,True,0.2239218298073394,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M14d_r3d_causal_temporal,2.0502288341522217,2.2401110375496596,2.256454121415867,1.2,0.2062252872636452,1.7643686549936568,1.0,0.0,4.610132267912367,2.3536781464965,True,False,22,2.4852913685110183,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M14e_multiview_curated20_r3d80,2.0502288341522217,2.4884615208833263,2.5568104591422514,1.2,0.5065816249900297,1.7606954932993626,0.9446428909285137,0.4318868622091254,4.681734056075378,2.124923596933126,True,False,22,2.366890504570572,False,0.03868526627427925,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M14f_multiview_curated40_r3d60,2.0502288341522217,2.764345444094836,2.897147192993774,1.2,0.8469183588415525,2.0336730574148834,0.7565710374610899,0.3822096196548914,5.412084766332657,2.514937573338883,True,False,22,2.295502019747192,False,0.18949809280005772,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6033,M14g_multiview_curated60_r3d40,2.0502288341522217,3.0708153090409636,3.2827861087080774,1.2,1.2325572745558557,1.9776371643044421,0.5891408806246282,0.27694687162615983,6.288625345789995,3.0058392370819176,True,False,22,2.1716744813610305,False,0.3603855965938251,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M12a_frozen_alpha1,3.348536252975464,2.6283394594222522,3.062548867306542,0.8333333333333334,0.2859873856689217,1.5947166282078915,0.743166115485026,0.0,6.759649322610268,3.6971004553037257,True,False,22,2.509147244120858,False,0.4242900942116376,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M14a_regularized_alpha10,3.348536252975464,2.9616946148515666,3.172356249878106,1.2,0.17618000309735793,1.8168082126911729,0.5604671252492104,0.0,7.518538565918542,4.346182316040436,True,False,22,2.097402713907507,False,0.4729488491794153,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M14b_rheed_density_weighted,3.348536252975464,3.170785365166402,3.252009597908736,1.2,0.09652665506672786,1.7034765404042271,0.5310468993246538,0.0,7.718987717173037,4.466978119264301,True,False,22,1.8959369566416737,True,0.5082454991260579,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M14c_residual_self_paced,3.348536252975464,3.1162010984600084,3.2720514478352287,1.2,0.07648480514023515,1.644601994174375,0.4671466884716976,0.0,7.870664677518643,4.598613229683414,True,False,22,1.9607168153623817,False,0.5171266093195244,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M14d_r3d_causal_temporal,3.348536252975464,1.9239109711255493,1.8629845441607724,1.2,1.4855517088146915,1.8529754710061066,0.8949034349297381,0.0,4.606456813476141,2.7434722693153692,True,False,22,2.2950758315348896,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M14e_multiview_curated20_r3d80,3.348536252975464,2.0972781491806343,2.072257842372578,1.2,1.276278410602886,1.728792761604645,0.8614581520674061,0.0,4.623179823591615,2.5509219812190373,True,False,22,2.2117544311181296,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M14f_multiview_curated40_r3d60,3.348536252975464,2.286267764488727,2.3050392869518435,1.2,1.0434969660236204,1.5474662233587686,0.8377802434322391,0.0,4.882718079501101,2.5776787925492584,True,False,22,2.1462291651800665,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6047,M14g_multiview_curated60_r3d40,3.348536252975464,2.4922875837820455,2.5639696015377345,1.2,0.7845666514377294,1.7192776273042147,0.7301222013265353,0.0,5.6853347944984005,3.1213651929606656,True,False,22,2.127956231231611,False,0.20335552900380163,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6048,M12a_frozen_alpha1,1.8154829144477844,2.225726710096206,2.699818459456607,0.8333333333333334,0.8843355450088226,1.278474463398319,0.9283467646170471,0.45233013296761726,4.947306785945597,2.2474883264889898,True,False,22,2.4642737149558602,False,0.10260323154471558,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6048,M14a_regularized_alpha10,1.8154829144477844,2.283348980505325,2.3977395730294924,1.2,0.5822566585817079,1.153731980131697,1.0,0.09392759115305171,4.701551554905933,2.3038119818764407,True,False,22,2.1087099052928906,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6048,M14b_rheed_density_weighted,1.8154829144477844,1.983573055225861,1.8624144704358971,1.2,0.046931555988112716,1.115245684809781,1.0,0.0,4.220170214772763,2.3577557443368655,True,False,22,1.9947664749362652,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6048,M14c_residual_self_paced,1.8154829144477844,2.2231441942428227,2.1884426582939676,1.2,0.37295974384618313,0.9619627308218919,1.0,0.0,4.584608457723057,2.39616579942909,True,False,22,1.992758673101168,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6048,M14d_r3d_causal_temporal,1.8154829144477844,4.048137929603224,4.39508129324649,1.2,2.579598378798706,3.0765059057242,0.4044414220071558,0.0,8.89545345085562,4.50037215760913,True,False,22,2.2370540984246827,False,0.8578490644982806,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6048,M14e_multiview_curated20_r3d80,1.8154829144477844,3.610095575529758,3.8934439960541782,1.2,2.077961081606394,2.5608824675244746,0.4850978511896147,0.0,8.055087925389278,4.1616439293351,True,False,22,2.1808947015524396,False,0.6343678020018836,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6048,M14f_multiview_curated40_r3d60,1.8154829144477844,3.219453064865537,3.449061607507373,1.2,1.6335786930595884,1.8937577515820945,0.6615046409369675,0.6033721443643998,6.294751070650346,2.845689463142973,True,False,22,2.1304268938705455,False,0.4363938120704058,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6048,M14g_multiview_curated60_r3d40,1.8154829144477844,2.8710813384355127,3.0553992774616523,1.2,1.2399163630138679,1.4513319915910505,0.8099779952230255,0.5453568244587026,5.565441730464602,2.5100424530029497,True,False,22,2.0789736576041573,False,0.2610157949088078,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,
Rq_nm,6056,M12a_frozen_alpha1,2.529426336288452,3.2967275170926893,3.7353504102741115,0.8333333333333334,1.2059240739856594,1.6513872303036445,0.6116633107219435,0.0,7.9320342627190055,4.1966838524448935,True,False,22,2.363192427846923,False,0.6140303827604799,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6056,M14a_regularized_alpha10,2.529426336288452,3.0755328944621256,3.3400122226230238,1.2,0.8105858863345716,1.6903603444293427,0.5915506159595398,0.0,7.168816943082975,3.828804720459951,True,False,22,2.045714096009838,False,0.43884485741765816,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6056,M14b_rheed_density_weighted,2.529426336288452,2.8130539023563053,2.802922006657546,1.2,0.27349567036909406,1.2745794861548696,0.801104610904145,0.0,6.069816656952332,3.2668946502947853,True,False,22,1.995380450161057,True,0.2008450016500113,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6056,M14c_residual_self_paced,2.529426336288452,2.7871573009022543,2.8779350484458908,1.2,0.3485087121574386,1.268197551759648,0.7256432951053605,0.0,6.284064592354661,3.4061295439087704,True,False,22,1.9972028394599124,False,0.23408540074055442,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
