growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6070,M14i_target_specific_robust,2.307992993047587,2.2549491611964565,2.1900908470805343,1.2,0.11790214596705262,0.8625752535077069,0.9025535261115529,0.0,5.581257044590039,3.391166197509505,True,False,22,1.6730198661908817,True,0.08348882880625755,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6072,M14i_target_specific_robust,1.4268834691757484,1.8068767172340487,1.698597646062869,1.2,0.2717141768871205,1.4548737656154025,0.521225850349327,0.0,5.668900884546256,3.9703032384833863,True,False,22,1.7036775780163793,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07379524081192775,0.20742352412433895,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
6078,M14i_target_specific_robust,1.3924063210314295,2.4685790839764734,2.4147129459439243,1.2,1.0223066249124948,0.9343601037561081,0.8591183272907136,0.0,4.896460894419659,2.4817479484757343,True,False,22,1.6270887233703397,True,0.13730310343761523,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.035298822556469864,0.10659372943774559,3.439285785340225,-2.943447371030948,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
6080,M14i_target_specific_robust,3.486930250089525,2.0018888195223195,1.9185625692939858,1.2,1.5683676807955393,1.326852007938537,0.570662007600955,0.0,5.3917596652271715,3.4731970959331857,True,False,22,1.6068815339017264,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.046400979733403125,0.14012383476626722,6.188183961022555,0.4504926120810617,0.6373141256439049,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
6081,M14i_target_specific_robust,0.8928726233487373,1.745969364294854,1.62098821530939,1.2,0.7281155919606527,0.6789870990381934,1.0,0.0,3.646604753186607,2.025616537877217,True,False,22,1.6524347043880527,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
6082,M14i_target_specific_robust,1.5697987651446832,2.2043137563116466,2.1604376593422017,1.2,0.5906388941975185,1.1708060038826522,0.7535189130710256,0.0,5.372354679667823,3.2119170203256213,True,False,22,1.7165811319657776,False,0.2312554710350859,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,M14b_rheed_density_weighted
6084,M14i_target_specific_robust,1.3458682689199004,1.8023803616133864,1.7028113915078764,1.2,0.356943122587976,0.9334580598736009,1.0,0.0,3.716844232085529,2.0140328405776526,True,False,22,1.7014487396108655,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
6085,M14i_target_specific_robust,1.86691079236755,2.930919583973416,2.9626587934624324,1.2,1.0957480010948824,1.5359869308361664,0.45618798391650744,0.0,6.209725616047958,3.2470668225855257,True,False,22,1.621998866788371,True,0.797853187694559,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6090,M14i_target_specific_robust,2.022297889711494,4.732790334973722,5.014976324726058,1.2,2.9926784350145645,2.7422193153240872,0.11828813021584227,0.18173436473434545,9.84821828471777,4.833241959991713,True,False,22,1.472297580023624,False,1.4186624952026743,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6094,M14i_target_specific_robust,3.459780024999232,2.333231566315551,2.3750874670936435,1.2,1.0846925579055884,2.0572446888153,0.1987374867313508,0.0,7.563471457592371,5.1883839904987274,True,False,22,1.5985664837317883,False,1.4346989392410905,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07992766576931402,0.22996636573256712,7.044864889570191,1.2476055702193012,0.2871916344421321,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,M14b_rheed_density_weighted
6095,M14i_target_specific_robust,7.857275141594466,3.1249602930255453,3.203298808735409,1.2,4.653976332859058,2.0490054478063775,0.32012967999739506,0.39395545910353613,6.0126421583672816,2.809343349631873,False,False,22,1.568687962050853,True,0.6323253207618407,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.003860439765023847,0.012374062330283708,5.203209037118836,-0.2686465364465306,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
6099,M14i_target_specific_robust,8.69575314178455,2.1626437986665024,2.1294990496458066,1.2,6.566254092138744,2.0954349438518705,0.1332079112906052,0.0,5.24320143287855,3.1137023832327437,False,False,22,1.3353395257470462,False,1.5869767044349918,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.13096648733988225,0.3594990950817749,7.009338592706342,1.5292641962324354,0.2166950537071928,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
6101,M14i_target_specific_robust,0.3286650711030523,1.109120125135828,1.001941246303306,1.2,0.6732761752002536,0.7641850349901612,1.0,0.0,4.018160533484025,3.016219287180719,True,False,22,1.6189850158493269,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
