growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6070,M14i_target_specific_robust,2.544952154159546,2.0978418939196475,2.1136279062658963,1.2,0.43132424789364965,1.308299960502509,1.0,0.0,5.140278458319555,3.0266505520536593,True,False,22,2.1422525813310997,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6072,M14i_target_specific_robust,1.470114827156067,1.8862782434265402,1.871398490884853,1.2,0.4012836637287862,2.211209162689334,0.5141374169469806,0.0,5.905906316408771,4.034507825523918,True,False,22,2.1779662324714124,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
6078,M14i_target_specific_robust,1.5030123591423035,2.5199273977282663,2.589831177908233,1.2,1.0868188187659293,1.2193004723443197,0.9386894880460969,0.2488385354837903,4.930823820332675,2.3409926424244425,True,False,22,2.047712072234683,False,0.056754074231155714,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
6080,M14i_target_specific_robust,3.9266197681427,2.0448613882107343,2.018856268701533,1.2,1.9077634994411672,1.8296396751383122,0.5887890234612579,0.0,5.275129224237329,3.2562729555357963,True,False,22,1.9768333057512137,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,M14g_multiview_curated60_r3d40
6081,M14i_target_specific_robust,0.9417254328727722,2.355973983967622,2.3635626189192203,1.2,1.421837186046448,1.2032912744685333,1.0,0.7331803985576424,3.993944839280798,1.6303822203615779,True,False,22,2.053793903846649,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
6082,M14i_target_specific_robust,1.863613247871399,2.5539842736692226,2.633743814136842,1.2,0.770130566265443,1.752329307904211,0.7223396005142892,0.0,6.06493285331338,3.431189039176538,True,False,22,2.1448092988679996,False,0.3005458998680255,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6084,M14i_target_specific_robust,1.391980767250061,2.2455255205047195,2.2487154177490387,1.2,0.8567346504989777,1.2914029496253248,1.0,0.3712019880729558,4.126228847425121,1.877513429676083,True,False,22,2.1222525098753664,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
6085,M14i_target_specific_robust,2.2395859956741333,3.45303441542474,3.735542984958112,1.2,1.4959569892839788,3.1706231206968973,0.21368821572852711,0.43641925573215,7.034666714184074,3.299123729225962,True,False,22,2.065085489948941,False,0.9577694201566709,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6090,M14i_target_specific_robust,2.4095938205718994,5.259162590233294,5.843386693592487,1.2,3.4337928730205878,4.156508861353481,0.047681084362844066,0.23788721103679844,11.448886176148175,5.605499482555689,True,False,22,1.7595792898894893,False,1.5216102569871681,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6094,M14i_target_specific_robust,4.058265686035156,2.780119287144231,3.052723516081734,1.2,1.0055421699534222,3.440729344966715,0.17477286220211358,0.0,8.648063510051749,5.595339993970014,True,False,22,2.026041418783178,False,1.583794017948212,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
6095,M14i_target_specific_robust,9.07418346405029,3.5728606861773757,3.8249712871496846,1.2,5.249212176900604,3.228990320189691,0.2439144301568904,0.8052441768486802,6.8446983974506885,3.0197271103010044,False,False,22,1.96281216691653,False,0.7054689056377519,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
6099,M14i_target_specific_robust,9.394835472106934,2.738899498632767,2.835720014733352,1.2,6.559115457373581,3.3150876999647707,0.08585600899755767,0.0,7.884026423739829,5.048306409006478,False,False,22,1.729311474690845,False,1.7616839374036923,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
6101,M14i_target_specific_robust,0.481030598282814,0.7324839670441636,0.6082793786455885,1.2,0.12724878036277443,1.2992336411366663,1.0,0.0,3.8769906463522332,3.268711267706645,True,False,22,2.121274348038782,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.5565480807070773,1.5715372845021198,4.832375136832425,-0.5369135919172634,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
