target,excluded_growth_count,excluded_growth_run_ids,growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
FSMI_nm,0,,6047,2.946053864791246,2.2305699264057197,2.660773734509697,0.8333333333333334,0.2852801302815493,1.068688814852892,0.0,7.198156035239602,4.537382300729906,True,False,22,0.8022571251982167,0.06398636673971014,0.9190394611569475,2.509565949082446,0.2725646397749517
FSMI_nm,0,,6048,1.599313301289055,2.0071064396323033,2.4776707047310245,0.8333333333333334,0.8783574034419694,0.8885608498222723,0.0,7.262014311966145,4.784343607235121,True,False,22,0.6966941026044018,0.1250227015384101,1.2561304922650727,4.618779341970763,0.2889053758221045
FSMI_nm,0,,6056,2.284561920801109,2.7474416206952026,3.20713503403185,0.8333333333333334,0.9225731132307406,1.1822936530079153,0.0,7.819672703605738,4.612537669573888,True,False,22,1.0106701589152818,0.30451016480633974,0.9534960664176152,2.7094198350911043,0.2735919778561261
FSMI_nm,0,,6057,3.4970517461895976,2.991788825470676,3.419426975200827,0.8333333333333334,0.07762477098877074,1.29917636143348,0.0,8.262282580856127,4.8428556056553,True,False,22,1.0958714778989973,0.48497814299793474,0.9876133502031075,2.1728547449218625,0.27995116834643297
FSMI_nm,0,,6062,2.9196668297119017,1.502869341359312,1.8494011052162433,0.8333333333333334,1.0702657244956584,0.747341095757473,0.0,6.401801574227478,4.552400469011235,True,False,22,0.4073761750953757,0.49876901668673135,1.0681210244562322,3.1121051160190056,0.25499987199295365
FSMI_nm,0,,6063,4.4421744453751355,0.9507178035149831,1.2907875819756518,0.8333333333333334,3.151386863399484,0.660844789625013,0.0,5.761793166668092,4.47100558469244,True,False,22,-0.05053799704906112,1.067090833171442,2.789944881106354,8.375553395840946,0.1642701532996561
FSMI_nm,0,,6070,2.307992993047587,3.987722708016477,4.510527782905247,0.8333333333333334,2.20253478985766,2.773264248574019,0.0062049075157526445,9.01485065829474,4.504322875389494,True,False,22,1.3832203180915061,0.8015899329039224,1.3159531454921551,3.866666666666509,0.23858932041617648
FSMI_nm,0,,6072,1.4268834691757484,1.7117216708640524,2.129247056666967,0.8333333333333334,0.7023635874912186,0.9799761731284705,0.0,6.616455968733849,4.487208912066881,True,False,22,0.5374996890728567,0.4403327714714439,0.9078384626064411,2.1562745148748856,0.2759615220844606
FSMI_nm,0,,6078,1.3924063210314295,3.017747687892134,3.562147473230049,0.8333333333333334,2.169741152198619,1.246422025351555,0.0,7.944060018183444,4.381912544953396,True,False,22,1.104510754429353,0.39159685695124746,0.668331224024758,0.9724770642201427,0.23207074046111292
FSMI_nm,0,,6080,3.486930250089525,1.3115220803214642,1.5707506518336771,0.8333333333333334,1.916179598255848,0.7847913831050636,0.0,5.425354544352405,3.8546038925187283,True,False,22,0.27118835611251135,0.6147852914228992,0.7828659864661281,1.3394495412840617,0.260584701754504
FSMI_nm,0,,6081,0.8928726233487373,1.2521780270067346,1.599872780475271,0.8333333333333334,0.7070001571265337,0.9782225569546351,0.0,6.150378172684807,4.550505392209535,True,False,22,0.2248844566641207,0.7946359109832777,0.6699731525875137,3.4316375059254143,0.26106214915644393
FSMI_nm,0,,6082,1.5697987651446832,1.5934208531601466,1.9795362494882924,0.8333333333333334,0.40973748434360924,0.889681459631054,0.0,6.548519774420579,4.568983524932286,True,False,22,0.465883185088324,0.4682840883821441,0.9645516510212903,2.257679505995431,0.2786539096510322
FSMI_nm,0,,6084,1.3458682689199004,1.3681195665168782,1.734904119752122,0.8333333333333334,0.3890358508322216,0.8757461088699806,0.0,6.261050853084085,4.526146733331963,True,False,22,0.31343721780560796,0.6614288144746271,0.6111868481336836,2.721735425997602,0.2618028869725755
FSMI_nm,0,,6085,1.86691079236755,3.8932801875191005,4.335184791962641,0.8333333333333334,2.468273999595091,1.8281139034447162,0.0,8.729153860354751,4.39396906839211,True,False,22,1.3592520381728184,0.788024530531291,0.7608374027216313,1.7182105218609411,0.2232391692050145
FSMI_nm,0,,6090,2.022297889711494,6.4206354749468035,6.361615622823478,0.9385953501427952,4.339317733111984,1.479965592775624,2.9356031844556547,9.7876280611913,3.426012438367823,False,False,22,1.8595170964398866,1.4233926818035418,0.9184305373182361,5.5781393563572435,0.17759014239283805
FSMI_nm,0,,6094,3.459780024999232,2.460226650601813,3.2656484107436357,0.8333333333333334,0.19413161425559622,1.1311961556745558,0.0,8.470287704679329,5.204639293935694,True,False,22,0.90025348009114,0.19723156518361673,0.8253430228985845,1.9594030505603268,0.2739464511334987
FSMI_nm,0,,6095,7.857275141594466,2.9657573743174273,3.159028794702221,0.8333333333333334,4.698246346892246,1.5795179251718443,0.0,6.858402993134865,3.6993741984326434,False,False,22,1.0871324380492582,0.49372342778987066,0.9065762240762578,3.0699788813309867,0.2671811604150601
FSMI_nm,0,,6099,8.69575314178455,2.1208600058266414,2.5281033384587026,0.8333333333333334,6.167649803325848,0.9538020159104689,0.0,5.810363119115823,3.28225978065712,False,False,22,0.7518216695506551,0.030556107274435695,0.6379942856664902,0.951681109185442,0.23480147496930887
FSMI_nm,0,,6101,0.3286650711030523,0.0020809831919598376,0.0013279876510996352,1.0879766211010635,0.32733708345195267,0.0896150576132589,0.0,4.470021466642789,4.46869347899169,True,False,22,-6.17491480850867,10.364914734462443,11.193902536367013,46.60262008734036,0.23585507188011315
Rq_nm,2,6101;6063,6022,1.649340271949768,3.3285478308828593,3.5468150583109552,1.0687921974627552,1.8974747863611872,0.47276478079325673,0.0,10.002018481132934,6.455203422821979,True,False,20,1.2025361220568773,0.6871341002792939,1.4907475304052338,3.856863312061647,0.12185078518554612
Rq_nm,2,6101;6063,6028,5.214306831359862,8.814867927144018,10.42101074387629,1.2,5.206703912516427,1.5225235922473925,4.509578262503459,16.33244322524912,5.91143248137283,True,False,20,2.1764398329972643,1.5910493996789654,1.490704549212381,6.472110334810485,0.09498646133697175
Rq_nm,2,6101;6063,6029,2.2897632122039795,1.1666724989714776,1.018569219586261,1.1432368047277381,1.2711939926177185,0.18225179243182216,0.0,7.107458166592531,6.088888947006271,True,False,20,0.15415567893317206,1.1852194749943474,2.0183080761066834,9.959370860259186,0.10434077138817521
Rq_nm,2,6101;6063,6033,2.0502288341522217,3.0405968280742006,3.2317756803129756,1.1429778305043228,1.181546846160754,1.0461682591024377,0.0,10.025508053453747,6.793732373140771,True,False,20,1.1120538211733029,1.2276573916007858,0.9504867295477264,2.77694192085335,0.12882640277763335
Rq_nm,2,6101;6063,6047,3.348536252975464,3.0008672239721887,3.0193131956283104,1.1276785541536865,0.3292230573471535,1.553845578430218,0.0,9.222004555978746,6.202691360350435,True,False,20,1.0989013215514776,0.10396279624154348,0.9470628063571646,2.8066402363862406,0.15174615997799554
Rq_nm,2,6101;6063,6048,1.8154829144477844,1.5024129826518466,1.376074719313794,1.1486227078434263,0.4394081951339903,0.41106339530972014,0.0,7.537427183616081,6.161352464302286,True,False,20,0.4070724707097165,0.8544731755677639,1.3033635873418894,5.484240255426706,0.16925575826235964
Rq_nm,2,6101;6063,6056,2.529426336288452,1.9804693042325032,1.964960515614881,1.1315761604205654,0.5644658206735711,0.4670078906833878,0.0,8.740576791480045,6.775616275865163,True,False,20,0.6833338389607351,0.4489503734049751,1.0380342257447561,3.217107427807553,0.15924240042391968
Rq_nm,2,6101;6063,6057,3.9545385837554927,3.6622925656516974,3.647412491367046,1.0784524902265742,0.3071260923884469,1.4778746226718913,0.0,10.721506895196386,7.07409440382934,True,False,20,1.2980893353745053,0.3659008594065456,0.9886820957265918,2.2373557001271682,0.14763900981619396
Rq_nm,2,6101;6063,6062,3.0923656225204468,2.7708810010753067,2.7644087863725355,1.167382717303557,0.32795683614791127,1.1721734402873043,0.0,9.44957813154727,6.685169345174733,True,False,20,1.0191653205614855,0.027756197641418123,1.086012621116764,2.9550066908298787,0.15744087268502507
Rq_nm,2,6101;6063,6070,2.544952154159546,3.3782596232879025,3.4675453202076567,1.1492214528440095,0.9225931660481108,2.2157702710367895,0.0,9.917875784957499,6.450330464749842,True,False,20,1.2173606725334671,0.2638302520832121,1.4470680609275268,4.559999999998441,0.1509055656261755
Rq_nm,2,6101;6063,6072,1.470114827156067,1.891986549438877,1.8080107898276971,1.1069276303560467,0.33789596267163025,0.5504723794549499,0.0,8.880658204190748,7.0726474143630504,True,False,20,0.637627361428347,0.4587510342359227,0.9287380737512302,2.1008441003961615,0.1123487486167235
Rq_nm,2,6101;6063,6078,1.5030123591423035,3.704397574626044,3.7132373531028207,1.2,2.210224993960517,1.0044019581216213,0.0,9.556473139674253,5.843235786571433,True,False,20,1.3095206475858832,0.35741102254096324,0.6957401720267612,0.9549549549548899,0.13377946529674117
Rq_nm,2,6101;6063,6080,3.9266197681427,2.078340012762472,1.9677113404721562,1.2,1.958908427670544,0.6202375557505135,0.0,7.954598214514299,5.986886874042142,True,False,20,0.7315695042979262,0.39006856064692563,0.7663379737615119,1.3153153153149453,0.12688506236122865
Rq_nm,2,6101;6063,6081,0.9417254328727722,1.3552965860039161,1.2377750991647858,1.1330737717643762,0.29604966629201357,0.720871073624263,0.0,7.424749848399275,6.186974749234489,True,False,20,0.3040203130400665,1.0350522466708005,0.7187027049647621,4.318504500517251,0.11293433214105747
Rq_nm,2,6101;6063,6082,1.863613247871399,1.6119045861386232,1.5201159962490534,1.1191365112341234,0.34349725162234557,0.4437779703113682,0.0,8.526081673348239,7.005965677099185,True,False,20,0.4774164525923465,0.7191057240184342,1.040166025666256,2.5732772662135406,0.12677112848304453
Rq_nm,2,6101;6063,6084,1.391980767250061,1.6750673156570794,1.5564799995835517,1.176107046973556,0.16449923233349062,0.7846433084294608,0.0,7.69985441412876,6.1433744145452085,True,False,20,0.5158533529214833,0.7109281170544497,0.6285899968762765,3.4251364446543455,0.11725254199836538
Rq_nm,2,6101;6063,6085,2.2395859956741333,4.18383406654038,4.5116807133516375,1.2,2.272094717677504,0.6796438932330758,0.0,10.994452720667983,6.482772007316345,True,False,20,1.4312280669275146,0.5037808628255402,0.7684541191205367,1.6550569249550877,0.09634484392957127
Rq_nm,2,6101;6063,6090,2.4095938205718994,5.347526313783008,5.7467257747121705,1.146387559836801,3.337131954140271,1.8815118945099567,0.033208870804831925,11.460242678619508,5.713516903907339,True,False,20,1.6766340827258526,0.8779009242374431,0.9687243149301651,6.147138308711708,0.13174846252205863
Rq_nm,2,6101;6063,6094,4.058265686035156,3.2460863598113354,3.351588400080222,1.1428373977264112,0.7066772859549344,1.1124942317851632,0.0,9.657868182498099,6.306279782417876,True,False,20,1.177450073732743,0.23071815186629707,0.8334941484407308,2.0345022405395774,0.14363738553750804
Rq_nm,2,6101;6063,6095,9.07418346405029,3.0628559040105663,3.053601774566407,1.1072307421441205,6.020581689483882,0.8372256749544342,0.0,7.129955001791823,4.076353227225416,False,False,20,1.119347782673044,0.21740440640981984,0.9473706256042786,3.4167147144627137,0.159659869085432
Rq_nm,2,6101;6063,6099,9.394835472106934,2.531337352491188,2.643293124090298,1.132600037313706,6.751542348016636,0.6966384564933803,0.0,6.3215033837619234,3.6782102596716255,False,False,20,0.9287477609034172,0.01787982063994109,0.7040045462319683,1.1362443845462713,0.08953481265034668
FSMI_nm,2,6101;6063,6022,1.2832086750870029,3.0160347383346315,3.2061075498806573,1.1000207409687284,1.9228988747936544,0.37709893662768224,0.0,8.719440209062023,5.5133326591813665,True,False,20,1.1039429680948392,0.6952873940104886,1.4907475304052338,3.856863312061647,0.08240880715514085
FSMI_nm,2,6101;6063,6028,4.415429811910861,7.241927258923417,8.341724731583597,1.2,3.9262949196727357,1.9992791161313916,3.331161174614099,13.352288288553094,5.0105635569694975,True,False,20,1.9798873669576578,1.4783571746210227,1.490704549212381,6.472110334810485,0.12090249647074966
FSMI_nm,2,6101;6063,6029,2.0210013039871706,1.1350505796008796,0.9922512217659444,1.139750355691127,1.0287500822212263,0.34212852794492377,0.0,6.36565585761589,5.373404635849945,True,False,20,0.12667721346544572,1.0714657789506083,2.0183080761066834,9.959370860259186,0.12865489685055045
FSMI_nm,2,6101;6063,6033,1.8207478300807216,2.6908391492035966,2.830871704052484,1.1802824919085992,1.0101238739717624,1.4426378654735355,0.0,8.025788081286947,5.194916377234462,True,False,20,0.9898530963438354,1.402894829209456,0.9504867295477264,2.77694192085335,0.12415054079423637
FSMI_nm,2,6101;6063,6047,2.946053864791246,2.5483412147265327,2.533065755938782,1.146194447279125,0.4129881088524643,1.4424498848275604,0.0,7.768159827252564,5.235094071313783,True,False,20,0.9354426434719787,0.03608765299742278,0.9470628063571646,2.8066402363862406,0.14426474274585835
FSMI_nm,2,6101;6063,6048,1.599313301289055,1.4006196147587917,1.2729795341650059,1.160486759394528,0.32633376712404916,0.513179765129827,0.0,6.489369970202612,5.2163904360376065,True,False,20,0.33691472068126593,0.796550922943183,1.3033635873418894,5.484240255426706,0.1655614769068972
FSMI_nm,2,6101;6063,6056,2.284561920801109,1.5843689976676372,1.5396597571755752,1.151648157209099,0.744902163625534,0.37582666616924437,0.0,7.379616085229753,5.839956328054178,True,False,20,0.46018621933588344,0.5918410604477421,1.0380342257447561,3.217107427807553,0.13217855658512553
FSMI_nm,2,6101;6063,6057,3.4970517461895976,3.021917517488561,2.9911268522364116,1.1119791555322611,0.505924893953186,0.8681892396675576,0.0,8.6214089787862,5.630282126549789,True,False,20,1.1058915694636853,0.2578969625344366,0.9886820957265918,2.2373557001271682,0.13572397158152302
FSMI_nm,2,6101;6063,6062,2.9196668297119017,2.4767658349734627,2.4546360984509206,1.190994679822518,0.46503073126098116,1.0508335456550246,0.0,8.156252943868997,5.7016168454180765,True,False,20,0.9069536102990203,0.037494437564785654,1.086012621116764,2.9550066908298787,0.1441103447293983
FSMI_nm,2,6101;6063,6070,2.307992993047587,3.1047388015067323,3.1835243497214063,1.1725460591783137,0.8755313566738194,1.3807693812752768,0.0,8.351867544655311,5.168343194933906,True,False,20,1.132929589949004,0.30622541158249805,1.4470680609275268,4.559999999998441,0.14978874638922463
FSMI_nm,2,6101;6063,6072,1.4268834691757484,1.7490046805469142,1.6442817319988,1.1347034574328396,0.21739826282305152,0.47814462220403203,0.0,7.71626123710714,6.071979505108341,True,False,20,0.5590468721603365,0.39415564440219797,0.9287380737512302,2.1008441003961615,0.11857355930934405
FSMI_nm,2,6101;6063,6078,1.3924063210314295,3.4004994662452233,3.392984249207572,1.2,2.000577928176143,0.6568480568606143,0.0,8.294284803538927,4.901300554331355,True,False,20,1.2239223226699278,0.40065740066760835,0.6957401720267612,0.9549549549548899,0.15167698090060186
FSMI_nm,2,6101;6063,6080,3.486930250089525,1.9472995022969437,1.845611112935314,1.2,1.641319137154211,0.4596214984676144,0.0,6.903282557654591,5.0576714447192765,True,False,20,0.6664435421391377,0.32828314855969043,0.7663379737615119,1.3153153153149453,0.14397261904966077
FSMI_nm,2,6101;6063,6081,0.8928726233487373,1.22533579141944,1.0961896773446942,1.1598986039176342,0.2033170539959569,0.8368137707825817,0.0,6.318203009896247,5.222013332551553,True,False,20,0.20321492187835688,1.011895874686871,0.7187027049647621,4.318504500517251,0.12911506082641608
FSMI_nm,2,6101;6063,6082,1.5697987651446832,1.4794328977642992,1.3793161359881334,1.125795328834932,0.1904826291565498,0.4382455343950183,0.0,8.060562990466563,6.681246854478429,True,False,20,0.3916588371586026,0.6808538613816978,1.040166025666256,2.5732772662135406,0.12572608497711021
FSMI_nm,2,6101;6063,6084,1.3458682689199004,1.518946257336848,1.3949139939401394,1.2,0.04904572502023896,0.612259484070305,0.0,6.587578022211796,5.192664028271656,True,False,20,0.41801684269599915,0.6813389095913172,0.6285899968762765,3.4251364446543455,0.12828320077361557
FSMI_nm,2,6101;6063,6085,1.86691079236755,3.668583000551657,3.9109691459466362,1.2,2.044058353579086,1.1447815819838711,0.0,8.938803649463033,5.027834503516396,True,False,20,1.2998054841174533,0.47290949976663854,0.7684541191205367,1.6550569249550877,0.12229330449290476
FSMI_nm,2,6101;6063,6090,2.022297889711494,4.9263419419521846,5.309822667579815,1.163648277805789,3.287524777868321,1.9292161038849525,0.6141178864749195,10.00552744868471,4.6957047811048955,True,False,20,1.5945967130326248,0.9185170485805481,0.9687243149301651,6.147138308711708,0.12602295879528794
FSMI_nm,2,6101;6063,6094,3.459780024999232,3.146817658143516,3.277979028056625,1.1583494129798706,0.18180099694260665,1.1263742095870386,0.0,8.663324725394842,5.3853456973382166,True,False,20,1.1463916749175838,0.33784019124851883,0.8334941484407308,2.0345022405395774,0.13893735664956489
FSMI_nm,2,6101;6063,6095,7.857275141594466,2.7992265602143895,2.763494346079667,1.0879599104358024,5.0937807955148,0.623397153066341,0.0,6.474536100867926,3.711041754788259,False,False,20,1.0293431505281796,0.24751957500708377,0.9473706256042786,3.4167147144627137,0.16780600641358542
FSMI_nm,2,6101;6063,6099,8.69575314178455,2.167491177363174,2.24457821930534,1.1791316190823427,6.45117492247921,0.5351750774472905,0.0,5.667287409993647,3.422709190688307,False,False,20,0.7735703592435947,0.06725510020837533,0.7040045462319683,1.1362443845462713,0.10531382916833604
Rq_nm,3,6101;6063;6029,6022,1.649340271949768,2.7064334368989313,2.7688977385112366,0.9747173251344111,1.1195574665614685,0.7645053002935035,0.0,9.705939440855294,6.937041702344057,True,False,19,0.9956316931593472,0.41370933053902315,1.4638776890215526,4.101267437000081,0.09722099724587008
Rq_nm,3,6101;6063;6029,6028,5.214306831359862,9.32614644629307,10.92154215011906,1.2,5.707235318759198,0.7466474828187732,4.957093425011909,16.885990875226213,5.964448725107152,True,False,19,2.2328219012751767,1.6527350565092216,1.441075213469786,6.856586209095224,0.09464630978320421
Rq_nm,3,6101;6063;6029,6033,2.0502288341522217,3.627618164302548,3.827067898989564,1.143556861330437,1.7768390648373424,1.6097000216534116,0.0,8.698504705364787,4.871436806375224,True,False,19,1.2885762798294143,1.479405274684074,1.0449739891651195,3.222417762722649,0.12046247470419763
Rq_nm,3,6101;6063;6029,6047,3.348536252975464,3.333947687738385,3.235729559752534,1.0843786819662145,0.11280669322292969,1.507822387089662,0.0,9.401161888089653,6.165432328337119,True,False,19,1.204157093665128,0.228126365171873,0.931555419294296,3.28921960082991,0.10119004573315604
Rq_nm,3,6101;6063;6029,6048,1.8154829144477844,1.3593225884951785,1.2227143832496359,1.0966191612372536,0.5927685311981485,0.410164923804504,0.0,7.284154930679739,6.061440547430103,True,False,19,0.3069864789618723,1.0066422318939752,1.290551582734522,5.0738934390976445,0.13928479427909557
Rq_nm,3,6101;6063;6029,6056,2.529426336288452,1.5919816558650481,1.565680109760936,1.0299387892790097,0.9637462265275161,0.4426997564869633,0.0,8.297033598445726,6.731353488684789,True,False,19,0.4649795646579704,0.7567566985665769,0.996692556281292,3.000971345111302,0.11460173367173476
Rq_nm,3,6101;6063;6029,6057,3.9545385837554927,4.089035070051525,3.8540760280410495,1.003413914179816,0.10046255571444318,1.9513842023597374,0.0,11.020995205754085,7.166919177713035,True,False,19,1.4083090180274387,0.4968903293984026,1.01468896721337,2.283359667842235,0.11246347016732822
Rq_nm,3,6101;6063;6029,6062,3.0923656225204468,2.4374568915763026,2.2927960420228013,1.1084171186684881,0.7995695804976455,0.5123834516784498,0.0,8.948654011271813,6.655857969249011,True,False,19,0.8909552382263168,0.1584319026989658,1.0844165654912654,3.436179235751927,0.10039635553699966
Rq_nm,3,6101;6063;6029,6070,2.544952154159546,4.615403949584794,4.733664826550431,1.1510533043654154,2.188712672390885,3.0751693703027096,0.0,10.724792690622374,5.991127864071943,True,False,19,1.529399393828495,0.6632539483705358,1.3949725686958647,4.461538461536501,0.15503818691186633
Rq_nm,3,6101;6063;6029,6072,1.470114827156067,1.4679049559938726,1.3425171609511934,1.0640110386051322,0.12759766620487345,0.3752835337469598,0.0,8.460627421880746,7.118110260929553,True,False,19,0.38383618422296506,0.812291928360922,0.9639904236880574,2.423558366634043,0.11385896620465175
