cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
5,6062,M2_spectral_rheed_condition,3.0923656225204468,3.2833099365234375,0.19094431400299072,2.1416800022125244,1.130038321018219,1.0914912223815918,1.0353159950773758,1.1137418746948242,1.4129103422164917,0.007820086858411936,51.71918732181841,0.1316293983370711,0.46972501277923406,0.4134469699492429,3.0923628099438663,2.812576580524251e-06,0.3319340768972574,0.0036135138932410493,0.003538595900338591,7.491799290245734e-05,0.2057374519738575,7.874015748031496,0.25,0.33333333333333326,0.7868232218188529,1.6458002931696631,0.24678941299340545,0.04256592207125143,0.3319340768972574,7.874015748031496,0.992179913141588,10.64215409069603,1.0796037912368774,0.03588204148714815,False,0.4258727729320526,0.4434087574481964,0.039548123986235285,0.48265282809734344,0.5821100175380707,0.17085634406596106,0.5956022441387177,0.710769385099411,0.16203165664568633,1.0144609808921814,1.0707771182060242,0.05259370634310398,0.9562605023384094,3.815861463546753,0.749398527311946,0.00012139569548736499,0.00019146818272973182,0.3659745773075943,4.831036105155945,5.005611558556557,0.03487594899412304,-0.08511040074919173,-0.8556036312353327,0.9005259004963453,2.8742971847495946,4.520400059822599,0.36414982153982295,0.9604518760137647,True
5,6062,M2b_calibrated_spectral_rheed_condition,3.0923656225204468,3.2833099365234375,0.19094431400299072,1.3396759033203125,1.1187881827354431,1.0914912223815918,1.0250088684124188,1.1089116334915161,1.4136475324630737,0.00681530138641976,50.5703220156534,0.09166172086425828,0.04398993492126202,0.35710027903361174,3.0923626251838,2.997336646881621e-06,1.0725833991788134,0.005987998928128069,0.005863835712468447,0.00012416321565958069,0.1376617176133692,7.874015748031496,0.25,0.33333333333333326,0.738241841866948,1.295380860838645,0.22336424889309067,0.029641293733350005,1.0725833991788134,7.874015748031496,0.9931846986135803,10.631162530079648,1.07558012008667,0.036593085283717235,False,0.4048270434141159,0.4434087574481964,0.08701161938279493,0.4610249251127243,0.5821100175380707,0.2080106659862236,0.46516279876232147,0.710769385099411,0.3455503170029447,1.016524314880371,1.0707771182060242,0.05066675632418072,0.9941853880882263,3.815861463546753,0.739459779243622,7.215997365543283e-05,0.00019146818272973182,0.6231228989242003,4.97745964884758,5.005611558556557,0.005624069982189125,-0.1259574342477291,-0.8556036312353327,0.8527852972457937,3.2278948739118594,4.520400059822599,0.28592716768556614,0.9129883806172051,True
6,6063,M2_spectral_rheed_condition,5.867182016372681,3.077589273452759,2.789592742919922,1.661062240600586,1.1237419247627258,1.0594761371612549,1.0606580793538811,1.0906617641448975,1.3832114934921265,0.011044872833712574,47.030950622496775,0.10478757267357164,0.4744887351989746,0.5900066154982407,5.867176193390569,5.822982111602926e-06,0.5133241401637686,0.0016463096047817372,0.0015833125899916319,6.299701479032706e-05,0.28528997934493017,7.874015748031496,0.2,0.0,0.5227543308488893,0.6583239345011775,0.2065851900566901,0.0178599507216628,0.5133241401637686,7.874015748031496,0.9889551271662874,9.740070657773618,1.0395212173461914,0.037512786700926816,False,0.4487960636615753,0.31542322039604187,0.4228377451034581,0.5096966326236725,0.44046448171138763,0.15717987212791634,0.6448929309844971,0.4954598546028137,0.3016048121627869,1.0043240785598755,1.046565294265747,0.040361758542267846,1.0853551030158997,5.761666536331177,0.8116247970666114,0.00015108158997656387,8.788163509287626e-05,0.7191486004657944,4.886399986743927,4.8646379613876345,0.0044735138624962135,-0.139973091458705,-0.6586452427784368,0.7874833334129299,2.9430498357199317,3.621537539515838,0.1873479693065981,1.4228377451034582,True
6,6063,M2b_calibrated_spectral_rheed_condition,5.867182016372681,3.077589273452759,2.789592742919922,0.8564680814743042,1.1133291721343994,1.0594761371612549,1.0508298706164705,1.1052926778793335,1.3967880010604858,0.003613826452087327,45.403930726697624,0.01587124157064146,1.0383744239807093,0.5302043131310309,5.867176128116576,5.888256104924494e-06,0.8742504075077088,0.0014436773911342682,0.0014401695114831014,3.5078796511626666e-06,0.32415918946654854,0.0,0.0,0.0,0.47930007923676354,0.305156088006703,0.19022967783468112,0.002705087823931862,0.8742504075077088,0.0,0.9963861735479127,9.471234336621832,1.0548241138458252,0.05404608039776088,False,0.42662885785102844,0.31542322039604187,0.3525600851939753,0.4857049882411957,0.44046448171138763,0.10271090725415559,0.5088433921337128,0.4954598546028137,0.02701235510115746,0.995947927236557,1.046565294265747,0.04836522604612297,1.0650174617767334,5.761666536331177,0.8151546162796679,8.287385763498361e-05,8.788163509287626e-05,0.05698320761328873,5.019460768699647,4.8646379613876345,0.03182617258281006,-0.18595556860995652,-0.6586452427784368,0.7176696094766898,3.2997231417968145,3.621537539515838,0.08886126243552527,1.3525600851939754,True
7,6070,M2_spectral_rheed_condition,3.047229528427124,3.2552201747894287,0.2079906463623047,0.6241646409034729,1.1124098896980286,1.0079092979431152,1.1036805513831178,1.1364891529083252,1.4355849027633667,0.011476731992431037,51.70028328754617,0.01268089428602881,0.7397599554061873,0.126653463115308,3.0472266179349905,2.9104921335232348e-06,0.7858517241616845,0.002876148074278828,0.002656349710604437,0.00021979836367423385,0.5093885732849324,7.874015748031496,0.2,0.19999999999999996,0.12850226633172296,0.10651564494702193,0.0627884839688029,0.004161450304664194,0.7858517241616845,7.874015748031496,0.988523268007569,10.734082774153817,1.064666509628296,0.04131470741740325,False,0.4648212641477585,0.3921475112438202,0.18532248916595298,0.5314612090587616,0.5011196732521057,0.06054748481485283,0.6512954533100128,0.8305725455284119,0.2158476019747831,0.9992665350437164,1.030655860900879,0.03045568074461401,1.0292109847068787,3.859776735305786,0.7333496066514478,0.00015767287645040176,0.00036676809705304264,0.5701019861942931,4.9641566610336305,4.809654018878937,0.03212344204972693,-0.3401306596568151,-0.2116283937318964,0.6072071127077263,3.156135994623499,3.4899280244877073,0.09564438794212847,1.185322489165953,True
7,6070,M2b_calibrated_spectral_rheed_condition,3.047229528427124,3.2552201747894287,0.2079906463623047,0.9362773895263672,1.098049521446228,1.0079092979431152,1.0894328722704174,1.1071531772613525,1.413709044456482,0.022524985029392656,48.98345098936591,0.05691178139948683,1.3567283868789684,0.1678089827133853,3.0472266257119176,2.902715206420936e-06,1.3455356412522492,0.006508646112794003,0.006211233179001365,0.00029741293379268775,0.5308843459024568,7.874015748031496,0.2,0.19999999999999996,0.22845263253822157,0.3909911953900225,0.10237744086555067,0.01867656566380993,1.3455356412522492,7.874015748031496,0.9774750149706073,10.36345500787575,1.0609228610992432,0.03732397470927335,False,0.44334088265895844,0.3921475112438202,0.13054621015638282,0.5081341862678528,0.5011196732521057,0.013997680374879586,0.5080996453762054,0.8305725455284119,0.38825374362338033,0.9867356717586517,1.030655860900879,0.04261382563122212,1.0702801942825317,3.859776735305786,0.7227092996098542,8.189638155711176e-05,0.00036676809705304264,0.7767080010089651,5.150980159044266,4.809654018878937,0.07096688011768629,-0.44748302898253645,-0.2116283937318964,1.1144753834376067,3.6544230473733785,3.4899280244877073,0.04713421644557203,1.1305462101563828,True
8,6072,M2_spectral_rheed_condition,1.470114827156067,3.4758522510528564,2.0057374238967896,1.992703914642334,1.1257262229919434,1.1030480861663818,1.0205595178578106,1.1094434261322021,1.401813268661499,-0.005305674752732125,51.83482449287658,0.043469274697988336,0.10207124233245857,0.1109706046149104,1.4701134366635216,1.3904925453278594e-06,1.137669280600268,0.008654079032152429,0.008170736058702437,0.0004833429734500888,0.9260733577398828,7.874015748031496,0.25,0.33333333333333326,0.590937045264762,1.5770311597129338,0.16008524183716102,0.02956862539752747,1.137669280600268,7.874015748031496,1.005305674752732,10.895309036506244,1.0578902959823608,0.03349680886858252,False,0.4213090091943741,0.441143274307251,0.04496105067911013,0.47719569504261017,0.5933964252471924,0.19582310452270796,0.5779630541801453,0.854170560836792,0.32336341161893806,1.045749008655548,1.0141468048095703,0.0311613700266125,1.0579333901405334,3.6494295597076416,0.7101099301049983,0.00010887677123111453,0.0005271295631164575,0.7934534906609656,4.812774367332459,4.924672620296478,0.02272196785281597,-0.07534428679268235,-0.6259105268127643,0.8796245093107039,2.854113303242973,4.431144463200791,0.3558970313548898,0.9550389493208898,True
8,6072,M2b_calibrated_spectral_rheed_condition,1.470114827156067,3.4758522510528564,2.0057374238967896,2.2687246799468994,1.1198104619979858,1.1030480861663818,1.0151964144100565,1.1221184730529785,1.4275392293930054,0.014349411463194938,52.05601222761882,0.02415535446077155,0.06147123575210589,0.09772069119285101,1.4701134260746582,1.4010814086695689e-06,1.6188863666325704,0.010924775207018289,0.010382323543427722,0.0005424516635905694,0.9372524391800736,7.874015748031496,0.25,0.33333333333333326,0.5787457717181582,1.3660649234923055,0.15440285649682758,0.016430862529001167,1.6188863666325704,7.874015748031496,0.9856505885368051,11.08109384284174,1.06364107131958,0.039103320642943196,False,0.40267252922058105,0.441143274307251,0.08720691740587551,0.45607922971248627,0.5933964252471924,0.23140886883082185,0.44021569192409515,0.854170560836792,0.48462788100208476,1.0514169931411743,1.0141468048095703,0.03675028916410415,1.0609124302864075,3.6494295597076416,0.7092936271466498,5.004497354177139e-05,0.0005271295631164575,0.9050613415686665,4.835089122056962,4.924672620296478,0.018190751984265573,-0.08938641019252525,-0.6259105268127643,0.8571897957241668,3.0468707611686625,4.431144463200791,0.3123964279494993,0.9127930825941245,True
9,6078,M2_spectral_rheed_condition,2.1140304803848267,3.408045768737793,1.2940152883529663,1.5844672918319702,1.1173166632652283,1.1192016005516052,0.998315819700894,1.0734124183654785,1.3633912801742554,0.023009505492455753,52.37903537283924,0.024502245293180902,0.0710842514038088,0.08234726778471757,2.114028342083684,2.1383011428177667e-06,0.27677647594847254,0.0027535979859587556,0.0027369999124345207,1.6598073524639657e-05,0.0692212375725263,0.0,0.0,0.33333333333333326,0.12031722934632055,0.8579979845443568,0.042271977599177876,0.01159029959371427,0.27677647594847254,0.0,0.9769904945075443,10.662879863443022,1.0491902828216553,0.041145294918089735,False,0.45084042847156525,0.3688677102327347,0.22222795860095862,0.5132440626621246,0.47630542516708374,0.07755241814027868,0.645645797252655,0.6181396543979645,0.04449826614259214,0.9776351153850555,1.0176516771316528,0.03932245447616,0.9442825317382812,3.792698860168457,0.7510262305148213,0.0001570309616359306,0.00012647061155545127,0.24163993282407825,4.911630601882935,4.917234530448914,0.0011396504541887232,-0.2575301470793553,0.11551095568386949,3.229486766468837,3.0331095652935156,3.628403876435476,0.1640650631557516,1.2222279586009586,True
9,6078,M2b_calibrated_spectral_rheed_condition,2.1140304803848267,3.408045768737793,1.2940152883529663,0.7905757427215576,1.1053255796432495,1.1192016005516052,0.9876018575192201,1.0674612522125244,1.3637250661849976,0.02370481317235599,51.201814157557756,0.0009810808037442609,0.3952069854736333,0.06624537294430077,2.1140283287309396,2.1516538870614e-06,0.9913033823299764,0.005843636068419755,0.005750120439989586,9.351562843043181e-05,0.04877734081882945,7.874015748031496,0.25,0.33333333333333326,0.02792192135633198,0.3922950665408669,0.05282140244330672,0.00046408023131905285,0.9913033823299764,7.874015748031496,0.976295186827644,10.705806575259805,1.0428717136383057,0.041708919977980874,False,0.42871519923210144,0.3688677102327347,0.16224648387251456,0.48946790397167206,0.47630542516708374,0.027634534710519066,0.5199840664863586,0.6181396543979645,0.15879192867379494,0.9703312814235687,1.0176516771316528,0.046499599785912116,0.9588272869586945,3.792698860168457,0.7471912950884513,7.942098312993648e-05,0.00012647061155545127,0.37202024918560467,5.1279957127571105,4.917234530448914,0.04286173071532456,-0.35537593980962423,0.11551095568386949,4.076556138815244,3.503200865239591,3.628403876435476,0.03450636022329559,1.1622464838725146,True
10,6082,M2_spectral_rheed_condition,1.863613247871399,3.5895490646362305,1.7259358167648315,1.0412276983261108,1.1439437866210938,1.1276991367340088,1.0144051275361725,1.1655426025390625,1.4541116952896118,0.006763289976734547,43.092875098522114,0.036220355787651703,0.23489660739898888,0.08627211088359976,1.8636114668963129,1.7809750860742213e-06,0.16533016706840728,0.0005761353372244482,0.0005583426843875456,1.7792652837058862e-05,0.0485189705301714,7.874015748031496,0.2,0.19999999999999996,0.010190809613503035,0.7465211304360273,0.052460679571543434,0.01943555375745476,0.16533016706840728,7.874015748031496,0.9932367100232654,8.825366842763003,1.081469178199768,0.03232902969820265,False,0.37758640944957733,0.3624376654624939,0.04179682585625492,0.4291032403707504,0.4387158155441284,0.02191071037969249,0.500732421875,0.5189223885536194,0.03505334724392961,0.9980351030826569,1.0093884468078613,0.011247744870776785,0.9906540215015411,4.839648723602295,0.7953045607070077,7.2215998335228e-05,8.999938848445511e-05,0.19759456645973428,4.6440424370765685,4.864923222064972,0.04540272783475666,0.1211061972405294,0.08795005206441722,0.37698835188667806,2.6858447089507957,3.432365839864702,0.2174946278288718,1.0417968258562549,True
