target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.7627221726867157,0.8866180992630524,0.940905702723921,0.8277974798160029,0.17220252018399707,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.8333333333333334,0.01851851851851849,0.47785658593067837,0.47785658593067837,0.16666666666666663,False,0.36967725901998266,1.1019126345635186,2.702630967944328,45.82652880533779,0.06702892958421915,1.2525394550806456e-20,0.0,2.4258115943809475,1.6630894216942316,True,1.111180378686303,0.45370390848110276,0.8204756523564629,0.6721196197887543,1.8651220445452716,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6072,1.470114827156067,1.177824511688821,0.2922903154672458,1.02340328790759,0.7776064274574466,0.22239357254255343,0.3148148148148148,0.7962962962962963,0.500685401281325,0.12962962962962962,0.22239357254255346,37.5,0.7222222222222222,0.6851851851851851,0.499314598718675,0.499314598718675,0.2777777777777778,False,0.2744426956120158,0.7572173177148037,0.6584952367520656,-0.2706990747119036,0.5176296588345571,1.0,0.0,2.8050512844800073,1.627226772791186,True,0.0005978736158098741,0.07115200229696664,0.09598800079802929,0.1058943771956428,0.38109972788601243,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6078,1.5030123591423035,2.494787755636703,0.9917753964943996,1.2223270132065653,0.48037565310996333,0.5196243468900367,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.5370370370370371,0.5196243468900367,39.25,0.3148148148148148,0.7592592592592593,0.5326137235509644,0.5326137235509644,0.6851851851851851,False,0.10481000170527188,0.29622325002320526,-0.6400618675114309,0.9997763097479401,1.0,0.3679617414209042,0.08722996156050078,4.902345549712905,2.4075577940762023,True,0.0,0.04831368921087486,0.09996018802718855,0.08976190853019875,0.3294306962201845,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6080,3.9266197681427,2.8267235115861857,1.0998962565565145,1.0398417934000777,0.4042340807191943,0.5957659192808057,0.2037037037037037,0.9444444444444444,0.43861923267877817,0.6481481481481481,0.5957659192808057,39.5,0.35185185185185186,0.7962962962962963,0.5613807673212219,0.5613807673212219,0.6481481481481481,False,0.11842170234248985,0.33932950005152873,0.22962210458654553,1.1161851761048192,0.7948339098463655,0.3275268717575279,0.49468185498776807,5.158765168184603,2.3320416565984177,True,0.007639858119297571,0.12524550960539665,0.20642901833956137,0.19791945367408642,0.5477138394696826,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6082,1.863613247871399,3.0736823198391896,1.2100690719677907,1.7372470574783252,0.2905126835715035,0.7094873164284965,0.9444444444444444,0.6481481481481481,0.78239371015843,0.6851851851851852,0.7094873164284965,32.0,0.5740740740740741,0.05555555555555558,0.21760628984157004,0.21760628984157004,0.42592592592592593,False,0.2001792764178838,0.5438919982960935,0.9185858052323815,-0.33148491549943926,0.3990830233235834,1.0,0.2809212168718007,5.8664434228065785,2.792761102967389,True,0.21543985494711082,0.12351149232587892,0.5131058025734612,0.41308620132627183,1.687363144400213,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6084,1.391980767250061,2.956419041743841,1.5644382744937801,1.2391741106487526,0.3466445197389959,0.6533554802610041,0.8333333333333334,0.5370370370370371,0.668977476599572,0.6481481481481481,0.6533554802610041,31.0,0.16666666666666666,0.16666666666666663,0.33102252340042804,0.33102252340042804,0.8333333333333334,False,0.05009805624977475,0.15487477856004805,-0.382321876682601,-1.3980279063974268,1.0,1.0,0.4584737607964158,5.454364322691267,2.4979452809474254,True,0.1487230862223865,0.3062992859087918,0.29130498138505434,0.34623164945506707,1.2188639975143816,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6085,2.2395859956741333,3.8585953842357044,1.619009388561571,1.6789109456176619,0.2547019852618567,0.7452980147381433,0.6111111111111112,0.5740740740740741,0.5923031700636843,0.7962962962962963,0.7452980147381433,31.25,0.2037037037037037,0.38888888888888884,0.40769682993631573,0.40769682993631573,0.7962962962962963,False,0.05611691055001601,0.16242257076479172,-1.3288133678870553,-0.9890087357593168,1.0,1.0,0.9440077156618365,6.773183052809572,2.914587668573868,True,0.08367891972791686,0.35134712263567225,0.8505061317107384,0.7276965325697475,2.8352935647640423,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6090,2.4095938205718994,4.337438581359001,1.9278447607871012,1.5700444591842408,0.25828994114676596,0.741710058853234,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.8703703703703703,0.741710058853234,25.25,0.5370370370370371,0.2407407407407407,0.644270875698175,0.644270875698175,0.4629629629629629,False,0.1937191134113901,0.5522630228189253,-0.6932579213221592,1.7558493218376117,1.0,0.17276045074041585,1.3587786451632344,7.316098517554767,2.978659936195766,True,0.13215105851941988,0.4183918209631119,0.21256655503410282,0.34080122054898926,1.2918898193549873,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6094,4.058265686035156,2.457192398502274,1.6010732875328824,0.8501722194037402,0.4683387878974532,0.5316612121025468,0.5740740740740741,0.46296296296296297,0.5155337372990761,0.5370370370370371,0.5316612121025468,30.0,0.018518518518518517,0.42592592592592593,0.48446626270092386,0.48446626270092386,0.9814814814814815,False,0.021753446249125778,0.06547902978263875,0.04768398323160891,-1.2019354431919598,0.9534350409348695,1.0,0.0,5.328560729456447,2.8713683309541724,True,0.06743966407651003,0.2737541975566161,0.5298881178554887,0.478934084492023,1.7114316453925973,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6095,9.07418346405029,5.970438263877025,3.1037452001732646,1.9351934482594855,0.20024200423672434,0.7997579957632757,0.16666666666666666,0.3888888888888889,0.2545875386086578,0.9814814814814815,0.7997579957632757,28.75,0.8333333333333334,0.8333333333333334,0.7454124613913422,0.7454124613913422,0.16666666666666663,False,0.3284604267520021,0.8847900330774306,-0.08487087678877984,-0.23818708989096724,1.0,1.0,3.3350436017411296,8.60583292601292,2.6353946621358952,False,0.0,0.6721572209400216,0.28110054908913534,0.5069379791884684,1.8349773407572156,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6099,9.394835472106934,4.74284156718632,4.651993904920613,1.432240878005191,0.12074615794467847,0.8792538420553215,0.8703703703703703,0.5370370370370371,0.6836820348879531,0.9444444444444444,0.8792538420553215,31.0,0.6111111111111112,0.12962962962962965,0.3163179651120469,0.3163179651120469,0.38888888888888884,False,0.18378724919674516,0.4940454392902913,-0.2288869686615814,-1.4937273111042244,1.0,1.0,2.3971883575109008,7.08849477686174,2.3456532096754197,False,0.13786715189022036,0.14513509655680937,0.4181294971817283,0.3505800604628917,1.1187629954481526,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6101,0.481030598282814,1.4480760877326246,0.9670454894498106,2.790981126862037,0.09259259259259256,0.9074074074074074,0.46296296296296297,0.9074074074074074,0.6481481481481481,0.16666666666666666,0.28703703703703703,39.25,0.9074074074074074,0.537037037037037,0.35185185185185186,0.35185185185185186,0.09259259259259256,True,0.28751070222716024,0.7644622891906504,-0.4794528954468444,0.48907735695048915,1.0,0.613191890504466,0.0,6.761005585873235,5.31292949814061,True,0.04400196570778925,0.065252193651638,0.08284120334870332,0.07894128127915553,0.2796969796489299,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6342,0.8041046559810638,1.445473853769584,0.6413691977885201,0.21634182769819388,0.8540016029960522,0.1459983970039478,0.6851851851851852,0.05555555555555555,0.19510469912690256,0.12962962962962962,0.14599839700394784,21.0,0.7592592592592593,0.31481481481481477,0.8048953008730975,0.8048953008730975,0.2407407407407407,False,0.25475358282109856,0.7114823638427349,1.1795485494835916,-0.29018677515199875,0.30741749106393296,1.0,0.0,3.0467123040347053,1.6012384502651213,True,0.11841422689570291,0.3676192477158242,0.08790723706369102,0.25749112488264075,1.0123278153009307,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6358,0.9793977737426758,2.131582136074664,1.152184362331988,0.8046481345635937,0.634404076746892,0.36559592325310797,0.3148148148148148,0.2777777777777778,0.295717026345765,0.3888888888888889,0.36559592325310797,27.0,0.6111111111111112,0.6851851851851851,0.704282973654235,0.704282973654235,0.38888888888888884,False,0.24344338067687846,0.6983725547901988,0.2716834562041739,2.134516198859406,0.7620954595024257,0.11830181108493458,0.15730158375219117,4.105862688397137,1.9742805523224727,True,0.00564550211194037,0.16582222926383566,0.0882522332109924,0.17872547068200229,0.7103221607225954,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6382,1.1125519275665283,0.5957951503520604,0.5167567772144679,5.751834023897448,0.05555555555555558,0.9444444444444444,0.6481481481481481,0.018518518518518517,0.10955703302036326,0.018518518518518517,0.041278147143979704,19.5,0.9444444444444444,0.35185185185185186,0.8904429669796368,0.8904429669796368,0.05555555555555558,True,0.42058994838665975,1.1595310417161393,1.3756356536071335,0.5395911958267042,0.25267892847344126,0.5829865309928695,0.0,6.918721205128573,6.322926054776513,True,0.06388489985435719,0.0349002291992279,0.10875476141095149,0.12221590119903022,0.40511886630051686,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6389,2.0189785957336426,2.8944765537655153,0.8754979580318727,0.9084145009055986,0.5015728979729426,0.4984271020270574,0.2777777777777778,0.09259259259259259,0.16037507477489604,0.6111111111111112,0.49842710202705737,23.5,0.7962962962962963,0.7222222222222222,0.839624925225104,0.839624925225104,0.20370370370370372,False,0.28469541142760074,0.7740470559554543,0.07135546142196683,2.241987541106961,0.9311308521983561,0.10624712385893519,0.8640527195672871,4.924900387963744,2.030423834198228,True,0.0,0.18982087377922416,0.08708024666899421,0.2316002451547975,0.7268048210159872,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6390,1.9620892405509949,1.5545620069784964,0.4075272335724984,0.3252243129558272,0.8104756762352141,0.1895243237647859,0.16666666666666666,0.12962962962962962,0.1469861839480328,0.2037037037037037,0.18952432376478595,25.0,0.3888888888888889,0.8333333333333334,0.8530138160519671,0.8530138160519671,0.6111111111111112,False,0.14369319073044173,0.41032957578432044,1.244242452589722,0.8032422432005135,0.2881591196623926,0.44787448949288594,0.0,3.1507291121410708,1.596167105162574,True,0.0,0.3716878436526988,0.15199451211383488,0.40960568668720104,1.3148494239479038,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6022,1.2832086750870029,0.6286115278860491,0.6545971472009537,1.8680605335045442,0.09259259259259256,0.9074074074074074,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.9074074074074074,0.01851851851851849,0.47785658593067837,0.47785658593067837,0.09259259259259256,True,0.44291102369047775,1.3076483022569554,2.702630967944328,45.82652880533779,0.06702892958421915,1.2525394550806456e-20,0.0,3.4633678106207917,2.834756282734743,True,0.9164279231286163,0.3758632840248733,0.6920189996857281,0.5659167114259183,1.5771649086671684,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6028,4.415429811910861,3.094004668689881,1.3214251432209796,1.2603509003305209,0.2685185185185186,0.7314814814814814,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.7592592592592593,0.7314814814814814,30.0,0.24074074074074073,0.09259259259259256,0.35185185185185186,0.35185185185185186,0.7592592592592593,False,0.0749233986398411,0.2056286197293351,-0.8771329369523164,0.14941783682629103,1.0,0.8612091947935323,0.44639700213855926,5.741612335241204,2.647607666551322,True,0.17562586137291092,0.20918443590779043,0.9094368042630318,0.7374998661501473,2.8203850927497163,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6029,2.0210013039871706,1.4378362423438178,0.5831650616433528,0.8563331505027052,0.6786397562430968,0.3213602437569032,0.46296296296296297,0.6851851851851852,0.5632187528053908,0.24074074074074073,0.32136024375690325,33.5,0.2777777777777778,0.537037037037037,0.4367812471946092,0.4367812471946092,0.7222222222222222,False,0.11791737153834106,0.3798009017135956,-0.9948792082043001,58.636704044243274,1.0,3.4229692412445803e-26,0.016458952921577286,2.8592135317660583,1.4213772894222405,True,0.03605446303260296,0.2218295233414538,0.07567129487651254,0.16158202631802124,0.6276947249506764,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6033,1.8207478300807216,1.8191967840666696,0.0015510460140519822,0.8776988127448605,0.5332011081539099,0.46679889184609014,0.5,0.9814814814814815,0.700528900717694,0.3888888888888889,0.4667988918460902,40.25,0.42592592592592593,0.5,0.299471099282306,0.299471099282306,0.5740740740740741,False,0.17773930396883467,0.4917156425203353,-0.5032339436553309,0.7332790655577587,1.0,0.4803313668973465,0.165515736669118,3.4728778314642215,1.6536810473975516,True,0.05448558310619367,0.1571472046063983,0.21751804285814982,0.20142904967282962,0.721440873038504,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6047,2.946053864791246,2.2268404357871496,0.7192134290040966,1.1354621584049556,0.4664416876792269,0.5335583123207731,0.2777777777777778,0.6111111111111112,0.4120110270608702,0.5740740740740741,0.5335583123207731,31.5,0.018518518518518517,0.7222222222222222,0.5879889729391298,0.5879889729391298,0.9814814814814815,False,0.00821978301602577,0.02271379815333807,-0.9079186088778511,-1.6744345352331493,1.0,1.0,0.14576767165256,4.307913199921739,2.0810727641345896,True,0.02017446425409286,0.13719005096390974,0.10106881036927129,0.14208645857909113,0.5955823090840602,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6048,1.599313301289055,1.9325612370212588,0.3332479357322038,0.8659244975111193,0.5469363917623906,0.4530636082376094,0.9074074074074074,0.3148148148148148,0.5344766551726597,0.42592592592592593,0.4530636082376094,27.25,0.3888888888888889,0.09259259259259256,0.46552334482734026,0.46552334482734026,0.6111111111111112,False,0.14792876773476338,0.4111663121519621,0.36637891934434846,-0.5065955325852949,0.6932400693632507,1.0,0.12065424043297512,3.7444682336095427,1.8119069965882837,True,0.19705997541844011,0.2110707668610344,0.3592643131831128,0.31790979514326323,1.0374522332397618,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6056,2.284561920801109,1.469221867107569,0.8153400536935402,0.8211879727776555,0.6519130868291868,0.3480869131708132,0.2777777777777778,0.7222222222222222,0.4479032082388083,0.3148148148148148,0.3480869131708132,34.5,0.5740740740740741,0.7222222222222222,0.5520967917611916,0.5520967917611916,0.42592592592592593,False,0.2188487148285912,0.6223648644471921,-1.1279336650323197,-0.635011753849713,1.0,1.0,0.06274548443633665,2.875698249778801,1.4064763826712323,True,0.0,0.13741073677316593,0.37746593116613314,0.33819753696979304,1.1928773375652606,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6057,3.4970517461895976,0.9153193340093926,2.581732412180205,0.5708415048838837,0.7747285492042655,0.22527145079573452,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.12962962962962962,0.22527145079573455,39.0,0.6851851851851852,0.6851851851851851,0.48780308570595066,0.48780308570595066,0.31481481481481477,False,0.2515191938084466,0.6764189584223171,-0.17073642002957698,-0.23708250054850838,1.0,1.0,0.0,2.177971046016444,1.2626517120070513,False,0.02557672257910626,0.0785091843734378,0.033367048229160055,0.05904479531029519,0.19975055274973486,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
