target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.6286115278860491,0.6545971472009537,1.868060533504544,0.0925925925925925,0.9074074074074074,0.9814814814814816,0.2777777777777778,0.5221434140693216,0.0555555555555555,0.172202520183997,27.0,0.9074074074074074,0.0185185185185184,0.4778565859306783,0.4778565859306783,0.0925925925925925,True,0.4429110236904777,1.3076483022569554,2.702630967944328,45.82652880533779,0.0670289295842191,1.2525394550806456e-20,0.0,3.4633678106207917,2.834756282734743,True,0.9164279231286164,0.3758632840248733,0.6920189996857281,0.5659167114259183,1.5771649086671684,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6072,1.4268834691757484,1.03163712472063,0.3952463444551184,0.8169268497892298,0.7851997675999973,0.2148002324000026,0.2777777777777778,0.7962962962962963,0.470312040711122,0.1296296296296296,0.2148002324000027,37.5,0.6851851851851852,0.7222222222222222,0.529687959288878,0.529687959288878,0.3148148148148147,False,0.2759523920491633,0.7664827442005621,0.6584952367520656,-0.2706990747119036,0.5176296588345571,1.0,0.0,2.2442622003439237,1.2126250756232937,True,0.0021468114456126,0.0624039152137597,0.0852493580096556,0.0939307739953694,0.3340786502879342,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6078,1.3924063210314297,2.1598403178164265,0.767433996784997,0.9153532143685748,0.4897390114236676,0.5102609885763324,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.5370370370370371,0.5102609885763324,39.25,0.2777777777777778,0.7962962962962963,0.5700671568057816,0.5700671568057816,0.7222222222222222,False,0.091450187686851,0.2607154809461615,-0.6400618675114309,0.99977630974794,1.0,0.3679617414209042,0.3072567453912465,4.012423890241607,1.85258357242518,True,0.0,0.0474030723640414,0.093053369124228,0.0841623082046821,0.3091479507450572,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6080,3.486930250089525,2.638322738072354,0.8486075120171712,1.0826879192738434,0.3580618825375987,0.6419381174624013,0.2777777777777778,0.9444444444444444,0.5121969142940493,0.6851851851851852,0.6419381174624013,39.5,0.4629629629629629,0.7222222222222222,0.4878030857059506,0.4878030857059506,0.537037037037037,False,0.1488531437927351,0.4200137397283742,0.2296221045865455,1.1161851761048192,0.7948339098463655,0.3275268717575279,0.7346687882030767,4.541976687941631,1.9036539498692773,True,0.0202435933465876,0.1152793773400903,0.1979200878587989,0.1861003186310506,0.503371070984048,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6082,1.5697987651446832,2.924152267606992,1.3543535024623088,1.3322397878602708,0.2627349057937258,0.7372650942062742,0.9444444444444444,0.6481481481481481,0.78239371015843,0.7222222222222222,0.7372650942062742,32.0,0.6111111111111112,0.0555555555555555,0.21760628984157,0.21760628984157,0.3888888888888888,False,0.2287111831407182,0.6235057644905077,0.9185858052323816,-0.3314849154994392,0.3990830233235834,1.0,0.7835110943986843,5.0647934408153,2.1406411732083077,True,0.2093760734843885,0.1180818010034609,0.4904033635428309,0.3944189279110004,1.6087956108014487,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6084,1.3458682689199004,2.5888503520858097,1.2429820831659093,0.9543625656363534,0.3466445197389959,0.6533554802610041,0.8333333333333334,0.5370370370370371,0.668977476599572,0.6481481481481481,0.6533554802610041,31.0,0.2037037037037037,0.1666666666666666,0.331022523400428,0.331022523400428,0.7962962962962963,False,0.0522269694153478,0.1634730399670462,-0.382321876682601,-1.3980279063974268,1.0,1.0,0.679939559001814,4.497761145169806,1.9089107930839957,True,0.1268331814841574,0.2746031370410926,0.253425651299187,0.306171553424,1.0785735985141374,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6085,1.86691079236755,3.346494577618588,1.4795837852510378,1.5911585760913258,0.2592592592592593,0.7407407407407407,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.7962962962962963,0.7407407407407407,31.25,0.1296296296296296,0.4259259259259259,0.4259259259259259,0.4259259259259259,0.8703703703703703,False,0.042761818328664,0.1277604775217308,-1.3288133678870553,-0.9890087357593168,1.0,1.0,1.141798413119389,5.551190742117787,2.204696164499199,True,0.0662237371408935,0.3163569007432067,0.7480898777663649,0.6418541931052578,2.4918797142461258,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6090,2.022297889711494,3.8662143343301865,1.8439164446186929,1.471714207162787,0.2327083611333555,0.7672916388666444,0.7222222222222222,0.1666666666666666,0.3469443332443555,0.9074074074074074,0.7672916388666444,25.25,0.5740740740740741,0.2777777777777778,0.6530556667556445,0.6530556667556445,0.4259259259259259,False,0.2228078105521548,0.6196446603647755,-0.6932579213221592,1.7558493218376117,1.0,0.1727604507404158,1.5537945040094503,6.178634164650923,2.312419830320736,True,0.104192837677679,0.3946941289308877,0.1981098264568103,0.3211076731292585,1.2232188713910488,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6094,3.459780024999232,2.227791655960957,1.231988369038275,0.8111159528548936,0.4683387878974532,0.5316612121025468,0.5740740740740741,0.4629629629629629,0.5155337372990761,0.5370370370370371,0.5316612121025468,30.0,0.0925925925925925,0.4259259259259259,0.4844662627009238,0.4844662627009238,0.9074074074074074,False,0.0272559227867655,0.0820695966189235,0.0476839832316089,-1.2019354431919598,0.9534350409348696,1.0,0.0,4.490807161438752,2.263015505477795,True,0.0651971671621618,0.2590535507577959,0.4929774982420207,0.447702733758953,1.5897332961384358,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6095,7.857275141594466,5.469140170223972,2.3881349713704942,1.7398664442067069,0.1935246104001358,0.8064753895998642,0.2037037037037037,0.3888888888888889,0.2814571139550123,0.9814814814814816,0.8064753895998642,28.75,0.7962962962962963,0.7962962962962963,0.7185428860449877,0.7185428860449877,0.2037037037037037,False,0.3366426331723056,0.905983515639962,-0.0848708767887798,-0.2381870898909672,1.0,1.0,3.3724213542527743,7.56585898619517,2.096718815971198,False,0.0,0.6386116152390923,0.2645670975312334,0.4803510431974666,1.7463561611781602,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6099,8.69575314178455,4.005738334315797,4.690014807468753,1.2318604757494085,0.1244222975167737,0.8755777024832263,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9444444444444444,0.8755777024832263,31.0,0.4629629629629629,0.1666666666666666,0.331022523400428,0.331022523400428,0.537037037037037,False,0.1729296849017386,0.4703986134348173,-0.2288869686615814,-1.4937273111042244,1.0,1.0,1.8008561028805974,6.210620565750997,2.2048822314352,False,0.1128002402434154,0.1243425152920328,0.3528407760866264,0.2959734582618816,0.9395115185880544,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6101,0.3286650711030523,1.268878053806518,0.9402129827034658,2.5466382957852844,0.0555555555555555,0.9444444444444444,0.4259259259259259,0.9074074074074074,0.6216818641331303,0.1666666666666666,0.2804204660332826,39.25,0.9444444444444444,0.5740740740740741,0.3783181358668697,0.3783181358668697,0.0555555555555555,True,0.3001903374249434,0.8005481786710906,-0.4794528954468444,0.4890773569504891,1.0,0.613191890504466,0.0,5.842109056002422,4.573231002195904,True,0.0378793493099356,0.0581474314712448,0.0705625282886364,0.0681901667831965,0.2376774325895536,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6342,0.7560989711345802,1.289831368494932,0.5337323973603516,0.924742726229356,0.8262238252182743,0.1737761747817257,0.6851851851851852,0.0555555555555555,0.1951046991269025,0.1666666666666666,0.1737761747817256,21.0,0.7222222222222222,0.3148148148148147,0.8048953008730975,0.8048953008730975,0.2777777777777778,False,0.2612903144002163,0.731384600226998,1.1795485494835916,-0.2901867751519987,0.3074174910639329,1.0,0.0,3.280286567108517,1.9904551986135852,True,0.1112661514789847,0.3411716717917107,0.0815610995591872,0.2390154772048874,0.9403013718882964,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6358,0.8146778778150339,1.9241468031692948,1.109468925354261,0.7544124061311935,0.6066262989691144,0.3933737010308856,0.3148148148148148,0.2777777777777778,0.295717026345765,0.4259259259259259,0.3933737010308856,27.0,0.6111111111111112,0.6851851851851851,0.704282973654235,0.704282973654235,0.3888888888888888,False,0.2705839976782367,0.7625956967405798,0.2716834562041739,2.134516198859406,0.7620954595024257,0.1183018110849345,0.369279235005109,3.4790143713334807,1.5548675681641857,True,0.0,0.1470145955046858,0.0809847163258229,0.1606682364374695,0.6358494564281205,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6382,1.0237676864754848,0.5283493357337136,0.4954183507417712,2.645854521799583,0.0925925925925925,0.9074074074074074,0.6481481481481481,0.0185185185185185,0.1095570330203632,0.0185185185185185,0.0412781471439797,19.5,0.9074074074074074,0.3518518518518518,0.8904429669796368,0.8904429669796368,0.0925925925925925,True,0.4184295717164144,1.160169696482506,1.3756356536071337,0.5395911958267042,0.2526789284734412,0.5829865309928695,0.0,6.038144764499659,5.509795428765946,True,0.055285665905066,0.0305662278837198,0.0959417644076805,0.1079616515004479,0.3560253817280479,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6389,1.7659275986645624,2.5457938276874983,0.7798662290229359,0.8313778595081193,0.5015728979729426,0.4984271020270574,0.2777777777777778,0.0925925925925925,0.160375074774896,0.6111111111111112,0.4984271020270573,23.5,0.7962962962962963,0.7222222222222222,0.839624925225104,0.839624925225104,0.2037037037037037,False,0.304427898877539,0.8236445083123652,0.0713554614219668,2.241987541106961,0.931130852198356,0.1062471238589351,0.8118975365468828,4.279690118828114,1.7338962911406155,True,0.0,0.1720797292123306,0.0790132756933042,0.208792423399708,0.6573087123616035,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6390,1.7769079672453123,1.4128514255585527,0.3640565416867596,0.9179042840056072,0.787037037037037,0.212962962962963,0.1296296296296296,0.1296296296296296,0.1296296296296296,0.2407407407407407,0.2129629629629629,25.0,0.3518518518518518,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.6481481481481481,False,0.1341500133387274,0.3886820694716441,1.244242452589722,0.8032422432005135,0.2881591196623926,0.4478744894928859,0.1496236051396866,2.6760792459774185,1.263227820418866,True,0.0,0.348856200416257,0.1410051382999979,0.3813429614852506,1.2225686156787288,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
