target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.9819198261146604,0.3012888489723424,0.7457672312933821,0.8695652173913043,0.1304347826086956,0.9782608695652174,0.108695652173913,0.3260869565217391,0.0652173913043478,0.1304347826086956,27.0,0.1956521739130435,0.0217391304347825,0.6739130434782609,0.6739130434782609,0.8043478260869565,False,0.0841820902479092,0.2323981738868654,4.126559609285359,62.54606117867695,0.0161383054995963,6.864213219542261e-28,0.0108637968531005,1.9529758553762204,0.97105602926156,True,0.6841678149012853,0.2843031214406696,0.6283875372528962,0.5296686678613074,1.4712495594409378,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6072,1.4268834691757484,1.3474048621068015,0.0794786070689468,0.5277721840550574,0.717105658243165,0.282894341756835,0.2391304347826087,0.717391304347826,0.4141860626795141,0.2391304347826087,0.2828943417568351,37.5,0.3695652173913043,0.7608695652173914,0.5858139373204858,0.5858139373204858,0.6304347826086957,False,0.1404994646823327,0.3811664954775531,0.7965311722913969,-0.0260468447424442,0.4508903153418105,1.0,0.0778682899981721,2.616941434215431,1.2695365721086294,True,0.0001873976252555,0.0498486867882,0.0465692458282887,0.0522150048894311,0.1928221695358554,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6078,1.3924063210314297,1.7819332327306026,0.3895269116991728,0.4740370439009361,0.6299630828194,0.3700369171805999,0.2826086956521739,0.8913043478260869,0.5018867991571824,0.3260869565217391,0.3700369171805999,39.25,0.108695652173913,0.7173913043478262,0.4981132008428176,0.4981132008428176,0.8913043478260869,False,0.078757886633183,0.2344793367249016,-0.3479300683560907,-1.3127709164284695,1.0,1.0,0.1873124441425646,3.3765540213186407,1.594620788588038,True,0.0,0.1626261453195114,0.1042631593699537,0.1399514928004561,0.4904232028484743,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6080,3.486930250089525,2.5537718901449677,0.9331583599445574,1.2025759840374102,0.3756122752697921,0.6243877247302079,0.8043478260869565,0.9347826086956522,0.8671161163121361,0.5434782608695652,0.6243877247302079,39.5,0.717391304347826,0.1956521739130434,0.1328838836878638,0.1328838836878638,0.2826086956521739,False,0.2270634717363638,0.6135305065605917,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.5779787995837122,4.5295649807062235,1.9757930905612555,True,0.1749069426453782,0.1290593716598913,0.1816877850797791,0.1601737646023696,0.4638037501807641,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6081,0.8928726233487373,2.609078982273557,1.7162063589248198,1.0257900271666618,0.3870239461062215,0.6129760538937785,0.4130434782608695,0.7608695652173914,0.5605998677490273,0.6304347826086957,0.6129760538937785,37.75,0.1956521739130435,0.5869565217391304,0.4394001322509727,0.4394001322509727,0.8043478260869565,False,0.1080018215948148,0.2872680216875984,-0.5345734880638678,-0.424846257155956,1.0,1.0,0.9625854596164858,4.255572504930628,1.6464935226570712,False,0.0190741596498731,0.0868727015109095,0.0885915372312389,0.1508877758444516,0.4879539209037693,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6082,1.5697987651446832,2.2634729859817355,0.6936742208370523,0.6604902323700214,0.5015064498223363,0.4984935501776637,0.717391304347826,0.5434782608695652,0.6244089833193509,0.4565217391304347,0.4984935501776638,32.0,0.0652173913043478,0.2826086956521739,0.3755910166806491,0.3755910166806491,0.9347826086956522,False,0.0349104000965676,0.1030001623987747,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.6479102597357018,3.879035712227769,1.6155627262460337,True,0.1295817308389009,0.1088006845643121,0.2723685506429289,0.2432167699876682,0.9642947818694764,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6084,1.3458682689199004,2.074803777696396,0.7289355087764955,0.489673407772115,0.5865396911379238,0.4134603088620762,0.1956521739130435,0.4130434782608695,0.2842760180570005,0.4565217391304347,0.4134603088620762,31.0,0.0217391304347826,0.8043478260869565,0.7157239819429995,0.7157239819429995,0.9782608695652174,False,0.0096733936582903,0.0292684996476981,-0.2832549059163375,-1.593040191156956,1.0,1.0,0.4982841192286551,3.651323436164137,1.5765196584677408,True,0.0,0.1058327442386845,0.0959290837298204,0.1280350482332442,0.4850400668826715,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6085,1.86691079236755,3.2199883550097623,1.3530775626422122,0.977186901051416,0.3104634797308006,0.6895365202691994,0.8043478260869565,0.4565217391304347,0.6059721680333198,0.717391304347826,0.6895365202691994,31.25,0.4130434782608695,0.1956521739130434,0.3940278319666802,0.3940278319666802,0.5869565217391304,False,0.1432036320289537,0.4101940824515341,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.358216515086571,5.081760194932953,1.8617718399231913,True,0.1681357465229962,0.2726704378454045,0.5660922475815772,0.4976059365686156,1.706085987314527,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6090,2.022297889711494,2.680143217195421,0.6578453274839271,0.5310579082722908,0.5011096112863439,0.4988903887136561,0.5,0.0217391304347826,0.1042572070285373,0.6304347826086957,0.4988903887136561,25.25,0.5,0.5,0.8957427929714626,0.8957427929714626,0.5,False,0.1656406539225175,0.4809016297583902,-0.4647714405609369,2.075090360049439,1.0,0.1255450827207663,1.0130352831871243,4.347251151203718,1.6671079340082966,True,0.0348162268926532,0.5092801681984037,0.2283346003333711,0.4141362952227773,1.6687338271059922,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6094,3.459780024999232,3.5633204890171957,0.1035404640179638,1.159227758128189,0.3269280838116025,0.6730719161883975,0.2391304347826087,0.3260869565217391,0.2792441864927202,0.8043478260869565,0.6730719161883975,30.0,0.8913043478260869,0.7608695652173914,0.7207558135072798,0.7207558135072798,0.108695652173913,False,0.2412297984895091,0.6571586911232695,0.8472897193946242,0.9382289179133596,0.4285749175824503,0.3913202823294791,1.2829834122816135,5.843657565752778,2.280337076735582,True,0.0,0.4165328117428751,0.1529936607772253,0.3067045474158363,1.1754615273289488,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6095,7.857275141594466,6.479025403903858,1.3782497376906084,1.8355132445794493,0.1798588384750713,0.8201411615249287,0.5,0.2391304347826087,0.3457820374040623,0.9782608695652174,0.8201411615249287,28.75,0.4565217391304347,0.5,0.6542179625959377,0.6542179625959377,0.5434782608695652,False,0.1633320043839456,0.4608859903523947,0.2018937717736359,0.32511513889376,0.817181731097594,0.7224441674309385,4.296936570548021,8.661114237259696,2.182088833355837,True,0.0250223059338079,1.090965534611876,0.3498577095278743,0.7874521491251285,2.688075403569367,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6099,8.69575314178455,4.10580167644395,4.5899514653406,1.4587859615493126,0.179833850685295,0.820166149314705,0.8913043478260869,0.4130434782608695,0.6067515537805592,0.8913043478260869,0.820166149314705,31.0,0.5434782608695652,0.108695652173913,0.3932484462194408,0.3932484462194408,0.4565217391304348,False,0.1690564233744794,0.4711567612491589,1.1241784495672096,-0.4037708555065523,0.3249192953247222,1.0,1.87394017737992,6.337663175507981,2.23186149906403,False,0.2365518364996788,0.2219870494334748,0.3876449405298555,0.3294280903846966,1.0738696501442857,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6101,0.3286650711030523,0.8959670188157673,0.567301947712715,2.029815746531496,0.0652173913043477,0.9347826086956522,0.2826086956521739,0.8913043478260869,0.5018867991571824,0.0652173913043478,0.1743847432675564,39.25,0.9347826086956522,0.7173913043478262,0.4981132008428176,0.4981132008428176,0.0652173913043477,True,0.2884542031906293,0.7929805906703379,0.2553867976041739,-0.0117429637971413,0.7746168200773148,1.0,0.0,3.622780058469933,2.726813039654165,True,0.003060342824136,0.0347025094776776,0.0433174828051631,0.0424476262309042,0.1371417737415702,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
