target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,1.268001662805684,0.381338609144084,0.7572977932124839,0.8369565217391304,0.1630434782608696,0.9782608695652174,0.108695652173913,0.3260869565217391,0.108695652173913,0.1630434782608695,27.0,0.1521739130434782,0.0217391304347825,0.6739130434782609,0.6739130434782609,0.8478260869565217,False,0.0601588742982099,0.1636978280669327,4.126559609285359,62.54606117867695,0.0161383054995963,6.864213219542261e-28,0.0,2.6411933295580563,1.3731916667523725,True,0.8245667753049761,0.3427086709880586,0.7609843110488456,0.6408316483113281,1.78920749035134,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6072,1.470114827156067,1.5413630120324022,0.0712481848763353,0.5952371140384985,0.7245356599747064,0.2754643400252936,0.3695652173913043,0.717391304347826,0.5149008383620439,0.1956521739130435,0.2754643400252936,37.5,0.4565217391304347,0.6304347826086957,0.4850991616379561,0.4850991616379561,0.5434782608695652,False,0.134497281717297,0.3645696487862858,0.7965311722913969,-0.0260468447424442,0.4508903153418105,1.0,0.0810620309007212,3.001663993164083,1.460300981131681,True,0.0146500536038016,0.0640751437624083,0.0520679566195078,0.0617918441433341,0.2127762245944187,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6078,1.5030123591423037,2.0083076576647123,0.5052952985224086,0.5039939803550597,0.6726263011869821,0.3273736988130179,0.2391304347826087,0.8913043478260869,0.46166870829555,0.2826086956521739,0.3273736988130179,39.25,0.2391304347826087,0.7608695652173914,0.53833129170445,0.53833129170445,0.7608695652173914,False,0.0772295057924357,0.2298528235077966,-0.3479300683560907,-1.3127709164284695,1.0,1.0,0.2654179820289897,3.7511973333004343,1.7428896756357226,True,0.0,0.1847113540431694,0.1141735215047528,0.1566186309028572,0.5552856447608907,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6080,3.9266197681427,2.860780753450285,1.0658390146924153,1.3941099650213793,0.3756122752697921,0.6243877247302079,0.8043478260869565,0.9347826086956522,0.8671161163121361,0.5434782608695652,0.6243877247302079,39.5,0.717391304347826,0.1956521739130434,0.1328838836878638,0.1328838836878638,0.2826086956521739,False,0.2158982516617902,0.5881076867969031,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.612600389466265,5.108961117434305,2.24818036398402,True,0.1772948393528706,0.1407748688598917,0.1933948179814908,0.1712985511738252,0.4843831191403156,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6081,0.9417254328727722,2.8790348764813594,1.9373094436085871,1.103133072002787,0.3870239461062215,0.6129760538937785,0.4130434782608695,0.7608695652173914,0.5605998677490273,0.6304347826086957,0.6129760538937785,37.75,0.1956521739130435,0.5869565217391304,0.4394001322509727,0.4394001322509727,0.8043478260869565,False,0.1038595369840499,0.2767300496040306,-0.5345734880638678,-0.424846257155956,1.0,1.0,1.0556924081322427,4.7023773448304755,1.8233424683491168,False,0.0186704116559623,0.087263070463084,0.0989143394020925,0.1560828101095818,0.517967396590012,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6082,1.863613247871399,2.437321371368866,0.5737081234974672,0.7619109735385566,0.5015064498223363,0.4984935501776637,0.717391304347826,0.5434782608695652,0.6244089833193509,0.4565217391304347,0.4984935501776638,32.0,0.0652173913043478,0.2826086956521739,0.3755910166806491,0.3755910166806491,0.9347826086956522,False,0.02614163472,0.0806944626051555,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.5792592610986695,4.295383481639063,1.8580621102701969,True,0.1311286839270868,0.1162025748987055,0.2874073720196325,0.2588555325620819,1.0189999499974025,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6084,1.391980767250061,2.3420757207078764,0.9500949534578154,0.5135003501396042,0.5721943823614037,0.4278056176385962,0.2826086956521739,0.4130434782608695,0.3416572531630806,0.4565217391304347,0.4278056176385962,31.0,0.0217391304347826,0.7173913043478262,0.6583427468369194,0.6583427468369194,0.9782608695652174,False,0.0066892581597555,0.0193557278640402,-0.2832549059163375,-1.593040191156956,1.0,1.0,0.4555895547450801,4.228561886670673,1.8864861659627965,True,0.0,0.1127412582856373,0.1093720619808278,0.140753172333496,0.5239125325822185,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6085,2.2395859956741333,3.675065331965032,1.435479336290899,1.496325709432923,0.3104634797308006,0.6895365202691994,0.8043478260869565,0.4565217391304347,0.6059721680333198,0.717391304347826,0.6895365202691994,31.25,0.4130434782608695,0.1956521739130434,0.3940278319666802,0.3940278319666802,0.5869565217391304,False,0.1306735564197874,0.3761109081012663,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.583688171224101,5.766442492705964,2.0913771607409313,True,0.175719908985684,0.3027724616049584,0.6228212040591528,0.5471654516714738,1.8757307872806883,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6090,2.4095938205718994,2.96491701669516,0.5553231961232608,0.787296799810132,0.5022686103535009,0.4977313896464991,0.4565217391304347,0.0217391304347826,0.0996212107599095,0.6304347826086957,0.4977313896464991,25.25,0.3260869565217391,0.5434782608695652,0.9003787892400904,0.9003787892400904,0.6739130434782609,False,0.1024879262535283,0.3069899393710151,-0.4647714405609369,2.075090360049439,1.0,0.1255450827207663,1.107533855958751,4.822300177431569,1.857383160736409,True,0.0215917423211995,0.5441967181837385,0.2433501088688104,0.4421043242939961,1.785122979543177,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6094,4.058265686035156,3.915385594682221,0.1428800913529353,1.4484110502127192,0.3152173913043478,0.6847826086956522,0.3260869565217391,0.3260869565217391,0.3260869565217391,0.8043478260869565,0.6847826086956522,30.0,0.8913043478260869,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.108695652173913,False,0.2236998456713941,0.6165906072549924,0.8472897193946242,0.9382289179133596,0.4285749175824503,0.3913202823294791,1.274892530309785,6.555878659054656,2.6404930643724356,True,0.0,0.439728851459156,0.1562243188966621,0.321831811462818,1.2382371819843336,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6095,9.07418346405029,6.950594306721535,2.1235891573287544,1.8960325632750403,0.2013138003092315,0.7986861996907685,0.2826086956521739,0.2391304347826087,0.2599621900674216,0.9782608695652174,0.7986861996907685,28.75,0.4565217391304347,0.7173913043478262,0.7400378099325784,0.7400378099325784,0.5434782608695652,False,0.1526838284497756,0.4329652588523238,0.2018937717736359,0.32511513889376,0.817181731097594,0.7224441674309385,4.53624373384072,9.36494487960235,2.4143505728808146,True,0.0,1.1538336669890372,0.3549735833591956,0.8297701526133845,2.869683067873117,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6099,9.394835472106934,4.69967394176155,4.695161530345383,1.7838562378778573,0.179833850685295,0.820166149314705,0.8913043478260869,0.4130434782608695,0.6067515537805592,0.8913043478260869,0.820166149314705,31.0,0.6304347826086957,0.108695652173913,0.3932484462194408,0.3932484462194408,0.3695652173913043,False,0.1788111330445705,0.4987775454269819,1.1241784495672096,-0.4037708555065523,0.3249192953247222,1.0,2.434215038897792,6.965132844625309,2.265458902863758,False,0.2660066711808522,0.2446889376325111,0.4301259187690844,0.3659029794403963,1.211934994829924,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6101,0.481030598282814,0.9874843131075332,0.5064537148247192,2.5372166989113185,0.0652173913043477,0.9347826086956522,0.3260869565217391,0.8913043478260869,0.5391129029407498,0.0652173913043478,0.1836912692134483,39.25,0.9347826086956522,0.6739130434782609,0.4608870970592502,0.4608870970592502,0.0652173913043477,True,0.3006346987671173,0.8241510013964278,0.2553867976041739,-0.0117429637971413,0.7746168200773148,1.0,0.0,4.106868561926827,3.119384248819294,True,0.0062267724768594,0.0367432739388458,0.0486491156741616,0.0466849737991992,0.156403677116972,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
