growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6070,train,22,2.544952154159546,1.4471615585005575,1.2166349888790386,1.308663249015808,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",0.006932790391147137,-0.11036542803049088,-0.8198776841163635,0.854026078334564,-0.2597123086452484,-0.5114859938621521,-1.0229719877243042,0.7711228395768814,5.0,0.6484265327453613,1.2968530654907227,0.0006904872152224492,1.9456015825271606,0.7774821519851685,1.554964303970337,0.00012088090451630864,1.2713496685028076,0.8631042242050171,1.7262084484100342,-3.5784416490095374,-0.9583373665809631,0.42321276664733887,0.8464255332946777,3.6368422814644976,-1.4985181093215942,0.5883313417434692,1.1766626834869385,0.2649680380453293,-0.6485767364501953,-0.4818066656589508,-0.9636133313179016,-0.5545939057401245,0.4167225956916809,0.6304996609687805,1.260999321937561,4.057765995238519
6072,train,22,1.470114827156067,1.5413630120324022,1.3474048621068015,1.1725963354110718,"[2.0, 2.0, 2.0, 1.9589149951934814, 1.8749927282333374, 2.0, 2.0, 2.0, 2.0]",-0.8462371230125427,-0.02955842763185501,-0.7758491635322571,0.9344484970641791,-1.0906800031661987,-0.10078027099370956,-0.20156054198741913,0.7806261466758411,2.0776102542877197,0.1495959311723709,0.2991918623447418,0.0006155649347064976,2.452531337738037,0.22086334228515625,0.4326525032520294,7.744160793566392e-05,1.4590195417404175,0.24215808510780334,0.4540446400642395,-3.79796639532623,-1.7124274969100952,0.1388012319803238,0.2776024639606476,3.5757671816398724,-0.21905934810638428,0.1257428079843521,0.2514856159687042,0.19996996657999647,-1.20406973361969,-0.14979763329029083,-0.29959526658058167,-0.4463012929857591,1.7422573566436768,0.15835972130298615,0.3167194426059723,3.6943297518777354
6078,train,22,1.5030123591423035,2.0083076576647123,1.7819332327306026,0.4179154336452484,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.8108211755752563,0.0389714278280735,-0.38030898571014404,0.9795522587650811,-0.5722297430038452,-0.10142353922128677,-0.20284707844257355,0.7801169454120384,0.08285779505968094,0.12109150737524033,0.24218301475048065,0.0006492401941987951,-0.1809970736503601,0.1495029479265213,0.2990058958530426,8.190772218194341e-05,0.01909553073346615,0.15609875321388245,0.3121975064277649,-3.803623979801383,-0.9583373665809631,0.04112614691257477,0.08225229382514954,3.5471138443513572,-0.21905934810638428,0.048362717032432556,0.09672543406486511,0.18968725651731144,0.14866265654563904,-0.10970959812402725,-0.2194191962480545,-0.45289151747857015,0.5516937971115112,0.12361806631088257,0.24723613262176514,3.7088921816679443
6080,train,22,3.9266197681427,2.860780753450285,2.5537718901449677,1.1896519660949707,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",0.6776423454284668,-0.17218950390815735,0.20920133590698242,0.7932595079327012,-0.659839928150177,0.8907030820846558,1.7814061641693115,0.801076618284423,-0.5498949885368347,-0.8676158785820007,-1.7352317571640015,0.00013912820519065453,-0.6409777998924255,-0.9545567035675049,-1.9091134071350098,-4.57350167019883e-06,-1.862709641456604,-0.9125895500183105,-1.825179100036621,-4.13854232810651,-0.35781794786453247,-0.2027818113565445,-0.405563622713089,3.482958529981804,-0.9221912622451782,-0.2662939429283142,-0.5325878858566284,0.15244630724731045,-0.813818097114563,0.9854429364204407,1.9708858728408813,-0.11045830022573094,0.18119627237319946,-0.9514639377593994,-1.9029278755187988,2.9869611032497803
6081,train,22,0.9417254328727722,2.8790348764813594,2.609078982273557,0.5223586559295654,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-1.5971709489822388,0.15005405247211456,0.12795764207839966,1.0717686431313431,0.23141039907932281,0.044826820492744446,0.08965364098548889,0.7824688156528441,-0.37600570917129517,-0.09146532416343689,-0.18293064832687378,0.0005465657791197835,-0.3265761733055115,-0.09477236121892929,-0.18954472243785858,6.280340577724757e-05,-0.2904367446899414,-0.10524754971265793,-0.21049509942531586,-3.8927905763300448,-0.35781794786453247,-0.034628916531801224,-0.06925783306360245,3.5231162848462936,-0.3820876479148865,-0.05749032273888588,-0.11498064547777176,0.17657432903994089,1.5074673891067505,0.0581391267478466,0.1162782534956932,-0.41962448703362676,-0.6055776476860046,-0.06406959146261215,-0.1281391829252243,3.6157724237413933
6082,val,22,1.863613247871399,2.437321371368866,2.2634729859817355,0.361573189496994,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.4724668264389038,0.10651184618473053,-0.07747598737478256,1.0159129212541531,0.12790410220623016,0.13806498050689697,0.27612996101379395,0.7845446076082396,-0.43587133288383484,-0.20587539672851562,-0.41175079345703125,0.0004871738903732517,-0.4840449392795563,-0.22674743831157684,-0.4534948766231537,5.2813034385596405e-05,-0.42484384775161743,-0.24135012924671173,-0.48270025849342346,-3.9394255597064523,0.6224867701530457,-0.07836674153804779,-0.15673348307609558,3.5026321653147403,-0.6070854663848877,-0.106794573366642,-0.213589146733284,0.17138447531075787,1.7037516832351685,0.15713371336460114,0.31426742672920227,-0.3935954653933445,-0.31238168478012085,-0.17429791390895844,-0.34859582781791687,3.531859418594453
6084,test,22,1.391980767250061,2.3420757207078764,2.074803777696396,1.6218594312667847,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.9342240691184998,-0.07492455095052719,-0.15782472491264343,0.9065937646561081,0.026896009221673012,0.7359088659286499,1.4718177318572998,0.797336659765485,0.40091052651405334,-1.1166201829910278,-2.2332403659820557,-1.6674490842911397e-05,0.017083564773201942,-1.1712216138839722,-2.3424432277679443,-2.494705982103169e-05,0.2143705040216446,-1.2956836223602295,-2.591367244720459,-4.328783532848015,-0.6542978882789612,-0.22561191022396088,-0.45122382044792175,3.4808872853635235,-0.21905934810638428,-0.46682414412498474,-0.9336482882499695,0.12122627312717657,0.030390169471502304,0.8544127345085144,1.7088254690170288,-0.15724175256957995,0.07962028682231903,-0.9501402378082275,-1.900280475616455,2.9905019983331322
6085,train,22,2.2395859956741333,3.675065331965032,3.2199883550097623,0.4439752697944641,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.18893688917160034,-0.07253601402044296,0.5370404124259949,0.8857026170285216,0.6387882828712463,0.29904699325561523,0.5980939865112305,0.7874425921710048,-0.5061437487602234,-0.48946958780288696,-0.9789391756057739,0.00033840066336678125,-0.5746448040008545,-0.5611305236816406,-1.1222610473632812,2.647141408836425e-05,-0.6413251161575317,-0.6019451022148132,-1.2038902044296265,-4.064324403865197,0.6224867701530457,-0.23520010709762573,-0.47040021419525146,3.4653860409674895,-0.6475972533226013,-0.262315958738327,-0.524631917476654,0.15112614654604242,1.0420767068862915,0.34544917941093445,0.6908983588218689,-0.32800042342768315,-0.8767144680023193,-0.398808091878891,-0.797616183757782,3.39914098336985
6090,train,22,2.4095938205718994,2.96491701669516,2.680143217195421,0.6022855043411255,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.07676442712545395,-0.05094302445650101,0.2270307093858719,0.8970856090710374,0.11909754574298859,-0.029710587114095688,-0.059421174228191376,0.7809904675745523,-0.5494495630264282,0.011405774392187595,0.02281154878437519,0.0006052547913376116,-0.4823188781738281,0.021479284390807152,0.042958568781614304,7.266104393170284e-05,-0.17177264392375946,0.019927071407437325,0.03985414281487465,-3.849658068003932,0.6224867701530457,-0.004731145687401295,-0.00946229137480259,3.5201197742151242,0.8433537483215332,-0.010569761507213116,-0.02113952301442623,0.17580614606578823,1.3762332201004028,-0.024522682651877403,-0.049045365303754807,-0.44220534815411494,-0.6493291258811951,0.02902044728398323,0.05804089456796646,3.680056803533029
6094,test,22,4.058265686035156,3.915385594682221,3.5633204890171957,0.5466870069503784,"[2.0, 2.0, 2.0, 2.0, 1.9498974084854126, 2.0, 2.0, 2.0, 2.0]",0.7297775745391846,-0.19099393486976624,0.6766772270202637,0.7792494947172129,-0.6940543055534363,0.18899232149124146,0.3779846429824829,0.7863383434179743,-0.4255009591579437,-0.2776525020599365,-0.555305004119873,0.0004487528360529268,-0.35358864068984985,-0.31371504068374634,-0.6274300813674927,4.53471377805256e-05,0.19794245064258575,-0.3485006093978882,-0.6795404553413391,-3.9879448952179946,-0.35781794786453247,-0.10576452314853668,-0.21152904629707336,3.5061278990345057,-0.44466400146484375,-0.15368446707725525,-0.3073689341545105,0.16419924525459365,-0.7267743945121765,0.23121824860572815,0.4624364972114563,-0.33820340378719577,0.5359972715377808,-0.25256186723709106,-0.5051237344741821,3.454192469918725
6095,train,22,9.07418346405029,6.950594306721535,6.479025403903858,0.8842456340789795,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",2.1391515731811523,-0.07582887262105942,1.7115813493728638,0.8243089360453405,2.112306833267212,-0.12496921420097351,-0.24993842840194702,0.7775169803832487,-0.5431073307991028,0.0996272936463356,0.1992545872926712,0.0006519017892617811,-0.5249075293540955,0.11727320402860641,0.23454640805721283,8.046097072800621e-05,-0.4829557538032532,0.12198328226804733,0.24396656453609467,-3.8083053233368167,0.15744121372699738,0.012645277194678783,0.025290554389357567,3.5290591506394207,0.5483403205871582,0.018738899379968643,0.037477798759937286,0.18132060054489693,-0.05572763830423355,-0.10339875519275665,-0.2067975103855133,-0.4482705261036632,-1.8786780834197998,0.13344821333885193,0.26689642667770386,3.7780592350614612
6099,test,22,9.394835472106934,4.69967394176155,4.10580167644395,1.1692742109298706,"[2.0, 2.0, 2.0, 1.8703240156173706, 1.7426412105560303, 2.0, 2.0, 2.0, 2.0]",2.2095375061035156,0.019495440647006035,1.0925236940383911,0.882101871607599,5.0,0.09686622023582458,0.19373244047164917,0.7799162471693121,-0.6102558970451355,-0.31280001997947693,-0.6256000399589539,0.00043496094876659716,-0.6530603170394897,-0.3700096607208252,-0.6920379400253296,4.205457174853869e-05,-0.42853760719299316,-0.41676202416419983,-0.7262666821479797,-4.002251902529889,0.15744121372699738,-0.18600687384605408,-0.37201374769210815,3.481511409877874,0.14684423804283142,-0.2316902130842209,-0.4633804261684418,0.1503400075162471,1.3199034929275513,0.19969652593135834,0.3993930518627167,-0.37561521919298635,-2.604990243911743,-0.20852243900299072,-0.41704487800598145,3.5841909071004037
6101,train,22,0.481030598282814,0.9874843131075332,0.8959670188157673,2.373223304748535,"[2.0, 2.0, 2.0, 2.0, 1.9407364130020142, 2.0, 2.0, 2.0, 2.0]",-3.0010290145874023,-0.09736375510692596,-1.7583578824996948,0.9487509139532233,0.08638986200094223,-0.1515643447637558,-0.3031286895275116,0.778432842444446,0.7497892379760742,0.1369444876909256,0.2738889753818512,0.0006415652765315514,4.713142395019531,0.18856023252010345,0.3771204650402069,6.832771586002946e-05,4.463418006896973,0.21105629205703735,0.40960463881492615,-3.8550348426108862,5.0,-0.04881971329450607,-0.09763942658901215,3.483262241029943,5.0,0.022348765283823013,0.04469753056764603,0.16017823774446327,0.15016749501228333,-0.14419499039649963,-0.28838998079299927,-0.46342565902018357,-0.045635443180799484,0.16197419166564941,0.32394838333129883,3.753241549707392
