target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.7306874110813223,0.5525212640056806,2.5060185140759357,0.0892857142857143,0.9107142857142856,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.9107142857142856,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.0892857142857143,True,0.4072769003090066,1.2320380571153349,4.051751175507656,47.61568028044498,0.0173918917020163,2.0930172232969537e-21,0.0,4.175104997379633,3.4444175862983113,True,1.1109622739771288,0.4604541159164078,0.893841812109223,0.7269155534839298,2.077814390817198,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6072,1.4268834691757484,0.8314078756041683,0.5954755935715801,0.7658670857972546,0.8359439144154841,0.1640560855845159,0.1964285714285714,0.7678571428571429,0.3883671994809204,0.0892857142857142,0.1640560855845158,37.5,0.8392857142857143,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.1607142857142857,False,0.3037351278800608,0.829380090777442,1.0862077141222046,-0.1441889901396978,0.3374939434640737,1.0,0.0,2.378274454517244,1.5468665789130758,True,0.0,0.0271719456695273,0.060192468003887,0.0643773028918006,0.2094392466490767,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6078,1.3924063210314297,1.667103087058462,0.2746967660270325,0.8134643605169787,0.6343998052335216,0.3656001947664784,0.125,0.9107142857142856,0.337400779065914,0.375,0.3656001947664785,39.25,0.5892857142857143,0.875,0.6625992209340861,0.6625992209340861,0.4107142857142857,False,0.1690489073246101,0.4668304614582073,-0.9045271702337456,0.5539999366291352,1.0,0.5746466570053201,0.0,3.8575061588640738,2.1904030718056116,True,0.0,0.04307385948902,0.0619383055060018,0.0612326276931411,0.2146905752888983,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6080,3.486930250089525,2.903203602630627,0.583726647458898,1.5721601165255137,0.2747130728273338,0.7252869271726662,0.6964285714285714,0.9464285714285714,0.8118619944049503,0.6964285714285714,0.7252869271726662,39.5,0.8035714285714286,0.3035714285714286,0.1881380055950496,0.1881380055950496,0.1964285714285714,False,0.2569193256147313,0.7095894015699205,0.8255269755015222,1.1795155211319197,0.4380041141989484,0.3074276447246164,0.236788573851101,5.569618631410153,2.666415028779526,True,0.0888342963386641,0.1410323729583263,0.2359003095648423,0.2219703736959567,0.609078096875824,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6081,0.8928726233487373,3.154923909568517,2.26205128621978,1.1786353270195828,0.2868711950987553,0.7131288049012446,0.375,0.8035714285714286,0.5489437910335498,0.7678571428571429,0.7131288049012446,37.75,0.1607142857142857,0.625,0.4510562089664501,0.4510562089664501,0.8392857142857143,False,0.0539837644668026,0.1532209945573971,-0.8657531049432077,-1.1635138215923615,1.0,1.0,0.6387197499400061,5.671128069197028,2.516204159628511,True,0.0299933770370484,0.1261048240424932,0.145728556806167,0.1819808155746643,0.672896962441313,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6082,1.5697987651446832,2.643757675517105,1.0739589103724216,1.0066683661300069,0.3195867924924227,0.6804132075075773,0.875,0.625,0.739509972887452,0.6607142857142857,0.6804132075075773,32.0,0.5535714285714286,0.125,0.260490027112548,0.260490027112548,0.4464285714285714,False,0.159617335974594,0.429691702423308,1.015168608157465,-0.2395515427943462,0.3623413309775629,1.0,0.0238210568371255,5.263694294197084,2.6199366186799793,True,0.1540978263287535,0.1272989035279945,0.4188575789853559,0.3411879340456712,1.352844269655589,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6084,1.3458682689199004,2.2694445629642517,0.9235762940443512,0.9500983271106892,0.396764358319746,0.603235641680254,0.8035714285714286,0.5178571428571429,0.645085423863873,0.5892857142857143,0.603235641680254,31.0,0.0892857142857142,0.1964285714285714,0.354914576136127,0.354914576136127,0.9107142857142856,False,0.0279209437450685,0.0880732764820469,-0.4768170988553451,-1.4395222577126674,1.0,1.0,0.0,4.975739563116482,2.70629500015223,True,0.1102679348846118,0.2419376679594073,0.225518082972061,0.2743306914545884,0.9699547715235428,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6085,1.86691079236755,3.1553388473513913,1.2884280549838412,1.025605052217354,0.2841531303840795,0.7158468696159205,0.8035714285714286,0.5535714285714286,0.6669589070351107,0.7321428571428571,0.7158468696159205,31.25,0.1964285714285714,0.1964285714285714,0.3330410929648892,0.3330410929648892,0.8035714285714286,False,0.0535688198163195,0.1621224901961658,-1.1861316374577036,-0.6162794024004584,1.0,1.0,0.0,6.319122953603268,3.163784106251877,True,0.1309941736350834,0.2557161156445707,0.7039458746811859,0.5946656018901094,2.3197178912314844,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6090,2.022297889711494,3.12620154771919,1.1039036580076962,1.024425000205575,0.37395675026958,0.62604324973042,0.5892857142857143,0.1607142857142857,0.3077444274931087,0.7321428571428571,0.62604324973042,25.25,0.4107142857142857,0.4107142857142857,0.6922555725068913,0.6922555725068913,0.5892857142857143,False,0.13827458652256,0.3846774927491474,-0.5951314354422471,1.3145204058579985,1.0,0.2686031128328387,0.0,6.252814888790234,3.126613341071044,True,0.070531515891818,0.3944328409719734,0.1463378136462297,0.3054388622783811,1.149632814319391,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6094,3.459780024999232,1.9568339441879976,1.502946080811234,0.7933677320039336,0.5267857142857143,0.4732142857142857,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.4821428571428571,0.4732142857142857,30.0,0.0178571428571428,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.9821428571428572,False,0.0238874255859169,0.0744129130529189,0.5924219564546346,-0.9850176365775392,0.5529863526842594,1.0,0.0,5.16940209879192,3.212568154603922,True,0.0418217172484194,0.1723143288116066,0.1642725156905065,0.1824688937940367,0.6597501265489536,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6095,7.857275141594466,4.42082870603402,3.4364464355604465,1.709930785060494,0.1389521440645862,0.8610478559354138,0.6607142857142857,0.375,0.4977628523130841,0.9821428571428572,0.8610478559354138,28.75,0.8392857142857143,0.3392857142857143,0.5022371476869159,0.5022371476869159,0.1607142857142857,False,0.3056887896973791,0.8247548126736458,0.0234600100614147,-0.0684920085953692,0.976813036581139,1.0,1.393668324862221,7.447989087205819,3.027160381171799,False,0.0801430114305272,0.6317383987788617,0.2235255161448181,0.4673814243622399,1.6862482739765643,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6099,8.69575314178455,4.303377308798147,4.392375832986403,1.5477102165837855,0.102121501176889,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428572,0.897878498823111,31.0,0.8035714285714286,0.1964285714285714,0.354914576136127,0.354914576136127,0.1964285714285714,False,0.2325077294279894,0.6333797798161008,0.2310673729036793,-1.6469141296766223,0.7936859913040453,1.0,2.2930411709172858,6.313713446679008,2.0103361378808615,False,0.1208034512793858,0.1321466477950419,0.387613446931935,0.3222685548006737,1.0414552346232568,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6101,0.3286650711030523,1.0923773586399657,0.7637122875369133,2.4779034325651836,0.0178571428571429,0.9821428571428572,0.4821428571428571,0.9107142857142856,0.6626419755456955,0.125,0.2594104938864239,39.25,0.9821428571428572,0.5178571428571428,0.3373580244543045,0.3373580244543045,0.0178571428571429,True,0.3346477335706583,0.8894632185539125,-0.2371927333618858,0.6273663371384409,1.0,0.533996316952491,0.0,6.774611382235706,5.682234023595741,True,0.0298855377344609,0.0502877354881217,0.0529659123339809,0.0539829409017401,0.1793127685163327,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6342,0.7560989711345802,1.5263226237344056,0.7702236525998254,0.8334586113758947,0.7404400516582909,0.2595599483417091,0.3035714285714285,0.0535714285714285,0.1275255076525508,0.3035714285714285,0.2595599483417091,21.0,0.5178571428571429,0.6964285714285714,0.8724744923474491,0.8724744923474491,0.4821428571428571,False,0.1632593908693409,0.4678004693565619,1.7073908725748492,-0.1047352090470672,0.1813383106787705,1.0,0.0,3.698346234632088,2.172023610897682,True,0.0227885503715636,0.2222970176279442,0.0647803225226551,0.1584847752238888,0.5049302699454787,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6358,0.8146778778150339,1.742797618032628,0.928119740217594,0.8073243447006978,0.659085193165013,0.340914806834987,0.4464285714285714,0.2678571428571428,0.3458020844828051,0.3392857142857143,0.340914806834987,27.0,0.7321428571428571,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.2678571428571429,False,0.276957675179445,0.7732313087541473,1.2072087324768714,1.9751910971822528,0.2990307905465312,0.1387347978806705,0.0,3.685394735542245,1.9425971175096168,True,0.0388751470064741,0.1093478062416845,0.0663960249098933,0.1197825245899692,0.4390082346898494,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6382,1.0237676864754848,1.1926156198538316,0.1688479333783468,0.9006634499738011,0.8286376571110067,0.1713623428889933,0.5178571428571429,0.0178571428571428,0.096163657270259,0.1964285714285714,0.1713623428889933,19.5,0.2678571428571428,0.4821428571428571,0.903836342729741,0.903836342729741,0.7321428571428572,False,0.0786022158392968,0.2212747636881438,1.279014647372114,0.7900755934792054,0.2783114002581501,0.4538104888719479,0.0,2.869467569803567,1.676851949949736,True,0.0397210940362255,0.0317654633041896,0.0445735693364261,0.0437419900295571,0.1580742387833258,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6389,1.7659275986645624,1.878486942560588,0.1125593438960257,0.9464169678739311,0.6114214527732487,0.3885785472267513,0.5178571428571429,0.0892857142857142,0.215028474621291,0.4464285714285714,0.3885785472267513,23.5,0.4464285714285714,0.4821428571428571,0.784971525378709,0.784971525378709,0.5535714285714286,False,0.1555544927315935,0.4211130406380771,4.138703247857712,1.5819786223920351,0.015943512889764,0.2055679541883365,0.0,4.117066104129639,2.2385791615690507,True,0.0512424516175458,0.1243506571854217,0.1772069532037401,0.23176720023198,0.7988632428317657,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6390,1.7769079672453123,1.0773759718914808,0.6995319953538315,0.9036066761557064,0.8057021801702754,0.1942978198297246,0.6964285714285714,0.125,0.2950484221760411,0.1607142857142857,0.1942978198297246,25.0,0.6607142857142857,0.3035714285714286,0.7049515778239588,0.7049515778239588,0.3392857142857143,False,0.1924222550145926,0.5187277022830422,5.7199399285114465,0.6658601874180826,0.0032799079253771,0.513831346295354,0.0,2.830151483590412,1.7527755116989314,True,0.0840641077872723,0.2801757023752752,0.174924811626376,0.2454840166186172,0.872211772056883,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
